0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.329909324645996094e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.416929721832275391e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.425579547882080078e-01
5.091031198389828205e-06,-9.350527398055419326e-05,2.274885628139600158e-05,5.475840568542480469e-01
7.003614882705733180e-06,-1.254793314728885889e-04,1.654576408327557147e-05,5.524878501892089844e-01
9.162424248643219471e-06,-1.643436844460666180e-04,1.873710061772726476e-05,5.576050281524658203e-01
1.157370388682466000e-05,-2.091279457090422511e-04,1.730296571622602642e-05,5.623259544372558594e-01
1.425809205102268606e-05,-2.594607940409332514e-04,1.395435265294509009e-05,5.675730705261230469e-01
1.489585883973632008e-05,-3.114076971542090178e-04,1.898636946862097830e-05,5.721049308776855469e-01
1.666805655986536294e-05,-3.669968864414840937e-04,1.698571031738538295e-05,5.774798393249511719e-01
1.832980160543229431e-05,-4.252957296557724476e-04,1.166783113148994744e-05,5.821380615234375000e-01
9.145017429545987397e-06,-2.074354597425553948e-05,-6.053371544112451375e-05,5.876200199127197266e-01
7.832537448848597705e-06,-5.967826291453093290e-05,-7.175975770223885775e-05,5.921099185943603516e-01
6.275502528296783566e-06,-1.041794166667386889e-04,-8.524565055267885327e-05,5.974600315093994141e-01
6.163355465105269104e-06,-1.570977037772536278e-04,-9.282690734835341573e-05,6.021189689636230469e-01
5.726967174268793315e-06,-2.137331175617873669e-04,-1.049344064085744321e-04,6.073620319366455078e-01
5.518131274584447965e-06,-2.763955853879451752e-04,-1.195399599964730442e-04,6.121158599853515625e-01
1.677376531006302685e-05,-9.529829549137502909e-05,-7.751982047921046615e-05,6.176118850708007812e-01
1.508272725914139301e-05,-1.500658836448565125e-04,-8.782880468061193824e-05,6.223230361938476562e-01
1.252819311048369855e-05,-2.093874063575640321e-04,-9.741695976117625833e-05,6.274878978729248047e-01
1.099598284781677648e-05,-2.676555886864662170e-04,-9.391633648192510009e-05,6.322908401489257812e-01
8.321729183080606163e-06,-3.335383371450006962e-04,-9.690576553111895919e-05,6.372659206390380859e-01
5.363669970392948017e-06,-4.054815217386931181e-04,-1.017740723909810185e-04,6.422958374023437500e-01
2.107632099068723619e-06,-4.835346771869808435e-04,-1.084715040633454919e-04,6.474578380584716797e-01
-1.606658224773127586e-05,-1.000024931272491813e-04,-1.302403143199626356e-05,6.521589756011962891e-01
-2.253649654448963702e-05,-1.505040563642978668e-04,-1.096383493859320879e-05,6.574890613555908203e-01
-2.937674616987351328e-05,-2.073212381219491363e-04,-1.102869919122895226e-05,6.625299453735351562e-01
-3.657547858892939985e-05,-2.723902871366590261e-04,-1.923585114127490669e-05,6.675758361816406250e-01
-4.398448072606697679e-05,-3.404500603210180998e-04,-2.330840652575716376e-05,6.722550392150878906e-01
-5.180935113457962871e-05,-4.143090918660163879e-04,-2.712513924052473158e-05,6.774258613586425781e-01
-5.820276783197186887e-05,-4.920347710140049458e-04,-2.283012690895702690e-05,6.823010444641113281e-01
1.475671706430148333e-05,-1.128232761402614415e-04,-5.967726247035898268e-05,6.875150203704833984e-01
1.530924600956495851e-05,-1.636946253711357713e-04,-6.591172859771177173e-05,6.923429965972900391e-01
1.352310846414184198e-05,-2.186640194850042462e-04,-7.558258221251890063e-05,6.975269317626953125e-01
1.306800822931108996e-05,-2.769496350083500147e-04,-8.232191612478345633e-05,7.023830413818359375e-01
1.243291353603126481e-05,-3.399140550754964352e-04,-8.905545837478712201e-05,7.074749469757080078e-01
1.320277442573569715e-05,-4.107413697056472301e-04,-9.120921458816155791e-05,7.123880386352539062e-01
1.357889777864329517e-05,-4.853124846704304218e-04,-9.651642903918400407e-05,7.176229953765869141e-01
2.910786861320957541e-05,-2.136173279723152518e-04,-1.436965394532307982e-04,7.223169803619384766e-01
3.126103547401726246e-05,-2.752677537500858307e-04,-1.571839966345578432e-04,7.277100086212158203e-01
3.362307688803412020e-05,-3.469416406005620956e-04,-1.727517228573560715e-04,7.324788570404052734e-01
3.632255175034515560e-05,-4.244388837832957506e-04,-1.882520446088165045e-04,7.374079227447509766e-01
3.931605169782415032e-05,-5.073454231023788452e-04,-2.030148752965033054e-04,7.423830032348632812e-01
4.019549305667169392e-05,-5.923144053667783737e-04,-2.190506347687914968e-04,7.476880550384521484e-01
4.217699097353033721e-05,-6.832195213064551353e-04,-2.315664314664900303e-04,7.524609565734863281e-01
3.303324774606153369e-05,-2.071495255222544074e-04,-5.050341133028268814e-05,7.577550411224365234e-01
3.312788612674921751e-05,-2.679793688002973795e-04,-5.016490831621922553e-05,7.626118659973144531e-01
3.302715049358084798e-05,-3.351552295498549938e-04,-4.758542127092368901e-05,7.676448822021484375e-01
3.277834912296384573e-05,-4.075285105500370264e-04,-4.331082891440019011e-05,7.724740505218505859e-01
3.235075200791470706e-05,-4.855501174461096525e-04,-3.756635123863816261e-05,7.778339385986328125e-01
3.176829704898409545e-05,-5.684059578925371170e-04,-3.235006079194135964e-05,7.823939323425292969e-01
3.097201988566666842e-05,-6.568556418642401695e-04,-2.607720671221613884e-05,7.874698638916015625e-01
1.377064108964987099e-05,-1.813862327253445983e-04,-7.727098272880539298e-05,7.924659252166748047e-01
1.291867647523758933e-05,-2.402630052529275417e-04,-8.236323628807440400e-05,7.975640296936035156e-01
1.236918978975154459e-05,-3.036775451619178057e-04,-8.562222501495853066e-05,8.024909496307373047e-01
1.220689227920956910e-05,-3.691944002639502287e-04,-8.802072989055886865e-05,8.075430393218994141e-01
1.228758810611907393e-05,-4.405934014357626438e-04,-9.036108531290665269e-05,8.124589920043945312e-01
1.266904837393667549e-05,-5.162400193512439728e-04,-9.205470269080251455e-05,8.174920082092285156e-01
1.337149205937748775e-05,-5.958242109045386314e-04,-9.229087299900129437e-05,8.226618766784667969e-01
2.890736868721432984e-05,-2.128685591742396355e-04,-4.586756404023617506e-05,8.277339935302734375e-01
2.939563273685052991e-05,-2.715313748922199011e-04,-4.663001891458407044e-05,8.326408863067626953e-01
2.976056384795811027e-05,-3.344702709000557661e-04,-4.787410580320283771e-05,8.377089500427246094e-01
