0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.344290733337402344e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.403780937194824219e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.418560504913330078e-01
-9.103633601625915617e-06,-5.711318954126909375e-05,1.237154901900794357e-05,5.470330715179443359e-01
-9.749869605002459139e-06,-6.868022319395095110e-05,5.949593287368770689e-06,5.527551174163818359e-01
-1.174810131487902254e-05,-8.595475082984194160e-05,9.122482879320159554e-06,5.570611953735351562e-01
-1.372947917843703181e-05,-1.038033151417039335e-04,1.058998532244004309e-05,5.621371269226074219e-01
-1.573009103594813496e-05,-1.240896672243252397e-04,1.088357385015115142e-05,5.671880245208740234e-01
-1.790907663234975189e-05,-1.544024271424859762e-04,9.326376130047719926e-06,5.720140933990478516e-01
-2.000093991227913648e-05,-1.824578066589310765e-04,6.862391273898538202e-06,5.770461559295654297e-01
-2.206819954153615981e-05,-2.106289612129330635e-04,1.152410050053731538e-06,5.819242000579833984e-01
-4.452201392268761992e-05,3.234019459341652691e-05,1.200413953483803198e-05,5.871880054473876953e-01
-3.984576687798835337e-05,1.380151479679625481e-05,-1.669490302447229624e-06,5.921781063079833984e-01
-3.410708086448721588e-05,-7.442554306180682033e-06,-1.581651304150000215e-05,5.975050926208496094e-01
-2.720927113841753453e-05,-3.532722257659770548e-05,-2.605713052616920322e-05,6.022062301635742188e-01
-1.899462768051307648e-05,-6.494699482573196292e-05,-4.031392381875775754e-05,6.071891784667968750e-01
-9.725948075356427580e-06,-9.938234870787709951e-05,-5.646413046633824706e-05,6.120362281799316406e-01
4.925161920255050063e-05,7.897555406088940799e-06,-2.446001599309965968e-05,6.171882152557373047e-01
5.980963760521262884e-05,-2.103225597238633782e-05,-3.546398875187151134e-05,6.220412254333496094e-01
7.103478856151923537e-05,-5.204614353715442121e-05,-4.628007081919349730e-05,6.275122165679931641e-01
8.308207179652526975e-05,-7.913255103630945086e-05,-5.336830872693099082e-05,6.322150230407714844e-01
9.582065831637009978e-05,-1.122019530157558620e-04,-6.302016845438629389e-05,6.372179985046386719e-01
1.093587998184375465e-04,-1.484052772866562009e-04,-7.373869448201730847e-05,6.420481204986572266e-01
1.236788812093436718e-04,-1.876190071925520897e-04,-8.564496238250285387e-05,6.473891735076904297e-01
6.270246376516297460e-05,1.641646667849272490e-05,-2.454505010973662138e-05,6.521651744842529297e-01
6.779499381082132459e-05,-9.347008017357438803e-06,-2.431528810120653361e-05,6.573660373687744141e-01
7.299796561710536480e-05,-3.797485260292887688e-05,-2.286295421072281897e-05,6.624851226806640625e-01
7.510368595831096172e-05,-7.446909148711711168e-05,-1.769651862559840083e-05,6.674032211303710938e-01
7.872896821936592460e-05,-1.091833983082324266e-04,-1.647179306019097567e-05,6.721580028533935547e-01
8.211864769691601396e-05,-1.461131323594599962e-04,-1.446750047762179747e-05,6.774601936340332031e-01
8.703638013685122132e-05,-1.820468605728819966e-04,-1.762426836648955941e-05,6.823430061340332031e-01
1.947166892932727933e-04,1.973075122805312276e-04,-7.699865091126412153e-05,6.873931884765625000e-01
2.071638882625848055e-04,1.750854280544444919e-04,-8.818506466923281550e-05,6.923680305480957031e-01
2.200459857704117894e-04,1.495710312156006694e-04,-1.007677128654904664e-04,6.975591182708740234e-01
2.334290475118905306e-04,1.212487259181216359e-04,-1.103110625990666449e-04,7.022871971130371094e-01
2.472712949384003878e-04,8.906685252441093326e-05,-1.196739467559382319e-04,7.072870731353759766e-01
2.615346165839582682e-04,5.106186654302291572e-05,-1.288313214899972081e-04,7.126212120056152344e-01
7.473441655747592449e-05,6.464752368628978729e-05,-1.524096587672829628e-04,7.174301147460937500e-01
7.347523205680772662e-05,2.844954360625706613e-05,-1.739822473609820008e-04,7.223911285400390625e-01
7.218670361908152699e-05,-5.732958470616722479e-06,-1.879088376881554723e-04,7.279050350189208984e-01
7.075413304846733809e-05,-4.678689219872467220e-05,-2.074143412755802274e-04,7.325332164764404297e-01
6.927440699655562639e-05,-9.104430500883609056e-05,-2.262575289933010936e-04,7.373971939086914062e-01
6.777799717383459210e-05,-1.386360527249053121e-04,-2.437032671878114343e-04,7.423861026763916016e-01
6.630863936152309179e-05,-1.855478767538443208e-04,-2.645033528096973896e-04,7.473940849304199219e-01
3.614731031120754778e-05,-1.980856177397072315e-05,-5.543923907680436969e-05,7.524061203002929688e-01
3.365451630088500679e-05,-5.943512223893776536e-05,-5.212000178289599717e-05,7.573840618133544922e-01
3.092583210673183203e-05,-1.080191650544293225e-04,-4.608873859979212284e-05,7.629621028900146484e-01
2.805424810503609478e-05,-1.576420618221163750e-04,-4.090609945706091821e-05,7.674670219421386719e-01
2.508981742721516639e-05,-2.121888392139226198e-04,-3.440419823164120317e-05,7.724051475524902344e-01
2.218846202595159411e-05,-2.673216222319751978e-04,-2.936589771707076579e-05,7.776172161102294922e-01
1.926807999552693218e-05,-3.267182037234306335e-04,-2.316902100574225187e-05,7.824721336364746094e-01
1.441535277990624309e-04,2.251348196296021342e-04,-8.533436630386859179e-05,7.875661849975585938e-01
1.504132960690185428e-04,2.023668494075536728e-04,-8.881608664523810148e-05,7.926301956176757812e-01
1.569140003994107246e-04,1.815118448575958610e-04,-9.180850611301138997e-05,7.976961135864257812e-01
1.636214001337066293e-04,1.592344342498108745e-04,-9.294378105551004410e-05,8.025970458984375000e-01
1.688233023742213845e-04,1.349497906630858779e-04,-9.087816579267382622e-05,8.075091838836669922e-01
1.744116307236254215e-04,1.071740189217962325e-04,-9.013825183501467109e-05,8.129391670227050781e-01
5.153389429324306548e-05,6.090107126510702074e-05,-9.954690540325827897e-06,8.175840377807617188e-01
4.762859680340625346e-05,2.434592533973045647e-05,-8.034408892854116857e-06,8.226561546325683594e-01
4.673711373470723629e-05,-7.415324489556951448e-06,-9.129685167863499373e-06,8.278331756591796875e-01
4.372734474600292742e-05,-4.553180770017206669e-05,-9.463997230341192335e-06,8.329901695251464844e-01
4.071991861565038562e-05,-8.350326243089511991e-05,-1.123797665059100837e-05,8.375661373138427734e-01
