0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.983508586883544922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.034279823303222656e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.082609653472900391e-01
-1.573002919030841440e-06,-2.512144419597461820e-05,-2.694394970603752881e-05,5.134840011596679688e-01
-2.180241153837414458e-06,-3.522622864693403244e-05,-3.632025254773907363e-05,5.182719230651855469e-01
-2.857021854651975445e-06,-4.587916555465199053e-05,-4.824500865652225912e-05,5.233168601989746094e-01
-3.610023895816993900e-06,-5.766063259216025472e-05,-5.860875899088568985e-05,5.282790660858154297e-01
-4.439265921973856166e-06,-7.045410166028887033e-05,-6.860355642857030034e-05,5.332930088043212891e-01
-3.718898142324178480e-06,-8.872264879755675793e-05,-6.911627133376896381e-05,5.381529331207275391e-01
-3.333962467877427116e-06,-1.080560105037875473e-04,-7.472326251445338130e-05,5.432879924774169922e-01
-2.570244532762444578e-06,-1.298423158004879951e-04,-7.916658069007098675e-05,5.481359958648681641e-01
1.598444214323535562e-05,-5.286342639010399580e-05,-3.931590763386338949e-04,5.532569885253906250e-01
2.495172520866617560e-05,-7.663198630325496197e-05,-4.065113898832350969e-04,5.581309795379638672e-01
3.706317147589288652e-05,-1.055095053743571043e-04,-4.179260286036878824e-04,5.635318756103515625e-01
5.008990046917460859e-05,-1.379321620333939791e-04,-4.293842066545039415e-04,5.682208538055419922e-01
6.679716898361220956e-05,-1.722111483104526997e-04,-4.378401499707251787e-04,5.732848644256591797e-01
8.561798313166946173e-05,-2.081100683426484466e-04,-4.418632888700813055e-04,5.782270431518554688e-01
1.065618926077149808e-04,-2.445913269184529781e-04,-4.427778185345232487e-04,5.833919048309326172e-01
-2.471262450853828341e-05,-1.484016538597643375e-04,-1.691915240371599793e-04,5.883538722991943359e-01
-1.723636341921519488e-05,-1.741276209941133857e-04,-1.297426206292584538e-04,5.933680534362792969e-01
-8.807290214463137090e-06,-2.010568568948656321e-04,-8.587652700953185558e-05,5.984890460968017578e-01
-6.591720193682704121e-06,-2.632175455801188946e-04,-3.926831050193868577e-05,6.032989025115966797e-01
8.749331641411117744e-07,-2.994447713717818260e-04,1.149829950009007007e-05,6.082160472869873047e-01
8.678796802996657789e-06,-3.380927955731749535e-04,6.224417302291840315e-05,6.132960319519042969e-01
-3.361516428412869573e-05,-2.052517083939164877e-04,-2.700880577322095633e-04,6.183660030364990234e-01
-3.103869676124304533e-05,-2.391218731645494699e-04,-2.442620461806654930e-04,6.233890056610107422e-01
-2.812072489177808166e-05,-2.752264845184981823e-04,-2.165556943509727716e-04,6.283578872680664062e-01
-2.480775219737552106e-05,-3.129549731966108084e-04,-1.868598774308338761e-04,6.334609985351562500e-01
-2.132643021468538791e-05,-3.533738490659743547e-04,-1.574118214193731546e-04,6.383619308471679688e-01
-1.771651113813277334e-05,-3.985342045780271292e-04,-1.165688663604669273e-04,6.435160636901855469e-01
-1.394419541611569002e-05,-4.471298889257013798e-04,-7.769018702674657106e-05,6.483528614044189453e-01
-3.729828677023760974e-05,-2.331691648578271270e-04,-3.354132059030234814e-04,6.535019874572753906e-01
-3.549941902747377753e-05,-2.608893264550715685e-04,-3.101641486864537001e-04,6.584479808807373047e-01
-3.370035847183316946e-05,-2.913179341703653336e-04,-2.823262184392660856e-04,6.635999679565429688e-01
-3.186091635143384337e-05,-3.309177991468459368e-04,-2.549402997829020023e-04,6.684229373931884766e-01
-2.969750494230538607e-05,-3.683762624859809875e-04,-2.246162475785240531e-04,6.734249591827392578e-01
-2.738002331170719117e-05,-4.089262802153825760e-04,-1.917630725074559450e-04,6.784210205078125000e-01
-2.494781620043795556e-05,-4.505610559135675430e-04,-1.571593020344153047e-04,6.834709644317626953e-01
-3.859936259686946869e-05,-2.940706035587936640e-04,-4.334330151323229074e-04,6.883540153503417969e-01
-3.639671194832772017e-05,-3.229440189898014069e-04,-4.203429853077977896e-04,6.935889720916748047e-01
-3.157840183121152222e-05,-3.550794208422303200e-04,-4.119746154174208641e-04,6.984479427337646484e-01
-2.747955477389041334e-05,-3.894234832841902971e-04,-3.976100124418735504e-04,7.036280632019042969e-01
-2.281087108713109046e-05,-4.284293972887098789e-04,-3.807770845014601946e-04,7.085528373718261719e-01
-1.760428131092339754e-05,-4.736181290354579687e-04,-3.538629971444606781e-04,7.137298583984375000e-01
-1.183776566904271021e-05,-5.200668820179998875e-04,-3.306556900497525930e-04,7.186930179595947266e-01
-3.319932147860527039e-05,-3.954758285544812679e-04,-6.073909462429583073e-04,7.236599922180175781e-01
-2.746480458881705999e-05,-4.328221257310360670e-04,-6.122851627878844738e-04,7.293839454650878906e-01
-2.119998680427670479e-05,-4.753861576318740845e-04,-6.255371845327317715e-04,7.336599826812744141e-01
-1.419943328073713928e-05,-5.187167553231120110e-04,-6.318276282399892807e-04,7.392430305480957031e-01
-6.609443062188802287e-06,-5.654581473208963871e-04,-6.374241202138364315e-04,7.436959743499755859e-01
1.621187379896582570e-06,-6.133146816864609718e-04,-6.352373166009783745e-04,7.491939067840576172e-01
1.032414002111181617e-05,-6.647873087786138058e-04,-6.361001287586987019e-04,7.536659240722656250e-01
-2.948447581729851663e-05,-3.817494143731892109e-04,-5.730192060582339764e-04,7.592549324035644531e-01
-2.223543378931935877e-05,-4.123295657336711884e-04,-5.557361873798072338e-04,7.638950347900390625e-01
-1.456604695704299957e-05,-4.453129076864570379e-04,-5.450104363262653351e-04,7.693009376525878906e-01
-6.376375040417769924e-06,-4.814034909941256046e-04,-5.312816356308758259e-04,7.736580371856689453e-01
2.388967232036520727e-06,-5.181485903449356556e-04,-5.189869552850723267e-04,7.793140411376953125e-01
1.163725482911104336e-05,-5.578945856541395187e-04,-5.043624551035463810e-04,7.836799621582031250e-01
-5.623268589260987937e-05,-3.981762274634093046e-04,-6.384264561347663403e-04,7.893218994140625000e-01
-5.007293293601833284e-05,-4.235662927385419607e-04,-6.386688328348100185e-04,7.937929630279541016e-01
-4.341649764683097601e-05,-4.512371961027383804e-04,-6.344770081341266632e-04,7.993710041046142578e-01
