0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.039060115814208984e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.097961425781250000e-01
6.397531251423060894e-06,-2.754893102974165231e-05,-1.654536936257500201e-05,5.130050182342529297e-01
8.795583198661915958e-06,-3.864402970066294074e-05,-2.357071571168489754e-05,5.179841518402099609e-01
8.580939720559399575e-06,-5.806007902720011771e-05,-3.675562766147777438e-05,5.232341289520263672e-01
9.938319635693915188e-06,-7.406115764752030373e-05,-4.590455500874668360e-05,5.281062126159667969e-01
1.119160515372641385e-05,-9.204061643686145544e-05,-5.402508395491167903e-05,5.331041812896728516e-01
1.254050403076689690e-05,-1.068510900950059295e-04,-5.021861579734832048e-05,5.379960536956787109e-01
1.370467271044617519e-05,-1.258751726709306240e-04,-5.244273779680952430e-05,5.430750846862792969e-01
1.475695262342924252e-05,-1.469365815864875913e-04,-5.482653068611398339e-05,5.480470657348632812e-01
-7.654878572793677449e-05,-4.816142791241873056e-06,5.611158121610060334e-05,5.533881187438964844e-01
-8.118885307339951396e-05,-1.937430533871520311e-05,5.309674088493920863e-05,5.582101345062255859e-01
-8.543737203581258655e-05,-3.485374327283352613e-05,4.719462958746589720e-05,5.631802082061767578e-01
-8.928084571380168200e-05,-5.102374780108220875e-05,3.955813372158445418e-05,5.681610107421875000e-01
-9.556895383866503835e-05,-7.621946133440360427e-05,3.756532532861456275e-05,5.730562210083007812e-01
-1.005314697977155447e-04,-9.960598254110664129e-05,2.543984555813949555e-05,5.782041549682617188e-01
-1.057082336046732962e-04,-1.268334744963794947e-04,8.039341082621831447e-06,5.830600261688232422e-01
8.340955537278205156e-05,4.047105903737246990e-06,-5.832291208207607269e-05,5.881621837615966797e-01
9.502976899966597557e-05,-1.340317612630315125e-05,-6.055308404029347003e-05,5.930500030517578125e-01
1.073755265679210424e-04,-3.231691880500875413e-05,-6.058850340195931494e-05,5.983471870422363281e-01
1.207814348163083196e-04,-4.442355566425248981e-05,-6.365340232150629163e-05,6.031830310821533203e-01
1.345261698588728905e-04,-6.482601747848093510e-05,-6.584668153664097190e-05,6.081671714782714844e-01
1.488493871875107288e-04,-8.719247125554829836e-05,-6.827354081906378269e-05,6.130611896514892578e-01
1.634519721847027540e-04,-1.185594665003009140e-04,-7.614308560732752085e-05,6.183350086212158203e-01
1.874033296189736575e-05,-6.541287348227342591e-06,-1.396151401422685012e-05,6.232450008392333984e-01
1.770896778907626867e-05,-2.515423329896293581e-05,-1.647999306442216039e-05,6.284310817718505859e-01
1.668595177761744708e-05,-4.424498911248520017e-05,-1.818968121369834989e-05,6.331770420074462891e-01
1.549711851112078875e-05,-6.745048449374735355e-05,-2.409754051768686622e-05,6.383380889892578125e-01
1.420252374373376369e-05,-9.420926653547212481e-05,-3.016387017851229757e-05,6.431779861450195312e-01
1.278515992453321815e-05,-1.245973980985581875e-04,-3.682069291244260967e-05,6.482911109924316406e-01
1.424166839569807053e-05,-1.461653446312993765e-04,-4.025400266982614994e-05,6.531820297241210938e-01
5.572669033426791430e-05,-1.988800431718118489e-05,-3.229305366403423250e-05,6.583201885223388672e-01
6.118893361417576671e-05,-4.346823698142543435e-05,-3.922498217434622347e-05,6.634471416473388672e-01
6.353796925395727158e-05,-7.857829041313380003e-05,-5.709442120860330760e-05,6.682820320129394531e-01
6.780974217690527439e-05,-1.097329804906621575e-04,-6.734657654305920005e-05,6.734080314636230469e-01
7.199780520750209689e-05,-1.448718685423955321e-04,-7.834535790607333183e-05,6.785860061645507812e-01
7.650056795682758093e-05,-1.758229482220485806e-04,-8.271171100204810500e-05,6.833000183105468750e-01
8.095202065305784345e-05,-2.113917144015431404e-04,-9.058864816324785352e-05,6.884350776672363281e-01
8.546089520677924156e-05,-2.485716540832072496e-04,-9.838353435043245554e-05,6.933200359344482422e-01
-3.252617898397147655e-05,9.884982318908441812e-06,8.669604721944779158e-05,6.984841823577880859e-01
-3.795296652242541313e-05,-4.284101123630534858e-06,9.099292947212234139e-05,7.033162117004394531e-01
-4.360945604275912046e-05,-2.060366932710167021e-05,9.448495984543114901e-05,7.084209918975830078e-01
-4.766328129335306585e-05,-3.666106567834503949e-05,1.049835991580039263e-04,7.133741378784179688e-01
-5.221553874434903264e-05,-5.541883365367539227e-05,1.113563339458778501e-04,7.186021804809570312e-01
-5.651584797305986285e-05,-7.638502574991434813e-05,1.159789098892360926e-04,7.233130931854248047e-01
7.360590825555846095e-05,-1.897660513350274414e-05,-8.030168828554451466e-05,7.289791107177734375e-01
7.945550169097259641e-05,-3.822201324510388076e-05,-9.698083158582448959e-05,7.334611415863037109e-01
8.533670188626274467e-05,-5.899612369830720127e-05,-1.167634472949430346e-04,7.383730411529541016e-01
9.125850920099765062e-05,-8.108682959573343396e-05,-1.394963182974606752e-04,7.434911727905273438e-01
9.706374112283810973e-05,-1.093088940251618624e-04,-1.499943464295938611e-04,7.483661174774169922e-01
1.028654951369389892e-04,-1.399083412252366543e-04,-1.694711245363578200e-04,7.534761428833007812e-01
1.086031115846708417e-04,-1.745846966514363885e-04,-1.898853224702179432e-04,7.585401535034179688e-01
1.161622130894102156e-04,-2.077325625577941537e-04,-2.156254631699994206e-04,7.636160850524902344e-01
1.235209492733702064e-04,-2.423056575935333967e-04,-2.382607781328260899e-04,7.685170173645019531e-01
1.313081593252718449e-04,-2.804491377901285887e-04,-2.638555306475609541e-04,7.734432220458984375e-01
1.394680584780871868e-04,-3.240953083150088787e-04,-2.891389885917305946e-04,7.785282135009765625e-01
1.481920044170692563e-04,-3.680046065710484982e-04,-3.171463322360068560e-04,7.834160327911376953e-01
1.573896734043955803e-04,-4.145490529481321573e-04,-3.467542701400816441e-04,7.884922027587890625e-01
1.655662781558930874e-04,-4.588580923154950142e-04,-3.730171301867812872e-04,7.935700416564941406e-01
1.743820757837966084e-04,-5.076816887594759464e-04,-4.013724392279982567e-04,7.985939979553222656e-01
1.832507405197247863e-04,-5.576881230808794498e-04,-4.287449992261826992e-04,8.035011291503906250e-01
1.937698543770238757e-04,-6.117578595876693726e-04,-4.514933680184185505e-04,8.085892200469970703e-01
