0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.332758426666259766e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380568504333496094e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.431938171386718750e-01
3.240930936954100616e-06,-9.569005487719550729e-05,3.074213964282535017e-05,5.472300052642822266e-01
4.464816811378113925e-06,-1.298916758969426155e-04,4.508205893216654658e-05,5.522038936614990234e-01
6.129390840214909986e-06,-1.628845202503725886e-04,5.654910273733548820e-05,5.573430061340332031e-01
7.827065928722731769e-06,-2.050400653388351202e-04,6.850642239442095160e-05,5.628058910369873047e-01
9.726224561745766550e-06,-2.521703427191823721e-04,8.058461389737203717e-05,5.673940181732177734e-01
1.173827786260517314e-05,-3.064545162487775087e-04,9.361625416204333305e-05,5.722830295562744141e-01
1.397157848259666935e-05,-3.651756851468235254e-04,1.066886034095659852e-04,5.772140026092529297e-01
1.635954686207696795e-05,-4.299020802136510611e-04,1.179510072688572109e-04,5.823299884796142578e-01
1.891430110845249146e-05,-4.998662625439465046e-04,1.167008376796729863e-04,5.872988700866699219e-01
4.117601929465308785e-05,-4.748723586089909077e-05,-7.328393257921561599e-05,5.923528671264648438e-01
4.373989577288739383e-05,-8.801814692560583353e-05,-7.113208994269371033e-05,5.974748134613037109e-01
4.623455970431677997e-05,-1.384420756949111819e-04,-7.203240966191515326e-05,6.023688316345214844e-01
4.881777931586839259e-05,-1.919957867357879877e-04,-7.090438884915784001e-05,6.072969436645507812e-01
5.135260289534926414e-05,-2.509214682504534721e-04,-7.111113518476486206e-05,6.123299598693847656e-01
5.382852032198570669e-05,-3.153870056848973036e-04,-7.822149200364947319e-05,6.173329353332519531e-01
-8.593664824729785323e-05,-3.942505645682103932e-05,-6.699786899844184518e-05,6.223518848419189453e-01
-9.773567580850794911e-05,-9.230623982148244977e-05,-7.304186874534934759e-05,6.274499893188476562e-01
-1.102136375266127288e-04,-1.504472602391615510e-04,-8.239365706685930490e-05,6.323258876800537109e-01
-1.232978247571736574e-04,-2.128113119397312403e-04,-1.023386575980111957e-04,6.373260021209716797e-01
-1.370446552755311131e-04,-2.808100834954530001e-04,-1.139168089139275253e-04,6.424338817596435547e-01
-1.515057374490424991e-04,-3.530166577547788620e-04,-1.271251094294711947e-04,6.472969055175781250e-01
-1.648902543820440769e-04,-4.271583165973424911e-04,-1.321892777923494577e-04,6.525750160217285156e-01
4.884774534730240703e-05,-1.388645323459059000e-04,-2.769896127574611455e-05,6.574859619140625000e-01
5.299298209138214588e-05,-2.055363729596138000e-04,-1.766172681527677923e-05,6.624429225921630859e-01
5.483692802954465151e-05,-2.738580224104225636e-04,-7.354030913120368496e-06,6.674020290374755859e-01
5.812271774630062282e-05,-3.481327439658343792e-04,5.137071639182977378e-06,6.724119186401367188e-01
6.136938463896512985e-05,-4.261668946128338575e-04,1.905500175780616701e-05,6.773829460144042969e-01
6.460774602601304650e-05,-5.076323868706822395e-04,2.981277430080808699e-05,6.825408935546875000e-01
6.776969530619680882e-05,-5.946186720393598080e-04,4.205866207485087216e-05,6.874418258666992188e-01
7.083854143274948001e-05,-6.868699565529823303e-04,5.464690912049263716e-05,6.924560070037841797e-01
7.591557368868961930e-05,-1.846976083470508456e-04,-2.133251109626144171e-04,6.974799633026123047e-01
7.506035763071849942e-05,-2.503177965991199017e-04,-2.244585630251094699e-04,7.025709152221679688e-01
7.398931484203785658e-05,-3.202023799531161785e-04,-2.359784703003242612e-04,7.074329853057861328e-01
7.264783926075324416e-05,-3.955313295591622591e-04,-2.504727162886410952e-04,7.125718593597412109e-01
7.096348417690023780e-05,-4.792004474438726902e-04,-2.590789226815104485e-04,7.174530029296875000e-01
6.909286457812413573e-05,-5.660672322846949100e-04,-2.712963032536208630e-04,7.225899696350097656e-01
6.704862607875838876e-05,-6.563587812706828117e-04,-2.828804135788232088e-04,7.276728153228759766e-01
2.826791205734480172e-05,-3.107081574853509665e-04,-1.769033406162634492e-04,7.324779033660888672e-01
2.165128535125404596e-05,-3.905302146449685097e-04,-1.839254691731184721e-04,7.375698089599609375e-01
1.469949893362354487e-05,-4.759294970426708460e-04,-1.894905435619875789e-04,7.425618171691894531e-01
7.441817615472245961e-06,-5.688243545591831207e-04,-1.837320160120725632e-04,7.475569248199462891e-01
-1.370510460674267961e-07,-6.654139724560081959e-04,-1.874505251180380583e-04,7.524878978729248047e-01
-8.087246897048316896e-06,-7.684165029786527157e-04,-1.930740691022947431e-04,7.575678825378417969e-01
-1.815058021747972816e-05,-8.764386293478310108e-04,-2.081052953144535422e-04,7.627727985382080078e-01
-2.833544931490905583e-05,-9.901558514684438705e-04,-2.186657948186621070e-04,7.675449848175048828e-01
-3.939181260648183525e-05,-1.110003795474767685e-03,-2.298437611898407340e-04,7.724738121032714844e-01
-4.949636422679759562e-05,-1.233887858688831329e-03,-2.319266641279682517e-04,7.775599956512451172e-01
-6.070611925679259002e-05,-1.363049610517919064e-03,-2.383101673331111670e-04,7.825369834899902344e-01
-7.222506974358111620e-05,-1.496189623139798641e-03,-2.436577051412314177e-04,7.876789569854736328e-01
-8.564161544200032949e-05,-1.629950944334268570e-03,-2.519360277801752090e-04,7.927558422088623047e-01
-9.922225581249222159e-05,-1.770719652995467186e-03,-2.582480665296316147e-04,7.978088855743408203e-01
-1.136152350227348506e-04,-1.916327863000333309e-03,-2.635779092088341713e-04,8.027648925781250000e-01
-1.288091589231044054e-04,-2.066412474960088730e-03,-2.677522716112434864e-04,8.076980113983154297e-01
-1.423051871825009584e-04,-2.220360329374670982e-03,-2.763472148217260838e-04,8.127558231353759766e-01
-1.574466732563450933e-04,-2.380179939791560173e-03,-2.813124738167971373e-04,8.176829814910888672e-01
-1.729704381432384253e-04,-2.546140458434820175e-03,-2.873099874705076218e-04,8.227620124816894531e-01
-1.890181592898443341e-04,-2.722626086324453354e-03,-2.933836367446929216e-04,8.278088569641113281e-01
-2.053046919172629714e-04,-2.901292173191905022e-03,-3.003209421876817942e-04,8.327789306640625000e-01
-2.219262532889842987e-04,-3.084955736994743347e-03,-3.063029434997588396e-04,8.376770019531250000e-01
