0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331580638885498047e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.373289585113525391e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.431349277496337891e-01
3.492089604151260573e-07,-5.000099918106570840e-05,-1.165328376373508945e-05,5.472779273986816406e-01
3.835598363366443664e-07,-6.757892697351053357e-05,-1.362413604510948062e-05,5.520660877227783203e-01
4.506233608481124975e-07,-8.834984328132122755e-05,-1.368578796245856211e-05,5.571730136871337891e-01
5.430535452433105092e-07,-1.102460955735296011e-04,-1.679829438216984272e-05,5.621399879455566406e-01
6.032104238329338841e-07,-1.355658459942787886e-04,-2.169240178773179650e-05,5.672719478607177734e-01
6.914888217579573393e-07,-1.626869488973170519e-04,-2.966434112749993801e-05,5.721080303192138672e-01
8.271276215054967906e-07,-1.912972657009959221e-04,-3.839310011244378984e-05,5.772550106048583984e-01
1.038533582686795853e-06,-2.204588090535253286e-04,-5.032658373238518834e-05,5.821149349212646484e-01
-5.889486419619061053e-05,3.497010402497835457e-05,1.309764484176412225e-04,5.872459411621093750e-01
-6.256388587644323707e-05,3.021239353984128684e-05,1.355884451186284423e-04,5.921609401702880859e-01
-6.620399653911590576e-05,2.442501499899663031e-05,1.399800094077363610e-04,5.973689556121826172e-01
-7.042976358206942677e-05,-1.546982048239442520e-06,1.701754808891564608e-04,6.021509170532226562e-01
-7.426524098264053464e-05,-1.710043579805642366e-05,1.817426673369482160e-04,6.072568893432617188e-01
-7.814216951373964548e-05,-3.528080196701921523e-05,1.901731011457741261e-04,6.121649742126464844e-01
-8.202561002690345049e-05,-5.423403490567579865e-05,1.858392497524619102e-04,6.172130107879638672e-01
1.321131912845885381e-05,-4.844385330216027796e-05,-8.827412966638803482e-05,6.221239566802978516e-01
1.715232610877137631e-05,-6.722120451740920544e-05,-1.116119892685674131e-04,6.275000572204589844e-01
2.138697345799300820e-05,-8.916528167901560664e-05,-1.228425389854237437e-04,6.328189373016357422e-01
2.593428689579013735e-05,-1.113832040573470294e-04,-1.418075989931821823e-04,6.372408866882324219e-01
3.081159229623153806e-05,-1.352389226667582989e-04,-1.599739771336317062e-04,6.421101093292236328e-01
3.601126445573754609e-05,-1.607528392923995852e-04,-1.773771509760990739e-04,6.473579406738281250e-01
4.147578511037863791e-05,-1.881729403976351023e-04,-2.023150009335950017e-04,6.522729396820068359e-01
9.539900929667055607e-06,-7.531616574851796031e-05,-2.394112243564450182e-06,6.574780941009521484e-01
1.256064842891646549e-05,-9.811736526899039745e-05,-1.075094587577041239e-05,6.624879837036132812e-01
1.559772317705210298e-05,-1.266512408619746566e-04,-2.688713539100717753e-05,6.673030853271484375e-01
1.897287984320428222e-05,-1.539205695735290647e-04,-3.576936796889640391e-05,6.723289489746093750e-01
2.257522464788053185e-05,-1.822071062633767724e-04,-4.332511161919683218e-05,6.774570941925048828e-01
2.647504516062326729e-05,-2.100049168802797794e-04,-4.555211489787325263e-05,6.823389530181884766e-01
3.049111728614661843e-05,-2.407643769402056932e-04,-5.026397775509394705e-05,6.873090267181396484e-01
-3.537708380463300273e-06,-1.035780805977992713e-04,5.460878310259431601e-05,6.923160552978515625e-01
-2.015711515923612751e-06,-1.292205706704407930e-04,4.651507333619520068e-05,6.974089145660400391e-01
-4.670173154863732634e-07,-1.585825084475800395e-04,3.823780571110546589e-05,7.022149562835693359e-01
1.177733679469383787e-06,-1.905677199829369783e-04,2.868063529604114592e-05,7.074170112609863281e-01
2.866785962396534160e-06,-2.269675169372931123e-04,2.205286546086426824e-05,7.123000621795654297e-01
4.694405106420163065e-06,-2.646444772835820913e-04,1.292455181101104245e-05,7.174320220947265625e-01
6.664560260105645284e-06,-3.038404101971536875e-04,3.624898681664490141e-06,7.224230766296386719e-01
-5.015878286940278485e-06,-1.500368671258911490e-04,1.907946716528385878e-05,7.275159358978271484e-01
-3.062239557038992643e-06,-1.912726584123447537e-04,1.696065919531974941e-05,7.328059673309326172e-01
-8.287556170216703322e-07,-2.287706302013248205e-04,9.792439414013642818e-06,7.374219894409179688e-01
1.523526066193880979e-06,-2.677809097804129124e-04,2.008797082453384064e-06,7.424020767211914062e-01
4.339887709647882730e-06,-2.997367701027542353e-04,-8.208234248741064221e-06,7.474150657653808594e-01
7.123017439880641177e-06,-3.376408712938427925e-04,-1.727581548038870096e-05,7.524149417877197266e-01
1.005164540401892737e-05,-3.771726624108850956e-04,-2.779432361421640962e-05,7.574250698089599609e-01
1.269715266971616074e-05,-4.279746790416538715e-04,-4.441874261829070747e-05,7.628591060638427734e-01
-1.347559464193182066e-05,-9.487636270932853222e-05,6.590903649339452386e-05,7.674939632415771484e-01
-1.188504938909318298e-05,-1.167564187198877335e-04,6.906577618792653084e-05,7.730970382690429688e-01
-1.010583218885585666e-05,-1.378447050228714943e-04,6.333065539365634322e-05,7.775409221649169922e-01
-8.319841981574427336e-06,-1.632308994885534048e-04,6.113261770224198699e-05,7.823939323425292969e-01
-6.391563147190026939e-06,-1.895677123684436083e-04,5.918797251069918275e-05,7.875330448150634766e-01
-6.022942216077353805e-06,-2.174662222387269139e-04,6.371836934704333544e-05,7.923979759216308594e-01
-5.301234523358289152e-06,-2.466502191964536905e-04,6.553483399329707026e-05,7.976288795471191406e-01
-4.908978553430642933e-06,-2.764558303169906139e-04,6.907300121383741498e-05,8.028390407562255859e-01
-3.130153118036105298e-06,-3.066037897951900959e-04,7.501754589611664414e-05,8.080310821533203125e-01
-1.956691903615137562e-06,-3.381064743734896183e-04,8.109588816296309233e-05,8.128509521484375000e-01
-6.572723805220448412e-07,-3.710593737196177244e-04,8.929755131248384714e-05,8.175768852233886719e-01
7.518851248278224375e-07,-4.058834747411310673e-04,9.997815504902973771e-05,8.230700492858886719e-01
4.845194780500605702e-06,-4.401312326081097126e-04,1.007619794108904898e-04,8.278419971466064453e-01
8.300172339659184217e-06,-4.746873746626079082e-04,1.052210427587851882e-04,8.328790664672851562e-01
1.247659747605212033e-05,-5.077720270492136478e-04,1.096004198188893497e-04,8.376090526580810547e-01
