0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.374908447265625000e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.415709018707275391e-01
-9.148838842065742938e-08,-5.386058546719141304e-05,-1.646373311814386398e-05,5.449278354644775391e-01
-1.304360068843379850e-07,-7.555305637652054429e-05,-2.334176315343938768e-05,5.496819019317626953e-01
-2.790411031128314789e-07,-1.032290674629621208e-04,-3.108595046796835959e-05,5.552098751068115234e-01
-3.313474508104263805e-07,-1.322748721577227116e-04,-3.747368464246392250e-05,5.595610141754150391e-01
-3.468427394182072021e-07,-1.639050024095922709e-04,-4.405325671541504562e-05,5.648999214172363281e-01
-2.761655650829197839e-07,-1.972402824321761727e-04,-4.701591751654632390e-05,5.698158740997314453e-01
-2.660303835000377148e-07,-2.354453172301873565e-04,-5.229259477346204221e-05,5.751450061798095703e-01
-2.509333683065051446e-07,-2.770044084172695875e-04,-5.869131564395502210e-05,5.797548294067382812e-01
-3.275465278420597315e-04,-2.777120680548250675e-04,-2.365309046581387520e-04,5.851540565490722656e-01
-3.509714151732623577e-04,-3.199212951585650444e-04,-2.380427176831290126e-04,5.897598266601562500e-01
-3.745059948414564133e-04,-3.702476096805185080e-04,-2.462632255628705025e-04,5.947840213775634766e-01
-3.979386237915605307e-04,-4.238949331920593977e-04,-2.541422436479479074e-04,5.998029708862304688e-01
-4.213625798001885414e-04,-4.830585385207086802e-04,-2.680308825802057981e-04,6.048369407653808594e-01
-4.446792299859225750e-04,-5.453557823784649372e-04,-2.795480540953576565e-04,6.097290515899658203e-01
-4.679292615037411451e-04,-6.119416793808341026e-04,-2.916276862379163504e-04,6.151168346405029297e-01
-2.668811430339701474e-05,-1.947368582477793097e-04,-1.028603874146938324e-04,6.198799610137939453e-01
-5.322333890944719315e-06,-2.376191987423226237e-04,-9.601671627024188638e-05,6.249418258666992188e-01
1.812736627471167594e-05,-2.840704692061990499e-04,-8.775197784416377544e-05,6.299848556518554688e-01
4.645728768082335591e-05,-3.323045384604483843e-04,-7.595212082378566265e-05,6.351230144500732422e-01
7.577524229418486357e-05,-3.862476733047515154e-04,-6.416445103241130710e-05,6.397738456726074219e-01
1.076234984793700278e-04,-4.455583693925291300e-04,-5.217978468863293529e-05,6.449489593505859375e-01
1.399526372551918030e-04,-5.143901216797530651e-04,-4.338359212852083147e-05,6.498548984527587891e-01
-2.372356902924366295e-05,-2.436062786728143692e-04,-1.048402045853435993e-04,6.548390388488769531e-01
-8.061196240305434912e-06,-2.852178586181253195e-04,-9.675652108853682876e-05,6.598339080810546875e-01
1.094892013497883454e-05,-3.354625951033085585e-04,-8.773794979788362980e-05,6.650810241699218750e-01
3.036788803001400083e-05,-3.825251187663525343e-04,-8.079277176875621080e-05,6.698298454284667969e-01
5.145172326592728496e-05,-4.299360152799636126e-04,-7.330859079957008362e-05,6.748030185699462891e-01
7.418546010740101337e-05,-4.802548501174896955e-04,-6.705195119138807058e-05,6.798510551452636719e-01
9.794330253498628736e-05,-5.495454533956944942e-04,-5.103660078020766377e-05,6.850278377532958984e-01
1.649140467634424567e-04,-2.239469176856800914e-04,-9.387140016769990325e-05,6.899960041046142578e-01
1.950814330484718084e-04,-2.726411621551960707e-04,-8.686902583576738834e-05,6.953690052032470703e-01
2.209238591603934765e-04,-3.244440013077110052e-04,-8.138013072311878204e-05,7.000138759613037109e-01
2.507566532585769892e-04,-3.814685915131121874e-04,-7.205466681625694036e-05,7.050259113311767578e-01
2.811854064930230379e-04,-4.432417626958340406e-04,-6.230707367649301887e-05,7.099900245666503906e-01
3.139923210255801678e-04,-5.083850701339542866e-04,-5.076646630186587572e-05,7.149519920349121094e-01
3.471499076113104820e-04,-5.780767532996833324e-04,-3.948424273403361440e-05,7.199888229370117188e-01
9.818241233006119728e-05,-2.082051942124962807e-04,-1.081390437320806086e-04,7.250258922576904297e-01
1.099712899303995073e-04,-2.560571010690182447e-04,-1.029024933814071119e-04,7.301030158996582031e-01
1.223271392518654466e-04,-3.049715887755155563e-04,-1.019657356664538383e-04,7.352888584136962891e-01
1.352784456685185432e-04,-3.566954401321709156e-04,-1.040440620272420347e-04,7.400128841400146484e-01
1.492178562330082059e-04,-4.021935164928436279e-04,-1.079310022760182619e-04,7.450029850006103516e-01
1.634961809031665325e-04,-4.556714557111263275e-04,-1.104145485442131758e-04,7.499549388885498047e-01
1.782297185854986310e-04,-5.138074047863483429e-04,-1.140097083407454193e-04,7.550008296966552734e-01
6.998928438406437635e-05,-2.184780314564704895e-04,-6.737500370945781469e-05,7.600939273834228516e-01
8.143674494931474328e-05,-2.549682103563100100e-04,-6.136714364401996136e-05,7.652020454406738281e-01
9.164406219497323036e-05,-2.966175670735538006e-04,-4.417692252900451422e-05,7.699229717254638672e-01
1.026052705128677189e-04,-3.421553992666304111e-04,-2.525615309423301369e-05,7.750740051269531250e-01
1.141771281254477799e-04,-3.961971960961818695e-04,-4.346711193647934124e-06,7.800819873809814453e-01
1.266250910703092813e-04,-4.510897269938141108e-04,1.580960088176652789e-05,7.852308750152587891e-01
7.248084148159250617e-05,-1.989903103094547987e-04,-1.353761181235313416e-04,7.901618480682373047e-01
7.924699457362294197e-05,-2.396211493760347366e-04,-1.299769646720960736e-04,7.955009937286376953e-01
8.782302029430866241e-05,-2.832285535987466574e-04,-1.287715422222390771e-04,8.001639842987060547e-01
9.653776942286640406e-05,-3.318044764455407858e-04,-1.284837780985981226e-04,8.051848411560058594e-01
1.051871440722607076e-04,-3.899513394571840763e-04,-1.298299466725438833e-04,8.101420402526855469e-01
1.141584143624641001e-04,-4.492564476095139980e-04,-1.295715337619185448e-04,8.154299259185791016e-01
1.234133233083412051e-04,-5.112880608066916466e-04,-1.280519063584506512e-04,8.201539516448974609e-01
4.694003655458800495e-05,-2.015052450587972999e-04,-1.118657310144044459e-04,8.251628875732421875e-01
5.118217814015224576e-05,-2.399783261353150010e-04,-1.093391765607520938e-04,8.304119110107421875e-01
5.564876119024120271e-05,-2.827108837664127350e-04,-1.088620410882867873e-04,8.350119590759277344e-01
5.990268618916161358e-05,-3.421134897507727146e-04,-1.138867373811081052e-04,8.403940200805664062e-01
