0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.332939624786376953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.373699665069580078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420889854431152344e-01
-3.989254082625848241e-07,-4.793615153175778687e-05,2.675472387636546046e-06,5.474481582641601562e-01
-5.088180614620796405e-07,-6.381075945682823658e-05,5.259714271232951432e-06,5.523171424865722656e-01
-6.704258339595980942e-07,-8.512898784829303622e-05,1.271101973543409258e-05,5.573849678039550781e-01
-8.552755730306671467e-07,-1.084526302292943001e-04,1.710270589683204889e-05,5.624971389770507812e-01
-1.077049660125339869e-06,-1.349888480035588145e-04,2.092665818054229021e-05,5.673511028289794922e-01
-1.399489292452926748e-06,-1.666398165980353951e-04,1.777634679456241429e-05,5.723819732666015625e-01
-1.722021124805905856e-06,-2.003307163249701262e-04,1.719968713587149978e-05,5.773811340332031250e-01
-2.070494474537554197e-06,-2.365934924455359578e-04,1.520075329608516768e-05,5.823531150817871094e-01
4.008362520835362375e-05,-8.424223779002204537e-05,-9.172967111226171255e-05,5.872881412506103516e-01
4.180687028565444052e-05,-1.102591340895742178e-04,-8.370803698198869824e-05,5.923130512237548828e-01
4.379635720397345722e-05,-1.391127880197018385e-04,-7.409066893160343170e-05,5.975739955902099609e-01
5.248945672065019608e-05,-1.731730153551325202e-04,-4.887217073701322079e-05,6.023280620574951172e-01
5.720088665839284658e-05,-2.086571621475741267e-04,-3.949302481487393379e-05,6.072549819946289062e-01
6.229592690942808986e-05,-2.465863653924316168e-04,-2.964211125799920410e-05,6.122980117797851562e-01
6.574491271749138832e-05,-2.858824445866048336e-04,-2.425313323328737170e-05,6.176540851593017578e-01
2.956986099889036268e-05,-1.553334586787968874e-04,-1.520465739304199815e-04,6.224379539489746094e-01
2.560715438448823988e-05,-1.900346833281219006e-04,-1.372100959997624159e-04,6.275501251220703125e-01
2.126253275491762906e-05,-2.303764777025207877e-04,-1.250219356734305620e-04,6.324341297149658203e-01
1.638401772652287036e-05,-2.732031280174851418e-04,-1.090607402147725224e-04,6.374781131744384766e-01
1.092190086637856439e-05,-3.192917502019554377e-04,-9.086851059691980481e-05,6.424150466918945312e-01
4.981964593753218651e-06,-3.698190266732126474e-04,-6.730990571668371558e-05,6.474211215972900391e-01
1.104271632357267663e-06,-4.203129210509359837e-04,-5.104890442453324795e-05,6.523981094360351562e-01
5.687876182491891086e-05,-1.881739881355315447e-04,-1.586469879839569330e-04,6.574699878692626953e-01
5.637169670080766082e-05,-2.299383631907403469e-04,-1.436201418982818723e-04,6.626710891723632812e-01
5.268399036140181124e-05,-2.821359958034008741e-04,-1.296468399232253432e-04,6.674180030822753906e-01
5.022349068894982338e-05,-3.322959528304636478e-04,-1.127286304836161435e-04,6.724491119384765625e-01
4.720293509308248758e-05,-3.861180448438972235e-04,-9.347777086077257991e-05,6.774239540100097656e-01
4.381606049719266593e-05,-4.358447040431201458e-04,-7.103046664269641042e-05,6.824269294738769531e-01
3.981321060564368963e-05,-4.918353515677154064e-04,-4.814687417820096016e-05,6.874980926513671875e-01
2.275433653267100453e-04,-1.092968086595647037e-04,-2.347494591958820820e-04,6.924390792846679688e-01
2.381289086770266294e-04,-1.354172272840514779e-04,-2.380146179348230362e-04,6.975779533386230469e-01
2.487289602868258953e-04,-1.690873905317857862e-04,-2.324514061911031604e-04,7.025849819183349609e-01
2.594380930531769991e-04,-2.061776467598974705e-04,-2.269438264193013310e-04,7.073199748992919922e-01
2.701876510400325060e-04,-2.510440244805067778e-04,-2.153553941752761602e-04,7.125461101531982422e-01
2.811124722938984632e-04,-2.964869781862944365e-04,-2.059278340311720967e-04,7.177810668945312500e-01
2.921216655522584915e-04,-3.458465507719665766e-04,-1.942720264196395874e-04,7.224171161651611328e-01
2.227338700322434306e-04,-1.060914073605090380e-04,-3.684011171571910381e-04,7.275450229644775391e-01
2.260351175209507346e-04,-1.416267041349783540e-04,-3.796154051087796688e-04,7.326750755310058594e-01
2.294040168635547161e-04,-1.769168884493410587e-04,-3.896911221090704203e-04,7.375860214233398438e-01
2.326824469491839409e-04,-2.156105911126360297e-04,-3.998926840722560883e-04,7.425260543823242188e-01
2.358347701374441385e-04,-2.585669863037765026e-04,-4.097501805517822504e-04,7.475490570068359375e-01
2.388872962910681963e-04,-3.040834271814674139e-04,-4.196044465061277151e-04,7.525920867919921875e-01
2.418355434201657772e-04,-3.523955238051712513e-04,-4.297168925404548645e-04,7.576119899749755859e-01
2.447134465910494328e-04,-4.019429034087806940e-04,-4.407732340041548014e-04,7.628049850463867188e-01
2.113761293003335595e-04,-2.257594460388645530e-04,-2.571185468696057796e-04,7.676360607147216797e-01
2.118595439242199063e-04,-2.717930183280259371e-04,-2.453855704516172409e-04,7.724869251251220703e-01
2.121342986356467009e-04,-3.236683260183781385e-04,-2.416123024886474013e-04,7.776529788970947266e-01
2.123272861354053020e-04,-3.757267550099641085e-04,-2.322641958016902208e-04,7.826960086822509766e-01
2.124180900864303112e-04,-4.292996309231966734e-04,-2.211098326370120049e-04,7.876780033111572266e-01
2.125813334714621305e-04,-4.771605890709906816e-04,-2.026643487624824047e-04,7.926480770111083984e-01
2.124981983797624707e-04,-5.316340830177068710e-04,-1.870051200967282057e-04,7.977831363677978516e-01
2.122916775988414884e-04,-5.883914418518543243e-04,-1.696620456641539931e-04,8.025579452514648438e-01
2.117530530085787177e-04,-6.565680960193276405e-04,-1.520085352240130305e-04,8.077061176300048828e-01
2.111578942276537418e-04,-7.238504476845264435e-04,-1.326578931184485555e-04,8.127119541168212891e-01
2.104061568388715386e-04,-7.948681013658642769e-04,-1.116007551900111139e-04,8.175680637359619141e-01
2.094872179441154003e-04,-8.702520281076431274e-04,-8.809599967207759619e-05,8.227961063385009766e-01
2.085064625134691596e-04,-9.445818141102790833e-04,-7.385008939309045672e-05,8.278501033782958984e-01
2.073581854347139597e-04,-1.023999648168683052e-03,-5.144521492184139788e-05,8.327021598815917969e-01
2.061076229438185692e-04,-1.104662776924669743e-03,-2.942273567896336317e-05,8.377320766448974609e-01
