0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.980359077453613281e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.035550594329833984e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.082929134368896484e-01
2.541522770016513277e-09,-3.291390748927369714e-05,-2.055234108411241323e-05,5.131399631500244141e-01
1.349246403492543322e-08,-4.501741204876452684e-05,-2.778482121357228607e-05,5.179290771484375000e-01
-2.261564091554646438e-08,-6.279257650021463633e-05,-3.625005047069862485e-05,5.236549377441406250e-01
-1.816806971532969328e-08,-8.029441232793033123e-05,-4.379137681098654866e-05,5.280978679656982422e-01
-1.137195226874609943e-08,-1.001626296783797443e-04,-5.084585427539423108e-05,5.333349704742431641e-01
5.109584577667192207e-08,-1.205461303470656276e-04,-5.197392601985484362e-05,5.378260612487792969e-01
8.855013078346019029e-08,-1.441505737602710724e-04,-5.639197843265719712e-05,5.433120727539062500e-01
1.353098468825919554e-07,-1.699156855465844274e-04,-5.969356061541475356e-05,5.479660034179687500e-01
-3.195863246219232678e-05,3.249949440942145884e-05,-6.893975660204887390e-05,5.533149242401123047e-01
-2.985031642310786992e-05,1.357974178972654045e-05,-7.130033918656408787e-05,5.579130649566650391e-01
-2.669906825758516788e-05,-5.165107268112478778e-06,-7.600415119668468833e-05,5.633139610290527344e-01
-2.219043562945444137e-05,-2.604058499855455011e-05,-8.173062815330922604e-05,5.680260658264160156e-01
-1.625938784854952246e-05,-4.938429265166632831e-05,-9.144092473434284329e-05,5.734379291534423828e-01
-8.100540981104131788e-06,-7.505358371417969465e-05,-9.900090662995353341e-05,5.780169963836669922e-01
2.545484676375053823e-06,-1.019914416247047484e-04,-1.076956687029451132e-04,5.833618640899658203e-01
-1.516655629529850557e-05,-9.730293095344677567e-05,-2.934596068371320143e-06,5.880830287933349609e-01
-8.070887815847527236e-06,-1.233660877915099263e-04,1.144922498497180641e-05,5.933940410614013672e-01
-4.181574411177280126e-07,-1.529574365122243762e-04,2.860045242414344102e-05,5.982148647308349609e-01
7.602112418680917472e-06,-1.954222971107810736e-04,5.231645991443656385e-05,6.033780574798583984e-01
1.619277827558107674e-05,-2.356616605538874865e-04,7.498021295759826899e-05,6.079308986663818359e-01
2.529664561734534800e-05,-2.799333888106048107e-04,9.876377589534968138e-05,6.130239963531494141e-01
3.508848385536111891e-05,-3.342423005960881710e-04,-1.118270374718122184e-04,6.179440021514892578e-01
4.870050906902179122e-05,-3.730220487341284752e-04,-1.096667256206274033e-04,6.232068538665771484e-01
6.340628169709816575e-05,-4.162796831224113703e-04,-1.089082506950944662e-04,6.282799243927001953e-01
7.919112249510362744e-05,-4.644216678570955992e-04,-1.083292518160305917e-04,6.332919597625732422e-01
9.384004806634038687e-05,-5.075660883449018002e-04,-9.273713658330962062e-05,6.381468772888183594e-01
1.104736293200403452e-04,-5.569725763052701950e-04,-7.601766992593184114e-05,6.432678699493408203e-01
1.279340212931856513e-04,-6.079607410356402397e-04,-6.171280983835458755e-05,6.481418609619140625e-01
8.205299309338442981e-06,-4.264457675162702799e-04,-1.978475484065711498e-04,6.533770561218261719e-01
1.499114750913577154e-05,-4.619656538125127554e-04,-1.932449231389909983e-04,6.582760810852050781e-01
2.210420461778994650e-05,-5.000358796678483486e-04,-1.873919536592438817e-04,6.635270118713378906e-01
2.961108839372172952e-05,-5.423307884484529495e-04,-1.740508450893685222e-04,6.682209968566894531e-01
3.755543366423808038e-05,-5.861494573764503002e-04,-1.653855142649263144e-04,6.733858585357666016e-01
4.582795736496336758e-05,-6.323406705632805824e-04,-1.563636469654738903e-04,6.782860755920410156e-01
5.447764124255627394e-05,-6.784650613553822041e-04,-1.516421762062236667e-04,6.834950447082519531e-01
-5.586127008427865803e-05,-4.770033701788634062e-04,-2.205372875323519111e-04,6.880340576171875000e-01
-5.549948400584980845e-05,-5.063728895038366318e-04,-2.105730382027104497e-04,6.934199333190917969e-01
-5.761221837019547820e-05,-5.390317528508603573e-04,-2.068919711746275425e-04,6.980540752410888672e-01
-5.869171945960260928e-05,-5.751946591772139072e-04,-1.942522940225899220e-04,7.035150527954101562e-01
-6.015142935211770236e-05,-6.145750521682202816e-04,-1.817803567973896861e-04,7.080590724945068359e-01
-6.027444760547950864e-05,-6.570678669959306717e-04,-1.657197281019762158e-04,7.133898735046386719e-01
-1.387138327118009329e-04,-3.466520574875175953e-04,-3.125507791992276907e-04,7.181899547576904297e-01
-1.461275242036208510e-04,-3.631805011536926031e-04,-3.206235996913164854e-04,7.234439849853515625e-01
-1.535811607027426362e-04,-3.815105883404612541e-04,-3.289652522653341293e-04,7.284510135650634766e-01
-1.610366307431831956e-04,-4.048219998367130756e-04,-3.340437542647123337e-04,7.335739135742187500e-01
-1.685102179180830717e-04,-4.293654346838593483e-04,-3.388608747627586126e-04,7.383408546447753906e-01
-1.760860468493774533e-04,-4.560224188026040792e-04,-3.426346520427614450e-04,7.434480190277099609e-01
-1.854161237133666873e-04,-4.831156693398952484e-04,-3.431539807934314013e-04,7.483198642730712891e-01
-1.150971656898036599e-04,-3.470782539807260036e-04,-2.714684233069419861e-04,7.534089088439941406e-01
-1.188965034089051187e-04,-3.686612471938133240e-04,-2.692847629077732563e-04,7.582528591156005859e-01
-1.176800287794321775e-04,-3.960938483942300081e-04,-2.679098688531666994e-04,7.635898590087890625e-01
-1.190401599160395563e-04,-4.257104883436113596e-04,-2.672646369319409132e-04,7.683069705963134766e-01
-1.199395774165168405e-04,-4.604027490131556988e-04,-2.682538470253348351e-04,7.734029293060302734e-01
-1.219380719703622162e-04,-4.991990281268954277e-04,-2.721925266087055206e-04,7.783269882202148438e-01
-1.230430061696097255e-04,-5.399191286414861679e-04,-2.746255486272275448e-04,7.834658622741699219e-01
-2.121499710483476520e-05,-5.104697193019092083e-04,-2.972252550534904003e-04,7.884509563446044922e-01
-1.393859020026866347e-05,-5.392013699747622013e-04,-2.843248948920518160e-04,7.936379909515380859e-01
-6.367531568685080856e-06,-5.681487964466214180e-04,-2.695529547054320574e-04,7.985248565673828125e-01
1.502163968325476162e-06,-5.984335439279675484e-04,-2.487154270056635141e-04,8.036329746246337891e-01
