0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.036208629608154297e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.094969272613525391e-01
2.784646540021640249e-06,-9.644613601267337799e-05,-1.084787163563305512e-05,5.131909847259521484e-01
4.053315933560952544e-06,-1.285641192225739360e-04,-1.105789851862937212e-05,5.179340839385986328e-01
4.878562322119250894e-06,-1.810537069104611874e-04,-1.568883635627571493e-05,5.231990814208984375e-01
6.302035217231605202e-06,-2.300955384271219373e-04,-1.297574453928973526e-05,5.280699729919433594e-01
7.732597623544279486e-06,-2.891710901167243719e-04,-9.369312465423718095e-06,5.330660343170166016e-01
9.205203241435810924e-06,-3.574498987291008234e-04,-5.072040949016809464e-06,5.379340648651123047e-01
1.091263311536749825e-05,-4.295715480111539364e-04,-9.505609341431409121e-06,5.430259704589843750e-01
1.266959407075773925e-05,-5.108987679705023766e-04,-1.089535180653911084e-05,5.480630397796630859e-01
-3.461390224401839077e-05,-7.021886995062232018e-04,-6.226923433132469654e-04,5.529160499572753906e-01
-3.521165854181163013e-05,-8.071531774476170540e-04,-6.685873377136886120e-04,5.579490661621093750e-01
-3.549319080775603652e-05,-9.193814476020634174e-04,-7.107247365638613701e-04,5.632169246673583984e-01
-3.556633600965142250e-05,-1.040559145621955395e-03,-7.516434998251497746e-04,5.680310726165771484e-01
-3.555275543476454914e-05,-1.173462136648595333e-03,-7.881797500886023045e-04,5.729389190673828125e-01
-3.519994425005279481e-05,-1.311679370701313019e-03,-8.271263795904815197e-04,5.781450271606445312e-01
-3.452163218753412366e-05,-1.455665682442486286e-03,-8.680104510858654976e-04,5.830318927764892578e-01
-2.065783337457105517e-05,-4.596210492309182882e-04,-1.640113332541659474e-04,5.881249904632568359e-01
-2.510067497496493161e-05,-5.438678781501948833e-04,-1.309796207351610065e-04,5.929648876190185547e-01
-2.978368138428777456e-05,-6.368701579049229622e-04,-9.452953236177563667e-05,5.981080532073974609e-01
-3.446463597356341779e-05,-7.335862610489130020e-04,-4.848793469136580825e-05,6.029870510101318359e-01
-3.961408219765871763e-05,-8.440606761723756790e-04,-4.439723397808847949e-06,6.081099510192871094e-01
-4.512258965405635536e-05,-9.639338240958750248e-04,4.330146111897192895e-05,6.131050586700439453e-01
-5.093992876936681569e-05,-1.090623554773628712e-03,9.666215191828086972e-05,6.181139945983886719e-01
-2.392279748164582998e-05,-5.520393024198710918e-04,-1.752585521899163723e-04,6.231179237365722656e-01
-2.985053833981510252e-05,-6.234604516066610813e-04,-1.472743169870227575e-04,6.282589435577392578e-01
-3.617432957980781794e-05,-7.007207605056464672e-04,-1.166901492979377508e-04,6.333189010620117188e-01
-4.313153476687148213e-05,-7.906744722276926041e-04,-9.055418195202946663e-05,6.381158828735351562e-01
-5.029892781749367714e-05,-8.841417147777974606e-04,-5.500213956111110747e-05,6.431200504302978516e-01
-5.784991299151442945e-05,-9.852169314399361610e-04,-1.679779416008386761e-05,6.481158733367919922e-01
-6.580828630831092596e-05,-1.094012637622654438e-03,2.485335608071181923e-05,6.533119678497314453e-01
6.001919973641633987e-05,-6.404589512385427952e-04,-2.667163498699665070e-04,6.582489013671875000e-01
6.227777339518070221e-05,-7.232850766740739346e-04,-2.528784389141947031e-04,6.634609699249267578e-01
6.443753227358683944e-05,-8.147911867126822472e-04,-2.326126705156639218e-04,6.680889129638671875e-01
6.656046753050759435e-05,-9.125072974711656570e-04,-2.121147263096645474e-04,6.733059883117675781e-01
6.864780152682214975e-05,-1.016825903207063675e-03,-1.881186180980876088e-04,6.782748699188232422e-01
7.066012767609208822e-05,-1.129001029767096043e-03,-1.638040557736530900e-04,6.833810806274414062e-01
7.263232691911980510e-05,-1.248100888915359974e-03,-1.371776888845488429e-04,6.883158683776855469e-01
7.202817505458369851e-05,-6.280781817622482777e-04,-3.696487983688712120e-04,6.933169364929199219e-01
7.215385267045348883e-05,-7.105214172042906284e-04,-3.695713530760258436e-04,6.983900070190429688e-01
7.221125997602939606e-05,-7.996084750629961491e-04,-3.574323200155049562e-04,7.033710479736328125e-01
7.206479494925588369e-05,-8.957835962064564228e-04,-3.505478380247950554e-04,7.081000804901123047e-01
7.181731052696704865e-05,-9.987042285501956940e-04,-3.409974160604178905e-04,7.130849361419677734e-01
7.138617365853860974e-05,-1.110591809265315533e-03,-3.281048266217112541e-04,7.184040546417236328e-01
7.084060780471190810e-05,-1.228971639648079872e-03,-3.146366798318922520e-04,7.233488559722900391e-01
9.037360723596066236e-05,-6.992728449404239655e-04,-4.418793250806629658e-04,7.283549308776855469e-01
8.793963934294879436e-05,-7.841013139113783836e-04,-4.378662270028144121e-04,7.332789897918701172e-01
8.641491876915097237e-05,-8.796135080046951771e-04,-4.367599030956625938e-04,7.383849620819091797e-01
8.442038233624771237e-05,-9.801669511944055557e-04,-4.357462457846850157e-04,7.433290481567382812e-01
8.359151252079755068e-05,-1.085778232663869858e-03,-4.400002071633934975e-04,7.484250068664550781e-01
8.191272354451939464e-05,-1.198690384626388550e-03,-4.410046967677772045e-04,7.533318996429443359e-01
8.012153557501733303e-05,-1.318380353040993214e-03,-4.419337201397866011e-04,7.583439350128173828e-01
6.721325917169451714e-05,-7.505216053687036037e-04,-3.896629787050187588e-04,7.634809017181396484e-01
6.402086000889539719e-05,-8.469626191072165966e-04,-3.795472148340195417e-04,7.683429718017578125e-01
6.058118742657825351e-05,-9.520443272776901722e-04,-3.699599183164536953e-04,7.733280658721923828e-01
5.687843440682627261e-05,-1.066660857759416103e-03,-3.622849762905389071e-04,7.784509658813476562e-01
5.304231672198511660e-05,-1.187684596516191959e-03,-3.525428764987736940e-04,7.833800315856933594e-01
4.911440555588342249e-05,-1.315199770033359528e-03,-3.399117849767208099e-04,7.883200645446777344e-01
4.509532300289720297e-05,-1.449829665943980217e-03,-3.238418430555611849e-04,7.934579849243164062e-01
4.101980084669776261e-05,-1.588927232660353184e-03,-3.164205700159072876e-04,7.984519004821777344e-01
3.665711483336053789e-05,-1.739227212965488434e-03,-3.044112527277320623e-04,8.034820556640625000e-01
3.211484363419003785e-05,-1.897075097076594830e-03,-2.919666003435850143e-04,8.085010051727294922e-01
