0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333111286163330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.409960746765136719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.423200130462646484e-01
9.313751434092409909e-06,-5.454268102766945958e-05,-2.246803705929778516e-05,5.473010540008544922e-01
1.270901611860608682e-05,-7.393083797069266438e-05,-3.385341187822632492e-05,5.524570941925048828e-01
9.756231520441360772e-06,-9.462357411393895745e-05,-4.197373345959931612e-05,5.574560165405273438e-01
1.036040885082911700e-05,-1.193440693896263838e-04,-5.264169158181175590e-05,5.631160736083984375e-01
1.052894913300406188e-05,-1.464199449401348829e-04,-6.638603372266516089e-05,5.673701763153076172e-01
1.195597269543213770e-05,-1.754072145558893681e-04,-8.223683835240080953e-05,5.723650455474853516e-01
1.272566441912204027e-05,-2.066477027256041765e-04,-9.739417146192863584e-05,5.774490833282470703e-01
1.357698329229606315e-05,-2.394002658547833562e-04,-1.122660905821248889e-04,5.824670791625976562e-01
2.842143476300407201e-05,6.198590563144534826e-05,-1.935532491188496351e-04,5.874500274658203125e-01
3.212771844118833542e-05,4.161520337220281363e-05,-1.736611011438071728e-04,5.924561023712158203e-01
3.606301106628961861e-05,1.786952270776964724e-05,-1.494715397711843252e-04,5.976049900054931641e-01
4.019843254354782403e-05,1.254185235666227527e-07,-1.522546226624399424e-04,6.025061607360839844e-01
4.421149424160830677e-05,-2.556502113293390721e-05,-1.399476896040141582e-04,6.077191829681396484e-01
4.844327486352995038e-05,-5.499137478182092309e-05,-1.319297734880819917e-04,6.124620437622070312e-01
7.272067705343943089e-06,-1.082022936316207051e-05,-1.871637068688869476e-04,6.173620223999023438e-01
4.407684627949493006e-06,-4.643549618776887655e-05,-1.605329307494685054e-04,6.224842071533203125e-01
1.353833113171276636e-06,-8.577804692322388291e-05,-1.309489161940291524e-04,6.276500225067138672e-01
-1.907739942907937802e-06,-1.262887963093817234e-04,-9.202220826409757137e-05,6.328392028808593750e-01
-5.502678050106624141e-06,-1.714587269816547632e-04,-6.452279922086745501e-05,6.373670101165771484e-01
-9.374782166560180485e-06,-2.199559530708938837e-04,-3.588379695429466665e-05,6.424880027770996094e-01
-1.352894923911662772e-05,-2.719944168347865343e-04,-2.598025503175449558e-06,6.475172042846679688e-01
4.953817096975399181e-06,-5.138394044479355216e-05,-1.822580379666760564e-04,6.525361537933349609e-01
-8.274089395854389295e-07,-8.965587039710953832e-05,-1.591363252373412251e-04,6.575160026550292969e-01
-6.926046353328274563e-06,-1.308691716985777020e-04,-1.339806767646223307e-04,6.626570224761962891e-01
-1.332697775069391355e-05,-1.781013270374387503e-04,-1.138493898906745017e-04,6.675250530242919922e-01
-1.997497020056471229e-05,-2.282509231008589268e-04,-9.075865091290324926e-05,6.724951267242431641e-01
-2.703058453334961087e-05,-2.828474971465766430e-04,-6.804398435633629560e-05,6.774129867553710938e-01
-3.447703784331679344e-05,-3.422331064939498901e-04,-4.378475568955764174e-05,6.825761795043945312e-01
1.980611705221235752e-05,-1.577979310241062194e-05,-2.502917195670306683e-04,6.875472068786621094e-01
1.694993625278584659e-05,-5.035555659560486674e-05,-2.348218404222279787e-04,6.926281452178955078e-01
1.397792402713093907e-05,-8.362590597243979573e-05,-2.264387294417247176e-04,6.977059841156005859e-01
1.082192648027557880e-05,-1.216498858411796391e-04,-2.118156844517216086e-04,7.025921344757080078e-01
7.480068688892060891e-06,-1.623804273549467325e-04,-1.984944246942177415e-04,7.076470851898193359e-01
3.822196049441117793e-06,-2.121926081599667668e-04,-1.851422421168535948e-04,7.126250267028808594e-01
4.714743045042268932e-05,-2.101258542097639292e-05,-3.681922389660030603e-04,7.176511287689208984e-01
4.751626693177968264e-05,-6.065646812203340232e-05,-3.701230161823332310e-04,7.226991653442382812e-01
4.795765926246531308e-05,-1.052596126100979745e-04,-3.715320199262350798e-04,7.277610301971435547e-01
4.824889765586704016e-05,-1.582763943588361144e-04,-3.798475372605025768e-04,7.327640056610107422e-01
4.850595360039733350e-05,-2.095114032272249460e-04,-3.805475134868174791e-04,7.376542091369628906e-01
4.853131395066156983e-05,-2.639934537000954151e-04,-3.818396071437746286e-04,7.426700592041015625e-01
4.683106453740037978e-05,-3.138427564408630133e-04,-3.837033873423933983e-04,7.476561069488525391e-01
6.565740477526560426e-05,-1.346438693872187287e-05,-3.302299592178314924e-04,7.526621818542480469e-01
6.399670382961630821e-05,-4.834126229980029166e-05,-3.258651704527437687e-04,7.577722072601318359e-01
6.466446939157322049e-05,-8.522002462996169925e-05,-3.189579292666167021e-04,7.629921436309814453e-01
6.369541370077058673e-05,-1.263509766431525350e-04,-3.097965382039546967e-04,7.681181430816650391e-01
6.268129072850570083e-05,-1.709944626782089472e-04,-2.976769465021789074e-04,7.727801799774169922e-01
6.329463940346613526e-05,-2.201706520281732082e-04,-2.829594595823436975e-04,7.776551246643066406e-01
6.362896965583786368e-05,-2.717352763283997774e-04,-2.683199127204716206e-04,7.827479839324951172e-01
6.596518505830317736e-05,1.675194107519928366e-05,-3.620168135967105627e-04,7.877659797668457031e-01
6.552885315613821149e-05,-1.872909160738345236e-05,-3.604963712859898806e-04,7.927792072296142578e-01
6.641522486461326480e-05,-5.435546336229890585e-05,-3.627348341979086399e-04,7.978801727294921875e-01
6.726544961566105485e-05,-9.155709267361089587e-05,-3.641075745690613985e-04,8.028321266174316406e-01
6.817864777985960245e-05,-1.266850449610501528e-04,-3.642188094090670347e-04,8.080050945281982422e-01
6.899554864503443241e-05,-1.672129001235589385e-04,-3.647542907856404781e-04,8.129470348358154297e-01
7.753659156151115894e-05,2.033379314525518566e-05,-3.274357877671718597e-04,8.177890777587890625e-01
7.891476707300171256e-05,-9.899747965391725302e-06,-3.263651160523295403e-04,8.227791786193847656e-01
7.995027408469468355e-05,-4.423402788233943284e-05,-3.310696920379996300e-04,8.280191421508789062e-01
8.074785000644624233e-05,-7.834945427021011710e-05,-3.304698620922863483e-04,8.329341411590576172e-01
8.146816981025040150e-05,-1.105486808228306472e-04,-3.295954957138746977e-04,8.377561569213867188e-01
