0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.037600994110107422e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.102000236511230469e-01
3.621856876634410582e-06,-1.182003325084224343e-04,-3.828558305940532591e-07,5.129261016845703125e-01
4.843160240852739662e-06,-1.668522309046238661e-04,-2.602421318442793563e-06,5.180051326751708984e-01
6.779937848477857187e-06,-2.112140500685200095e-04,-5.563808826991589740e-07,5.236630439758300781e-01
8.700951184437144548e-06,-2.684734063223004341e-04,1.444239387637935579e-06,5.281629562377929688e-01
1.095395782613195479e-05,-3.307283332105726004e-04,9.015221621666569263e-06,5.331051349639892578e-01
1.352259459963534027e-05,-3.982913622166961432e-04,2.084901643684133887e-05,5.379970073699951172e-01
1.364695617667166516e-05,-4.763891338370740414e-04,1.550778142700437456e-05,5.429799556732177734e-01
1.492986575613031164e-05,-5.582501762546598911e-04,1.189249451272189617e-05,5.480151176452636719e-01
-3.678561552078463137e-05,-3.148142423015087843e-04,7.819584570825099945e-04,5.529890060424804688e-01
-4.117068237974308431e-05,-3.900867595802992582e-04,8.344638627022504807e-04,5.580070018768310547e-01
-4.577493746182881296e-05,-4.711617366410791874e-04,8.886484429240226746e-04,5.632419586181640625e-01
-5.073842839919961989e-05,-5.591705557890236378e-04,9.410557104274630547e-04,5.680031776428222656e-01
-5.601908560493029654e-05,-6.528508965857326984e-04,9.908558567985892296e-04,5.729990005493164062e-01
-6.170840060804039240e-05,-7.539805956184864044e-04,1.041349722072482109e-03,5.780069828033447266e-01
-6.778180249966681004e-05,-8.620287408120930195e-04,1.090819016098976135e-03,5.830149650573730469e-01
-2.159969881176948547e-05,-2.367034467170014977e-04,1.707604387775063515e-04,5.880999565124511719e-01
-2.323353692190721631e-05,-3.118310705758631229e-04,1.379306631861254573e-04,5.931270122528076172e-01
-2.511311686248518527e-05,-3.939215384889394045e-04,1.017434988170862198e-04,5.981090068817138672e-01
-2.145613689208403230e-05,-4.927162663079798222e-04,4.294941390980966389e-05,6.031241416931152344e-01
-2.119869895977899432e-05,-5.884251440875232220e-04,-1.052989046002039686e-05,6.081070899963378906e-01
-2.059495818684808910e-05,-6.921851309016346931e-04,-6.975504948059096932e-05,6.131191253662109375e-01
-1.968395190488081425e-05,-8.050381438806653023e-04,-1.340488524874672294e-04,6.181111335754394531e-01
3.321156555102788843e-06,-3.792751522269099951e-04,2.006067952606827021e-04,6.231360435485839844e-01
5.387150395108619705e-06,-4.650960036087781191e-04,1.715668768156319857e-04,6.283781528472900391e-01
7.464158443326596171e-06,-5.582547164522111416e-04,1.393963029840961099e-04,6.334240436553955078e-01
1.294918911298736930e-05,-6.526049110107123852e-04,9.971197141567245126e-05,6.381211280822753906e-01
1.697713014436885715e-05,-7.595293573103845119e-04,6.021393346600234509e-05,6.431050300598144531e-01
2.144108839274849743e-05,-8.746623643673956394e-04,1.807959597499575466e-05,6.481080055236816406e-01
2.448840859869960696e-05,-1.001037773676216602e-03,-2.241623769805300981e-05,6.533081531524658203e-01
-1.251094090548576787e-06,-4.498369817156344652e-04,2.330274000996723771e-04,6.582710742950439453e-01
-3.335301812512625474e-07,-5.353619344532489777e-04,2.079943951684981585e-04,6.632709503173828125e-01
3.046541905860067345e-06,-6.306426948867738247e-04,1.762021711328998208e-04,6.682651042938232422e-01
5.488511760631809011e-06,-7.311597582884132862e-04,1.461971260141581297e-04,6.733391284942626953e-01
8.355912541446741670e-06,-8.379216887988150120e-04,1.141243701567873359e-04,6.782410144805908203e-01
1.167830123449675739e-05,-9.501196909695863724e-04,8.220625750254839659e-05,6.832530498504638672e-01
1.534283910586964339e-05,-1.070512807928025723e-03,4.689137495006434619e-05,6.882469654083251953e-01
-1.601304393261671066e-05,-4.264175368007272482e-04,2.871465985663235188e-04,6.933050155639648438e-01
-1.469421204092213884e-05,-5.117389955557882786e-04,2.668899542186409235e-04,6.983790397644042969e-01
-1.309371964453021064e-05,-6.045192130841314793e-04,2.596959238871932030e-04,7.032501697540283203e-01
-1.119367061619414017e-05,-7.037511677481234074e-04,2.402848331257700920e-04,7.082440853118896484e-01
-8.968912879936397076e-06,-8.098137914203107357e-04,2.220415481133386493e-04,7.133049964904785156e-01
-6.394643150997580960e-06,-9.223237284459173679e-04,2.036652731476351619e-04,7.183849811553955078e-01
-3.531284619384678081e-06,-1.041866373270750046e-03,1.840877521317452192e-04,7.234239578247070312e-01
-6.983992079767631367e-06,-4.623686836566776037e-04,3.015963011421263218e-04,7.285020351409912109e-01
-6.500999006675556302e-06,-5.473053315654397011e-04,2.792631275951862335e-04,7.334580421447753906e-01
-4.568628355627879500e-06,-6.384406588040292263e-04,2.523061993997544050e-04,7.383799552917480469e-01
-2.811578042383189313e-06,-7.358483853749930859e-04,2.220431342720985413e-04,7.433969974517822266e-01
-1.234298451890936121e-06,-8.396524353884160519e-04,1.873142464319244027e-04,7.483501434326171875e-01
1.580269497480912833e-07,-9.504946065135300159e-04,1.523011451354250312e-04,7.533841133117675781e-01
1.347186298517044634e-06,-1.068749581463634968e-03,1.149281088146381080e-04,7.583801746368408203e-01
-7.208673650893615559e-06,-5.781170330010354519e-04,3.363503492437303066e-04,7.635290622711181641e-01
-5.430766577774193138e-06,-6.761476979590952396e-04,3.214742464479058981e-04,7.683651447296142578e-01
-3.473946435406105593e-06,-7.832346018403768539e-04,3.054452827200293541e-04,7.734010219573974609e-01
-2.855494358300347812e-06,-8.958022226579487324e-04,2.880234678741544485e-04,7.785570621490478516e-01
-1.747268925100797787e-06,-1.016324036754667759e-03,2.690683468244969845e-04,7.834341526031494141e-01
-8.287746027235698421e-07,-1.143682631663978100e-03,2.492726198397576809e-04,7.885041236877441406e-01
-7.994788120413431898e-08,-1.277609728276729584e-03,2.294046425959095359e-04,7.935659885406494141e-01
2.895913894462864846e-06,-1.420648186467587948e-03,2.052332274615764618e-04,7.985689640045166016e-01
5.000195869797607884e-06,-1.567598315887153149e-03,1.801896723918616772e-04,8.035681247711181641e-01
7.449076292687095702e-06,-1.720303553156554699e-03,1.532485912321135402e-04,8.085870742797851562e-01
