0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.986047744750976562e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.035288333892822266e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.083189010620117188e-01
-4.697055373981129378e-06,-3.759762330446392298e-05,7.661873269171337597e-07,5.134239196777343750e-01
-6.329101779556367546e-06,-4.836298467125743628e-05,3.238161070839851163e-06,5.183458328247070312e-01
-5.980121386528480798e-06,-6.932480755494907498e-05,-4.887097020400688052e-07,5.236067771911621094e-01
-6.580952231161063537e-06,-8.791603613644838333e-05,4.103058017790317535e-07,5.285568237304687500e-01
-6.986848347878549248e-06,-1.088720673578791320e-04,-9.835029004534590058e-07,5.334727764129638672e-01
-7.167649073380744085e-06,-1.313637330895289779e-04,-4.819460627913940698e-06,5.384500026702880859e-01
-9.701568160380702466e-06,-1.575212809257209301e-04,-7.127195203793235123e-06,5.433177947998046875e-01
-1.108819287765072659e-05,-1.823690254241228104e-04,-1.395830804540310055e-05,5.483229160308837891e-01
8.996637188829481602e-05,4.196829977445304394e-04,-3.372687206137925386e-04,5.534598827362060547e-01
9.903049067361280322e-05,4.435749724507331848e-04,-3.484041371848434210e-04,5.583899021148681641e-01
1.065530232153832912e-04,4.589761374518275261e-04,-3.609140112530440092e-04,5.635788440704345703e-01
1.122244502766989172e-04,4.714795504696667194e-04,-3.735213249456137419e-04,5.683438777923583984e-01
1.165295179816894233e-04,4.738482530228793621e-04,-3.866170882247388363e-04,5.734047889709472656e-01
1.196705779875628650e-04,4.782346950378268957e-04,-3.967520897276699543e-04,5.783097743988037109e-01
1.215869706356897950e-04,4.803616320714354515e-04,-4.050013958476483822e-04,5.834188461303710938e-01
8.347693437826819718e-06,4.069557471666485071e-04,-8.912543125916272402e-05,5.883619785308837891e-01
-1.474505211263021920e-06,3.952999832108616829e-04,-7.139119406929239631e-05,5.934159755706787109e-01
-1.230429461429594085e-05,3.813444054685533047e-04,-5.166318806004710495e-05,5.985667705535888672e-01
-2.158969255106057972e-05,3.652932064142078161e-04,-2.731313725234940648e-05,6.034059524536132812e-01
-3.275588460383005440e-05,3.459544677753001451e-04,-3.221366114303236827e-06,6.086449623107910156e-01
-4.433617141330614686e-05,3.253748582210391760e-04,2.336530815227888525e-05,6.134998798370361328e-01
-5.795878314529545605e-05,3.056091663893312216e-04,5.363844320527277887e-05,6.187379360198974609e-01
8.092378266155719757e-05,4.828704113606363535e-04,-1.451906136935576797e-04,6.235888004302978516e-01
7.828389061614871025e-05,4.657156241592019796e-04,-1.352198887616395950e-04,6.288008689880371094e-01
7.512961747124791145e-05,4.461567732505500317e-04,-1.235841336892917752e-04,6.335718631744384766e-01
7.424407522194087505e-05,4.138085059821605682e-04,-1.182257765321992338e-04,6.386988162994384766e-01
7.161258690757676959e-05,3.859449934680014849e-04,-1.037658876157365739e-04,6.435859203338623047e-01
6.894529360579326749e-05,3.554995637387037277e-04,-8.782545774010941386e-05,6.486079692840576172e-01
6.642828520853072405e-05,3.276959469076246023e-04,-6.904355541337281466e-05,6.536087989807128906e-01
7.243276922963559628e-05,5.547685432247817516e-04,-1.255241513717919588e-04,6.586658954620361328e-01
6.764828140148892999e-05,5.320257623679935932e-04,-1.205912267323583364e-04,6.637399196624755859e-01
5.999278801027685404e-05,5.068347672931849957e-04,-1.168011367553845048e-04,6.686167716979980469e-01
5.321602657204493880e-05,4.783433396369218826e-04,-1.111534220399335027e-04,6.735978126525878906e-01
4.574636477627791464e-05,4.462968790903687477e-04,-1.046992329065687954e-04,6.785709857940673828e-01
3.919553273590281606e-05,4.095705517102032900e-04,-9.685808618087321520e-05,6.835949420928955078e-01
3.169014962622895837e-05,3.709995071403682232e-04,-8.942261774791404605e-05,6.886329650878906250e-01
1.880742202047258615e-04,5.770800053142011166e-04,-1.640402624616399407e-04,6.937239170074462891e-01
1.893867593025788665e-04,5.521407001651823521e-04,-1.600757677806541324e-04,6.987569332122802734e-01
1.916427427204325795e-04,5.246498622000217438e-04,-1.584028505021706223e-04,7.037158012390136719e-01
1.935174659593030810e-04,4.936908371746540070e-04,-1.563655969221144915e-04,7.087469100952148438e-01
1.949937286553904414e-04,4.591784381773322821e-04,-1.531633315607905388e-04,7.137179374694824219e-01
1.962618262041360140e-04,4.283981397747993469e-04,-1.536513009341433644e-04,7.188088893890380859e-01
1.433987490599974990e-04,6.314902566373348236e-04,-2.444149577058851719e-04,7.237198352813720703e-01
1.382547488901764154e-04,6.050233496353030205e-04,-2.536922402214258909e-04,7.288630008697509766e-01
1.358025619992986321e-04,5.803278181701898575e-04,-2.640719176270067692e-04,7.337908744812011719e-01
1.315229455940425396e-04,5.532389041036367416e-04,-2.729914849624037743e-04,7.388718128204345703e-01
1.272997033083811402e-04,5.250454996712505817e-04,-2.819010696839541197e-04,7.437207698822021484e-01
1.214259027619846165e-04,4.938357742503285408e-04,-2.896888763643801212e-04,7.488119602203369141e-01
1.158366139861755073e-04,4.612806369550526142e-04,-2.979345154017210007e-04,7.537438869476318359e-01
1.997574290726333857e-04,6.805960438214242458e-04,-1.617664238438010216e-04,7.588419914245605469e-01
1.984910777537152171e-04,6.558875902555882931e-04,-1.664391456870362163e-04,7.639558315277099609e-01
1.968325232155621052e-04,6.286097341217100620e-04,-1.671463687671348453e-04,7.687947750091552734e-01
1.947431883309036493e-04,5.987436743453145027e-04,-1.675842504482716322e-04,7.738058567047119141e-01
1.938765926752239466e-04,5.655222339555621147e-04,-1.682835281826555729e-04,7.788529396057128906e-01
1.923415984492748976e-04,5.306407692842185497e-04,-1.696639083093032241e-04,7.838418483734130859e-01
1.909783459268510342e-04,4.954035975970327854e-04,-1.699071581242606044e-04,7.888817787170410156e-01
2.269905235152691603e-04,6.871498189866542816e-04,-2.102072903653606772e-04,7.941889762878417969e-01
2.267358941026031971e-04,6.587574025616049767e-04,-2.175454283133149147e-04,7.989659309387207031e-01
2.260686887893825769e-04,6.270902231335639954e-04,-2.200549060944467783e-04,8.039109706878662109e-01
2.249205572297796607e-04,5.910584004595875740e-04,-2.187462087022140622e-04,8.088607788085937500e-01
