0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333428382873535156e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.407960414886474609e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421578884124755859e-01
9.242683631782711018e-07,-4.719143908005207777e-05,6.722809757775394246e-07,5.472588539123535156e-01
1.224663606080866884e-06,-6.568665412487462163e-05,3.356261117914982606e-07,5.524299144744873047e-01
-2.145840880984906107e-06,-9.488292562309652567e-05,-5.716472514905035496e-06,5.573799610137939453e-01
-3.782821067943586968e-06,-1.222352293552830815e-04,-7.912513865449000150e-06,5.622899532318115234e-01
-5.899158168176654726e-06,-1.540519151603803039e-04,-1.115538816520711407e-05,5.673298835754394531e-01
-5.047257218393497169e-06,-1.894865854410454631e-04,-1.803383565857075155e-05,5.722489356994628906e-01
-5.149408480065176263e-06,-2.277780004078522325e-04,-2.431908069411292672e-05,5.773010253906250000e-01
-4.731024546344997361e-06,-2.694495487958192825e-04,-3.148904943373054266e-05,5.822579860687255859e-01
-8.125439876494056080e-07,7.344321056734770536e-05,6.569875495188171044e-06,5.872309207916259766e-01
-6.620172143811942078e-07,5.601909288088791072e-05,8.325614544446580112e-06,5.922389030456542969e-01
-6.039945787961187307e-07,3.578407267923466861e-05,1.170904579339548945e-05,5.975048542022705078e-01
-5.965083005321503151e-07,1.532530950498767197e-05,1.725055517454165965e-05,6.022858619689941406e-01
-7.612325703121314291e-07,-9.607324500393588096e-06,2.096941352647263557e-05,6.072258949279785156e-01
-9.858089242698042654e-07,-3.755191210075281560e-05,2.326023786736186594e-05,6.122598648071289062e-01
9.915863756759790704e-07,-4.407614596857456490e-06,-4.424568760441616178e-05,6.172709465026855469e-01
-2.115085635523428209e-06,-3.561163612175732851e-05,-4.944767351844348013e-05,6.223709583282470703e-01
-5.749254341935738921e-06,-6.894756370456889272e-05,-5.565547689911909401e-05,6.274590492248535156e-01
-9.110966857406310737e-06,-7.924842066131532192e-05,-5.328927727532573044e-05,6.323759555816650391e-01
-1.337292178504867479e-05,-1.180354811367578804e-04,-6.771868356736376882e-05,6.374039649963378906e-01
-1.780377351678907871e-05,-1.597868831595405936e-04,-8.553484803996980190e-05,6.423578262329101562e-01
-2.241026595584116876e-05,-2.040746039710938931e-04,-1.017782415146939456e-04,6.474008560180664062e-01
-1.047973928507417440e-04,3.945805292460136116e-05,1.943461975315585732e-04,6.524050235748291016e-01
-1.169919851236045361e-04,1.454141056456137449e-05,2.206237259088084102e-04,6.574769020080566406e-01
-1.294536923523992300e-04,-1.416521627106703818e-05,2.490589977242052555e-04,6.626629829406738281e-01
-1.452500437153503299e-04,-5.044226782047189772e-05,2.791332080960273743e-04,6.674008369445800781e-01
-1.598518138052895665e-04,-8.724821964278817177e-05,3.085435309913009405e-04,6.723630428314208984e-01
-1.751178642734885216e-04,-1.285123580601066351e-04,3.402194124646484852e-04,6.774048805236816406e-01
-1.909925922518596053e-04,-1.706339098745957017e-04,3.737897495739161968e-04,6.822249889373779297e-01
6.031360680935904384e-05,7.646819540241267532e-06,-2.733347537287045270e-05,6.874909400939941406e-01
6.680934893665835261e-05,-1.869477273430675268e-05,-3.469648800091817975e-05,6.924109458923339844e-01
7.353802357101812959e-05,-4.275669925846159458e-05,-4.391006586956791580e-05,6.976299285888671875e-01
8.028691081563010812e-05,-7.460371125489473343e-05,-5.347319165593944490e-05,7.025308609008789062e-01
8.715797594049945474e-05,-1.099237560993060470e-04,-6.395521631930023432e-05,7.074708938598632812e-01
9.398700785823166370e-05,-1.551543391542509198e-04,-7.223198190331459045e-05,7.124938964843750000e-01
-2.120273711625486612e-05,4.141505269217304885e-05,1.766955574566964060e-05,7.175140380859375000e-01
-2.484317337803076953e-05,2.058545032923575491e-05,2.095818126690573990e-05,7.225029468536376953e-01
-2.880250031012110412e-05,-3.414140337554272264e-06,2.501078233763109893e-05,7.275788784027099609e-01
-3.324097633594647050e-05,-4.062152584083378315e-05,1.630720726097933948e-05,7.325520515441894531e-01
-3.767166344914585352e-05,-7.271468348335474730e-05,1.706861075945198536e-05,7.375090122222900391e-01
-4.231897401041351259e-05,-1.071920996764674783e-04,1.738006176310591400e-05,7.424199581146240234e-01
-4.708646520157344639e-05,-1.396589650539681315e-04,2.093008333758916706e-05,7.475428581237792969e-01
8.365886606043204665e-05,-1.336535660811932757e-05,-1.035439026964013465e-06,7.526030540466308594e-01
8.967644680524244905e-05,-4.782452015206217766e-05,1.517117311777838040e-06,7.575979232788085938e-01
9.567689994582906365e-05,-8.467843144899234176e-05,-2.326862158952280879e-06,7.627668380737304688e-01
1.017196409520693123e-04,-1.250946952495723963e-04,-2.183616288675693795e-06,7.675440311431884766e-01
1.078471977962180972e-04,-1.684638118604198098e-04,-1.509588969383912627e-06,7.726089954376220703e-01
1.141731190728023648e-04,-2.121290599461644888e-04,3.393797214812366292e-06,7.776980400085449219e-01
1.205274456879124045e-04,-2.603749744594097137e-04,6.209522325661964715e-06,7.826550006866455078e-01
-3.402592847123742104e-05,-3.677985887406975962e-06,1.683489062997978181e-05,7.876470088958740234e-01
-4.124525730730965734e-05,-3.750844552996568382e-05,2.803760617098305374e-05,7.926599979400634766e-01
-4.859276668867096305e-05,-7.089237624313682318e-05,3.321891199448145926e-05,7.978079319000244141e-01
-5.614002293441444635e-05,-1.072063678293488920e-04,3.991329140262678266e-05,8.026490211486816406e-01
-6.383425352396443486e-05,-1.425036316504701972e-04,3.991364064859226346e-05,8.077909946441650391e-01
-7.177038787631317973e-05,-1.825638028094545007e-04,4.317756975069642067e-05,8.126418590545654297e-01
-1.609003084013238549e-05,1.466146386519540101e-06,2.243767630716320127e-05,8.177969455718994141e-01
-1.885480924102012068e-05,-2.630056587804574519e-05,1.478715057601220906e-05,8.227779865264892578e-01
-2.161940574296750128e-05,-5.220852835918776691e-05,9.047280400409363210e-06,8.278009891510009766e-01
-2.463182318024337292e-05,-8.340481144841760397e-05,3.289406777184922248e-06,8.328080177307128906e-01
-2.778969974315259606e-05,-1.161473919637501240e-04,-2.430666199870756827e-06,8.378159999847412109e-01
