0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.986350536346435547e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.034401416778564453e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.087380409240722656e-01
-1.526427809039887507e-06,-3.557757372618652880e-05,3.413723561607184820e-07,5.133111476898193359e-01
-2.117901885867468081e-06,-4.982403697795234621e-05,-4.461213620743365027e-08,5.183870792388916016e-01
-2.864552698156330734e-06,-6.993476563366129994e-05,-7.432435268128756434e-06,5.234420299530029297e-01
-3.647479388746432960e-06,-8.982172585092484951e-05,-9.434448656975291669e-06,5.283169746398925781e-01
-4.543983777693938464e-06,-1.132655088440515101e-04,-1.015942598314723000e-05,5.333089828491210938e-01
-5.535081982088740915e-06,-1.400776818627491593e-04,-4.120374796912074089e-06,5.382850170135498047e-01
-6.619027772103436291e-06,-1.689375494606792927e-04,-1.474674149903876241e-06,5.433089733123779297e-01
-7.783232831570785493e-06,-1.997278013732284307e-04,1.341148390565649606e-06,5.483181476593017578e-01
-1.628986501600593328e-05,3.893128305207937956e-04,-2.527063479647040367e-04,5.533070564270019531e-01
-2.272674464620649815e-05,4.001378547400236130e-04,-2.662418119143694639e-04,5.582110881805419922e-01
-2.800048059725668281e-05,4.113188188057392836e-04,-2.745682140812277794e-04,5.632550716400146484e-01
-3.233414463466033340e-05,4.232298524584621191e-04,-2.778250491246581078e-04,5.683140754699707031e-01
-3.592851498979143798e-05,4.262093571014702320e-04,-2.905775036197155714e-04,5.733170509338378906e-01
-3.872546221828088164e-05,4.363650805316865444e-04,-2.957340911962091923e-04,5.783131122589111328e-01
-4.204861397738568485e-05,4.460714408196508884e-04,-3.035607805941253901e-04,5.831160545349121094e-01
7.065519457682967186e-05,3.746748552657663822e-04,-5.586714178207330406e-05,5.884521007537841797e-01
7.244358130265027285e-05,3.592762222979217768e-04,-3.260628363932482898e-05,5.934321880340576172e-01
7.400914182653650641e-05,3.407608892302960157e-04,-7.268726676556980237e-06,5.984790325164794922e-01
7.542625098722055554e-05,3.227099659852683544e-04,1.876187343441415578e-05,6.034371852874755859e-01
7.654706860193982720e-05,2.996885159518569708e-04,4.574685226543806493e-05,6.084470748901367188e-01
7.743561582174152136e-05,2.731575223151594400e-04,7.226877642096951604e-05,6.134321689605712891e-01
7.813823322067037225e-05,2.433399786241352558e-04,9.591494745109230280e-05,6.184751987457275391e-01
5.703934220946393907e-05,4.772865213453769684e-04,-3.213821401004679501e-05,6.234309673309326172e-01
5.152259473106823862e-05,4.591788165271282196e-04,-1.846986197051592171e-05,6.285300254821777344e-01
4.795125278178602457e-05,4.361030878499150276e-04,-7.145949439291143790e-06,6.334431171417236328e-01
4.302281740820035338e-05,4.133384209126234055e-04,5.072181920695584267e-06,6.384711265563964844e-01
3.804839434451423585e-05,3.884695179294794798e-04,1.660351335885934532e-05,6.433281898498535156e-01
3.135008955723606050e-05,3.618921036832034588e-04,2.696047704375814646e-05,6.486871242523193359e-01
2.486524317646399140e-05,3.325206052977591753e-04,3.843011290882714093e-05,6.541450023651123047e-01
1.259199925698339939e-04,5.847226129844784737e-04,-6.387864232237916440e-06,6.585030555725097656e-01
1.240053825313225389e-04,5.567339248955249786e-04,-1.589896100995247252e-06,6.642119884490966797e-01
1.220382182509638369e-04,5.223373300395905972e-04,3.970631041738670319e-06,6.685240268707275391e-01
1.201624036184512079e-04,4.879486805293709040e-04,1.090768728317925707e-05,6.735150814056396484e-01
1.179536338895559311e-04,4.506885015871375799e-04,1.935466571012511849e-05,6.785290241241455078e-01
1.153762204921804368e-04,4.157756338827311993e-04,2.569647404015995562e-05,6.834449768066406250e-01
1.124621412600390613e-04,3.761721309274435043e-04,3.339955947012640536e-05,6.885290145874023438e-01
1.235242671100422740e-04,7.262196158990263939e-04,5.055168730905279517e-05,6.934471130371093750e-01
1.169081369880586863e-04,7.032101275399327278e-04,4.722712401417084038e-05,6.985349655151367188e-01
1.097794665838591754e-04,6.783089484088122845e-04,4.399092722451314330e-05,7.040910720825195312e-01
1.021369098452851176e-04,6.507750367745757103e-04,3.947040750063024461e-05,7.084810733795166016e-01
9.394953667651861906e-05,6.188105908222496510e-04,3.440292493905872107e-05,7.141110897064208984e-01
8.527241880074143410e-05,5.856200587004423141e-04,2.880087959056254476e-05,7.185940742492675781e-01
1.833485148381441832e-04,8.145330939441919327e-04,2.258914173580706120e-05,7.242460250854492188e-01
1.787664077710360289e-04,7.911300635896623135e-04,6.984325409575831145e-06,7.286720275878906250e-01
1.738973223837092519e-04,7.621255354024469852e-04,-8.498808711010497063e-06,7.337131500244140625e-01
1.686311443336308002e-04,7.305559702217578888e-04,-2.672050140972714871e-05,7.386651039123535156e-01
1.628985919523984194e-04,6.959938327781856060e-04,-4.732185334432870150e-05,7.436780929565429688e-01
1.568464067531749606e-04,6.621415959671139717e-04,-6.089282032917253673e-05,7.487480640411376953e-01
1.503287203377112746e-04,6.233653402887284756e-04,-7.912795263109728694e-05,7.536981105804443359e-01
2.579464635346084833e-04,9.243976674042642117e-04,1.426022936357185245e-04,7.587051391601562500e-01
2.573101373855024576e-04,8.955735247582197189e-04,1.417597813997417688e-04,7.644221782684326172e-01
2.562972367741167545e-04,8.633212419226765633e-04,1.353147381450980902e-04,7.686560153961181641e-01
2.551690558902919292e-04,8.290279074572026730e-04,1.265445898752659559e-04,7.736630439758300781e-01
2.555240353103727102e-04,7.953661843203008175e-04,1.099223518394865096e-04,7.786741256713867188e-01
2.552157966420054436e-04,7.582533871755003929e-04,9.598619362805038691e-05,7.835381031036376953e-01
2.550248173065483570e-04,7.198181701824069023e-04,8.218819129979237914e-05,7.886190414428710938e-01
2.763455267995595932e-04,1.019104500301182270e-03,2.401045639999210835e-04,7.937550544738769531e-01
2.770727733150124550e-04,9.919627336785197258e-04,2.400792873231694102e-04,7.987320423126220703e-01
2.780221693683415651e-04,9.625836974009871483e-04,2.403054677415639162e-04,8.036921024322509766e-01
2.790843136608600616e-04,9.245242690667510033e-04,2.501368871890008450e-04,8.087220191955566406e-01
2.804377290885895491e-04,8.906799484975636005e-04,2.511554630473256111e-04,8.138091564178466797e-01
