0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.982650279998779297e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.033369064331054688e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.092420578002929688e-01
-4.372172497824067250e-06,-3.831646608887240291e-05,1.172101019619731233e-05,5.132188796997070312e-01
-4.954232281306758523e-06,-4.979827281204052269e-05,1.338408128503942862e-05,5.180840492248535156e-01
-8.006932148418854922e-06,-6.301746907411143184e-05,1.494903335697017610e-05,5.232460498809814453e-01
-1.009932657325407490e-05,-7.612758054165169597e-05,2.112836773449089378e-05,5.281789302825927734e-01
-1.259074360859813169e-05,-9.039684664458036423e-05,3.105710129602812231e-05,5.329449176788330078e-01
-1.545199484098702669e-05,-1.049288912327028811e-04,4.273324157111346722e-05,5.380129814147949219e-01
-1.641026574361603707e-05,-1.248667831532657146e-04,3.905189441866241395e-05,5.429489612579345703e-01
-1.835604234656784683e-05,-1.395524595864117146e-04,3.825788007816299796e-05,5.480949878692626953e-01
4.797333167516626418e-05,-3.415349347051233053e-04,2.549702912801876664e-05,5.530180931091308594e-01
5.098248948343098164e-05,-3.649411664810031652e-04,3.183275839546695352e-05,5.579280853271484375e-01
5.373144085751846433e-05,-3.963302297051995993e-04,3.170224226778373122e-05,5.632529258728027344e-01
5.657556175719946623e-05,-4.272274090908467770e-04,3.252021269872784615e-05,5.679478645324707031e-01
5.923326898482628167e-05,-4.646465531550347805e-04,3.067715442739427090e-05,5.730130672454833984e-01
6.202148506417870522e-05,-5.006336723454296589e-04,2.997715455421712250e-05,5.779709815979003906e-01
6.481037416961044073e-05,-5.383614334277808666e-04,2.715052869461942464e-05,5.830090045928955078e-01
6.753640627721324563e-05,-5.785452667623758316e-04,1.592304761288687587e-05,5.881769657135009766e-01
1.310900261159986258e-04,-1.793699484551325440e-04,-1.488942361902445555e-04,5.931129455566406250e-01
1.393423008266836405e-04,-2.029971510637551546e-04,-1.640000846236944199e-04,5.981419086456298828e-01
1.481722283642739058e-04,-2.203972690040245652e-04,-1.722807355690747499e-04,6.031279563903808594e-01
1.570429158164188266e-04,-2.447352162562310696e-04,-1.828977547120302916e-04,6.080889701843261719e-01
1.661494170548394322e-04,-2.711052075028419495e-04,-1.914513995870947838e-04,6.130180358886718750e-01
1.754432159941643476e-04,-3.002518496941775084e-04,-1.985650596907362342e-04,6.181299686431884766e-01
1.851461274782195687e-04,-3.259723889641463757e-04,-2.167464408557862043e-04,6.229660511016845703e-01
-5.201925887377001345e-05,-2.624095068313181400e-04,-3.933125481125898659e-05,6.281850337982177734e-01
-6.471537926699966192e-05,-2.896059595514088869e-04,-4.001179695478640497e-05,6.331419944763183594e-01
-7.794666453264653683e-05,-3.175224410369992256e-04,-3.217831545043736696e-05,6.380839347839355469e-01
-9.177681204164400697e-05,-3.450481162872165442e-04,-2.850383862096350640e-05,6.429679393768310547e-01
-1.061455259332433343e-04,-3.720500972121953964e-04,-2.216101893282029778e-05,6.480700969696044922e-01
-1.209637266583740711e-04,-3.951924736611545086e-04,-1.451746084057958797e-05,6.531560420989990234e-01
-1.364162017125636339e-04,-4.223420692142099142e-04,-6.948809186724247411e-06,6.581439971923828125e-01
-1.355817948933690786e-05,-2.866631839424371719e-04,2.416782626823987812e-05,6.632649898529052734e-01
-1.812728078220970929e-05,-3.155473968945443630e-04,1.999807136598974466e-05,6.681668758392333984e-01
-2.292672797921113670e-05,-3.473506949376314878e-04,2.021977343247272074e-05,6.731400489807128906e-01
-2.800715083139948547e-05,-3.826095198746770620e-04,2.123299054801464081e-05,6.781520843505859375e-01
-3.325858779135160148e-05,-4.182521661277860403e-04,2.731817949097603559e-05,6.831459999084472656e-01
-3.876758637488819659e-05,-4.559312073979526758e-04,3.091669350396841764e-05,6.881959438323974609e-01
-4.449928746907971799e-05,-4.951549926772713661e-04,3.515765274642035365e-05,6.930398941040039062e-01
-1.436294678569538519e-05,-2.054303331533446908e-04,7.082851880113594234e-06,6.982710361480712891e-01
-1.823558341129682958e-05,-2.187487261835485697e-04,1.105577575799543411e-05,7.031998634338378906e-01
-2.227991171821486205e-05,-2.323325752513483167e-04,1.523798709968104959e-05,7.082910537719726562e-01
-2.648636473168153316e-05,-2.470063627697527409e-04,1.664473711571190506e-05,7.131469249725341797e-01
-3.089651727350428700e-05,-2.652761468198150396e-04,1.856498238339554518e-05,7.182619571685791016e-01
-3.553148417267948389e-05,-2.876701764762401581e-04,2.103545557474717498e-05,7.232720851898193359e-01
-4.042600630782544613e-05,-3.138966858386993408e-04,2.393090835539624095e-05,7.284419536590576172e-01
4.118049037060700357e-05,-2.386157721048220992e-04,-1.502632512710988522e-04,7.332699298858642578e-01
4.223124415148049593e-05,-2.542392758186906576e-04,-1.638444955460727215e-04,7.382860183715820312e-01
4.326617272454313934e-05,-2.704502840060740709e-04,-1.785828499123454094e-04,7.432720661163330078e-01
4.398930468596518040e-05,-2.950478519778698683e-04,-1.995923521462827921e-04,7.484278678894042969e-01
4.480628194869495928e-05,-3.180185740347951651e-04,-2.169657818740233779e-04,7.532670497894287109e-01
4.552936297841370106e-05,-3.439123101998120546e-04,-2.369067515246570110e-04,7.583510875701904297e-01
4.792658364749513566e-05,-3.705059934873133898e-04,-2.560093416832387447e-04,7.634079456329345703e-01
5.002362013328820467e-05,-3.989580727647989988e-04,-2.766322286333888769e-04,7.684800624847412109e-01
5.257016164250671864e-05,-4.286821058485656977e-04,-2.992092922795563936e-04,7.733330726623535156e-01
5.396927372203208506e-05,-4.573686746880412102e-04,-3.231463779229670763e-04,7.783379554748535156e-01
5.599296127911657095e-05,-4.889483680017292500e-04,-3.484052140265703201e-04,7.833318710327148438e-01
5.796896948595531285e-05,-5.221268511377274990e-04,-3.751739859580993652e-04,7.884809970855712891e-01
5.990657518850639462e-05,-5.566634354181587696e-04,-4.037132021039724350e-04,7.934620380401611328e-01
6.184450467117130756e-05,-5.927761667408049107e-04,-4.249319026712328196e-04,7.984440326690673828e-01
6.365176523104310036e-05,-6.320862448774278164e-04,-4.542918759398162365e-04,8.034749031066894531e-01
