0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331039428710937500e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.372169017791748047e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.425078868865966797e-01
2.878166924347169697e-06,-1.205253647640347481e-04,1.644260009925346822e-05,5.472710132598876953e-01
3.883006684191059321e-06,-1.659475237829610705e-04,2.596718877612147480e-05,5.524640083312988281e-01
4.797289875568822026e-06,-2.246216317871585488e-04,3.916053174179978669e-05,5.571708679199218750e-01
5.996827894705347717e-06,-2.869149320758879185e-04,4.828835153602994978e-05,5.625369548797607422e-01
7.315372386074159294e-06,-3.569188411347568035e-04,5.482976121129468083e-05,5.672619342803955078e-01
8.907526535040233284e-06,-4.305155889596790075e-04,4.791813989868387580e-05,5.722990036010742188e-01
1.061757211573421955e-05,-5.123696173541247845e-04,4.618326420313678682e-05,5.771520137786865234e-01
1.252214133273810148e-05,-6.003123708069324493e-04,4.225960947223939002e-05,5.822679996490478516e-01
-2.052752097370103002e-05,-1.604729040991514921e-04,8.433491893811151385e-05,5.872559547424316406e-01
-2.117221265507396311e-05,-2.269822289235889912e-04,9.119362221099436283e-05,5.922629833221435547e-01
-2.199971640948206186e-05,-3.041982126887887716e-04,9.726018470246344805e-05,5.973968505859375000e-01
-2.450801002851221710e-05,-3.947472432628273964e-04,1.024982848321087658e-04,6.022579669952392578e-01
-2.619678161863703281e-05,-4.897333565168082714e-04,1.074330648407340050e-04,6.073889732360839844e-01
-2.812810089380946010e-05,-5.919451359659433365e-04,1.119237349485047162e-04,6.122548580169677734e-01
9.929011866915971041e-05,-3.262126119807362556e-04,2.686722473299596459e-05,6.173379421234130859e-01
9.844127635005861521e-05,-4.292353405617177486e-04,6.339403171295998618e-06,6.223299503326416016e-01
9.715291525935754180e-05,-5.288782413117587566e-04,-1.238851473317481577e-05,6.274549961090087891e-01
9.503919136477634311e-05,-6.350596086122095585e-04,-3.263575490564107895e-05,6.324958801269531250e-01
9.426193719264119864e-05,-7.385271019302308559e-04,-5.305569720803759992e-05,6.372869014739990234e-01
9.220229549100622535e-05,-8.534326916560530663e-04,-7.576026109745725989e-05,6.423728466033935547e-01
8.984873420558869839e-05,-9.749198216013610363e-04,-1.010348642012104392e-04,6.473548412322998047e-01
1.809847599361091852e-04,-5.128783523105084896e-04,-6.674283213214948773e-05,6.523859500885009766e-01
1.873111614258959889e-04,-6.087885121814906597e-04,-9.272259921999648213e-05,6.573238372802734375e-01
1.936781336553394794e-04,-7.117421482689678669e-04,-1.214428193634375930e-04,6.626298427581787109e-01
2.004209381993860006e-04,-8.136237156577408314e-04,-1.433599391020834446e-04,6.673579216003417969e-01
2.070192422252148390e-04,-9.264839463867247105e-04,-1.806887594284489751e-04,6.723728179931640625e-01
2.137256524292752147e-04,-1.045193872414529324e-03,-2.197338617406785488e-04,6.773040294647216797e-01
2.204606134910136461e-04,-1.171338837593793869e-03,-2.605722111184149981e-04,6.823170185089111328e-01
1.546728744870051742e-04,-5.022207042202353477e-04,4.038723272969946265e-05,6.875429153442382812e-01
1.541427191114053130e-04,-5.899383686482906342e-04,3.700538945849984884e-05,6.926398277282714844e-01
1.510625588707625866e-04,-6.790726329199969769e-04,2.647440123837441206e-05,6.977739334106445312e-01
1.485522952862083912e-04,-7.790902163833379745e-04,1.803288614610210061e-05,7.024488449096679688e-01
1.454728626413270831e-04,-8.855448104441165924e-04,6.064475201128516346e-06,7.075238227844238281e-01
1.417567982571199536e-04,-9.990532416850328445e-04,-7.749057658656965941e-06,7.124598026275634766e-01
1.374319544993340969e-04,-1.120312721468508244e-03,-1.493234685767674819e-05,7.174010276794433594e-01
-5.691736078006215394e-06,-5.406941054388880730e-04,-8.023971167858690023e-05,7.224848270416259766e-01
-2.047766611212864518e-05,-6.269339937716722488e-04,-9.825963206822052598e-05,7.276740074157714844e-01
-3.281642057118006051e-05,-7.138902437873184681e-04,-1.193138377857394516e-04,7.326188087463378906e-01
-4.734493995783850551e-05,-8.128044428303837776e-04,-1.386641233693808317e-04,7.377319335937500000e-01
-6.215342000359669328e-05,-9.183691581711173058e-04,-1.585549471201375127e-04,7.424979209899902344e-01
-7.900183845777064562e-05,-1.031766179949045181e-03,-1.782025356078520417e-04,7.476420402526855469e-01
-9.592031710781157017e-05,-1.151490025222301483e-03,-1.989189186133444309e-04,7.526288032531738281e-01
-8.888171976195735624e-08,-6.723643746227025986e-04,-1.305569185205968097e-05,7.575378417968750000e-01
-5.646988938678987324e-06,-7.728823111392557621e-04,-1.455552592233289033e-05,7.626979351043701172e-01
-1.271771725441794842e-05,-8.799609495326876640e-04,-2.127660263795405626e-05,7.676098346710205078e-01
-2.002841756620910019e-05,-9.972559055313467979e-04,-2.887663504225201905e-05,7.726378440856933594e-01
-2.756062349362764508e-05,-1.125091919675469398e-03,-3.792150164372287691e-05,7.776808738708496094e-01
-3.508048393996432424e-05,-1.258414471521973610e-03,-4.647523746825754642e-05,7.826390266418457031e-01
-4.266074029146693647e-05,-1.398932770825922489e-03,-5.523822983377613127e-05,7.876780033111572266e-01
2.206093267886899412e-05,-6.038705469109117985e-04,-3.008842395502142608e-05,7.926328182220458984e-01
2.122087789757642895e-05,-6.893349927850067616e-04,-4.130214074393734336e-05,7.978098392486572266e-01
2.040016079263295978e-05,-7.826485671103000641e-04,-4.991273453924804926e-05,8.026280403137207031e-01
1.965074443432968110e-05,-8.833669126033782959e-04,-6.179080082802101970e-05,8.076348304748535156e-01
1.887891266960650682e-05,-9.930945234373211861e-04,-7.452810677932575345e-05,8.126368522644042969e-01
1.818994132918305695e-05,-1.109184930101037025e-03,-8.797321788733825088e-05,8.174669742584228516e-01
1.751546551531646401e-05,-1.233346061781048775e-03,-1.038649133988656104e-04,8.224799633026123047e-01
1.484635577071458101e-04,-8.189497748389840126e-04,-5.121788854012265801e-05,8.278589248657226562e-01
1.569127198308706284e-04,-9.203010122291743755e-04,-5.759881241829134524e-05,8.326449394226074219e-01
1.656677050050348043e-04,-1.027616090141236782e-03,-6.089714588597416878e-05,8.377258777618408203e-01
