0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.332529544830322266e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.376870632171630859e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.427939891815185547e-01
9.627801773604005575e-07,-9.482502355240285397e-05,-1.754892991812084801e-06,5.476610660552978516e-01
1.237001356457767542e-06,-1.313656248385086656e-04,-2.817655968101462349e-06,5.523488521575927734e-01
1.524635649730043951e-06,-1.742921449476853013e-04,-5.345412319002207369e-06,5.574128627777099609e-01
1.965372803169884719e-06,-2.201758179580792785e-04,-5.875323495274642482e-06,5.628650188446044922e-01
2.503570158296497539e-06,-2.704040671233087778e-04,-5.756557129643624648e-06,5.673589706420898438e-01
3.213878244423540309e-06,-3.229970752727240324e-04,-4.770131909026531503e-06,5.723140239715576172e-01
3.957877652283059433e-06,-3.815035743173211813e-04,-4.450616870599333197e-06,5.773329734802246094e-01
4.786653789778938517e-06,-4.445416270755231380e-04,-4.749588697450235486e-06,5.822858810424804688e-01
-1.542605241411365569e-05,-2.186570927733555436e-04,-5.593360765487886965e-05,5.873110294342041016e-01
-1.006232287181774154e-05,-2.705493534449487925e-04,-5.363837044569663703e-05,5.923039913177490234e-01
-3.826296051556710154e-06,-3.275511262472718954e-04,-5.057426824350841343e-05,5.975370407104492188e-01
3.404332801437703893e-06,-3.867663035634905100e-04,-4.949005597154609859e-05,6.023399829864501953e-01
1.131646786234341562e-05,-4.540172521956264973e-04,-4.925502435071393847e-05,6.074180603027343750e-01
2.000915083044674248e-05,-5.260389880277216434e-04,-4.998679287382401526e-05,6.121890544891357422e-01
2.946643871837295592e-05,-6.045600748620927334e-04,-5.100087219034321606e-05,6.175899505615234375e-01
2.529757512093055993e-05,-2.461905824020504951e-04,-3.968193050241097808e-05,6.225390434265136719e-01
3.371579077793285251e-05,-2.993715461343526840e-04,-3.077432484133169055e-05,6.277539730072021484e-01
4.282385270926170051e-05,-3.575238806661218405e-04,-1.948812314367387444e-05,6.326060295104980469e-01
5.255783980828709900e-05,-4.236269160173833370e-04,-1.040333154378458858e-05,6.374089717864990234e-01
6.300584936980158091e-05,-4.929478163830935955e-04,1.235527975040895399e-06,6.424360275268554688e-01
7.405517681036144495e-05,-5.674338317476212978e-04,1.218115357914939523e-05,6.474540233612060547e-01
8.572156366426497698e-05,-6.462862365879118443e-04,1.576014619786292315e-05,6.524760723114013672e-01
9.843446605373173952e-05,-3.182816144544631243e-04,-2.274059443152509630e-05,6.574130058288574219e-01
1.115864433813840151e-04,-3.768154128920286894e-04,-1.533576869405806065e-05,6.627030372619628906e-01
1.254001836059615016e-04,-4.401096957735717297e-04,-7.247272606036858633e-06,6.674849987030029297e-01
1.397912856191396713e-04,-5.097459652461111546e-04,4.148388370595057495e-07,6.723830699920654297e-01
1.547800929984077811e-04,-5.853474722243845463e-04,9.035949915414676070e-06,6.774768829345703125e-01
1.703307934803888202e-04,-6.679203943349421024e-04,1.889945997390896082e-05,6.824738979339599609e-01
1.865570375230163336e-04,-7.546379347331821918e-04,2.954140836664009839e-05,6.875460147857666016e-01
1.289302963414229453e-05,-3.195297322236001492e-04,-1.079389903679839335e-06,6.925170421600341797e-01
1.364772197121055797e-05,-3.749682509806007147e-04,-3.559668584784958512e-06,6.977288722991943359e-01
1.439199877495411783e-05,-4.380859027151018381e-04,3.729701347765512764e-08,7.026040554046630859e-01
1.515574422228382900e-05,-5.072919884696602821e-04,6.990023280195600819e-07,7.075819969177246094e-01
1.585469181009102613e-05,-5.855405470356345177e-04,6.210578703758073971e-06,7.125649452209472656e-01
1.669881203270051628e-05,-6.666925619356334209e-04,9.279384357796516269e-06,7.175269126892089844e-01
1.759134829626418650e-05,-7.531719747930765152e-04,1.212618917634245008e-05,7.226500511169433594e-01
8.847001299727708101e-05,-3.470886149443686008e-04,-2.429666164971422404e-05,7.278940677642822266e-01
9.269711154047399759e-05,-4.154220514465123415e-04,-3.089557139901444316e-05,7.327098846435546875e-01
9.884576866170391440e-05,-4.816049186047166586e-04,-2.951995520561467856e-05,7.374880313873291016e-01
1.046774050337262452e-04,-5.530513008125126362e-04,-2.914029028033837676e-05,7.426509857177734375e-01
1.103765243897214532e-04,-6.250759470276534557e-04,-2.647084329510107636e-05,7.475659847259521484e-01
1.157375154434703290e-04,-7.044570520520210266e-04,-2.539584784244652838e-05,7.525670528411865234e-01
1.208477406180463731e-04,-7.891473360359668732e-04,-2.466404475853778422e-05,7.576289176940917969e-01
4.302827073843218386e-05,-3.542588965501636267e-04,2.111697358486708254e-05,7.628669738769531250e-01
4.349142182036302984e-05,-4.179793759249150753e-04,2.843522815965116024e-05,7.676448822021484375e-01
4.398677629069425166e-05,-4.884739173576235771e-04,3.458133869571611285e-05,7.726900577545166016e-01
4.293259189580567181e-05,-5.630353698506951332e-04,3.780891347560100257e-05,7.777018547058105469e-01
4.220482878736220300e-05,-6.431041983887553215e-04,4.207826714264228940e-05,7.827630043029785156e-01
4.115542833460494876e-05,-7.271719514392316341e-04,4.567220094031654298e-05,7.878038883209228516e-01
4.158224692218936980e-05,-8.128015906549990177e-04,5.451758261187933385e-05,7.927730083465576172e-01
1.543017242511268705e-05,-3.508871013764292002e-04,-3.808060864685103297e-05,7.979378700256347656e-01
1.492965384386479855e-05,-4.127279389649629593e-04,-3.804928564932197332e-05,8.027739524841308594e-01
1.451378648198442534e-05,-4.799288581125438213e-04,-3.826973988907411695e-05,8.077080249786376953e-01
1.452652304578805342e-05,-5.432944162748754025e-04,-4.276077379472553730e-05,8.126900196075439453e-01
1.438809522369410843e-05,-6.179909105412662029e-04,-4.477741822483949363e-05,8.178460597991943359e-01
1.433654506399761885e-05,-6.977741140872240067e-04,-4.733989044325426221e-05,8.228330612182617188e-01
1.432248518540291116e-05,-7.845156942494213581e-04,-4.670409543905407190e-05,8.279249668121337891e-01
1.443551718693925068e-05,-8.752112044021487236e-04,-4.795545828528702259e-05,8.327479362487792969e-01
1.463707576476735994e-05,-9.711061720736324787e-04,-5.042214615968987346e-05,8.378448486328125000e-01
