0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.983630180358886719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.071830749511718750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.079870223999023438e-01
-2.409315584372961894e-06,-3.429460775805637240e-05,-1.059759415511507541e-05,5.130069255828857422e-01
-3.326955720694968477e-06,-4.780686140293255448e-05,-1.501346559962257743e-05,5.180430412292480469e-01
-4.493791038839844987e-06,-6.901564483996480703e-05,-2.031506119237747043e-05,5.235009193420410156e-01
-5.745383077737642452e-06,-8.860041998559609056e-05,-2.670963294804096222e-05,5.283091068267822266e-01
-7.140421530493767932e-06,-1.095935149351134896e-04,-3.519403981044888496e-05,5.331480503082275391e-01
-8.603893547842744738e-06,-1.268810301553457975e-04,-4.480006100493483245e-05,5.379290580749511719e-01
-1.025841902446700260e-05,-1.492234441684558988e-04,-5.454606434796005487e-05,5.431330204010009766e-01
-1.206712568091461435e-05,-1.741910673445090652e-04,-6.370736809913069010e-05,5.481739044189453125e-01
4.711677684099413455e-05,2.339854981983080506e-04,7.921502401586622000e-05,5.531239509582519531e-01
6.003995804348960519e-05,2.339134807698428631e-04,8.956491365097463131e-05,5.582070350646972656e-01
7.370842649834230542e-05,2.335101307835429907e-04,1.010749911074526608e-04,5.633599758148193359e-01
8.788069681031629443e-05,2.325365203432738781e-04,1.125216294894926250e-04,5.682680606842041016e-01
1.022254582494497299e-04,2.223335759481415153e-04,1.151546530309133232e-04,5.731511116027832031e-01
1.163524211733601987e-04,2.153506211470812559e-04,1.214046569657512009e-04,5.780649185180664062e-01
1.299700816161930561e-04,2.043827262241393328e-04,1.231612550327554345e-04,5.831301212310791016e-01
-7.755024853395298123e-06,1.404825015924870968e-04,-6.684547406621277332e-05,5.881659984588623047e-01
-7.497326805605553091e-06,1.201306149596348405e-04,-8.870010060491040349e-05,5.931169986724853516e-01
-7.346831807808484882e-06,9.677861089585348964e-05,-1.121850800700485706e-04,5.983049869537353516e-01
-7.238024863909231499e-06,7.129188452381640673e-05,-1.324775221291929483e-04,6.031229496002197266e-01
-7.163664122344926000e-06,4.335187622928060591e-05,-1.567268627695739269e-04,6.081550121307373047e-01
-7.112350431270897388e-06,1.302384134760359302e-05,-1.831674017012119293e-04,6.132380962371826172e-01
9.008743290905840695e-06,1.238162658410146832e-04,4.066813926328904927e-05,6.181690692901611328e-01
1.125510607380419970e-05,9.932592365657910705e-05,3.726169234141707420e-05,6.232669353485107422e-01
1.356442862743278965e-05,7.280614954652264714e-05,3.598128751036711037e-05,6.283590793609619141e-01
1.765691195032559335e-05,4.482469739741645753e-05,4.324611290940083563e-05,6.332859992980957031e-01
2.163129465770907700e-05,1.403204896632814780e-05,4.607010123436339200e-05,6.382579803466796875e-01
2.621431303850840777e-05,-1.938191780936904252e-05,4.849700053455308080e-05,6.431410312652587891e-01
3.133501013508066535e-05,-5.717360545531846583e-05,4.295953476685099304e-05,6.482369899749755859e-01
3.150815609842538834e-05,1.096193154808133841e-04,5.280606637825258076e-05,6.532979011535644531e-01
3.660908259917050600e-05,8.520315896021202207e-05,5.710052937502041459e-05,6.582660675048828125e-01
4.247821198077872396e-05,5.948022590018808842e-05,6.400680285878479481e-05,6.635670661926269531e-01
4.527429700829088688e-05,3.236783231841400266e-05,6.412948278011754155e-05,6.685039997100830078e-01
4.967451604898087680e-05,3.954562089347746223e-06,6.749611929990351200e-05,6.733710765838623047e-01
5.400002555688843131e-05,-2.494539694453123957e-05,7.015685696387663484e-05,6.782300472259521484e-01
2.913669231929816306e-05,1.069404097506776452e-04,1.251291178050450981e-05,6.833429336547851562e-01
3.298846786492504179e-05,7.613555499119684100e-05,3.047486870855209418e-06,6.883740425109863281e-01
3.727476723724976182e-05,4.162783807259984314e-05,-7.994511179276742041e-06,6.932580471038818359e-01
3.922175164916552603e-05,4.940254711982561275e-06,-2.094705996569246054e-05,6.984040737152099609e-01
4.265195457264780998e-05,-3.345169898238964379e-05,-3.254158946219831705e-05,7.033069133758544922e-01
4.606031870935112238e-05,-7.410593389067798853e-05,-4.657747558667324483e-05,7.084670066833496094e-01
5.118110857438296080e-05,-1.130743112298659980e-04,-6.461675366153940558e-05,7.132430076599121094e-01
-5.093114396004239097e-06,8.475695358356460929e-05,1.424058064003475010e-05,7.181909084320068359e-01
-4.002791683888062835e-06,5.446776413009501994e-05,5.924787274125264958e-06,7.232921123504638672e-01
-5.147813226358266547e-06,1.988671101571526378e-05,7.869943146943114698e-06,7.284369468688964844e-01
-5.099136615172028542e-06,-1.589268686075229198e-05,1.242446842297795229e-06,7.334249019622802734e-01
-5.295763457979774103e-06,-5.501509440364316106e-05,-6.450406544900033623e-06,7.383041381835937500e-01
-5.740565939049702138e-06,-9.809812763705849648e-05,-1.404065278620691970e-05,7.434649467468261719e-01
-6.185654001455986872e-06,-1.375477149849757552e-04,-1.864408841356635094e-05,7.484610080718994141e-01
-1.945137591974344105e-05,1.020403942675329745e-04,3.268670116085559130e-05,7.534170150756835938e-01
-2.084507832478266209e-05,7.282898150151595473e-05,2.627816502354107797e-05,7.584409713745117188e-01
-2.246997246402315795e-05,3.850068605970591307e-05,-7.036354872980155051e-06,7.635869979858398438e-01
-2.454062450851779431e-05,2.636765884744818322e-06,-2.467973718012217432e-05,7.684450149536132812e-01
-2.714516449486836791e-05,-3.841169746010564268e-05,-4.567066207528114319e-05,7.734091281890869141e-01
-2.830865378200542182e-05,-8.651951793581247330e-05,-5.705132571165449917e-05,7.784779071807861328e-01
3.287768322479678318e-06,1.421285851392894983e-04,5.292601781548000872e-05,7.834711074829101562e-01
6.500449671875685453e-06,1.231766509590670466e-04,5.275131479720585048e-05,7.884180545806884766e-01
1.017624163068830967e-05,1.083338720491155982e-04,4.971139424014836550e-05,7.935459613800048828e-01
1.420668559148907661e-05,8.615280239610001445e-05,4.899847044725902379e-05,7.985489368438720703e-01
1.872601205832324922e-05,6.265472620725631714e-05,5.067128950031474233e-05,8.034570217132568359e-01
2.366203989367932081e-05,3.350805855006910861e-05,6.040230073267593980e-05,8.085529804229736328e-01
