0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.328588485717773438e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.373640060424804688e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.419168472290039062e-01
-5.249480636848602444e-06,-3.235076292185112834e-05,3.148101313854567707e-06,5.472509860992431641e-01
-7.061062660795869306e-06,-4.082068335264921188e-05,6.463922545663081110e-06,5.520219802856445312e-01
-9.205180504068266600e-06,-5.132383375894278288e-05,1.543060898256953806e-05,5.571019649505615234e-01
-1.167689242720371112e-05,-6.498888251371681690e-05,2.167994352930691093e-05,5.622107982635498047e-01
-1.444954978069290519e-05,-8.066798909567296505e-05,3.045610719709657133e-05,5.670568943023681641e-01
-1.771035022102296352e-05,-1.048889098456129432e-04,4.144652484683319926e-05,5.720138549804687500e-01
-2.118494739988818765e-05,-1.278667332371696830e-04,5.298299220157787204e-05,5.770559310913085938e-01
-2.493564716132823378e-05,-1.516827323939651251e-04,6.548490637214854360e-05,5.820868015289306641e-01
-6.279031367739662528e-05,2.017061342485249043e-04,-6.215404137037694454e-04,5.870339870452880859e-01
-6.439386925194412470e-05,1.987385476240888238e-04,-6.007881602272391319e-04,5.920488834381103516e-01
-6.514870619866997004e-05,1.937661145348101854e-04,-5.718899192288517952e-04,5.973010063171386719e-01
-6.514525739476084709e-05,1.801933103706687689e-04,-5.350211868062615395e-04,6.020379066467285156e-01
-6.418255361495539546e-05,1.668632612563669682e-04,-4.897629260085523129e-04,6.070327758789062500e-01
-6.260620284592732787e-05,1.496272452641278505e-04,-4.358202859293669462e-04,6.119048595428466797e-01
-6.028436109772883356e-05,1.319930161116644740e-04,-3.719340020325034857e-04,6.171638965606689453e-01
-1.839943797676824033e-05,5.050994514022022486e-05,-4.455227172002196312e-04,6.221258640289306641e-01
-1.305071509705157951e-05,2.536863212299067527e-05,-3.578505711629986763e-04,6.272888183593750000e-01
-7.076851943565998226e-06,-2.538356056902557611e-06,-2.582410234026610851e-04,6.323058605194091797e-01
-6.523619049403350800e-07,-4.056188117829151452e-05,-1.369320525554940104e-04,6.371510028839111328e-01
6.568317530764034018e-06,-7.639278192073106766e-05,-1.384102142765186727e-05,6.422088146209716797e-01
1.442502070858608931e-05,-1.151716060121543705e-04,1.191825504065491259e-04,6.471478939056396484e-01
3.262421523686498404e-05,-1.371818143525160849e-05,-6.677419296465814114e-04,6.522049903869628906e-01
3.898734212270937860e-05,-4.237197208567522466e-05,-6.105107604525983334e-04,6.571989059448242188e-01
4.589501986629329622e-05,-7.273736991919577122e-05,-5.470330361276865005e-04,6.624369621276855469e-01
5.038398012402467430e-05,-1.040893766912631691e-04,-4.765165213029831648e-04,6.671748161315917969e-01
5.630812302115373313e-05,-1.395390718244016171e-04,-4.007127135992050171e-04,6.721799373626708984e-01
6.209714047145098448e-05,-1.765829219948500395e-04,-3.169444971717894077e-04,6.773138046264648438e-01
6.947862129891291261e-05,-2.153671230189502239e-04,-2.235014108009636402e-04,6.822228431701660156e-01
5.639535629597958177e-07,-8.377302583539858460e-05,-8.194735273718833923e-04,6.873209476470947266e-01
-7.270846253959462047e-07,-1.151270480477251112e-04,-7.794054690748453140e-04,6.923129558563232422e-01
-2.239182094854186289e-06,-1.560210366733372211e-04,-7.450769189745187759e-04,6.974029541015625000e-01
-3.578646555979503319e-06,-1.969454751815646887e-04,-6.992665585130453110e-04,7.023057937622070312e-01
-4.862794412474613637e-06,-2.413623878965154290e-04,-6.482520257122814655e-04,7.073018550872802734e-01
-7.596278464916395023e-06,-2.838351065292954445e-04,-5.799086648039519787e-04,7.123129367828369141e-01
-1.010469895845744759e-05,-3.310752217657864094e-04,-5.142133450135588646e-04,7.173099517822265625e-01
1.428987889084964991e-05,-1.397430314682424068e-04,-9.664953686296939850e-04,7.223179340362548828e-01
1.257856820302549750e-05,-1.691883080638945103e-04,-9.382055723108351231e-04,7.274198532104492188e-01
1.336181685474002734e-05,-2.087677712552249432e-04,-9.080682648345828056e-04,7.324938774108886719e-01
1.236089519807137549e-05,-2.465250436216592789e-04,-8.753084694035351276e-04,7.373118400573730469e-01
1.150057687482330948e-05,-2.869061136152595282e-04,-8.408071007579565048e-04,7.423207759857177734e-01
1.082420931197702885e-05,-3.266345593146979809e-04,-8.057008963078260422e-04,7.473099231719970703e-01
1.019478804664686322e-05,-3.706062561832368374e-04,-7.663666037842631340e-04,7.524969577789306641e-01
3.274612754466943443e-05,-2.256936713820323348e-04,-9.701426606625318527e-04,7.574279308319091797e-01
3.389353878446854651e-05,-2.671772381290793419e-04,-9.462432353757321835e-04,7.625019550323486328e-01
3.528548768372274935e-05,-3.068160731345415115e-04,-9.147797827608883381e-04,7.674348354339599609e-01
3.668508361442945898e-05,-3.497751022223383188e-04,-8.822302334010601044e-04,7.724499702453613281e-01
3.653078965726308525e-05,-3.916514688171446323e-04,-8.489253232255578041e-04,7.774260044097900391e-01
3.664542600745335221e-05,-4.377183795440942049e-04,-8.128897752612829208e-04,7.824118137359619141e-01
3.642320371000096202e-05,-4.845833755098283291e-04,-7.727350457571446896e-04,7.874319553375244141e-01
2.375222902628593147e-05,-2.517932152841240168e-04,-1.114141545258462429e-03,7.924778461456298828e-01
2.208029218309093267e-05,-2.848717558663338423e-04,-1.092545106075704098e-03,7.975709438323974609e-01
2.050895818683784455e-05,-3.189040580764412880e-04,-1.065811607986688614e-03,8.024737834930419922e-01
1.905091085063759238e-05,-3.538885212037712336e-04,-1.034434186294674873e-03,8.074288368225097656e-01
1.747926580719649792e-05,-3.966615768149495125e-04,-1.011202810332179070e-03,8.124239444732666016e-01
1.599581082700751722e-05,-4.426082305144518614e-04,-9.831626666709780693e-04,8.175640106201171875e-01
1.453322329325601459e-05,-4.923817468807101250e-04,-9.556437144055962563e-04,8.225278854370117188e-01
1.335323668172350153e-05,-1.762896426953375340e-04,-1.122327521443367004e-03,8.276219367980957031e-01
1.203895953949540854e-05,-2.108698972733691335e-04,-1.108921016566455364e-03,8.325669765472412109e-01
1.072674695024034008e-05,-2.495752705726772547e-04,-1.094646169804036617e-03,8.374238014221191406e-01
