0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.035810470581054688e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.090498924255371094e-01
-2.996380999320535921e-06,-2.768054218904580921e-05,-2.192707688664086163e-05,5.134489536285400391e-01
-4.123803137190407142e-06,-3.799471960519440472e-05,-3.075843051192350686e-05,5.181329250335693359e-01
-5.526503628061618656e-06,-5.450494427350349724e-05,-3.418691630940884352e-05,5.232410430908203125e-01
-7.075020675983978435e-06,-7.120415830286219716e-05,-4.040059138787910342e-05,5.282390117645263672e-01
-8.808383427094668150e-06,-9.010135545395314693e-05,-4.489752245717681944e-05,5.332369804382324219e-01
-8.998695193440653384e-06,-1.112745012505911291e-04,-4.149908636463806033e-05,5.381259918212890625e-01
-9.657423106546048075e-06,-1.353559346171095967e-04,-4.099462603335268795e-05,5.431199073791503906e-01
-1.004137902782531455e-05,-1.627762831049039960e-04,-3.909971201210282743e-05,5.481300354003906250e-01
-1.226617139764130116e-03,1.400447072228416800e-04,-9.911071974784135818e-04,5.531630516052246094e-01
-1.312791719101369381e-03,1.295737311011180282e-04,-1.060809823684394360e-03,5.582079887390136719e-01
-1.398543827235698700e-03,1.165592548204585910e-04,-1.129820011556148529e-03,5.633759498596191406e-01
-1.483801985159516335e-03,1.008251056191511452e-04,-1.195565448142588139e-03,5.682449340820312500e-01
-1.568663981743156910e-03,8.148092456394806504e-05,-1.270620967261493206e-03,5.732350349426269531e-01
-1.653101644478738308e-03,6.050487354514189065e-05,-1.339770271442830563e-03,5.782499313354492188e-01
-1.737184356898069382e-03,3.573214416974224150e-05,-1.413876307196915150e-03,5.832359790802001953e-01
-2.886529000534210354e-05,-1.089144461730029434e-05,-9.283063991460949183e-05,5.882470607757568359e-01
2.276450686622411013e-05,-4.017507308162748814e-05,-4.941007864545099437e-05,5.932350158691406250e-01
7.888516120146960020e-05,-7.227709284052252769e-05,-1.139926780524547212e-06,5.982360839843750000e-01
1.394052524119615555e-04,-1.097835411201231182e-04,5.157335908734239638e-05,6.032409667968750000e-01
2.045111614279448986e-04,-1.485907268943265080e-04,1.066070908564142883e-04,6.082539558410644531e-01
2.741445787250995636e-04,-1.910797291202470660e-04,1.648564502829685807e-04,6.132478713989257812e-01
3.500418679323047400e-04,-2.355614269617944956e-04,2.254628925584256649e-04,6.182489395141601562e-01
-2.668529050424695015e-04,6.881693843752145767e-05,-1.668111945036798716e-04,6.232440471649169922e-01
-2.398126525804400444e-04,4.413901842781342566e-05,-1.351333921775221825e-04,6.285159587860107422e-01
-2.123576123267412186e-04,2.281793967995326966e-05,-1.089601573767140508e-04,6.334209442138671875e-01
-1.813710696296766400e-04,-7.752614692435599864e-06,-7.674939115531742573e-05,6.384348869323730469e-01
-1.479562924942001700e-04,-4.127163265366107225e-05,-4.102745879208669066e-05,6.433699131011962891e-01
-1.122499234043061733e-04,-8.405184780713170767e-05,3.687677462949068286e-06,6.483600139617919922e-01
-7.403301424346864223e-05,-1.257176190847530961e-04,4.743341560242697597e-05,6.534070968627929688e-01
-3.536276635713875294e-04,1.244142476934939623e-04,-2.920094702858477831e-04,6.584320068359375000e-01
-3.334031789563596249e-04,1.076556363841518760e-04,-2.738823823165148497e-04,6.636240482330322266e-01
-3.083208575844764709e-04,7.875318988226354122e-05,-2.598375431261956692e-04,6.683859825134277344e-01
-2.828158903867006302e-04,5.110964775667525828e-05,-2.418410149402916431e-04,6.733639240264892578e-01
-2.552267396822571754e-04,1.933209750859532505e-05,-2.212987310485914350e-04,6.783120632171630859e-01
-2.271596167702227831e-04,-1.385254108754452318e-05,-1.981492096092551947e-04,6.832630634307861328e-01
-1.966620766324922442e-04,-4.992412868887186050e-05,-1.741273154038935900e-04,6.884300708770751953e-01
-3.839925630018115044e-04,7.888062100391834974e-05,-3.566639788914471865e-04,6.934618949890136719e-01
-3.618862538132816553e-04,5.145468458067625761e-05,-3.479454026091843843e-04,6.985368728637695312e-01
-3.394488885533064604e-04,2.157794551749248058e-05,-3.398069238755851984e-04,7.034740447998046875e-01
-3.152236458845436573e-04,-1.284631434828042984e-05,-3.319678944535553455e-04,7.085399627685546875e-01
-2.911454066634178162e-04,-5.876951036043465137e-05,-3.277122450526803732e-04,7.134950160980224609e-01
-2.648397348821163177e-04,-1.033804510370828211e-04,-3.208594280295073986e-04,7.184970378875732422e-01
-2.371506270719692111e-04,-1.501117949374020100e-04,-3.124432405456900597e-04,7.235059738159179688e-01
-1.667850738158449531e-04,-2.802640483423601836e-05,-3.764963767025619745e-04,7.286479473114013672e-01
-1.370918907923623919e-04,-6.186260725371539593e-05,-3.687094722408801317e-04,7.336320877075195312e-01
-1.060803770087659359e-04,-9.938514267560094595e-05,-3.599057672545313835e-04,7.384989261627197266e-01
-7.378940790658816695e-05,-1.404464856022968888e-04,-3.486455534584820271e-04,7.435150146484375000e-01
-4.005829396191984415e-05,-1.768678775988519192e-04,-3.360723494552075863e-04,7.484920024871826172e-01
-5.156333827471826226e-06,-2.201605966547504067e-04,-3.194200980942696333e-04,7.536480426788330078e-01
3.106043004663661122e-05,-2.656254509929567575e-04,-2.997222472913563251e-04,7.586128711700439453e-01
-3.939668240491300821e-04,2.905962901422753930e-05,-2.911103947553783655e-04,7.636280059814453125e-01
-3.833584196399897337e-04,-2.461305030010407791e-06,-2.757359179668128490e-04,7.687070369720458984e-01
-3.715759958140552044e-04,-3.693066537380218506e-05,-2.605356567073613405e-04,7.736999988555908203e-01
-3.616585745476186275e-04,-7.825225475244224072e-05,-2.480680996086448431e-04,7.786700725555419922e-01
-3.493224794510751963e-04,-1.172365809907205403e-04,-2.294753358000889421e-04,7.836771011352539062e-01
-3.362081479281187057e-04,-1.562630350235849619e-04,-2.065359294647350907e-04,7.886118888854980469e-01
-3.204724926035851240e-04,-1.900189963635057211e-04,-1.710172946332022548e-04,7.937400341033935547e-01
-3.043567412532866001e-04,-2.301297354279085994e-04,-1.395013678120449185e-04,7.986149787902832031e-01
-2.870619064196944237e-04,-2.740963827818632126e-04,-1.050342980306595564e-04,8.036248683929443359e-01
