0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.329959392547607422e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.382380485534667969e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420811176300048828e-01
2.173456778109539300e-06,-8.984377927845343947e-05,-2.759357812465168536e-06,5.471289157867431641e-01
2.915968480010633357e-06,-1.242392609128728509e-04,-1.862903673099935986e-06,5.521640777587890625e-01
3.679107749121612869e-06,-1.677166292211040854e-04,1.771801180439069867e-06,5.573530197143554688e-01
4.672152044804533944e-06,-2.127712796209380031e-04,2.536792862883885391e-06,5.622780323028564453e-01
5.807044999528443441e-06,-2.626681234687566757e-04,4.043571607326157391e-06,5.671720504760742188e-01
7.153648311941651627e-06,-3.158179461024701595e-04,8.998417797556612641e-06,5.721271038055419922e-01
8.615697879577055573e-06,-3.743372799362987280e-04,1.225795222126180306e-05,5.771560668945312500e-01
1.024176344799343497e-05,-4.368879308458417654e-04,1.398876520397607237e-05,5.821409225463867188e-01
-1.392280955769820139e-05,-2.887239679694175720e-04,-4.357087891548871994e-04,5.872039794921875000e-01
-8.323536349053028971e-06,-3.437250270508229733e-04,-4.312216187827289104e-04,5.921449661254882812e-01
-1.857727966125821695e-06,-4.033717268612235785e-04,-4.223868600092828274e-04,5.972759723663330078e-01
5.607013463304610923e-06,-4.696797113865613937e-04,-3.744595451280474663e-04,6.020710468292236328e-01
1.392659305565757677e-05,-5.434806225821375847e-04,-3.512807597871869802e-04,6.071739196777343750e-01
2.306332135049160570e-05,-6.259873625822365284e-04,-3.242515085730701685e-04,6.121721267700195312e-01
3.114252831437624991e-05,-7.194501231424510479e-04,-3.035000991076231003e-04,6.171500682830810547e-01
-4.758736031362786889e-05,-4.424380313139408827e-04,-4.389977257233113050e-04,6.221899986267089844e-01
-4.856145460507832468e-05,-5.061435513198375702e-04,-3.857047995552420616e-04,6.274170875549316406e-01
-4.663801882998086512e-05,-5.654129781760275364e-04,-3.172828583046793938e-04,6.326920986175537109e-01
-4.595062273438088596e-05,-6.366084562614560127e-04,-2.493289066478610039e-04,6.372330188751220703e-01
-4.494292079471051693e-05,-7.137778447940945625e-04,-1.746255002217367291e-04,6.421201229095458984e-01
-4.345950947026722133e-05,-7.955969776958227158e-04,-9.092599793802946806e-05,6.472060680389404297e-01
-7.652418571524322033e-05,-5.701704649254679680e-04,-4.523422685451805592e-04,6.521661281585693359e-01
-7.793217810103669763e-05,-6.325240246951580048e-04,-3.916535060852766037e-04,6.571691036224365234e-01
-7.917661423562094569e-05,-7.000694749876856804e-04,-3.252673195675015450e-04,6.621711254119873047e-01
-8.324429654749110341e-05,-7.728061755187809467e-04,-2.553546801209449768e-04,6.670701503753662109e-01
-8.595445251557976007e-05,-8.512057829648256302e-04,-1.784088090062141418e-04,6.721110343933105469e-01
-8.897707448340952396e-05,-9.356808150187134743e-04,-9.605357627151533961e-05,6.771640777587890625e-01
-9.236358891939744353e-05,-1.026409910991787910e-03,-1.271925339096924290e-05,6.821019649505615234e-01
-5.415693522081710398e-05,-6.933690747246146202e-04,-6.743568228557705879e-04,6.872351169586181641e-01
-5.609270738204941154e-05,-7.553713512606918812e-04,-6.466176710091531277e-04,6.921079158782958984e-01
-5.555863390327431262e-05,-8.194039110094308853e-04,-6.146460073068737984e-04,6.974821090698242188e-01
-5.614674591924995184e-05,-8.884840062819421291e-04,-5.788912530988454819e-04,7.022900581359863281e-01
-5.643210897687822580e-05,-9.607177926227450371e-04,-5.403963732533156872e-04,7.072379589080810547e-01
-5.651388346450403333e-05,-1.038200454786419868e-03,-5.005232524126768112e-04,7.120420932769775391e-01
-5.634656190522946417e-05,-1.119835302233695984e-03,-4.577555519063025713e-04,7.172880172729492188e-01
-2.472860796842724085e-05,-8.170978981070220470e-04,-8.500429103150963783e-04,7.222890853881835938e-01
-2.109372144332155585e-05,-8.845723350532352924e-04,-8.353128214366734028e-04,7.274529933929443359e-01
-1.713974415906704962e-05,-9.583247592672705650e-04,-8.079478284344077110e-04,7.324690818786621094e-01
-1.280052038055146113e-05,-1.034749089740216732e-03,-7.853861898183822632e-04,7.372810840606689453e-01
-8.194500878744293004e-06,-1.115585793741047382e-03,-7.608558516949415207e-04,7.423090934753417969e-01
-3.150820930386544205e-06,-1.196924131363630295e-03,-7.347186328843235970e-04,7.473471164703369141e-01
2.177396481783944182e-06,-1.284865546040236950e-03,-7.055994356051087379e-04,7.523069381713867188e-01
-3.680395820992998779e-05,-9.171559941023588181e-04,-8.629885269328951836e-04,7.575380802154541016e-01
-3.468867362244054675e-05,-9.905940387398004532e-04,-8.465218706987798214e-04,7.625739574432373047e-01
-3.245794869144447148e-05,-1.066794735379517078e-03,-8.229005616158246994e-04,7.674300670623779297e-01
-3.018132338183932006e-05,-1.150099793449044228e-03,-7.970047881826758385e-04,7.723119258880615234e-01
-2.770032915577758104e-05,-1.238643075339496136e-03,-7.652473868802189827e-04,7.774600982666015625e-01
-2.503111682017333806e-05,-1.332341460511088371e-03,-7.333873072639107704e-04,7.824480533599853516e-01
-2.212131948908790946e-05,-1.431012409739196301e-03,-6.979248719289898872e-04,7.874400615692138672e-01
-2.973789014504291117e-05,-8.578388369642198086e-04,-9.727569995447993279e-04,7.924530506134033203e-01
-2.755488094408065081e-05,-9.121761540882289410e-04,-9.547287481836974621e-04,7.975699901580810547e-01
-2.516398308216594160e-05,-9.698190260678529739e-04,-9.318507509306073189e-04,8.024771213531494141e-01
-2.256536208733450621e-05,-1.029947074130177498e-03,-9.056738927029073238e-04,8.074510097503662109e-01
-2.018727536778897047e-05,-1.103486982174217701e-03,-8.891538600437343121e-04,8.123841285705566406e-01
-1.749590228428132832e-05,-1.178534119389951229e-03,-8.666403009556233883e-04,8.174359798431396484e-01
-1.470478218834614381e-05,-1.260070479474961758e-03,-8.422369137406349182e-04,8.224730491638183594e-01
-4.329030161898117512e-06,-9.514217381365597248e-04,-1.047129160724580288e-03,8.277320861816406250e-01
-1.200046767735329922e-06,-1.009398489259183407e-03,-1.039693248458206654e-03,8.325760364532470703e-01
