0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340490341186523438e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.408248901367187500e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420019626617431641e-01
8.917955938159138896e-07,-2.314327139174565673e-05,-5.095320148029713891e-07,5.471320152282714844e-01
1.242009830093593337e-06,-2.886683978431392461e-05,2.673185463208938017e-06,5.520670413970947266e-01
1.334834564659104217e-06,-4.387755689094774425e-05,1.652540049690287560e-05,5.575699806213378906e-01
1.575547344145888928e-06,-5.650467574014328420e-05,2.343182495678775012e-05,5.623049736022949219e-01
1.843774612098059151e-06,-7.046954124234616756e-05,3.157435639877803624e-05,5.670349597930908203e-01
2.178357590310042724e-06,-8.487316517857834697e-05,3.917802678188309073e-05,5.720949172973632812e-01
2.487935034878319129e-06,-1.018612019834108651e-04,4.720186188933439553e-05,5.771160125732421875e-01
2.794935426209121943e-06,-1.208097382914274931e-04,5.389074794948101044e-05,5.821259021759033203e-01
-3.214484022464603186e-04,-7.516921614296734333e-04,8.765378734096884727e-04,5.873169898986816406e-01
-3.430885553825646639e-04,-8.197145652957260609e-04,9.315553470514714718e-04,5.925259590148925781e-01
-3.646941913757473230e-04,-8.891731849871575832e-04,9.876507101580500603e-04,5.973808765411376953e-01
-3.860756696667522192e-04,-9.555579745210707188e-04,1.053291838616132736e-03,6.022789478302001953e-01
-4.075539472978562117e-04,-1.025761244818568230e-03,1.114017562940716743e-03,6.072950363159179688e-01
-4.290187789592891932e-04,-1.097495434805750847e-03,1.173237920738756657e-03,6.122920513153076172e-01
-4.490372666623443365e-04,-1.175506738945841789e-03,1.221832586452364922e-03,6.172640323638916016e-01
1.648346551519352943e-05,-1.022362994262948632e-04,5.605684418696910143e-05,6.222538948059082031e-01
2.192510510212741792e-05,-1.233543443959206343e-04,4.325436384533531964e-05,6.274299621582031250e-01
2.805590702337212861e-05,-1.449289120500907302e-04,3.074095366173423827e-05,6.323959827423095703e-01
3.163976725772954524e-05,-1.609587925486266613e-04,4.434520178620005026e-06,6.372680664062500000e-01
3.726323848241008818e-05,-1.843592181103304029e-04,-1.599277857167180628e-05,6.423010826110839844e-01
4.316494596423581243e-05,-2.093772054649889469e-04,-4.035679739899933338e-05,6.471898555755615234e-01
-1.809647255868185312e-05,-1.540453813504427671e-04,1.102454771171323955e-04,6.523919105529785156e-01
-1.901135510706808418e-05,-1.771380775608122349e-04,9.843058069236576557e-05,6.573569774627685547e-01
-1.998843254114035517e-05,-2.021866093855351210e-04,8.567135228076949716e-05,6.624698638916015625e-01
-2.133072484866715968e-05,-2.359989302931353450e-04,6.899717118358239532e-05,6.673378944396972656e-01
-2.254040009574964643e-05,-2.668018860276788473e-04,4.991952300770208240e-05,6.723279953002929688e-01
-2.386322921665851027e-05,-3.000177093781530857e-04,2.731324639171361923e-05,6.773669719696044922e-01
-2.528426193748600781e-05,-3.349202452227473259e-04,-1.476628312957473099e-07,6.823718547821044922e-01
-1.044606392497371417e-06,-1.737241400405764580e-04,1.154139899881556630e-04,6.873970031738281250e-01
2.100713345498661511e-07,-2.010381722357124090e-04,1.072156519512645900e-04,6.924250125885009766e-01
1.936694161486229859e-06,-2.188064245274290442e-04,9.201821376336738467e-05,6.974489688873291016e-01
3.367904582773917355e-06,-2.471149491611868143e-04,8.173741662176325917e-05,7.024149894714355469e-01
4.800554052053485066e-06,-2.771416038740426302e-04,7.058979099383577704e-05,7.073209285736083984e-01
5.942673396930331364e-06,-3.173268924001604319e-04,6.162930367281660438e-05,7.124109268188476562e-01
7.264803116413531825e-06,-3.553238930180668831e-04,4.961057129548862576e-05,7.173049449920654297e-01
-5.020412936573848128e-05,-1.778347213985398412e-04,4.622212873073294759e-05,7.223789691925048828e-01
-5.368315396481193602e-05,-2.013409830396994948e-04,2.320939529454335570e-05,7.276980876922607422e-01
-5.759550913353450596e-05,-2.382690145168453455e-04,-4.104948061467439402e-07,7.324218750000000000e-01
-6.114364805398508906e-05,-2.689393004402518272e-04,-2.729076004470698535e-05,7.373969554901123047e-01
-6.469112122431397438e-05,-3.028275386895984411e-04,-5.790330396848730743e-05,7.424218654632568359e-01
-6.804954318795353174e-05,-3.331100742798298597e-04,-9.252068412024527788e-05,7.474310398101806641e-01
9.952355321729555726e-05,-2.065567678073421121e-04,1.774566335370764136e-04,7.524280548095703125e-01
1.077351698768325150e-04,-2.275571896461769938e-04,1.776854769559577107e-04,7.574260234832763672e-01
1.160196989076212049e-04,-2.540304267313331366e-04,1.764144253684207797e-04,7.626910209655761719e-01
1.245429011760279536e-04,-2.831832680385559797e-04,1.732137170620262623e-04,7.674360275268554688e-01
1.331597741227596998e-04,-3.175814636051654816e-04,1.685085298959165812e-04,7.723219394683837891e-01
1.417393068550154567e-04,-3.599406336434185505e-04,1.577979419380426407e-04,7.773799896240234375e-01
1.506384141976013780e-04,-4.018633335363119841e-04,1.490643189754337072e-04,7.824029922485351562e-01
-3.799509067903272808e-05,-2.506652963347733021e-04,2.771620929706841707e-04,7.875499725341796875e-01
-4.099492434761486948e-05,-2.655452117323875427e-04,2.879167441278696060e-04,7.925620079040527344e-01
-4.404112769407220185e-05,-2.866063150577247143e-04,2.953149960376322269e-04,7.975509166717529297e-01
-4.688449189416132867e-05,-3.076707362197339535e-04,3.072932013310492039e-04,8.025588989257812500e-01
-4.960387741448357701e-05,-3.289514279458671808e-04,3.237387572880834341e-04,8.075978755950927734e-01
-5.255699579720385373e-05,-3.553466231096535921e-04,3.215769538655877113e-04,8.125960826873779297e-01
-5.552776929107494652e-05,-3.844326711259782314e-04,3.292128385510295630e-04,8.175189495086669922e-01
-8.064520807238295674e-05,-2.632200485095381737e-04,2.718209871090948582e-04,8.225290775299072266e-01
-8.303014328703284264e-05,-2.885842986870557070e-04,2.734731533564627171e-04,8.276500701904296875e-01
-8.508508472004905343e-05,-3.096950240433216095e-04,2.732523716986179352e-04,8.327040672302246094e-01
-8.698091551195830107e-05,-3.293095505796372890e-04,2.734467561822384596e-04,8.375480175018310547e-01
