0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.330679416656494141e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.375390052795410156e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.422720909118652344e-01
-4.173572506260825321e-06,-9.594571747584268451e-05,-1.087327655113767833e-05,5.473358631134033203e-01
-5.736019375035539269e-06,-1.316348352702334523e-04,-1.781222636054735631e-05,5.523800849914550781e-01
-7.271362846950069070e-06,-1.665889722062274814e-04,-2.595827209006529301e-05,5.572988986968994141e-01
-9.136944754573050886e-06,-2.093499351758509874e-04,-3.238314820919185877e-05,5.623970031738281250e-01
-1.122701360145583749e-05,-2.572343801148235798e-04,-3.990184632129967213e-05,5.671749114990234375e-01
-1.365577281831065193e-05,-3.128902171738445759e-04,-4.627875023288652301e-05,5.721719264984130859e-01
-1.624246760911773890e-05,-3.721870889421552420e-04,-5.320043783285655081e-05,5.771398544311523438e-01
-1.906868601508904248e-05,-4.369895905256271362e-04,-6.007014962960965931e-05,5.821778774261474609e-01
3.596719761844724417e-05,-1.374433759337989613e-05,3.063903423026204109e-04,5.873360633850097656e-01
3.302101322333328426e-05,-4.996151619707234204e-05,3.036559501197189093e-04,5.922448635101318359e-01
2.948526525869965553e-05,-9.016293188324198127e-05,2.992910740431398153e-04,5.974669456481933594e-01
2.545231836847960949e-05,-1.317790447501465678e-04,2.955376985482871532e-04,6.021769046783447266e-01
2.044675238721538335e-05,-1.798094453988596797e-04,2.873143821489065886e-04,6.072759628295898438e-01
1.456583231629338115e-05,-2.323215012438595295e-04,2.744802040979266167e-04,6.122429370880126953e-01
4.176104630460031331e-05,-1.188612804980948567e-04,1.822630438255146146e-04,6.172709465026855469e-01
2.961779500765260309e-05,-1.732290984364226460e-04,1.602592819835990667e-04,6.224229335784912109e-01
1.590186184330377728e-05,-2.305418456671759486e-04,1.310459920205175877e-04,6.274950504302978516e-01
6.651461035289685242e-07,-2.942952269222587347e-04,9.776582737686112523e-05,6.323630809783935547e-01
-1.579355193825904280e-05,-3.640883660409599543e-04,5.259999306872487068e-05,6.373689174652099609e-01
-3.334411667310632765e-05,-4.390343383420258760e-04,7.908718544058501720e-06,6.423649787902832031e-01
-5.217189755057916045e-05,-5.201820167712867260e-04,-4.051120413350872695e-05,6.475338935852050781e-01
4.799581802217289805e-05,-1.018230759655125439e-04,1.986778661375865340e-04,6.524319648742675781e-01
3.393165025045163929e-05,-1.482736843172460794e-04,1.682917936705052853e-04,6.573739051818847656e-01
1.872004395409021527e-05,-1.989619195228442550e-04,1.344713091384619474e-04,6.626000404357910156e-01
2.196225977968424559e-06,-2.586997288744896650e-04,9.752541518537327647e-05,6.673700809478759766e-01
-1.535815499664749950e-05,-3.205283719580620527e-04,5.833407340105623007e-05,6.723520755767822266e-01
-3.403362643439322710e-05,-3.861016593873500824e-04,1.714592144708149135e-05,6.773500442504882812e-01
-5.195364428800530732e-05,-4.518155765254050493e-04,-2.246202529931906611e-05,6.823599338531494141e-01
9.290320303989574313e-05,-1.182975247502326965e-04,2.037802332779392600e-04,6.875109672546386719e-01
8.590365177951753139e-05,-1.685700990492478013e-04,1.760010491125285625e-04,6.923818588256835938e-01
7.557679782621562481e-05,-2.351785806240513921e-04,1.491140719735994935e-04,6.977479457855224609e-01
6.592142744921147823e-05,-3.007967607118189335e-04,1.203466163133271039e-04,7.024869918823242188e-01
5.525186134036630392e-05,-3.746901056729257107e-04,9.111742838285863400e-05,7.074890136718750000e-01
4.367986184661276639e-05,-4.561125533655285835e-04,6.195385503815487027e-05,7.124819755554199219e-01
3.178196857334114611e-05,-5.314012523740530014e-04,2.422810939606279135e-05,7.174930572509765625e-01
1.271962100872769952e-04,-1.520511286798864603e-04,2.167495695175603032e-04,7.224879264831542969e-01
1.204630752908997238e-04,-2.119255514116957784e-04,1.979575026780366898e-04,7.276210784912109375e-01
1.128257499658502638e-04,-2.833573962561786175e-04,1.725917099975049496e-04,7.325999736785888672e-01
1.047291443683207035e-04,-3.553302958607673645e-04,1.490736613050103188e-04,7.374968528747558594e-01
9.597831376595422626e-05,-4.326963680796325207e-04,1.245865132659673691e-04,7.423698902130126953e-01
8.675867138663306832e-05,-5.112678627483546734e-04,9.867638436844572425e-05,7.478048801422119141e-01
7.683075818931683898e-05,-5.967297474853694439e-04,7.023729995125904679e-05,7.526810169219970703e-01
1.440766645828261971e-04,-1.488552807131782174e-04,2.626359346322715282e-04,7.576279640197753906e-01
1.401097251800820231e-04,-2.079108380712568760e-04,2.379245415795594454e-04,7.627148628234863281e-01
1.346609642496332526e-04,-2.726169477682560682e-04,2.138436102541163564e-04,7.676379680633544922e-01
1.291051157750189304e-04,-3.432604135014116764e-04,1.860346383182331920e-04,7.725398540496826172e-01
1.218270990648306906e-04,-4.193194617982953787e-04,1.608602906344458461e-04,7.776188850402832031e-01
1.147709263022989035e-04,-5.001570680178701878e-04,1.322672760579735041e-04,7.825870513916015625e-01
1.071772057912312448e-04,-5.862902035005390644e-04,1.035532550304196775e-04,7.876300811767578125e-01
1.548172003822401166e-04,-1.413176651112735271e-04,3.922086616512387991e-04,7.926149368286132812e-01
1.526581618236377835e-04,-2.001347311306744814e-04,3.787117311730980873e-04,7.977380752563476562e-01
1.486230466980487108e-04,-2.628602669574320316e-04,3.656726330518722534e-04,8.025820255279541016e-01
1.446112437406554818e-04,-3.302669792901724577e-04,3.484532935544848442e-04,8.075869083404541016e-01
1.389474491588771343e-04,-4.016277089249342680e-04,3.303395060356706381e-04,8.125309944152832031e-01
1.335153210675343871e-04,-4.784281773027032614e-04,3.104791394434869289e-04,8.176279067993164062e-01
1.275586837437003851e-04,-5.608501960523426533e-04,2.871784381568431854e-04,8.226249217987060547e-01
2.365073451073840261e-04,-2.118969860021024942e-04,3.532274859026074409e-04,8.280460834503173828e-01
2.392219321336597204e-04,-2.740643976721912622e-04,3.501645987853407860e-04,8.327579498291015625e-01
2.421035023871809244e-04,-3.406605683267116547e-04,3.479137958493083715e-04,8.377590179443359375e-01
2.425475395284593105e-04,-4.103424435015767813e-04,3.380701818969100714e-04,8.427400588989257812e-01
