0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333309173583984375e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.412800312042236328e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420989990234375000e-01
-8.492290362482890487e-06,-9.589136607246473432e-05,4.101592821825761348e-06,5.473430156707763672e-01
-1.166676338471006602e-05,-1.328306971117854118e-04,8.375973266083747149e-06,5.526111125946044922e-01
-8.541091119695920497e-06,-1.717650739010423422e-04,1.770405106071848422e-05,5.573270320892333984e-01
-8.795567737251985818e-06,-2.179840375902131200e-04,2.368212881265208125e-05,5.625851154327392578e-01
-8.616182640253100544e-06,-2.712080313358455896e-04,3.019544783455785364e-05,5.673570632934570312e-01
-9.721482456370722502e-06,-3.311276377644389868e-04,3.161679342156276107e-05,5.722961425781250000e-01
-1.001503005682025105e-05,-3.951429098378866911e-04,3.434033715166151524e-05,5.772819519042968750e-01
-1.028857332130428404e-05,-4.638630780391395092e-04,3.449298310442827642e-05,5.822880268096923828e-01
-1.039908511302201077e-05,3.551700865500606596e-05,-1.103574031731113791e-04,5.872831344604492188e-01
-1.112891732191201299e-05,8.158696800819598138e-06,-1.133872792706824839e-04,5.921530723571777344e-01
-1.209576930705225095e-05,-2.220346141257323325e-05,-1.166280926554463804e-04,5.974121093750000000e-01
-1.160484680440276861e-05,-5.582612720900215209e-05,-1.122033936553634703e-04,6.022861003875732422e-01
-1.171533494925824925e-05,-9.425204916624352336e-05,-1.100510053220205009e-04,6.073949337005615234e-01
-1.176681053038919345e-05,-1.378519518766552210e-04,-1.079099019989371300e-04,6.123719215393066406e-01
-2.907934685936197639e-05,-1.615641122043598443e-05,-9.121053881244733930e-05,6.172430515289306641e-01
-3.722400288097560406e-05,-6.341403786791488528e-05,-7.902155630290508270e-05,6.224219799041748047e-01
-4.573163096210919321e-05,-1.181038678623735905e-04,-6.783229036955162883e-05,6.275839805603027344e-01
-5.470500036608427763e-05,-1.802338520064949989e-04,-5.618760042125359178e-05,6.323390007019042969e-01
-6.389537884388118982e-05,-2.373662864556536078e-04,-3.784104046644642949e-05,6.373710632324218750e-01
-7.385743083432316780e-05,-3.032704989891499281e-04,-1.920804061228409410e-05,6.424109935760498047e-01
-8.434171468252316117e-05,-3.728008887264877558e-04,-8.543505600755452178e-07,6.474399566650390625e-01
-2.581161061243619770e-05,-8.460579556412994862e-05,-9.446301555726677179e-05,6.524291038513183594e-01
-3.383605508133769035e-05,-1.424858201062306762e-04,-7.996914791874587536e-05,6.573541164398193359e-01
-4.211682608001865447e-05,-2.058912505162879825e-04,-6.416508404072374105e-05,6.625659465789794922e-01
-5.046617297921329737e-05,-2.762522490229457617e-04,-5.600011718343012035e-05,6.673979759216308594e-01
-5.930871338932774961e-05,-3.560544573701918125e-04,-3.889954678015783429e-05,6.723089218139648438e-01
-6.869533535791561007e-05,-4.411410482134670019e-04,-1.915175744215957820e-05,6.773519515991210938e-01
-7.859209290472790599e-05,-5.283801001496613026e-04,5.450212483992800117e-06,6.823360919952392578e-01
6.141031190054491162e-05,-5.195987978368066251e-05,-1.729289506329223514e-04,6.875410079956054688e-01
6.217014743015170097e-05,-1.015294110402464867e-04,-1.698220148682594299e-04,6.924910545349121094e-01
6.241063965717330575e-05,-1.656553358770906925e-04,-1.711423101369291544e-04,6.976289749145507812e-01
6.280882371356710792e-05,-2.291620330652222037e-04,-1.667817414272576571e-04,7.025029659271240234e-01
6.312859477475285530e-05,-2.978191187139600515e-04,-1.608055172255262733e-04,7.075390815734863281e-01
6.331083568511530757e-05,-3.726176801137626171e-04,-1.542124809930101037e-04,7.124991416931152344e-01
8.484588033752515912e-05,-7.382233161479234695e-05,-3.066405479330569506e-04,7.174730300903320312e-01
8.546231401851400733e-05,-1.299540745094418526e-04,-3.193833981640636921e-04,7.225041389465332031e-01
8.598885324317961931e-05,-1.911512081278488040e-04,-3.328863531351089478e-04,7.276489734649658203e-01
8.638081635581329465e-05,-2.603959583211690187e-04,-3.415276587475091219e-04,7.326719760894775391e-01
8.670218085171654820e-05,-3.323943819850683212e-04,-3.536159056238830090e-04,7.375030517578125000e-01
8.688911475474014878e-05,-4.098528588656336069e-04,-3.653712046798318624e-04,7.424941062927246094e-01
8.706271910341456532e-05,-4.902081564068794250e-04,-3.781028208322823048e-04,7.475190162658691406e-01
1.401656190864741802e-04,-1.119191874749958515e-04,-2.889852912630885839e-04,7.526431083679199219e-01
1.449778646929189563e-04,-1.681965950410813093e-04,-2.923168649431318045e-04,7.576360702514648438e-01
1.496246404713019729e-04,-2.320660714758560061e-04,-2.993655507452785969e-04,7.629511356353759766e-01
1.542653481010347605e-04,-3.014480462297797203e-04,-3.050648374482989311e-04,7.676670551300048828e-01
1.588734157849103212e-04,-3.774079377762973309e-04,-3.122546477243304253e-04,7.727129459381103516e-01
1.634455693420022726e-04,-4.601944528985768557e-04,-3.206926048733294010e-04,7.776160240173339844e-01
1.681020366959273815e-04,-5.465037538670003414e-04,-3.287310537416487932e-04,7.826271057128906250e-01
1.300171716138720512e-04,-7.866045052651315928e-05,-2.952518698293715715e-04,7.876551151275634766e-01
1.313684479100629687e-04,-1.247176842298358679e-04,-2.895887591876089573e-04,7.927680015563964844e-01
1.324567565461620688e-04,-1.801262114895507693e-04,-2.899860846810042858e-04,7.977390289306640625e-01
1.335149136139079928e-04,-2.392834867350757122e-04,-2.894329372793436050e-04,8.026270866394042969e-01
1.345715427305549383e-04,-3.019887371920049191e-04,-2.870316675398498774e-04,8.076429367065429688e-01
1.354720880044624209e-04,-3.717863291967660189e-04,-2.878136874642223120e-04,8.126111030578613281e-01
1.363813498755916953e-04,-4.442658682819455862e-04,-2.896454825531691313e-04,8.176100254058837891e-01
1.260713033843785524e-04,-1.242864964297041297e-04,-2.675012219697237015e-04,8.227779865264892578e-01
1.261951110791414976e-04,-1.760113664204254746e-04,-2.669814275577664375e-04,8.278429508209228516e-01
1.261592406081035733e-04,-2.345768443774431944e-04,-2.653115079738199711e-04,8.327760696411132812e-01
1.260793069377541542e-04,-2.972216170746833086e-04,-2.617844438645988703e-04,8.377180099487304688e-01
