0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.038588047027587891e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.082089900970458984e-01
4.029519004689063877e-06,-3.601524440455250442e-05,-5.863212209078483284e-07,5.135858058929443359e-01
5.565125775319756940e-06,-4.921675645164214075e-05,2.795213731587864459e-07,5.181257724761962891e-01
4.626183454092824832e-06,-6.789314647903665900e-05,-4.412048838275950402e-06,5.234889984130859375e-01
4.873238594882423058e-06,-8.713926217751577497e-05,-3.823062797891907394e-06,5.283699035644531250e-01
4.897303824691334739e-06,-1.084147661458700895e-04,3.496916178846731782e-08,5.333318710327148438e-01
6.525327080453280360e-06,-1.284684694837778807e-04,1.416156464983941987e-05,5.386478900909423828e-01
7.606392046000109985e-06,-1.522845122963190079e-04,2.309867522853892297e-05,5.433387756347656250e-01
8.912790690374094993e-06,-1.788218214642256498e-04,3.386141543160192668e-05,5.483019351959228516e-01
2.816833148244768381e-04,7.262882427312433720e-04,-1.848738902481272817e-04,5.533778667449951172e-01
2.996598777826875448e-04,7.567931897938251495e-04,-1.947310520336031914e-04,5.582728385925292969e-01
3.193388110958039761e-04,7.877780008129775524e-04,-2.073847863357514143e-04,5.634748935699462891e-01
3.387304604984819889e-04,8.157722186297178268e-04,-2.200944727519527078e-04,5.682377815246582031e-01
3.578574687708169222e-04,8.420631056651473045e-04,-2.315526362508535385e-04,5.732748508453369141e-01
3.766783338505774736e-04,8.652462856844067574e-04,-2.433423360344022512e-04,5.782468318939208984e-01
3.952231199946254492e-04,8.857860811986029148e-04,-2.571218064986169338e-04,5.831959247589111328e-01
2.620005216158460826e-05,4.842492853640578687e-05,-1.534983312012627721e-04,5.882318019866943359e-01
2.238629349449183792e-05,2.414881782897282392e-05,-1.363579503959044814e-04,5.933008193969726562e-01
1.806159161787945777e-05,-2.283356252519297414e-06,-1.162644985015504062e-04,5.983388423919677734e-01
1.311880441789980978e-05,-3.223610838176682591e-05,-1.035259047057479620e-04,6.031708717346191406e-01
7.737777195870876312e-06,-6.217247573658823967e-05,-8.341004286194220185e-05,6.083638668060302734e-01
1.858984774116834160e-06,-9.419981506653130054e-05,-6.116890290286391973e-05,6.134150028228759766e-01
-4.485755198402330279e-06,-1.278963754884898663e-04,-3.253750764997676015e-05,6.183459758758544922e-01
7.209864998003467917e-05,7.160021050367504358e-05,-1.804036292014643550e-04,6.233508586883544922e-01
6.933401891728863120e-05,4.129393710172735155e-05,-1.753219112288206816e-04,6.284599304199218750e-01
6.614144513150677085e-05,8.249062375398352742e-06,-1.685371680650860071e-04,6.335599422454833984e-01
6.602982466574758291e-05,-2.675088398973457515e-05,-1.625964359845966101e-04,6.383469104766845703e-01
6.397360994014889002e-05,-6.537785520777106285e-05,-1.535032351966947317e-04,6.436369419097900391e-01
6.194574962137266994e-05,-1.066666955011896789e-04,-1.429299154551699758e-04,6.483838558197021484e-01
1.089327124645933509e-04,1.442064531147480011e-04,-1.520510704722255468e-04,6.535208225250244141e-01
1.054957028827629983e-04,1.171897456515580416e-04,-1.517568744020536542e-04,6.584498882293701172e-01
1.015691304928623140e-04,8.733976574148982763e-05,-1.508346176706254482e-04,6.636738777160644531e-01
9.703423711471259594e-05,5.105337550048716366e-05,-1.382896589348092675e-04,6.685597896575927734e-01
9.210053394781425595e-05,1.585787140356842428e-05,-1.331479725195094943e-04,6.735949516296386719e-01
8.668895316077396274e-05,-2.076438795484136790e-05,-1.265444298041984439e-04,6.784908771514892578e-01
8.101635467028245330e-05,-5.261783007881604135e-05,-1.231980277225375175e-04,6.834158897399902344e-01
1.197754390886984766e-04,2.893948985729366541e-04,-1.682774163782596588e-04,6.884789466857910156e-01
1.128342773881740868e-04,2.693581045605242252e-04,-1.694620877970010042e-04,6.936318874359130859e-01
1.051421786542050540e-04,2.438040100969374180e-04,-1.804491912480443716e-04,6.984608173370361328e-01
9.683248208602890372e-05,2.153874083887785673e-04,-1.825591025408357382e-04,7.035088539123535156e-01
8.786154648987576365e-05,1.824526261771097779e-04,-1.830882974900305271e-04,7.084639072418212891e-01
7.832861592760309577e-05,1.461091014789417386e-04,-1.742502063279971480e-04,7.137668132781982422e-01
6.822405703132972121e-05,1.079311550711281598e-04,-1.700418652035295963e-04,7.184789180755615234e-01
2.025070280069485307e-04,3.193860466126352549e-04,-1.731943775666877627e-04,7.234997749328613281e-01
2.011416509049013257e-04,2.961424179375171661e-04,-1.818836753955110908e-04,7.286968231201171875e-01
1.991353346966207027e-04,2.665420470293611288e-04,-1.855280570453032851e-04,7.336997985839843750e-01
1.966949785128235817e-04,2.369485300732776523e-04,-1.936518383445218205e-04,7.386348247528076172e-01
1.939731882885098457e-04,2.055938093690201640e-04,-2.023502602241933346e-04,7.435457706451416016e-01
1.928956480696797371e-04,1.776591525413095951e-04,-2.170062798541039228e-04,7.486407756805419922e-01
2.094132942147552967e-04,3.836097312159836292e-04,-7.798289880156517029e-05,7.537038326263427734e-01
2.080723788822069764e-04,3.582074423320591450e-04,-7.933933375170454383e-05,7.586138248443603516e-01
2.062979910988360643e-04,3.208284033462405205e-04,-8.460399840259924531e-05,7.637438774108886719e-01
2.046819281531497836e-04,2.855213824659585953e-04,-8.834947948344051838e-05,7.687268257141113281e-01
2.030047471635043621e-04,2.453908091410994530e-04,-9.425883763469755650e-05,7.736949920654296875e-01
2.014737401623278856e-04,2.047634188784286380e-04,-1.005077137961052358e-04,7.786297798156738281e-01
1.999601372517645359e-04,1.600266114110127091e-04,-1.063984527718275785e-04,7.836439609527587891e-01
1.985391136258840561e-04,1.128981239162385464e-04,-1.109865988837555051e-04,7.886297702789306641e-01
2.707005478441715240e-04,4.364942142274230719e-04,-1.444909685233142227e-05,7.938058376312255859e-01
2.732459397520869970e-04,4.124867555219680071e-04,-5.179078470973763615e-06,7.987658977508544922e-01
2.759509079623967409e-04,3.859132993966341019e-04,8.494431313010863960e-06,8.038089275360107422e-01
2.787946141324937344e-04,3.574839211069047451e-04,2.487327401468064636e-05,8.086948394775390625e-01
2.792327140923589468e-04,3.287526778876781464e-04,2.962587677757255733e-05,8.138148784637451172e-01
