0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333850383758544922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.415499210357666016e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.423700809478759766e-01
1.341774236607307103e-06,-2.780508839350659400e-05,-7.456785624526673928e-06,5.473740100860595703e-01
1.757620793796377257e-06,-3.976204607170075178e-05,-1.275025351787917316e-05,5.522210597991943359e-01
2.251485966553445905e-06,-5.351195068215020001e-05,-1.377361695631407201e-05,5.575470924377441406e-01
2.826310492309858091e-06,-6.918767030583694577e-05,-1.069547579390928149e-05,5.622210502624511719e-01
3.447438984949258156e-06,-8.826072735246270895e-05,5.988219527353066951e-06,5.671050548553466797e-01
4.115333013032795861e-06,-1.093021710403263569e-04,1.753121614456176758e-05,5.720889568328857422e-01
4.810597147297812626e-06,-1.333728723693639040e-04,3.125646253465674818e-05,5.771260261535644531e-01
5.398109351517632604e-06,-1.626393932383507490e-04,3.584126170608215034e-05,5.820329189300537109e-01
-4.571572208078578115e-05,-8.679929305799305439e-05,2.054868673440068960e-04,5.875020027160644531e-01
-4.557531065074726939e-05,-1.103377362596802413e-04,1.959199435077607632e-04,5.922548770904541016e-01
-4.508019992499612272e-05,-1.362792099826037884e-04,1.853039429988712072e-04,5.974550247192382812e-01
-4.417863965500146151e-05,-1.721013541100546718e-04,1.674179511610418558e-04,6.021649837493896484e-01
-4.236568565829657018e-05,-2.083975705318152905e-04,1.468552363803610206e-04,6.072440147399902344e-01
-4.000690023531205952e-05,-2.504744625184684992e-04,1.223351137014105916e-04,6.122269630432128906e-01
-3.570234184735454619e-05,-3.000557189807295799e-04,9.230883733835071325e-05,6.172158718109130859e-01
-1.695007085800170898e-06,-1.290791115025058389e-04,4.982945756637491286e-05,6.222350597381591797e-01
7.189672032836824656e-06,-1.580432435730472207e-04,8.311623787449207157e-06,6.274559497833251953e-01
1.412431174685480073e-05,-1.911730796564370394e-04,-4.466984319151379168e-05,6.323149204254150391e-01
2.322978798474650830e-05,-2.265193907078355551e-04,-9.775962098501622677e-05,6.373519897460937500e-01
3.287476647528819740e-05,-2.649706439115107059e-04,-1.557750656502321362e-04,6.421818733215332031e-01
4.127710053580813110e-05,-3.092041297350078821e-04,-2.146784245269373059e-04,6.472299098968505859e-01
5.051078551332466304e-05,-3.550905094016343355e-04,-2.795066102407872677e-04,6.523430347442626953e-01
1.132073248300002888e-05,-1.730366493575274944e-04,7.011643174337223172e-05,6.573729515075683594e-01
1.690583121671807021e-05,-2.034512435784563422e-04,3.859772186842747033e-05,6.624698638916015625e-01
2.123750709870364517e-05,-2.421272074570879340e-04,5.405134743341477588e-06,6.674389839172363281e-01
2.581543412816245109e-05,-2.854931517504155636e-04,-2.924851287389174104e-05,6.723959445953369141e-01
3.028674836969003081e-05,-3.414733218960464001e-04,-6.565388321178033948e-05,6.774070262908935547e-01
3.530735921231098473e-05,-3.958028682973235846e-04,-1.047595142154023051e-04,6.823229789733886719e-01
4.068282942171208560e-05,-4.530826699919998646e-04,-1.459166815038770437e-04,6.874709129333496094e-01
-5.241013241175096482e-06,-1.627914607524871826e-04,1.463237713323906064e-04,6.923968791961669922e-01
-4.282311238057445735e-06,-1.971876627067103982e-04,1.190436232718639076e-04,6.973838806152343750e-01
-3.230000402254518121e-06,-2.345488610444590449e-04,9.877028060145676136e-05,7.023940086364746094e-01
-2.177564510930096731e-06,-2.770145365502685308e-04,7.698744593653827906e-05,7.073490619659423828e-01
-1.104449097510951106e-06,-3.248010762035846710e-04,5.894444620935246348e-05,7.122669219970703125e-01
1.418765549487943645e-07,-3.743029374163597822e-04,3.746561924344860017e-05,7.174949645996093750e-01
1.533023919364495669e-06,-4.262575821485370398e-04,1.650881495152134448e-05,7.225549221038818359e-01
-1.742050130815187003e-06,-2.188369107898324728e-04,1.050898572430014610e-04,7.276740074157714844e-01
-1.982408122103151982e-07,-2.560513676144182682e-04,8.350708230864256620e-05,7.325570583343505859e-01
1.421911747456761077e-06,-2.967358741443604231e-04,5.990968202240765095e-05,7.374138832092285156e-01
3.047196742045343854e-06,-3.416135441511869431e-04,2.989508902828674763e-05,7.425529956817626953e-01
4.752930635731900111e-06,-3.894941182807087898e-04,2.993604084622347727e-07,7.474479675292968750e-01
6.481483978859614581e-06,-4.413867718540132046e-04,-3.324417411931790411e-05,7.525129318237304688e-01
8.390550647163763642e-06,-4.943842650391161442e-04,-6.449858483392745256e-05,7.575318813323974609e-01
-1.833733449529972859e-06,-2.554127131588757038e-04,2.066059969365596771e-04,7.628309726715087891e-01
-1.274513010685041081e-06,-2.955885138362646103e-04,2.019866660702973604e-04,7.675220966339111328e-01
-8.170559340214822441e-07,-3.397013060748577118e-04,1.955444313352927566e-04,7.724699974060058594e-01
2.776576138785458170e-06,-3.945888893213123083e-04,1.792376133380457759e-04,7.774648666381835938e-01
5.192294793232576922e-06,-4.467465041670948267e-04,1.694247766863554716e-04,7.825160026550292969e-01
8.175634320650715381e-06,-5.022134282626211643e-04,1.605927391210570931e-04,7.876660823822021484e-01
1.018299917632248253e-05,-5.578289856202900410e-04,1.587099686730653048e-04,7.926619052886962891e-01
1.290901764150476083e-05,-6.178929470479488373e-04,1.522019738331437111e-04,7.976698875427246094e-01
1.569275809742975980e-05,-6.805581506341695786e-04,1.457031903555616736e-04,8.025889396667480469e-01
1.843829886638559401e-05,-7.476436439901590347e-04,1.357284781988710165e-04,8.075449466705322266e-01
2.126650906575378031e-05,-8.164776954799890518e-04,1.267435873160138726e-04,8.126749992370605469e-01
2.416360257484484464e-05,-8.873393526300787926e-04,1.172256525023840368e-04,8.175640106201171875e-01
2.723867874010466039e-05,-9.582882630638778210e-04,1.072663799277506769e-04,8.226978778839111328e-01
1.438579874957213178e-05,-2.398425422143191099e-04,2.177207643399015069e-04,8.277108669281005859e-01
1.587339647812768817e-05,-2.811007434502243996e-04,2.122034347848966718e-04,8.327639102935791016e-01
1.722741581033915281e-05,-3.293757617939263582e-04,2.104214217979460955e-04,8.375270366668701172e-01
1.881528623925987631e-05,-3.748593444470316172e-04,2.072664501611143351e-04,8.425278663635253906e-01
