0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340230464935302734e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.402469635009765625e-01
6.926555670361267403e-06,-3.003762867592740804e-05,3.628909780672984198e-06,5.422668457031250000e-01
1.000093652692157775e-05,-4.337016798672266304e-05,5.412519385572522879e-06,5.472378730773925781e-01
1.099969995266292244e-05,-6.024599861120805144e-05,2.172405402234289795e-06,5.526180267333984375e-01
1.348325167782604694e-05,-7.822646148269996047e-05,2.222501734649995342e-06,5.572700500488281250e-01
1.606690238986629993e-05,-9.809742914512753487e-05,4.226297733112005517e-06,5.625159740447998047e-01
1.880020863609388471e-05,-1.189463655464351177e-04,1.521962167316814885e-05,5.672318935394287109e-01
2.158770803362131119e-05,-1.430715346941724420e-04,2.228063749498687685e-05,5.722548961639404297e-01
2.443299126753117889e-05,-1.706717011984437704e-04,2.876760481740348041e-05,5.772490501403808594e-01
2.734574081841856241e-05,-2.014790370594710112e-04,3.579810072551481426e-05,5.822720527648925781e-01
-2.651920476637315005e-05,4.107205604668706656e-04,-5.224724736763164401e-05,5.872519016265869141e-01
-2.391629095654934645e-05,4.182161064818501472e-04,-2.200452581746503711e-05,5.922749042510986328e-01
-2.104793748003430665e-05,4.234038060531020164e-04,1.147601142292842269e-05,5.974860191345214844e-01
-1.718964267638511956e-05,4.197599773760885000e-04,8.076866652118042111e-05,6.021959781646728516e-01
-1.234055434906622395e-05,4.166389117017388344e-04,1.208527828566730022e-04,6.073348522186279297e-01
-6.595078502869000658e-06,4.097993369214236736e-04,1.650327030802145600e-04,6.123790740966796875e-01
9.011578367790207267e-05,4.099212528672069311e-04,-3.399542765691876411e-04,6.173708438873291016e-01
9.620679338695481420e-05,3.930855018552392721e-04,-3.173231671098619699e-04,6.223869323730468750e-01
1.023963486659340560e-04,3.735958307515829802e-04,-2.912632189691066742e-04,6.274728775024414062e-01
1.087480413843877614e-04,3.516733122523874044e-04,-2.535603998694568872e-04,6.323869228363037109e-01
1.151467149611562490e-04,3.258718061260879040e-04,-2.215393178630620241e-04,6.373610496520996094e-01
1.215958109241910279e-04,2.981536963488906622e-04,-1.883919030660763383e-04,6.423850059509277344e-01
1.281593577004969120e-04,2.694370923563838005e-04,-1.469030248699709773e-04,6.473689079284667969e-01
8.595667895860970020e-05,4.261293797753751278e-04,-3.955604624934494495e-04,6.523900032043457031e-01
8.406250708503648639e-05,3.998882311861962080e-04,-3.483634209260344505e-04,6.573560237884521484e-01
8.173912647180259228e-05,3.711079771164804697e-04,-2.968884946312755346e-04,6.627049446105957031e-01
7.851901318645104766e-05,3.390233614481985569e-04,-2.542220463510602713e-04,6.675150394439697266e-01
7.482019282178953290e-05,3.035133704543113708e-04,-2.005378919420763850e-04,6.723408699035644531e-01
7.118154462659731507e-05,2.658895973581820726e-04,-1.429794647265225649e-04,6.775050163269042969e-01
1.266965991817414761e-04,4.743339959532022476e-04,-6.144240032881498337e-04,6.825048923492431641e-01
1.271059591090306640e-04,4.432153073139488697e-04,-5.907813319936394691e-04,6.874928474426269531e-01
1.270358916372060776e-04,4.083412932232022285e-04,-5.650821258313953876e-04,6.925158500671386719e-01
1.265946193598210812e-04,3.741018299479037523e-04,-5.399165092967450619e-04,6.976239681243896484e-01
1.258483680430799723e-04,3.358901594765484333e-04,-5.103918374516069889e-04,7.024669647216796875e-01
1.248528715223073959e-04,2.954859519377350807e-04,-4.789532395079731941e-04,7.074708938598632812e-01
1.235631643794476986e-04,2.535751846153289080e-04,-4.442502395249903202e-04,7.124750614166259766e-01
1.344169431831687689e-04,4.675947129726409912e-04,-7.610593456774950027e-04,7.174930572509765625e-01
1.323585747741162777e-04,4.362725594546645880e-04,-7.498526247218251228e-04,7.229280471801757812e-01
1.301593001699075103e-04,4.108452121727168560e-04,-7.302601588889956474e-04,7.277660369873046875e-01
1.274050591746345162e-04,3.739345993380993605e-04,-7.152952020987868309e-04,7.328338623046875000e-01
1.243299630004912615e-04,3.319593670312315226e-04,-6.989506655372679234e-04,7.375340461730957031e-01
1.208149187732487917e-04,2.782916417345404625e-04,-6.862141890451312065e-04,7.425189018249511719e-01
1.172026823041960597e-04,2.270192198920994997e-04,-6.688943831250071526e-04,7.475469112396240234e-01
1.071976294042542577e-04,5.345303798094391823e-04,-7.165487040765583515e-04,7.526490688323974609e-01
9.953616972779855132e-05,5.153521778993308544e-04,-6.845372263342142105e-04,7.576210498809814453e-01
9.178527398034930229e-05,4.784166230820119381e-04,-6.530833779834210873e-04,7.630548477172851562e-01
8.438567601842805743e-05,4.471558204386383295e-04,-6.208823760971426964e-04,7.676639556884765625e-01
7.659276161575689912e-05,4.117172502446919680e-04,-5.864262348040938377e-04,7.726700305938720703e-01
6.840527203166857362e-05,3.767322632484138012e-04,-5.511573981493711472e-04,7.776648998260498047e-01
1.596250513102859259e-04,5.475357756949961185e-04,-9.082456817850470543e-04,7.830610275268554688e-01
1.576645008753985167e-04,5.237339064478874207e-04,-9.042529272846877575e-04,7.876639366149902344e-01
1.554828486405313015e-04,4.972451715730130672e-04,-8.882098481990396976e-04,7.927200794219970703e-01
1.529263536212965846e-04,4.687870386987924576e-04,-8.748574764467775822e-04,7.977809906005859375e-01
1.501170481787994504e-04,4.386427171994000673e-04,-8.560772985219955444e-04,8.028950691223144531e-01
1.455015590181574225e-04,4.077881167177110910e-04,-8.327314280904829502e-04,8.076329231262207031e-01
1.409856340615078807e-04,3.743388224393129349e-04,-8.085457375273108482e-04,8.125560283660888672e-01
1.651746861170977354e-04,5.296826129779219627e-04,-9.209124837070703506e-04,8.177859783172607422e-01
1.609572209417819977e-04,5.042205448262393475e-04,-9.077981812879443169e-04,8.228440284729003906e-01
1.558905642013996840e-04,4.739440628327429295e-04,-8.981155697256326675e-04,8.279118537902832031e-01
1.502047234680503607e-04,4.401615005917847157e-04,-8.862508693709969521e-04,8.327529430389404297e-01
1.438769540982320905e-04,4.019866755697876215e-04,-8.728653774596750736e-04,8.377859592437744141e-01
1.394802820868790150e-04,3.684802213683724403e-04,-8.605173788964748383e-04,8.428368568420410156e-01
