0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.040299892425537109e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.095260143280029297e-01
2.037287032408130472e-07,-3.693670078064315021e-05,-5.895690264878794551e-06,5.130589008331298828e-01
2.327454069472878473e-07,-5.243056875769980252e-05,-7.990340236574411392e-06,5.181269645690917969e-01
1.024686611117431312e-07,-7.494184683309867978e-05,-7.210694093373604119e-06,5.231189727783203125e-01
9.348408980258682277e-08,-9.662612865213304758e-05,-7.975347216415684670e-06,5.282499790191650391e-01
4.272828846296761185e-08,-1.220093035954050720e-04,-8.351187716471031308e-06,5.331549644470214844e-01
-1.752960315570817329e-06,-1.509451394667848945e-04,-7.832054507161956280e-06,5.380959510803222656e-01
-3.299804120615590364e-06,-1.825782383093610406e-04,-7.871214620536193252e-06,5.430240631103515625e-01
-5.359664100978989154e-06,-2.174650289816781878e-04,-8.824570613796822727e-06,5.481748580932617188e-01
-5.785230678156949580e-05,2.233393461210653186e-04,1.103954709833487868e-04,5.531668663024902344e-01
-6.349926843540742993e-05,2.234012790722772479e-04,1.203701103804633021e-04,5.581219196319580078e-01
-6.913150718901306391e-05,2.222311159130185843e-04,1.315408881055191159e-04,5.632519721984863281e-01
-7.635910151293501258e-05,2.211678365711122751e-04,1.498992205597460270e-04,5.683538913726806641e-01
-8.346148388227447867e-05,2.172555105062201619e-04,1.650162448640912771e-04,5.731248855590820312e-01
-9.115534339798614383e-05,2.103236474795266986e-04,1.802862243494018912e-04,5.780830383300781250e-01
-9.943391341948881745e-05,2.001678658416494727e-04,1.963779359357431531e-04,5.831220149993896484e-01
-1.056140245054848492e-04,1.925550750456750393e-04,2.087662578560411930e-04,5.882849693298339844e-01
3.654219835880212486e-05,4.437744428287260234e-05,-6.860151188448071480e-06,5.931389331817626953e-01
4.254187660990282893e-05,2.182127718697302043e-05,-1.018946659314678982e-05,5.982480049133300781e-01
4.578839798341505229e-05,-9.079818482859991491e-06,-1.870515734481159598e-05,6.032509803771972656e-01
5.087371391709893942e-05,-3.934808773919939995e-05,-2.518421752029098570e-05,6.082608699798583984e-01
5.593890455202199519e-05,-7.256557728396728635e-05,-3.291658140369690955e-05,6.133170127868652344e-01
6.287010910455137491e-05,-1.046374018187634647e-04,-3.830405694316141307e-05,6.181879043579101562e-01
-7.112233561201719567e-06,4.566944335238076746e-05,-5.272046109894290566e-05,6.231830120086669922e-01
-8.841870112519245595e-06,2.079121986753307283e-05,-6.039796426193788648e-05,6.282670497894287109e-01
-1.032438012771308422e-05,-2.010539219554630108e-06,-7.357495633186772466e-05,6.332960128784179688e-01
-1.182015421363757923e-05,-3.011949593201279640e-05,-8.792299195192754269e-05,6.382529735565185547e-01
-1.322166554018622264e-05,-6.059879888198338449e-05,-1.062651863321661949e-04,6.434769630432128906e-01
-1.467078982386738062e-05,-9.729585872264578938e-05,-1.279321877518668771e-04,6.482839584350585938e-01
-1.592967237229458988e-05,-1.340035232715308666e-04,-1.492895826231688261e-04,6.533730030059814453e-01
1.766608329489827156e-05,4.332705793785862625e-05,4.206678204354830086e-05,6.584348678588867188e-01
1.940711626957636327e-05,1.984034679480828345e-05,4.922032167087309062e-05,6.635189056396484375e-01
2.130341454176232219e-05,-7.138037290133070201e-06,3.954674684791825712e-05,6.685299873352050781e-01
2.352414230699650943e-05,-3.563013888197019696e-05,4.059173079440370202e-05,6.733229160308837891e-01
2.594404577394016087e-05,-6.777411908842623234e-05,3.985378134530037642e-05,6.783950328826904297e-01
2.842676440195646137e-05,-1.064814350684173405e-04,4.154907219344750047e-05,6.833548545837402344e-01
3.112393824267201126e-05,-1.454521989217028022e-04,4.109540532226674259e-05,6.884169578552246094e-01
3.395846579223871231e-05,-1.864334335550665855e-04,4.046049798489548266e-05,6.934049129486083984e-01
5.214443081058561802e-05,1.945469921338371933e-05,3.763690619962289929e-05,6.985039710998535156e-01
5.551584763452410698e-05,-2.838130058080423623e-06,4.059675484313629568e-05,7.033169269561767578e-01
5.910094478167593479e-05,-2.573864730948116630e-05,4.427561725606210530e-05,7.083759307861328125e-01
6.155545997899025679e-05,-8.453518239548429847e-05,4.097311466466635466e-05,7.133450508117675781e-01
6.515725544886663556e-05,-1.211287890328094363e-04,4.508435085881501436e-05,7.184488773345947266e-01
6.882461457280442119e-05,-1.627726596780121326e-04,4.810818791156634688e-05,7.234160900115966797e-01
7.286294567165896297e-05,-2.008592564379796386e-04,4.888768307864665985e-05,7.286009788513183594e-01
4.378318772069178522e-05,2.324742308701388538e-05,-4.134759001317434013e-05,7.334129810333251953e-01
4.567072028294205666e-05,8.864466281011118554e-07,-4.778803850058466196e-05,7.384510040283203125e-01
4.735853144666180015e-05,-3.043302604055497795e-05,-5.675639476976357400e-05,7.436969280242919922e-01
4.919088314636610448e-05,-6.093612319091334939e-05,-6.662328814854845405e-05,7.484679222106933594e-01
5.107186007080599666e-05,-9.442495502298697829e-05,-7.757957064313814044e-05,7.534248828887939453e-01
5.305347804096527398e-05,-1.301254378631711006e-04,-8.908884774427860975e-05,7.584550380706787109e-01
5.499638427863828838e-05,-1.708244672045111656e-04,-9.507802315056324005e-05,7.637429237365722656e-01
5.687107841367833316e-05,-2.174130204366520047e-04,-1.036069079418666661e-04,7.684900760650634766e-01
5.869533197255805135e-05,-2.698300522752106190e-04,-1.123294059652835131e-04,7.734060287475585938e-01
5.887787483516149223e-05,-3.256776835769414902e-04,-1.208145768032409251e-04,7.785189151763916016e-01
5.940063783782534301e-05,-3.836095565930008888e-04,-1.289625215576961637e-04,7.837488651275634766e-01
5.955021333647891879e-05,-4.431271227076649666e-04,-1.387441006954759359e-04,7.886180877685546875e-01
6.124223000369966030e-05,-4.980617668479681015e-04,-1.494913885835558176e-04,7.935910224914550781e-01
6.219001807039603591e-05,-5.585774197243154049e-04,-1.605495926924049854e-04,7.985880374908447266e-01
6.320871034404262900e-05,-6.219333736225962639e-04,-1.719226711429655552e-04,8.035900592803955078e-01
6.225288234418258071e-05,-6.977212033234536648e-04,-1.805942738428711891e-04,8.085939884185791016e-01
