0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.039968490600585938e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.097279548645019531e-01
3.539390036166878417e-06,-4.390966205392032862e-05,1.450341187592130154e-05,5.129818916320800781e-01
5.073211923445342109e-06,-5.494197830557823181e-05,1.753737888066098094e-05,5.177829265594482422e-01
6.930603831278858706e-06,-6.558797758771106601e-05,2.000913264055270702e-05,5.230569839477539062e-01
9.030802175402641296e-06,-7.779834413668140769e-05,2.044034408754669130e-05,5.281059741973876953e-01
1.095379502658033744e-05,-1.029610066325403750e-04,2.642745312186889350e-05,5.329539775848388672e-01
1.325953417108394206e-05,-1.258779520867392421e-04,2.797748129523824900e-05,5.377800464630126953e-01
1.577748116687871516e-05,-1.511034643044695258e-04,2.738658804446458817e-05,5.429499149322509766e-01
1.703699490462895483e-05,-1.717801496852189302e-04,2.159842915716581047e-05,5.477678775787353516e-01
4.260156129021197557e-04,6.134808063507080078e-04,1.314716646447777748e-03,5.529220104217529297e-01
4.566372081171721220e-04,6.362682324834167957e-04,1.409953576512634754e-03,5.580170154571533203e-01
4.868184332735836506e-04,6.505239871330559254e-04,1.495544216595590115e-03,5.631749629974365234e-01
5.169113283045589924e-04,6.665834807790815830e-04,1.587764127179980278e-03,5.680048465728759766e-01
5.467339651659131050e-04,6.800989503972232342e-04,1.679854118265211582e-03,5.730168819427490234e-01
5.765071837231516838e-04,6.974260322749614716e-04,1.776245422661304474e-03,5.779929161071777344e-01
6.058527505956590176e-04,7.089683203957974911e-04,1.870792591944336891e-03,5.829720497131347656e-01
6.223268428584560752e-05,2.434747148072347045e-05,6.561700865859165788e-05,5.878050327301025391e-01
5.949273327132686973e-05,2.819253722918801941e-06,1.941314621944911778e-05,5.930118560791015625e-01
5.487222006195224822e-05,-2.528629374864976853e-05,-3.890651714755222201e-05,5.981228351593017578e-01
4.991256355424411595e-05,-5.693467028322629631e-05,-1.016919486573897302e-04,6.031620502471923828e-01
4.435399387148208916e-05,-9.754818893270567060e-05,-1.766650530043989420e-04,6.081228256225585938e-01
3.853826274280436337e-05,-1.377934240736067295e-04,-2.529916819185018539e-04,6.129570007324218750e-01
3.231393202440813184e-05,-1.804882922442629933e-04,-3.353194042574614286e-04,6.181180477142333984e-01
-8.364919631276279688e-05,-4.793381958734244108e-05,1.355968997813761234e-04,6.231479644775390625e-01
-1.023218646878376603e-04,-8.314821025123819709e-05,9.802023123484104872e-05,6.282129287719726562e-01
-1.219117184518836439e-04,-1.225580926984548569e-04,5.524878724827431142e-05,6.330218315124511719e-01
-1.424647198291495442e-04,-1.654154766583815217e-04,8.278347195300739259e-06,6.381180286407470703e-01
-1.656078093219548464e-04,-2.098783734254539013e-04,-3.968480450566858053e-05,6.430759429931640625e-01
-1.894977613119408488e-04,-2.577274572104215622e-04,-9.142404451267793775e-05,6.481380462646484375e-01
-2.148266794392839074e-04,-3.088015073444694281e-04,-1.450191193725913763e-04,6.531009674072265625e-01
-7.000799087109044194e-05,-1.005028243525885046e-04,1.773728145053610206e-04,6.581280231475830078e-01
-8.146146137733012438e-05,-1.334723783656954765e-04,1.467545807827264071e-04,6.636550426483154297e-01
-9.324677375843748450e-05,-1.680651184869930148e-04,1.129111478803679347e-04,6.679928302764892578e-01
-1.055138709489256144e-04,-2.080498670693486929e-04,7.912309229141101241e-05,6.731998920440673828e-01
-1.181424522656016052e-04,-2.492604253347963095e-04,4.294625614420510828e-05,6.781070232391357422e-01
-1.312091917498037219e-04,-2.940899285022169352e-04,6.160534212540369481e-06,6.832988262176513672e-01
-1.447944232495501637e-04,-3.456437843851745129e-04,-2.542730362620204687e-05,6.881418228149414062e-01
-1.587188598932698369e-04,-3.983704373240470886e-04,-6.250035221455618739e-05,6.933088302612304688e-01
1.193190837511792779e-04,-4.315584010328166187e-05,1.523457467555999756e-04,6.982598304748535156e-01
1.234978553839027882e-04,-7.709906640229746699e-05,1.296387927141040564e-04,7.034459114074707031e-01
1.277416740776970983e-04,-1.117911306209862232e-04,1.195133881992660463e-04,7.082698345184326172e-01
1.317732676398009062e-04,-1.532380701974034309e-04,9.655520261730998755e-05,7.132339477539062500e-01
1.358074805466458201e-04,-1.992897159652784467e-04,7.239045953610911965e-05,7.182378768920898438e-01
1.398044551024213433e-04,-2.509755722712725401e-04,3.677234417409636080e-05,7.232308387756347656e-01
1.439352345187216997e-04,-3.039394214283674955e-04,4.549875484372023493e-06,7.283270359039306641e-01
1.390621328027918935e-04,-3.893459143000654876e-05,2.075677330140024424e-04,7.333738803863525391e-01
1.405387738486751914e-04,-6.999162724241614342e-05,1.912283478304743767e-04,7.382419109344482422e-01
1.419646578142419457e-04,-1.043333904817700386e-04,1.735805708449333906e-04,7.432479858398437500e-01
1.434254954801872373e-04,-1.404287177138030529e-04,1.591034961165860295e-04,7.482428550720214844e-01
1.430746779078617692e-04,-1.823459897423163056e-04,1.489466521888971329e-04,7.535359859466552734e-01
1.430276897735893726e-04,-2.248243399662896991e-04,1.364699564874172211e-04,7.583940029144287109e-01
1.424680376658216119e-04,-2.701332268770784140e-04,1.243717997567728162e-04,7.634320259094238281e-01
1.429151598131284118e-04,-3.222125815227627754e-04,1.037259862641803920e-04,7.682838439941406250e-01
1.427470997441560030e-04,-3.740761312656104565e-04,8.798080671112984419e-05,7.735838890075683594e-01
1.425966038368642330e-04,-4.281846922822296619e-04,7.323538739001378417e-05,7.783370018005371094e-01
1.426773378625512123e-04,-4.797070287168025970e-04,6.247754208743572235e-05,7.834169864654541016e-01
1.426542148692533374e-04,-5.359601927921175957e-04,4.787338912137784064e-05,7.882900238037109375e-01
1.426610397174954414e-04,-5.938174435868859291e-04,3.172714423271827400e-05,7.933139801025390625e-01
1.426861126674339175e-04,-6.536263972520828247e-04,1.457455255149397999e-05,7.984209060668945312e-01
1.425846567144617438e-04,-7.187672890722751617e-04,-3.505900849631871097e-06,8.033058643341064453e-01
1.423197536496445537e-04,-7.906008977442979813e-04,-2.469936771376524121e-05,8.082909584045410156e-01
1.418554020347073674e-04,-8.699461468495428562e-04,-4.878496474702842534e-05,8.135828971862792969e-01
