0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.326440334320068359e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.377140045166015625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.427529811859130859e-01
5.239993470240733586e-07,-7.683194417040795088e-05,-7.705008101765997708e-06,5.475649833679199219e-01
5.238581479716231115e-07,-1.092499005608260632e-04,-1.116997736971825361e-05,5.527141094207763672e-01
8.347405469066870864e-07,-1.402384659741073847e-04,-1.103566501114983112e-05,5.573670864105224609e-01
1.312249310103652533e-06,-1.727842900436371565e-04,-1.068528490577591583e-05,5.629260540008544922e-01
1.950751766344183125e-06,-2.072037605103105307e-04,-7.387039659079164267e-06,5.674169063568115234e-01
4.475858531804988161e-06,-2.600282605271786451e-04,-1.622948002477642149e-05,5.723140239715576172e-01
6.373072665155632421e-06,-3.138728789053857327e-04,-2.199393748014699668e-05,5.773789882659912109e-01
8.572544174967333674e-06,-3.764334251172840595e-04,-3.370666672708466649e-05,5.823121070861816406e-01
-5.059718750999309123e-05,-1.641555427340790629e-04,5.759154737461358309e-05,5.875549316406250000e-01
-4.607367009157314897e-05,-2.047558809863403440e-04,5.586995030171237886e-05,5.924849510192871094e-01
-4.048561095260083675e-05,-2.491926716174930334e-04,5.456259532365947962e-05,5.976159572601318359e-01
-4.068649286637082696e-05,-3.022116434294730425e-04,4.618317325366660953e-05,6.024320125579833984e-01
-3.559874312486499548e-05,-3.595002926886081696e-04,4.232184073771350086e-05,6.075470447540283203e-01
-2.996066541527397931e-05,-4.240365233272314072e-04,3.841076613753102720e-05,6.125431060791015625e-01
-2.401284473307896405e-05,-4.968522116541862488e-04,3.423008092795498669e-05,6.174490451812744141e-01
-1.900762799778021872e-05,-2.770089777186512947e-04,-1.598235394340008497e-05,6.225259304046630859e-01
-1.481596154917497188e-05,-3.302165714558213949e-04,-3.023245335498359054e-05,6.276109218597412109e-01
-1.048902777256444097e-05,-3.911644162144511938e-04,-5.137846164871007204e-05,6.326429843902587891e-01
-5.637231879518367350e-06,-4.544297116808593273e-04,-7.279968122020363808e-05,6.374549865722656250e-01
-2.511202126243006205e-07,-5.203930777497589588e-04,-9.728789154905825853e-05,6.424839496612548828e-01
5.607147613773122430e-06,-5.892366752959787846e-04,-1.221516868099570274e-04,6.474928855895996094e-01
-2.312571632501203567e-05,-3.817393444478511810e-04,-2.642117033246904612e-05,6.526620388031005859e-01
-2.051471710728947073e-05,-4.422144847922027111e-04,-3.201167055522091687e-05,6.575748920440673828e-01
-1.766896821209229529e-05,-5.070356419309973717e-04,-3.754649151233024895e-05,6.627449989318847656e-01
-1.468308073526713997e-05,-5.784580716863274574e-04,-4.342593456385657191e-05,6.676309108734130859e-01
-1.148909359471872449e-05,-6.527291843667626381e-04,-4.732043453259393573e-05,6.726551055908203125e-01
-8.078290193225257099e-06,-7.309920620173215866e-04,-4.849249671678990126e-05,6.775779724121093750e-01
-4.409599114296725020e-06,-8.131519425660371780e-04,-4.718088166555389762e-05,6.826369762420654297e-01
-5.575411705649457872e-07,-9.005410247482359409e-04,-4.770020677824504673e-05,6.876358985900878906e-01
-1.120507113228086382e-05,-4.661837010644376278e-04,-1.211876660818234086e-04,6.926610469818115234e-01
-7.846593689464498311e-06,-5.297596217133104801e-04,-1.434995501767843962e-04,6.978020668029785156e-01
-4.327200713305501267e-06,-5.986564210616052151e-04,-1.642046554479748011e-04,7.026550769805908203e-01
-6.334186650747142266e-07,-6.720995879732072353e-04,-1.881074713310226798e-04,7.076261043548583984e-01
3.151593091388349421e-06,-7.521078223362565041e-04,-2.090954076265916228e-04,7.125940322875976562e-01
7.082373485900461674e-06,-8.368743583559989929e-04,-2.332344010937958956e-04,7.175810337066650391e-01
-1.968767719517927617e-05,-5.199559382162988186e-04,-1.997300714720040560e-04,7.227129936218261719e-01
-1.743400753184687346e-05,-5.896745133213698864e-04,-2.187211648561060429e-04,7.278239727020263672e-01
-1.514414543635211885e-05,-6.582526839338243008e-04,-2.493553329259157181e-04,7.327210903167724609e-01
-1.282800167246023193e-05,-7.342479657381772995e-04,-2.713023568503558636e-04,7.377250194549560547e-01
-1.022578089759917930e-05,-8.133673691190779209e-04,-2.934414660558104515e-04,7.426590919494628906e-01
-5.446121122076874599e-06,-8.907922892831265926e-04,-3.063615004066377878e-04,7.477788925170898438e-01
-9.553342579238233157e-07,-9.754129569046199322e-04,-3.248180146329104900e-04,7.526550292968750000e-01
-7.548881058028200641e-06,-5.617788410745561123e-04,-1.054410604410804808e-04,7.577180862426757812e-01
-5.182589575269958004e-06,-6.280096713453531265e-04,-1.093295650207437575e-04,7.629621028900146484e-01
-1.189738895845948718e-06,-6.984525825828313828e-04,-1.129696320276707411e-04,7.677350044250488281e-01
2.839349235728150234e-06,-7.741138106212019920e-04,-1.170928589999675751e-04,7.726809978485107422e-01
7.044267476885579526e-06,-8.526755846105515957e-04,-1.193261196021921933e-04,7.777140140533447266e-01
1.127155428548576310e-05,-9.363434510305523872e-04,-1.235983509104698896e-04,7.827498912811279297e-01
1.564328886161092669e-05,-1.022804994136095047e-03,-1.294253743253648281e-04,7.878100872039794922e-01
2.033882446994539350e-05,-1.108495169319212437e-03,-1.356006105197593570e-04,7.928349971771240234e-01
-4.612286284100264311e-05,-5.759319756180047989e-04,-1.221732527483254671e-04,7.977850437164306641e-01
-4.569410157273523510e-05,-6.350461044348776340e-04,-1.235761155840009451e-04,8.027589321136474609e-01
-4.553184044198133051e-05,-7.043370278552174568e-04,-1.179363025585189462e-04,8.079519271850585938e-01
-4.527321652858518064e-05,-7.751522934995591640e-04,-1.139236483140848577e-04,8.126740455627441406e-01
-4.511691076913848519e-05,-8.524300646968185902e-04,-1.051261424436233938e-04,8.177759647369384766e-01
-4.504611570155248046e-05,-9.362025884911417961e-04,-9.219686035066843033e-05,8.229448795318603516e-01
-6.045937334420159459e-05,-5.690119578503072262e-04,-4.376746801426634192e-05,8.279509544372558594e-01
-5.933206921326927841e-05,-6.271512247622013092e-04,-3.993220161646604538e-05,8.330218791961669922e-01
