0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.332670211791992188e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.376541614532470703e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.427391529083251953e-01
6.054241566744167358e-06,-3.623778684413991868e-05,4.148736479692161083e-06,5.475361347198486328e-01
8.301823982037603855e-06,-4.838377935811877251e-05,7.379575436061713845e-06,5.529329776763916016e-01
1.092139609681908041e-05,-6.348603346850723028e-05,1.608339152880944312e-05,5.574460029602050781e-01
1.381260608468437567e-05,-8.228200022131204605e-05,2.016082726186141372e-05,5.625410079956054688e-01
1.697736297501251101e-05,-1.058925990946590900e-04,2.322022737644147128e-05,5.674140453338623047e-01
1.854633774200920016e-05,-1.389284007018432021e-04,2.103723454638384283e-05,5.725569725036621094e-01
2.078517900372389704e-05,-1.719866704661399126e-04,2.128944288415368646e-05,5.772562026977539062e-01
2.285056689288467169e-05,-2.082140126731246710e-04,2.121093712048605084e-05,5.825080871582031250e-01
-6.347183079924434423e-05,-1.579532254254445434e-04,-3.669881698442623019e-05,5.873861312866210938e-01
-6.889681390020996332e-05,-1.840593031374737620e-04,-3.961280890507623553e-05,5.925621986389160156e-01
-7.466873648809269071e-05,-2.137567935278639197e-04,-4.160518801654689014e-05,5.977761745452880859e-01
-8.074127981672063470e-05,-2.497067325748503208e-04,-4.227004319545812905e-05,6.025810241699218750e-01
-8.689216338098049164e-05,-2.867320436052978039e-04,-4.422869096742942929e-05,6.074070930480957031e-01
-9.321187826571986079e-05,-3.267924766987562180e-04,-4.742155215353704989e-05,6.125869750976562500e-01
-3.982501948485150933e-05,-1.730423537082970142e-04,-6.684762774966657162e-05,6.177961826324462891e-01
-4.130131492274813354e-05,-2.019263192778453231e-04,-7.316334813367575407e-05,6.228151321411132812e-01
-4.289679418434388936e-05,-2.323328226339071989e-04,-7.884304795879870653e-05,6.276991367340087891e-01
-4.459738192963413894e-05,-2.629276132211089134e-04,-7.490618008887395263e-05,6.327540874481201172e-01
-4.641249688575044274e-05,-2.967778418678790331e-04,-7.508566341130062938e-05,6.377990245819091797e-01
-4.823731069336645305e-05,-3.341942210681736469e-04,-7.704146992182359099e-05,6.427810192108154297e-01
-5.009699452784843743e-05,-3.749903989955782890e-04,-8.079490362433716655e-05,6.474220752716064453e-01
-1.575047281221486628e-05,-1.627133606234565377e-04,-5.414548013504827395e-06,6.525640487670898438e-01
-1.250661898666294292e-05,-1.852650748332962394e-04,2.348204361624084413e-06,6.575951576232910156e-01
-8.690350114193279296e-06,-2.108321205014362931e-04,1.144618545367848128e-05,6.627621650695800781e-01
-7.529655249527422711e-06,-2.482998243067413568e-04,2.412174035271164030e-05,6.675920486450195312e-01
-4.510066901275422424e-06,-2.830889134202152491e-04,3.426657349336892366e-05,6.726851463317871094e-01
-1.465623313379182946e-06,-3.220878134015947580e-04,4.529112266027368605e-05,6.775200366973876953e-01
3.408601514820475131e-06,-3.613482986111193895e-04,5.291369961923919618e-05,6.825921535491943359e-01
-7.294427177839679644e-06,-1.738830324029549956e-04,-1.244626855623209849e-05,6.875801086425781250e-01
-3.829635261354269460e-06,-1.977865322260186076e-04,-9.911615961755160242e-06,6.928009986877441406e-01
-2.380351816100301221e-06,-2.209862286690622568e-04,-4.034390713059110567e-06,6.976470947265625000e-01
3.214860555544873932e-07,-2.506319724489003420e-04,-1.143997906183358282e-06,7.025761604309082031e-01
2.967576847368036397e-06,-2.849185839295387268e-04,1.119764874601969495e-06,7.076320648193359375e-01
7.016565177764277905e-06,-3.324079152662307024e-04,-1.632888142921729013e-06,7.127470970153808594e-01
1.097764015867142007e-05,-3.780066908802837133e-04,-2.160799112971290015e-06,7.177350521087646484e-01
1.917763620440382510e-05,-1.745228073559701443e-04,-2.933002178906463087e-05,7.226459980010986328e-01
2.535354906285647303e-05,-2.008189476327970624e-04,-2.924073487520217896e-05,7.277631759643554688e-01
3.205081884516403079e-05,-2.256364678032696247e-04,-3.114906940027140081e-05,7.329010963439941406e-01
3.913111868314445019e-05,-2.569353382568806410e-04,-3.255029878346249461e-05,7.377619743347167969e-01
4.657913086703047156e-05,-2.927640161942690611e-04,-3.587655737646855414e-05,7.427830696105957031e-01
5.429064549389295280e-05,-3.372316423337906599e-04,-4.398017699713818729e-05,7.477459907531738281e-01
6.269971345318481326e-05,-3.816217067651450634e-04,-5.027896986575797200e-05,7.527620792388916016e-01
8.520738447259645909e-06,-2.367509150644764304e-04,-5.786898327642120421e-06,7.577600479125976562e-01
1.006954335025511682e-05,-2.696517913136631250e-04,6.286591542448149994e-06,7.628831863403320312e-01
1.309870549448532984e-05,-3.039037692360579967e-04,1.460094699723413214e-05,7.677171230316162109e-01
1.605394390935543925e-05,-3.409948258195072412e-04,2.429348569421563298e-05,7.727620601654052734e-01
1.890472594823222607e-05,-3.813236253336071968e-04,2.981502439070027322e-05,7.777261734008789062e-01
2.168892751797102392e-05,-4.239322443027049303e-04,3.793042560573667288e-05,7.827150821685791016e-01
2.439196941850241274e-05,-4.691466747317463160e-04,4.636413723346777260e-05,7.878251075744628906e-01
-1.093036553356796503e-05,-2.091255446430295706e-04,-1.853428329923190176e-05,7.928910255432128906e-01
-1.118001091526821256e-05,-2.383909595664590597e-04,-1.636885644984431565e-05,7.978551387786865234e-01
-1.155864993052091449e-05,-2.698816242627799511e-04,-1.395063554809894413e-05,8.027541637420654297e-01
-1.205675653181970119e-05,-3.030360967386513948e-04,-1.175494799099396914e-05,8.078930377960205078e-01
-1.266780145670054480e-05,-3.382985305506736040e-04,-1.176099067379254848e-05,8.128900527954101562e-01
-1.340896596957463771e-05,-3.762167762033641338e-04,-1.386296571581624448e-05,8.179621696472167969e-01
-1.431062264600768685e-05,-4.181356634944677353e-04,-1.900127244880422950e-05,8.228151798248291016e-01
-1.869364132289774716e-05,-2.134999522240832448e-04,-2.850532655429560691e-05,8.280990123748779297e-01
-1.951092781382612884e-05,-2.392074238741770387e-04,-2.641634637257084250e-05,8.330531120300292969e-01
-2.041461084445472807e-05,-2.668975503183901310e-04,-2.334834243811201304e-05,8.379189968109130859e-01
