0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.373058319091796875e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.416979789733886719e-01
4.195722340227803215e-06,-5.725642768084071577e-05,-8.967489520728122443e-06,5.451200008392333984e-01
5.888036412216024473e-06,-8.006997813936322927e-05,-1.270462234970182180e-05,5.496628284454345703e-01
5.050953404861502349e-06,-1.124055852415040135e-04,-1.190989314636681229e-05,5.551679134368896484e-01
5.588847670878749341e-06,-1.434187724953517318e-04,-1.221158163389191031e-05,5.597779750823974609e-01
5.949757451162440702e-06,-1.778209552867338061e-04,-1.189814520330401137e-05,5.648369789123535156e-01
7.919717972981743515e-06,-2.135094837285578251e-04,-9.993994353862944990e-06,5.697848796844482422e-01
9.360794138046912849e-06,-2.554784296080470085e-04,-8.402268576901406050e-06,5.748748779296875000e-01
1.108345077227568254e-05,-3.013202804140746593e-04,-9.088828846870455891e-06,5.798020362854003906e-01
-9.039003998623229563e-06,-4.999511875212192535e-04,-1.822797494241967797e-04,5.854179859161376953e-01
-1.161668023996753618e-05,-5.676461732946336269e-04,-1.815408613765612245e-04,5.897109508514404297e-01
-1.255718507309211418e-05,-6.413232185877859592e-04,-1.831707922974601388e-04,5.952789783477783203e-01
-1.370074824080802500e-05,-7.195170619525015354e-04,-1.846786908572539687e-04,5.997338294982910156e-01
-1.334726857749046758e-05,-8.015451603569090366e-04,-1.906422403408214450e-04,6.047279834747314453e-01
-1.344788142887409776e-05,-8.885996066965162754e-04,-1.940828951774165034e-04,6.097068786621093750e-01
-1.328776215814286843e-05,-9.803350549191236496e-04,-1.973382459254935384e-04,6.147170066833496094e-01
2.684478204173501581e-05,-3.293743648100644350e-04,-1.099568471545353532e-04,6.197190284729003906e-01
2.707547173486091197e-05,-3.804677689913660288e-04,-1.075500913430005312e-04,6.252748966217041016e-01
2.732237771851941943e-05,-4.355915298219770193e-04,-1.036711691995151341e-04,6.300430297851562500e-01
2.674496863619424403e-05,-5.205383640713989735e-04,-1.114004335249774158e-04,6.353378295898437500e-01
2.722121098486240953e-05,-5.898415111005306244e-04,-1.062257215380668640e-04,6.399159431457519531e-01
2.781128387141507119e-05,-6.645432440564036369e-04,-1.026648751576431096e-04,6.452758312225341797e-01
2.874127130780834705e-05,-7.361024036072194576e-04,-9.282983228331431746e-05,6.499099731445312500e-01
-3.068429941777139902e-05,-3.630013670772314072e-04,-1.090313962777145207e-04,6.550478935241699219e-01
-3.975452273152768612e-05,-4.104900581296533346e-04,-9.963573393179103732e-05,6.597728729248046875e-01
-4.908851042273454368e-05,-4.609094467014074326e-04,-9.002375736599788070e-05,6.652729511260986328e-01
-5.833434988744556904e-05,-5.053007625974714756e-04,-8.463441190542653203e-05,6.698408126831054688e-01
-6.818494148319587111e-05,-5.627673235721886158e-04,-7.607565930811688304e-05,6.747579574584960938e-01
-7.833255949662998319e-05,-6.246473058126866817e-04,-6.656112236669287086e-05,6.797928810119628906e-01
-9.071619570022448897e-05,-6.979080499149858952e-04,-5.271334157441742718e-05,6.851959228515625000e-01
1.601148505869787186e-05,-4.196564550511538982e-04,-9.729857993079349399e-05,6.899929046630859375e-01
1.262915156985400245e-05,-4.731778171844780445e-04,-8.755577437113970518e-05,6.953039169311523438e-01
8.895317478163633496e-06,-5.285622319206595421e-04,-6.696379568893462420e-05,6.999938488006591797e-01
4.561605692288139835e-06,-5.901773110963404179e-04,-5.175738624529913068e-05,7.048938274383544922e-01
-2.719857548072468489e-07,-6.559679750353097916e-04,-3.491025563562288880e-05,7.099900245666503906e-01
-4.037631242681527510e-06,-7.293631206266582012e-04,-2.283235335198696703e-05,7.151989936828613281e-01
-8.480455107928719372e-06,-8.055483922362327576e-04,-7.447490588674554601e-06,7.199280261993408203e-01
2.713246249186340719e-05,-4.038752522319555283e-04,-1.548274885863065720e-04,7.253549098968505859e-01
2.554100683482829481e-05,-4.533352330327033997e-04,-1.590259053045883775e-04,7.301499843597412109e-01
2.393111390119884163e-05,-5.092427018098533154e-04,-1.568800653330981731e-04,7.351398468017578125e-01
2.235308602394070476e-05,-5.694217979907989502e-04,-1.541109668323770165e-04,7.400000095367431641e-01
1.903708471218124032e-05,-6.364908767864108086e-04,-1.466095709474757314e-04,7.453618049621582031e-01
1.611428342584986240e-05,-7.063472294248640537e-04,-1.410401891916990280e-04,7.499988079071044922e-01
1.270990378543501720e-05,-7.818292942829430103e-04,-1.358205336146056652e-04,7.552590370178222656e-01
7.605965220136567950e-05,-4.724651807919144630e-04,-1.573742047185078263e-04,7.601118087768554688e-01
7.668310718145221472e-05,-5.257047014310956001e-04,-1.541508972877636552e-04,7.653119564056396484e-01
7.679188274778425694e-05,-5.854190676473081112e-04,-1.533100876258686185e-04,7.701578140258789062e-01
7.645625009899958968e-05,-6.486083148047327995e-04,-1.505979162175208330e-04,7.752180099487304688e-01
7.573752372991293669e-05,-7.149116136133670807e-04,-1.445513917133212090e-04,7.800188064575195312e-01
7.464188820449635386e-05,-7.859883480705320835e-04,-1.396100997226312757e-04,7.856400012969970703e-01
1.710245123831555247e-05,-4.294209356885403395e-04,-1.362829643767327070e-04,7.901728153228759766e-01
1.315422923653386533e-05,-4.835918662138283253e-04,-1.332538813585415483e-04,7.956318855285644531e-01
7.617193659825716168e-06,-5.441206740215420723e-04,-1.321130985161289573e-04,8.000948429107666016e-01
2.021244199568172917e-06,-6.108249071985483170e-04,-1.307699567405506968e-04,8.053328990936279297e-01
-3.719446112881996669e-06,-6.864359602332115173e-04,-1.306531339650973678e-04,8.101348876953125000e-01
-9.385245903104078025e-06,-7.651410414837300777e-04,-1.294551620958372951e-04,8.152890205383300781e-01
-1.502270788478199393e-05,-8.479672833345830441e-04,-1.266002072952687740e-04,8.201370239257812500e-01
4.409602843225002289e-05,-3.854975802823901176e-04,-1.091337253456003964e-04,8.252420425415039062e-01
4.541292219073511660e-05,-4.337840073276311159e-04,-1.078822460840456188e-04,8.303959369659423828e-01
4.665572123485617340e-05,-4.867943644057959318e-04,-1.086752308765426278e-04,8.357989788055419922e-01
4.800218812306411564e-05,-5.457066581584513187e-04,-1.083427196135744452e-04,8.400828838348388672e-01
