0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.334169864654541016e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.374891757965087891e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420269966125488281e-01
9.340887118014506996e-06,-9.249643335351720452e-05,-3.933899279218167067e-06,5.477371215820312500e-01
1.293449076911201701e-05,-1.217519238707609475e-04,-7.184781225078040734e-06,5.524611473083496094e-01
1.699623317108489573e-05,-1.574912748765200377e-04,-1.279126445297151804e-05,5.574781894683837891e-01
2.164568286389112473e-05,-1.969876466318964958e-04,-2.020954161707777530e-05,5.623121261596679688e-01
2.684143510123249143e-05,-2.413209294900298119e-04,-2.760781899269204587e-05,5.671889781951904297e-01
2.749218583630863577e-05,-2.933104115072637796e-04,-2.867310104193165898e-05,5.721371173858642578e-01
3.025347541552037001e-05,-3.506783396005630493e-04,-3.353694410179741681e-05,5.772900581359863281e-01
3.258141441619955003e-05,-4.129861772526055574e-04,-3.991126868641003966e-05,5.821599960327148438e-01
-4.575670391204766929e-05,-7.521853694925084710e-05,-3.463531611487269402e-04,5.872991085052490234e-01
-5.134736420586705208e-05,-1.164651039289310575e-04,-3.388571203686296940e-04,5.922069549560546875e-01
-5.754753146902658045e-05,-1.620209950488060713e-04,-3.284469421487301588e-04,5.974810123443603516e-01
-5.804100510431453586e-05,-2.295433660037815571e-04,-2.934596559498459101e-04,6.022081375122070312e-01
-6.254234176594763994e-05,-2.850106975529342890e-04,-2.801057707984000444e-04,6.072981357574462891e-01
-6.691511953249573708e-05,-3.433551464695483446e-04,-2.630025555845350027e-04,6.122009754180908203e-01
-3.276287316111847758e-05,-1.376247528241947293e-04,-3.114565333817154169e-04,6.172909736633300781e-01
-3.081525210291147232e-05,-1.877189788501709700e-04,-2.773099695332348347e-04,6.222259998321533203e-01
-2.865504211513325572e-05,-2.415502094663679600e-04,-2.385804691584780812e-04,6.275520324707031250e-01
-2.641689752636011690e-05,-3.037664573639631271e-04,-1.937782653840258718e-04,6.323800086975097656e-01
-2.384090294071938843e-05,-3.687614516820758581e-04,-1.457570033380761743e-04,6.374390125274658203e-01
-2.102105463563930243e-05,-4.390278772916644812e-04,-9.376272646477445960e-05,6.423950195312500000e-01
-1.801763210096396506e-05,-5.150271463207900524e-04,-3.795752854784950614e-05,6.474211215972900391e-01
-5.855332346982322633e-05,-2.453836495988070965e-04,-3.230996371712535620e-04,6.523611545562744141e-01
-6.217397458385676146e-05,-3.061184543184936047e-04,-2.877596125472337008e-04,6.573660373687744141e-01
-6.552247214131057262e-05,-3.727219591382890940e-04,-2.488710451871156693e-04,6.625721454620361328e-01
-7.169648597482591867e-05,-4.412765556480735540e-04,-2.048061141977086663e-04,6.673691272735595703e-01
-7.679385453229770064e-05,-5.167339113540947437e-04,-1.597355003468692303e-04,6.723451614379882812e-01
-8.263281779363751411e-05,-5.955069791525602341e-04,-1.110491866711527109e-04,6.773951053619384766e-01
-8.889107266440987587e-05,-6.757798255421221256e-04,-5.812900053570047021e-05,6.824121475219726562e-01
-6.625347850786056370e-06,-2.941254642792046070e-04,-4.895439487881958485e-04,6.875600814819335938e-01
-8.953825272328685969e-06,-3.573512658476829529e-04,-4.702718870248645544e-04,6.924631595611572266e-01
-8.667430847708601505e-06,-4.169143794570118189e-04,-4.608180024661123753e-04,6.976859569549560547e-01
-9.970244718715548515e-06,-4.873472789768129587e-04,-4.418106982484459877e-04,7.030150890350341797e-01
-1.119032731367042288e-05,-5.627572536468505859e-04,-4.223978030495345592e-04,7.075591087341308594e-01
-1.248544322152156383e-05,-6.474423571489751339e-04,-3.954071726184338331e-04,7.130460739135742188e-01
-1.359860380034660921e-05,-7.347545470111072063e-04,-3.695623308885842562e-04,7.175600528717041016e-01
1.894675392577482853e-06,-3.267659049015492201e-04,-6.393914227373898029e-04,7.225041389465332031e-01
3.167529257552814670e-06,-3.840891877189278603e-04,-6.271420861594378948e-04,7.279860973358154297e-01
4.574790636979741976e-06,-4.451278655324131250e-04,-6.209851126186549664e-04,7.332081794738769531e-01
6.036420927557628602e-06,-5.103752482682466507e-04,-6.162208155728876591e-04,7.375500202178955078e-01
7.610298780491575599e-06,-5.799775826744735241e-04,-6.129962857812643051e-04,7.430610656738281250e-01
9.397869689564686269e-06,-6.540213944390416145e-04,-5.896894726902246475e-04,7.477681636810302734e-01
4.590183380059897900e-05,-3.309856692794710398e-04,-5.722313071601092815e-04,7.533960342407226562e-01
4.928276030113920569e-05,-3.853868111036717892e-04,-5.513990763574838638e-04,7.575330734252929688e-01
5.257899465505033731e-05,-4.483995144255459309e-04,-5.243468913249671459e-04,7.633471488952636719e-01
5.601045631919987500e-05,-5.148265627212822437e-04,-4.998419317416846752e-04,7.677659988403320312e-01
5.957973189651966095e-05,-5.867985310032963753e-04,-4.739456635434180498e-04,7.727329730987548828e-01
6.333425699267536402e-05,-6.624393863603472710e-04,-4.501564835663884878e-04,7.777299880981445312e-01
6.722441321471706033e-05,-7.430342957377433777e-04,-4.236184468027204275e-04,7.826910018920898438e-01
7.128760626073926687e-05,-8.279674802906811237e-04,-3.949617384932935238e-04,7.877349853515625000e-01
6.189859414007514715e-05,-3.928268561139702797e-04,-7.034114678390324116e-04,7.927441596984863281e-01
6.558673339895904064e-05,-4.488372360356152058e-04,-6.907951319590210915e-04,7.977540493011474609e-01
6.947143265279009938e-05,-5.086886230856180191e-04,-6.716785719618201256e-04,8.026661872863769531e-01
7.350306987063959241e-05,-5.732938298024237156e-04,-6.510161911137402058e-04,8.076181411743164062e-01
7.768172508804127574e-05,-6.419706041924655437e-04,-6.289883749559521675e-04,8.125519752502441406e-01
8.198257273761555552e-05,-7.148212171159684658e-04,-6.060990854166448116e-04,8.176341056823730469e-01
7.802063919370993972e-05,-4.246977041475474834e-04,-7.456036400981247425e-04,8.227601051330566406e-01
8.321388304466381669e-05,-4.729042993858456612e-04,-7.410731632262468338e-04,8.280251026153564453e-01
8.815342880552634597e-05,-5.315339658409357071e-04,-7.356115966103971004e-04,8.332340717315673828e-01
9.312089969171211123e-05,-5.949043552391231060e-04,-7.292667869478464127e-04,8.378460407257080078e-01
