0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.036499500274658203e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.089218616485595703e-01
-5.911212497267115396e-07,-3.482708052615635097e-05,-2.384438630542717874e-06,5.132508277893066406e-01
-7.579382099720533006e-07,-4.530792284640483558e-05,-2.977399844894534908e-06,5.178749561309814453e-01
-1.034204728966869880e-06,-5.839134610141627491e-05,-9.713564395497087389e-06,5.234479904174804688e-01
-1.331289809058944229e-06,-7.306352927116677165e-05,-1.584922210895456374e-05,5.279657840728759766e-01
-1.697545826573332306e-06,-8.999121200758963823e-05,-2.506028249626979232e-05,5.331578254699707031e-01
-2.149152123820385896e-06,-1.094859471777454019e-04,-3.851419387501664460e-05,5.378317832946777344e-01
-4.881118456978583708e-06,-1.245425664819777012e-04,-3.603094955906271935e-05,5.432808399200439453e-01
-6.899816980876494199e-06,-1.426920789526775479e-04,-3.898201248375698924e-05,5.478549003601074219e-01
-5.393755782279185951e-05,-2.984808525070548058e-04,-6.998243043199181557e-05,5.533049106597900391e-01
-5.769295603386126459e-05,-3.241440572310239077e-04,-6.549451791215687990e-05,5.578808784484863281e-01
-6.332397606456652284e-05,-3.542758349794894457e-04,-6.671439041383564472e-05,5.634620189666748047e-01
-6.908097566338256001e-05,-3.867898485623300076e-04,-6.821278657298535109e-05,5.679578781127929688e-01
-7.506711699534207582e-05,-4.232153878547251225e-04,-7.420904148602858186e-05,5.734238624572753906e-01
-8.106637687887996435e-05,-4.601010004989802837e-04,-7.768658542772755027e-05,5.779249668121337891e-01
-8.716018055565655231e-05,-4.985528648830950260e-04,-8.157193224178627133e-05,5.834209918975830078e-01
4.095624171895906329e-05,-1.081500668078660965e-04,3.489364826236851513e-05,5.880148410797119141e-01
5.071725900052115321e-05,-1.185593064292334020e-04,4.952411109115928411e-05,5.933129787445068359e-01
6.108949310146272182e-05,-1.299910945817828178e-04,6.533438863698393106e-05,5.980339050292968750e-01
7.170063327066600323e-05,-1.485717803006991744e-04,8.729792170925065875e-05,6.033499240875244141e-01
8.287045056931674480e-05,-1.679927372606471181e-04,1.037347319652326405e-04,6.078839302062988281e-01
9.444918396184220910e-05,-1.926117547554895282e-04,1.207805762533098459e-04,6.132829189300537109e-01
1.065596006810665131e-04,-2.210019156336784363e-04,1.394019054714590311e-04,6.179699897766113281e-01
-2.003834651986835524e-06,-2.470270846970379353e-04,-2.681927981029730290e-06,6.232810020446777344e-01
-3.857278159102861537e-07,-2.687751839403063059e-04,6.086504527047509328e-06,6.281929016113281250e-01
1.400835571985226125e-06,-2.929423353634774685e-04,1.541495112178381532e-05,6.333680152893066406e-01
3.301756578366621397e-06,-3.209233982488512993e-04,2.075970769510604441e-05,6.380178928375244141e-01
5.490924650075612590e-06,-3.490108938422054052e-04,2.921818668255582452e-05,6.433489322662353516e-01
7.825930879334919155e-06,-3.792041097767651081e-04,3.737182487384416163e-05,6.480820178985595703e-01
1.034584965964313596e-05,-4.097583587281405926e-04,4.567100768326781690e-05,6.533298492431640625e-01
1.296538084716303274e-05,-4.433462163433432579e-04,5.378900095820426941e-05,6.582078933715820312e-01
-9.590343324816785753e-06,-2.459021634422242641e-04,-1.831011650210712105e-05,6.634109020233154297e-01
-7.943120181153062731e-06,-2.634566044434905052e-04,-9.837776815402321517e-06,6.682779788970947266e-01
-6.253597348404582590e-06,-2.841162204276770353e-04,-3.955173269787337631e-06,6.733698844909667969e-01
-4.414004251884762198e-06,-3.055450797546654940e-04,3.675247398859937675e-06,6.782319545745849609e-01
-2.492683506716275588e-06,-3.288269799668341875e-04,9.852287803369108588e-06,6.833589076995849609e-01
-4.398613668854522984e-07,-3.533820854499936104e-04,1.743511711538303643e-05,6.881477832794189453e-01
3.680183363030664623e-05,-1.431199925718829036e-04,2.544454400776885450e-05,6.932499408721923828e-01
4.189414903521537781e-05,-1.578580850036814809e-04,3.908485086867585778e-05,6.982460021972656250e-01
4.711049041361548007e-05,-1.752233220031484962e-04,5.711317862733267248e-05,7.034909725189208984e-01
5.255755240796133876e-05,-1.930518628796562552e-04,7.339236617553979158e-05,7.081038951873779297e-01
5.824238905915990472e-05,-2.114975650329142809e-04,9.145840158453211188e-05,7.133378982543945312e-01
6.435089017031714320e-05,-2.253047277918085456e-04,1.057435438269749284e-04,7.181859016418457031e-01
7.053848094074055552e-05,-2.428877633064985275e-04,1.224042935064062476e-04,7.234699726104736328e-01
7.690842176089063287e-05,-2.614008262753486633e-04,1.377170992782339454e-04,7.284128665924072266e-01
-9.225126632372848690e-06,-3.039008297491818666e-04,-7.611028559040278196e-05,7.334089279174804688e-01
-9.403704098076559603e-06,-3.317283699288964272e-04,-8.752537542022764683e-05,7.382979393005371094e-01
-9.638884876039810479e-06,-3.632228181231766939e-04,-9.995676373364403844e-05,7.434229850769042969e-01
-1.165053254226222634e-05,-4.001718480139970779e-04,-1.025197198032401502e-04,7.481060028076171875e-01
-1.334153421339578927e-05,-4.371917166281491518e-04,-1.104880066122859716e-04,7.533798217773437500e-01
-1.548101681692060083e-05,-4.758001596201211214e-04,-1.190446491818875074e-04,7.582559585571289062e-01
-1.611986408533994108e-05,-5.091700586490333080e-04,-1.303251774515956640e-04,7.633879184722900391e-01
-1.555835660838056356e-05,-1.893194130389019847e-04,4.900967905996367335e-05,7.684259414672851562e-01
-1.613551103218924254e-05,-2.049121394520625472e-04,6.341399421216920018e-05,7.733848094940185547e-01
-1.676262218097690493e-05,-2.240556932520121336e-04,7.391683175228536129e-05,7.783768177032470703e-01
-1.725535366858821362e-05,-2.428706648061051965e-04,8.843877003528177738e-05,7.834270000457763672e-01
-1.763475484040100127e-05,-2.617134887259453535e-04,1.046338293235749006e-04,7.882649898529052734e-01
-1.785426502465270460e-05,-2.792673476506024599e-04,1.202580606332048774e-04,7.932898998260498047e-01
-1.834898102970328182e-05,-3.063436597585678101e-04,1.326581405010074377e-04,7.982888221740722656e-01
-1.850884837040212005e-05,-3.272940230090171099e-04,1.416386949131265283e-04,8.034060001373291016e-01
-1.861640703282319009e-05,-3.495615383144468069e-04,1.502455706940963864e-04,8.082678318023681641e-01
