0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.341570377349853516e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.415699481964111328e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.422329902648925781e-01
-1.421194042450224515e-06,-2.803409006446599960e-05,-2.576020960987079889e-07,5.472700595855712891e-01
-1.729066184452676680e-06,-3.273830952821299434e-05,-3.506902430672198534e-06,5.523481369018554688e-01
-1.928812707774341106e-06,-3.403456139494664967e-05,-1.310145034949528053e-05,5.573990345001220703e-01
-2.449560042805387639e-06,-4.334974073572084308e-05,-1.840774166339542717e-05,5.625140666961669922e-01
-3.115142590104369447e-06,-5.587555642705410719e-05,-2.520545967854559422e-05,5.673599243164062500e-01
-4.303423793317051604e-06,-8.141001308104023337e-05,-2.832145401043817401e-05,5.722551345825195312e-01
-5.440143468149472028e-06,-1.050025239237584174e-04,-3.410380304558202624e-05,5.773549079895019531e-01
-6.750794455001596361e-06,-1.323294854955747724e-04,-4.228478792356327176e-05,5.823431015014648438e-01
-4.684403756982646883e-05,-1.222574501298367977e-04,1.940846705110743642e-04,5.873501300811767578e-01
-4.863156573264859617e-05,-1.471798022976145148e-04,1.767335488693788648e-04,5.923390388488769531e-01
-4.990253000869415700e-05,-1.749164221109822392e-04,1.539550430607050657e-04,5.976119041442871094e-01
-5.072126441518776119e-05,-2.070913760690018535e-04,1.377117587253451347e-04,6.023440361022949219e-01
-5.102343857288360596e-05,-2.408078871667385101e-04,1.134845806518569589e-04,6.073560714721679688e-01
-5.079995025880634785e-05,-2.768257982097566128e-04,8.623976464150473475e-05,6.123480796813964844e-01
1.373520808556349948e-05,-1.655986852711066604e-04,1.009650513879023492e-04,6.173520088195800781e-01
1.836706906033214182e-05,-1.952402380993589759e-04,6.234481406863778830e-05,6.223359107971191406e-01
2.306528585904743522e-05,-2.256541774841025472e-04,1.847790372266899794e-05,6.275510787963867188e-01
2.785054130072239786e-05,-2.560889115557074547e-04,-2.868349110940471292e-05,6.325829029083251953e-01
3.502409526845440269e-05,-2.962246071547269821e-04,-7.435084262397140265e-05,6.373250484466552734e-01
4.168718078290112317e-05,-3.370620834175497293e-04,-1.245507446583360434e-04,6.423349380493164062e-01
4.892979632131755352e-05,-3.818821860477328300e-04,-1.787366636563092470e-04,6.474471092224121094e-01
2.319767736480571330e-05,-1.840956392697989941e-04,1.710620708763599396e-04,6.524329185485839844e-01
2.686807056306861341e-05,-2.084758016280829906e-04,1.596263318788260221e-04,6.574509143829345703e-01
3.093026316491886973e-05,-2.346526307519525290e-04,1.474703021813184023e-04,6.626009941101074219e-01
3.500211460050195456e-05,-2.707225794438272715e-04,1.084114483091980219e-04,6.674299240112304688e-01
3.969504541601054370e-05,-3.052779356949031353e-04,9.661984950071200728e-05,6.723349094390869141e-01
4.476212779991328716e-05,-3.416258259676396847e-04,8.732051355764269829e-05,6.776089668273925781e-01
4.854290818911977112e-05,-3.801594430115073919e-04,8.228553633671253920e-05,6.825001239776611328e-01
1.634223735891282558e-05,-1.930259459186345339e-04,1.687171024968847632e-04,6.874470710754394531e-01
1.617835005163215101e-05,-2.195588022004812956e-04,1.463024091208353639e-04,6.924159526824951172e-01
1.836086448747664690e-05,-2.496215456631034613e-04,1.270757056772708893e-04,6.976039409637451172e-01
1.946890552062541246e-05,-2.818971988745033741e-04,1.043989177560433745e-04,7.025859355926513672e-01
2.083247636619489640e-05,-3.170869604218751192e-04,7.970943261170759797e-05,7.074279785156250000e-01
2.242920527351088822e-05,-3.555428120307624340e-04,5.013961344957351685e-05,7.126491069793701172e-01
2.187460631830617785e-05,-3.950898244511336088e-04,2.691760528250597417e-05,7.175900936126708984e-01
3.292899054940789938e-05,-2.320106141269207001e-04,1.562390243634581566e-04,7.224249839782714844e-01
3.425381510169245303e-05,-2.645796630531549454e-04,1.338342699455097318e-04,7.277390956878662109e-01
3.526454747770912945e-05,-3.025433979928493500e-04,1.062615774571895599e-04,7.326989173889160156e-01
3.614230445236898959e-05,-3.413030935917049646e-04,8.319492917507886887e-05,7.375290393829345703e-01
3.679949804791249335e-05,-3.831871435977518559e-04,5.964440424577333033e-05,7.425589561462402344e-01
3.740461033885367215e-05,-4.255935782566666603e-04,4.201542105874978006e-05,7.475919723510742188e-01
4.151657049078494310e-05,-2.206863282481208444e-04,1.462174550397321582e-04,7.524259090423583984e-01
4.207740857964381576e-05,-2.504280128050595522e-04,1.274385576834902167e-04,7.576050758361816406e-01
4.480870484258048236e-05,-2.910592011176049709e-04,8.958404941949993372e-05,7.626709938049316406e-01
4.662396531784906983e-05,-3.285265120211988688e-04,6.213333836058154702e-05,7.677199840545654297e-01
4.872408680967055261e-05,-3.687444259412586689e-04,3.135739825665950775e-05,7.725510597229003906e-01
4.977440767106600106e-05,-4.045904497615993023e-04,1.164215609605889767e-05,7.777440547943115234e-01
5.120807327330112457e-05,-4.465805250220000744e-04,-1.587544284120667726e-05,7.826540470123291016e-01
3.286032369942404330e-05,-2.142661105608567595e-04,1.503535604570060968e-04,7.877259254455566406e-01
3.236478733015246689e-05,-2.397820207988843322e-04,1.376706350129097700e-04,7.927010059356689453e-01
3.154459773213602602e-05,-2.721311757341027260e-04,1.257187977898865938e-04,7.976500988006591797e-01
3.054240733035840094e-05,-3.069609228987246752e-04,1.175011420855298638e-04,8.026180267333984375e-01
2.935040538432076573e-05,-3.439262218307703733e-04,1.113903708755970001e-04,8.077390193939208984e-01
3.043264950974844396e-05,-3.825304447673261166e-04,9.160545596387237310e-05,8.126671314239501953e-01
3.047490099561400712e-05,-4.248731129337102175e-04,7.617678056703880429e-05,8.177421092987060547e-01
4.460890340851619840e-05,-2.304055669810622931e-04,1.822083286242559552e-04,8.226139545440673828e-01
4.349874870968051255e-05,-2.567022747825831175e-04,1.794354611774906516e-04,8.279080390930175781e-01
4.381419421406462789e-05,-2.866287832148373127e-04,1.759925362421199679e-04,8.328230381011962891e-01
4.392590926727280021e-05,-3.178247716277837753e-04,1.718848216114565730e-04,8.377809524536132812e-01
4.391817128635011613e-05,-3.488067595753818750e-04,1.661994319874793291e-04,8.425979614257812500e-01
