0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.983649253845214844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.030610561370849609e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.087521076202392578e-01
-7.496120815631002188e-06,-4.155329588684253395e-05,1.777505758582265116e-06,5.132699012756347656e-01
-1.034894830809207633e-05,-5.821755257784388959e-05,1.504720557932159863e-06,5.179409980773925781e-01
-1.099088513001333922e-05,-7.334626570809632540e-05,4.237853772792732343e-06,5.234251022338867188e-01
-1.292845627176575363e-05,-9.097823203774169087e-05,8.158776836353354156e-06,5.283260345458984375e-01
-1.481194158259313554e-05,-1.109900040319189429e-04,1.596743459231220186e-05,5.331869125366210938e-01
-1.664826231717597693e-05,-1.339943846687674522e-04,2.919496182585135102e-05,5.381290912628173828e-01
-1.843510108301416039e-05,-1.566303544677793980e-04,2.744446646829601377e-05,5.432488918304443359e-01
-2.016505459323525429e-05,-1.818981399992480874e-04,3.367842509760521352e-05,5.482211112976074219e-01
8.031851757550612092e-05,1.313618122367188334e-04,-2.912979689426720142e-04,5.532779693603515625e-01
8.359224739251658320e-05,1.242382277268916368e-04,-2.851460594683885574e-04,5.582520961761474609e-01
8.733902359381318092e-05,1.139873347710818052e-04,-2.732111024670302868e-04,5.633299350738525391e-01
9.155850420938804746e-05,1.004786245175637305e-04,-2.580159634817391634e-04,5.682399272918701172e-01
9.609125845599919558e-05,8.069113391684368253e-05,-2.374324685661122203e-04,5.732889175415039062e-01
1.009702027658931911e-04,6.084776396164670587e-05,-2.138083946192637086e-04,5.782229900360107422e-01
1.058956477208994329e-04,4.014425940113142133e-05,-1.898563059512525797e-04,5.832359790802001953e-01
7.006609666859731078e-05,1.331255480181425810e-04,-1.770319067873060703e-04,5.882170200347900391e-01
6.543185736518353224e-05,1.189536851597949862e-04,-1.410189870512112975e-04,5.933680534362792969e-01
5.993720697006210685e-05,1.031514257192611694e-04,-1.009852057904936373e-04,5.983679294586181641e-01
5.325062738847918808e-05,6.246732664294540882e-05,-5.430786040960811079e-05,6.032409667968750000e-01
4.602400804287753999e-05,3.689881123136729002e-05,2.335520548513159156e-06,6.083660125732421875e-01
3.802034188993275166e-05,8.474759852106217295e-06,6.566231604665517807e-05,6.133611202239990234e-01
2.921720624726731330e-05,-2.325950663362164050e-05,1.308081991737708449e-04,6.183850765228271484e-01
9.923220932250842452e-05,1.041712239384651184e-04,-3.025177284143865108e-04,6.233611106872558594e-01
9.670487634139135480e-05,7.952051237225532532e-05,-2.910674375016242266e-04,6.283919811248779297e-01
9.407700417796149850e-05,5.145867908140644431e-05,-2.789217978715896606e-04,6.333730220794677734e-01
8.801875083008781075e-05,1.512856033514253795e-05,-2.610248920973390341e-04,6.382770538330078125e-01
8.314175647683441639e-05,-2.012127151829190552e-05,-2.423414262011647224e-04,6.433660984039306641e-01
7.760464359307661653e-05,-5.957612665952183306e-05,-2.220932365162298083e-04,6.483650207519531250e-01
6.980361649766564369e-05,-1.001492419163696468e-04,-1.989683078136295080e-04,6.534600257873535156e-01
2.564401438576169312e-05,1.262771984329447150e-04,-1.820947363739833236e-04,6.585040092468261719e-01
1.077056549547705799e-05,1.060626673279330134e-04,-1.517500058980658650e-04,6.635789871215820312e-01
-2.606698672025231645e-06,8.175034599844366312e-05,-1.228802138939499855e-04,6.683790683746337891e-01
-1.818766031647101045e-05,5.596002301899716258e-05,-8.947803144110366702e-05,6.735029220581054688e-01
-3.456054400885477662e-05,2.793282874336000532e-05,-5.451098695630207658e-05,6.785089969635009766e-01
-5.167490235180594027e-05,-2.662257429619785398e-06,-1.628296558919828385e-05,6.834878921508789062e-01
-6.951311661396175623e-05,-3.532017217366956174e-05,2.306138958374504000e-05,6.885359287261962891e-01
9.714213229017332196e-05,9.206616232404485345e-05,-2.745384699665009975e-04,6.936299800872802734e-01
9.211796714225783944e-05,7.577844371553510427e-05,-2.577330451458692551e-04,6.987810134887695312e-01
8.645412890473380685e-05,5.067626625532284379e-05,-2.393421018496155739e-04,7.034339904785156250e-01
8.033215272007510066e-05,2.526068419683724642e-05,-2.205461350968107581e-04,7.084779739379882812e-01
7.378950249403715134e-05,-2.178681597797549330e-06,-2.059189428109675646e-04,7.134671211242675781e-01
6.685694097541272640e-05,-3.404916424187831581e-05,-1.779850717866793275e-04,7.184391021728515625e-01
5.945427619735710323e-05,-6.973084236960858107e-05,-1.541424717288464308e-04,7.235400676727294922e-01
1.279534917557612062e-04,5.600531585514545441e-05,-3.749512543436139822e-04,7.287430763244628906e-01
1.275271060876548290e-04,1.942364360729698092e-05,-3.643656382337212563e-04,7.335729598999023438e-01
1.256607356481254101e-04,-1.622464696993120015e-05,-3.590034029912203550e-04,7.385940551757812500e-01
1.240043493453413248e-04,-5.432790567283518612e-05,-3.513575356919318438e-04,7.435541152954101562e-01
1.209704059874638915e-04,-8.957452519098296762e-05,-3.385847376193851233e-04,7.485320568084716797e-01
1.183362619485706091e-04,-1.295202528126537800e-04,-3.264544648118317127e-04,7.535490989685058594e-01
1.154168130597099662e-04,-1.711312797851860523e-04,-3.153557481709867716e-04,7.585880756378173828e-01
1.269941130885854363e-04,7.889086555223912001e-05,-4.302441666368395090e-04,7.637579441070556641e-01
1.246915198862552643e-04,4.996731149731203914e-05,-4.359591985121369362e-04,7.685880661010742188e-01
1.221059064846485853e-04,1.852352215792052448e-05,-4.440900229383260012e-04,7.735290527343750000e-01
1.193182033603079617e-04,-1.318780959991272539e-05,-4.421308985911309719e-04,7.785530090332031250e-01
1.162025073426775634e-04,-4.745559999719262123e-05,-4.453673609532415867e-04,7.835249900817871094e-01
1.128188450820744038e-04,-8.304031507577747107e-05,-4.483984084799885750e-04,7.885589599609375000e-01
1.091717422241345048e-04,-1.200102124130353332e-04,-4.512631567195057869e-04,7.935259342193603516e-01
1.832143607316538692e-04,7.590568566229194403e-05,-4.362168547231703997e-04,7.985980510711669922e-01
1.839356264099478722e-04,4.868515316047705710e-05,-4.372172988951206207e-04,8.036448955535888672e-01
1.844288199208676815e-04,1.934051579155493528e-05,-4.391299444250762463e-04,8.086369037628173828e-01
