0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.329468250274658203e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.374119281768798828e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.429890155792236328e-01
8.339425221493002027e-06,-1.095114930649287999e-04,2.188201142416801304e-05,5.474128723144531250e-01
1.153974335466045886e-05,-1.460952626075595617e-04,3.079104135395027697e-05,5.522208213806152344e-01
1.206785418617073447e-05,-1.886009558802470565e-04,3.570959597709588706e-05,5.573618412017822266e-01
1.422322748112492263e-05,-2.404851402388885617e-04,4.319966319599188864e-05,5.623588562011718750e-01
1.633151805435772985e-05,-2.994124952238053083e-04,5.093532308819703758e-05,5.671188831329345703e-01
1.826940751925576478e-05,-3.688445431180298328e-04,5.775552563136443496e-05,5.720870494842529297e-01
2.018978739215526730e-05,-4.441929922904819250e-04,6.443178426707163453e-05,5.772340297698974609e-01
2.201616189267951995e-05,-5.275711882859468460e-04,6.930484232725575566e-05,5.822629928588867188e-01
4.923313827021047473e-05,-6.885940138090518303e-07,4.597083025146275759e-04,5.872058868408203125e-01
4.825068390346132219e-05,-5.769511699327267706e-05,4.376300203148275614e-04,5.922179222106933594e-01
4.685846579377539456e-05,-1.229147164849564433e-04,4.080927174072712660e-04,5.973768234252929688e-01
4.340320811024866998e-05,-1.969353616004809737e-04,3.789285256061702967e-04,6.022570133209228516e-01
4.005326627520844340e-05,-2.779193746391683817e-04,3.399442066438496113e-04,6.071238517761230469e-01
3.600449053919874132e-05,-3.671071317512542009e-04,2.925743756350129843e-04,6.122210025787353516e-01
3.113839557045139372e-05,-4.648000176530331373e-04,2.368069835938513279e-04,6.171188354492187500e-01
2.411880450381431729e-05,-3.572124114725738764e-04,2.699435281101614237e-04,6.222598552703857422e-01
1.175653324025915936e-05,-4.482071672100573778e-04,2.119137643603608012e-04,6.273629665374755859e-01
-1.904743839986622334e-06,-5.469209281727671623e-04,1.480984064983204007e-04,6.323390007019042969e-01
-1.704799615254160017e-05,-6.565233343280851841e-04,7.016624294919893146e-05,6.372799873352050781e-01
-3.333119821036234498e-05,-7.705195457674562931e-04,-5.919028353673638776e-06,6.423668861389160156e-01
-5.086795499664731324e-05,-8.914843783713877201e-04,-8.859433728503063321e-05,6.473460197448730469e-01
-6.958717858651652932e-05,-1.015891088172793388e-03,-1.814599090721458197e-04,6.523189544677734375e-01
1.336438435828313231e-04,-2.955369127448648214e-04,3.012760716956108809e-04,6.572868824005126953e-01
1.273407688131555915e-04,-3.911597304977476597e-04,2.360268990742042661e-04,6.625339984893798828e-01
1.201876366394571960e-04,-4.979239311069250107e-04,1.771212846506386995e-04,6.672258377075195312e-01
1.122790272347629070e-04,-6.098153535276651382e-04,1.052954612532630563e-04,6.722760200500488281e-01
1.035474779200740159e-04,-7.287164917215704918e-04,3.103317794739268720e-05,6.773889064788818359e-01
9.417314140591770411e-05,-8.504518773406744003e-04,-4.923398591927252710e-05,6.822538375854492188e-01
8.390612492803484201e-05,-9.820095729082822800e-04,-1.331967650912702084e-04,6.873748302459716797e-01
2.007750154007226229e-04,-8.865461859386414289e-05,5.435321363620460033e-04,6.923329830169677734e-01
1.956086634891107678e-04,-1.789150555850937963e-04,4.989799344912171364e-04,6.977179050445556641e-01
1.897962356451898813e-04,-2.762205840554088354e-04,4.544057301245629787e-04,7.023749351501464844e-01
1.833150599850341678e-04,-3.811521164607256651e-04,4.043065127916634083e-04,7.072489261627197266e-01
1.761499588610604405e-04,-4.936551558785140514e-04,3.489077207632362843e-04,7.125530242919921875e-01
1.683139271335676312e-04,-6.134347058832645416e-04,2.922123530879616737e-04,7.173979282379150391e-01
1.596240617800503969e-04,-7.436472224071621895e-04,2.281923370901495218e-04,7.228209972381591797e-01
2.021175314439460635e-04,-6.772749475203454494e-05,6.257150089368224144e-04,7.276148796081542969e-01
1.933906896738335490e-04,-1.700252032605931163e-04,5.820408696308732033e-04,7.324619293212890625e-01
1.838840835262089968e-04,-2.790590224321931601e-04,5.353539017960429192e-04,7.374529838562011719e-01
1.735574332997202873e-04,-3.977204323746263981e-04,4.857221210841089487e-04,7.425239086151123047e-01
1.625207805773243308e-04,-5.241226172074675560e-04,4.327012575231492519e-04,7.473700046539306641e-01
1.508345449110493064e-04,-6.575149018317461014e-04,3.772943164221942425e-04,7.524888515472412109e-01
1.385437790304422379e-04,-7.976409979164600372e-04,3.207160916645079851e-04,7.573678493499755859e-01
2.552162331994622946e-04,4.617864760803058743e-06,7.484412635676562786e-04,7.626538276672363281e-01
2.496305678505450487e-04,-9.237258200300857425e-05,7.139146327972412109e-04,7.675049304962158203e-01
2.434843918308615685e-04,-1.973123435163870454e-04,6.755141657777130604e-04,7.724859714508056641e-01
2.367157285334542394e-04,-3.117668966297060251e-04,6.251457380130887032e-04,7.775149345397949219e-01
2.294606529176235199e-04,-4.326595808379352093e-04,5.763107910752296448e-04,7.824020385742187500e-01
2.216711291112005711e-04,-5.604234174825251102e-04,5.249325186014175415e-04,7.876000404357910156e-01
2.134043170372024179e-04,-6.938831647858023643e-04,4.708677588496357203e-04,7.924818992614746094e-01
2.041213156189769506e-04,-8.474818896502256393e-04,4.171202017460018396e-04,7.977399826049804688e-01
1.947092096088454127e-04,-9.986478835344314575e-04,3.546478692442178726e-04,8.026640415191650391e-01
1.847676176112145185e-04,-1.157602644525468349e-03,2.872399345505982637e-04,8.075408935546875000e-01
1.764457556419074535e-04,-1.313186949118971825e-03,2.164679754059761763e-04,8.126049041748046875e-01
1.671532081672921777e-04,-1.481164596043527126e-03,1.440135383745655417e-04,8.175230026245117188e-01
1.578221999807283282e-04,-1.656333217397332191e-03,6.777426460757851601e-05,8.226380348205566406e-01
1.480514911236241460e-04,-1.848467392846941948e-03,-1.230611451319418848e-05,8.277640342712402344e-01
3.642578667495399714e-04,1.874876470537856221e-04,1.052672625519335270e-03,8.326988220214843750e-01
3.653827006928622723e-04,9.504982153885066509e-05,1.038031070493161678e-03,8.375918865203857422e-01
3.638795460574328899e-04,-6.520011538668768480e-06,1.023872173391282558e-03,8.425679206848144531e-01
