0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.327820777893066406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.374040603637695312e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420680046081542969e-01
-4.701370016846340150e-06,-4.766504935105331242e-05,-2.982135356432991102e-06,5.473809242248535156e-01
-5.596141363639617339e-06,-6.336665683193132281e-05,-5.417911779659334570e-06,5.521738529205322266e-01
-6.390216640284052119e-06,-8.029234595596790314e-05,-9.185518138110637665e-06,5.572569370269775391e-01
-7.088126039889175445e-06,-9.879427670966833830e-05,-1.729456016619224101e-05,5.622470378875732422e-01
-7.723802809778135270e-06,-1.209888359881006181e-04,-2.274007238156627864e-05,5.671589374542236328e-01
-8.289057404908817261e-06,-1.460883649997413158e-04,-2.905800829466897994e-05,5.721728801727294922e-01
-8.798358066997025162e-06,-1.746365451253950596e-04,-3.713955084094777703e-05,5.771050453186035156e-01
-9.040844815899617970e-06,-1.996320643229410052e-04,-3.221449151169508696e-05,5.821728706359863281e-01
1.839613651100080460e-05,-1.394021674059331417e-04,1.784775668056681752e-05,5.871930122375488281e-01
2.221704198746010661e-05,-1.734553807182237506e-04,2.401282017672201619e-06,5.921769142150878906e-01
2.641254104673862457e-05,-2.130938664777204394e-04,-2.190231134591158479e-05,5.974140167236328125e-01
3.131268385914154351e-05,-2.529332996346056461e-04,-4.007187089882791042e-05,6.021800041198730469e-01
3.669603756861761212e-05,-2.943554427474737167e-04,-5.904434146941639483e-05,6.072499752044677734e-01
4.417284435476176441e-05,-3.342103445902466774e-04,-7.089712744345888495e-05,6.122260093688964844e-01
5.167298149899579585e-05,-3.794696240220218897e-04,-8.844798139762133360e-05,6.172568798065185547e-01
3.051767271244898438e-05,-2.030294126598164439e-04,-6.496264541056007147e-05,6.220829486846923828e-01
3.126348747173324227e-05,-2.507398894522339106e-04,-9.558945748722180724e-05,6.273639202117919922e-01
3.468357681413181126e-05,-2.995782706420868635e-04,-1.231508067576214671e-04,6.324129104614257812e-01
3.786987872445024550e-05,-3.520392347127199173e-04,-1.512008166173473001e-04,6.372258663177490234e-01
4.433419599081389606e-05,-4.036314785480499268e-04,-1.703400776023045182e-04,6.422338485717773438e-01
5.001841418561525643e-05,-4.605590656865388155e-04,-1.954539329744875431e-04,6.472549438476562500e-01
5.639988012262620032e-05,-5.203205510042607784e-04,-2.212663384852930903e-04,6.522309780120849609e-01
-6.912180651852395386e-06,-2.356871991651132703e-04,-4.616508886101655662e-05,6.575028896331787109e-01
-9.602033060218673199e-06,-2.768642734736204147e-04,-5.576583862421102822e-05,6.625249385833740234e-01
-1.261462148249847814e-05,-3.212833544239401817e-04,-6.318063242360949516e-05,6.673898696899414062e-01
-1.611189327377360314e-05,-3.689660225063562393e-04,-6.884351751068606973e-05,6.724109649658203125e-01
-1.766086279531009495e-05,-4.214933433104306459e-04,-9.494883124716579914e-05,6.773719787597656250e-01
-2.046038571279495955e-05,-4.786357458215206861e-04,-1.175568322651088238e-04,6.824049949645996094e-01
-2.342887819395400584e-05,-5.393021856434643269e-04,-1.454465673305094242e-04,6.874768733978271484e-01
-4.867865754931699485e-06,-2.087538450723513961e-04,-4.407286178320646286e-05,6.925690174102783203e-01
-6.523173851746832952e-06,-2.481253468431532383e-04,-6.114063580753281713e-05,6.976518630981445312e-01
-8.237117071985267103e-06,-2.911424962803721428e-04,-7.966401608427986503e-05,7.024250030517578125e-01
-9.816323654376901686e-06,-3.307231527287513018e-04,-8.151886868290603161e-05,7.074148654937744141e-01
-1.165424419014016166e-05,-3.806117165368050337e-04,-1.034405722748488188e-04,7.123990058898925781e-01
-1.354765845462679863e-05,-4.340380546636879444e-04,-1.237864635186269879e-04,7.174429893493652344e-01
1.018230432237032801e-05,-1.777589932316914201e-04,8.190297376131638885e-05,7.224168777465820312e-01
1.138928018917795271e-05,-2.117788826581090689e-04,8.318187610711902380e-05,7.275369167327880859e-01
1.258363226952496916e-05,-2.488900790922343731e-04,8.428929868387058377e-05,7.325260639190673828e-01
1.373491886624833569e-05,-2.886664588004350662e-04,7.172240293584764004e-05,7.374269962310791016e-01
1.490585236751940101e-05,-3.320935647934675217e-04,6.770122126908972859e-05,7.423820495605468750e-01
1.606010482646524906e-05,-3.784194414038211107e-04,5.852578397025354207e-05,7.473900318145751953e-01
1.719505780783947557e-05,-4.273467056918889284e-04,4.262340007699094713e-05,7.525429725646972656e-01
3.737713313967105933e-06,-2.046492736553773284e-04,6.033547833794727921e-05,7.574889659881591797e-01
3.859742264467058703e-06,-2.387427521171048284e-04,4.976544732926413417e-05,7.625658512115478516e-01
3.847578227578196675e-06,-2.746435056906193495e-04,3.777129313675686717e-05,7.675449848175048828e-01
6.944516144358203746e-07,-3.125225484836846590e-04,3.253992690588347614e-05,7.725369930267333984e-01
-1.275492081731499638e-06,-3.548878012225031853e-04,2.192865576944313943e-05,7.775480747222900391e-01
-3.769462409763946198e-06,-4.012561985291540623e-04,1.137622257374459878e-05,7.825319766998291016e-01
-6.857509561086772010e-06,-4.549255827441811562e-04,5.917492217122344300e-06,7.874908447265625000e-01
-1.653411891311407089e-05,-1.785256172297522426e-04,-2.754225715762004256e-05,7.925429344177246094e-01
-2.102084545185789466e-05,-2.085715677822008729e-04,-3.867146369884721935e-05,7.976799011230468750e-01
-2.341401705052703619e-05,-2.431165485177189112e-04,-5.625551420962437987e-05,8.025350570678710938e-01
-2.722345743677578866e-05,-2.802199160214513540e-04,-6.869522621855139732e-05,8.075609207153320312e-01
-3.110038960585370660e-05,-3.220732032787054777e-04,-8.190969674615189433e-05,8.125438690185546875e-01
-3.682345413835719228e-05,-3.731130273081362247e-04,-9.418242552783340216e-05,8.176698684692382812e-01
-4.229640398989431560e-05,-4.245086456649005413e-04,-1.081246373360045254e-04,8.226549625396728516e-01
-1.384444385621463880e-05,-1.717170525807887316e-04,-1.224579136760439724e-05,8.277609348297119141e-01
-1.536511445010546595e-05,-2.031506155617535114e-04,-2.418803524051327258e-05,8.329188823699951172e-01
-1.822156991693191230e-05,-2.394676703261211514e-04,-3.554560680640861392e-05,8.376760482788085938e-01
