0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.043230056762695312e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.099320411682128906e-01
3.196377747372025624e-06,-7.747494964860379696e-05,2.512249193387106061e-05,5.129609107971191406e-01
4.426114628586219624e-06,-1.062732771970331669e-04,3.591198401409201324e-05,5.180559158325195312e-01
5.769508788944222033e-06,-1.422099740011617541e-04,4.092960807611234486e-05,5.232350826263427734e-01
7.358004495472414419e-06,-1.812244008760899305e-04,4.916220132145099342e-05,5.283341407775878906e-01
9.145064723270479590e-06,-2.247953088954091072e-04,5.769657946075312793e-05,5.329799652099609375e-01
9.423378287465311587e-06,-2.730248379521071911e-04,6.596666207769885659e-05,5.380749702453613281e-01
1.013216660794569179e-05,-3.262022219132632017e-04,7.445190567523241043e-05,5.429000854492187500e-01
1.052428615366807207e-05,-3.847863408736884594e-04,8.301654452225193381e-05,5.479581356048583984e-01
-1.360619062324985862e-04,-6.204628152772784233e-04,-7.816825382178649306e-05,5.528271198272705078e-01
-1.457743055652827024e-04,-7.016907329671084881e-04,-8.454921771772205830e-05,5.579969882965087891e-01
-1.553543988848105073e-04,-7.883358048275113106e-04,-9.162085189018398523e-05,5.631909370422363281e-01
-1.668997574597597122e-04,-8.702077902853488922e-04,-9.386611782247200608e-05,5.680041313171386719e-01
-1.777664292603731155e-04,-9.643195080570876598e-04,-1.005714148050174117e-04,5.729279518127441406e-01
-1.889532431960105896e-04,-1.063598669134080410e-03,-1.068220299202948809e-04,5.779271125793457031e-01
-2.004577545449137688e-04,-1.168141956441104412e-03,-1.106975323637016118e-04,5.829300880432128906e-01
-2.096047392114996910e-04,-1.270563225261867046e-03,-1.178046659333631396e-04,5.881381034851074219e-01
-5.334565867087803781e-05,-4.579524684231728315e-04,-5.604312900686636567e-05,5.929639339447021484e-01
-5.575947216129861772e-05,-5.183326429687440395e-04,-5.278781463857740164e-05,5.982069969177246094e-01
-6.120714533608406782e-05,-5.865722196176648140e-04,-5.719236651202663779e-05,6.031119823455810547e-01
-6.494431727332994342e-05,-6.585445371456444263e-04,-5.381996379583142698e-05,6.081330776214599609e-01
-6.892874807817861438e-05,-7.364960038103163242e-04,-4.919288039673119783e-05,6.130919456481933594e-01
-7.321842713281512260e-05,-8.201733580790460110e-04,-4.252149301464669406e-05,6.181740760803222656e-01
-7.778503641020506620e-05,-9.081626194529235363e-04,-3.706030838657170534e-05,6.230969429016113281e-01
-3.313913111924193799e-05,-7.024044170975685120e-04,-1.193253847304731607e-04,6.282420158386230469e-01
-2.772773950709961355e-05,-7.680393173359334469e-04,-1.231897913385182619e-04,6.330940723419189453e-01
-2.331629548280034214e-05,-8.400783990509808064e-04,-1.323261822108179331e-04,6.381819248199462891e-01
-1.831963527365587652e-05,-9.165213559754192829e-04,-1.443552318960428238e-04,6.430950164794921875e-01
-1.283608889934839681e-05,-1.000520889647305012e-03,-1.559872180223464966e-04,6.481850147247314453e-01
-6.663696694886311889e-06,-1.087006181478500366e-03,-1.680778659647330642e-04,6.531910896301269531e-01
1.498658690479715005e-07,-1.176973921246826649e-03,-1.808689994504675269e-04,6.582491397857666016e-01
-6.321243563434109092e-05,-7.979701040312647820e-04,-1.330392260570079088e-04,6.632931232452392578e-01
-5.997757398290559649e-05,-8.672368712723255157e-04,-1.302687742281705141e-04,6.682860851287841797e-01
-5.666180368280038238e-05,-9.426249889656901360e-04,-1.292643864871934056e-04,6.732289791107177734e-01
-5.328908082447014749e-05,-1.025261590257287025e-03,-1.288491475861519575e-04,6.782209873199462891e-01
-4.960686783306300640e-05,-1.104460097849369049e-03,-1.229274203069508076e-04,6.832160949707031250e-01
-4.620055187842808664e-05,-1.194957527332007885e-03,-1.186317531391978264e-04,6.881511211395263672e-01
-4.284528768039308488e-05,-1.290203537791967392e-03,-1.163881970569491386e-04,6.932311058044433594e-01
-3.827796899713575840e-05,-1.401477144099771976e-03,-1.217247190652415156e-04,6.983489990234375000e-01
-3.375420783413574100e-05,-1.510507543571293354e-03,-1.238126133102923632e-04,7.032251358032226562e-01
-2.878662053262814879e-05,-1.624628901481628418e-03,-1.233007933478802443e-04,7.083270549774169922e-01
-2.305232192156836390e-05,-1.735935336910188198e-03,-1.215543597936630249e-04,7.132210731506347656e-01
-1.688608062977436930e-05,-1.853272784501314163e-03,-1.170755349448882043e-04,7.183849811553955078e-01
-1.013356722978642210e-05,-1.973243663087487221e-03,-1.117923093261197209e-04,7.233331203460693359e-01
-2.750253543126746081e-06,-2.095483709126710892e-03,-1.013525106827728450e-04,7.283561229705810547e-01
5.116769443702651188e-06,-2.223151037469506264e-03,-9.351693734060972929e-05,7.332301139831542969e-01
1.351326318399515003e-05,-2.354941330850124359e-03,-8.709985559107735753e-05,7.383899688720703125e-01
2.049363865808118135e-05,-2.496492117643356323e-03,-9.304386185249313712e-05,7.433099746704101562e-01
2.833726830431260169e-05,-2.640412189066410065e-03,-9.344791760668158531e-05,7.483179569244384766e-01
3.617948095779865980e-05,-2.789869206026196480e-03,-9.270277951145544648e-05,7.533159255981445312e-01
4.402462218422442675e-05,-2.944824518635869026e-03,-8.975052332971245050e-05,7.583689689636230469e-01
5.445041824714280665e-05,-3.100821282714605331e-03,-1.028753540595062077e-04,7.633740901947021484e-01
-1.393288694089278579e-04,-8.658050210215151310e-04,-1.655183004913851619e-04,7.686989307403564453e-01
-1.367929944535717368e-04,-9.343233541585505009e-04,-1.563079422339797020e-04,7.734339237213134766e-01
-1.371910620946437120e-04,-1.007571816444396973e-03,-1.525171828689053655e-04,7.785379886627197266e-01
-1.360079331789165735e-04,-1.085811178199946880e-03,-1.462410145904868841e-04,7.833449840545654297e-01
-1.350005913991481066e-04,-1.169564784504473209e-03,-1.398605963913723826e-04,7.884149551391601562e-01
-1.324441836914047599e-04,-1.258680364117026329e-03,-1.352291292278096080e-04,7.933230400085449219e-01
-1.302441814914345741e-04,-1.352102961391210556e-03,-1.296291302423924208e-04,7.984979152679443359e-01
-1.276686962228268385e-04,-1.449722796678543091e-03,-1.230826601386070251e-04,8.033571243286132812e-01
