0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696900844573974609e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.748070240020751953e-01
1.390543047818937339e-06,-6.392821524059399962e-05,1.386448616358393338e-06,4.779191017150878906e-01
1.991009639823460020e-06,-9.157259046332910657e-05,3.539692670528893359e-06,4.828860759735107422e-01
2.709544560275389813e-06,-1.235505624208599329e-04,6.488906819868134335e-06,4.880101680755615234e-01
3.682002443383680657e-06,-1.552423782413825393e-04,1.746380621625576168e-05,4.930801391601562500e-01
4.675783657148713246e-06,-1.951454760273918509e-04,2.347965892113279551e-05,4.982221126556396484e-01
5.784673703601583838e-06,-2.401269448455423117e-04,3.146649032714776695e-05,5.030770301818847656e-01
6.918404324096627533e-06,-2.946027088910341263e-04,3.556208685040473938e-05,5.080711841583251953e-01
8.216989954235032201e-06,-3.514307027217000723e-04,4.234394145896658301e-05,5.130360126495361328e-01
-3.442872912273742259e-05,-1.228840264957398176e-04,-1.189093818538822234e-04,5.179650783538818359e-01
-4.040941712446510792e-05,-1.593362103449180722e-04,-1.327950012637302279e-04,5.230190753936767578e-01
-4.616855585481971502e-05,-2.028603339567780495e-04,-1.530749723315238953e-04,5.282950401306152344e-01
-5.429335215012542903e-05,-2.521516289561986923e-04,-1.748284266795963049e-04,5.331330299377441406e-01
-6.457815470639616251e-05,-3.079989983234554529e-04,-1.987026334973052144e-04,5.379540920257568359e-01
-7.729473145445808768e-05,-3.660267102532088757e-04,-2.242156915599480271e-04,5.429940223693847656e-01
-8.899277599994093180e-05,-4.292076919227838516e-04,-2.560448192525655031e-04,5.481741428375244141e-01
2.168695573345758021e-05,-1.753795368131250143e-04,-2.240801222797017545e-05,5.531501770019531250e-01
1.448031071049626917e-05,-2.302447537658736110e-04,-4.063594678882509470e-05,5.581359863281250000e-01
4.867747065873118117e-06,-2.897753438446670771e-04,-5.288778629619628191e-05,5.633649826049804688e-01
-5.054008397564757615e-06,-3.535304567776620388e-04,-6.599163316423073411e-05,5.680701732635498047e-01
-1.526904634374659508e-05,-4.196647205390036106e-04,-7.486758113373070955e-05,5.731852054595947266e-01
-2.592967757664155215e-05,-4.909545532427728176e-04,-8.637423161417245865e-05,5.781340599060058594e-01
-3.713185287779197097e-05,-5.657719448208808899e-04,-9.965976641979068518e-05,5.831620693206787109e-01
1.467311631131451577e-05,-2.233117556897923350e-04,1.660749876464251429e-05,5.881671905517578125e-01
7.607387487951200455e-06,-2.784012758638709784e-04,1.167095433629583567e-05,5.930931568145751953e-01
-3.715021534844709095e-08,-3.387179749552160501e-04,5.378646619647042826e-06,5.980710983276367188e-01
-8.373837772523984313e-06,-4.056071047671139240e-04,1.130880627897568047e-05,6.030981540679931641e-01
-1.736796548357233405e-05,-4.755485279019922018e-04,1.068825895345071331e-05,6.080851554870605469e-01
-2.691184636205434799e-05,-5.506987217813730240e-04,1.016586702462518588e-05,6.130771636962890625e-01
5.938761387369595468e-05,-1.554319169372320175e-04,4.872533736488549039e-06,6.182579994201660156e-01
5.853695620317012072e-05,-2.059668040601536632e-04,-1.007315177048440091e-06,6.233291625976562500e-01
5.756172322435304523e-05,-2.552430087234824896e-04,-4.103301762370392680e-06,6.284060478210449219e-01
5.600356962531805038e-05,-3.094457206316292286e-04,-7.929195817268919200e-06,6.333231925964355469e-01
5.383039751905016601e-05,-3.685109841171652079e-04,-1.476689612900372595e-05,6.383860111236572266e-01
5.140623034094460309e-05,-4.314913530834019184e-04,-2.138071249646600336e-05,6.433711051940917969e-01
4.904103843728080392e-05,-4.985528066754341125e-04,-2.949358167825266719e-05,6.482651233673095703e-01
2.312121796421706676e-05,-2.249146491521969438e-04,-2.770827086351346225e-05,6.532750129699707031e-01
1.831617919378913939e-05,-2.745254605542868376e-04,-3.525024658301845193e-05,6.582581996917724609e-01
1.320339833910111338e-05,-3.290554159320890903e-04,-4.229124897392466664e-05,6.635501384735107422e-01
7.843986168154515326e-06,-3.891906526405364275e-04,-4.698343400377780199e-05,6.682541370391845703e-01
2.245210453111212701e-06,-4.530873266048729420e-04,-5.351924119167961180e-05,6.732940673828125000e-01
-3.594186637201346457e-06,-5.213501281104981899e-04,-6.076743011362850666e-05,6.782619953155517578e-01
-6.569463494088267908e-06,-2.235313149867579341e-04,-1.774844577084877528e-06,6.833000183105468750e-01
-1.373503255308605731e-05,-2.735513262450695038e-04,-4.689077286457177252e-06,6.884109973907470703e-01
-2.127079278579913080e-05,-3.293810586910694838e-04,-1.018888087855884805e-05,6.933991909027099609e-01
-3.067922443733550608e-05,-3.902979369740933180e-04,-2.057496567431371659e-05,6.986970901489257812e-01
-3.988512253272347152e-05,-4.549359146039932966e-04,-2.955980562546756119e-05,7.035460472106933594e-01
-4.968804205418564379e-05,-5.242899060249328613e-04,-3.787492096307687461e-05,7.082700729370117188e-01
-6.025086622685194016e-05,-5.989646306261420250e-04,-4.617036029230803251e-05,7.133731842041015625e-01
3.058747461182065308e-05,-2.199587906943634152e-04,-3.329817627673037350e-05,7.183439731597900391e-01
2.965427665913011879e-05,-2.689572283998131752e-04,-4.482965960050933063e-05,7.233681678771972656e-01
2.870801108656451106e-05,-3.240249643567949533e-04,-5.858891381649300456e-05,7.285029888153076172e-01
2.760855750238988549e-05,-3.880327858496457338e-04,-7.993515464477241039e-05,7.334690093994140625e-01
2.651867544045671821e-05,-4.504830285441130400e-04,-9.627347026253119111e-05,7.383570671081542969e-01
2.525042873458005488e-05,-5.160514265298843384e-04,-1.129152442445047200e-04,7.435641288757324219e-01
2.391682028246577829e-05,-5.795015022158622742e-04,-1.220676131197251379e-04,7.484171390533447266e-01
3.159412153763696551e-05,-2.401349920546635985e-04,-1.277436149393906817e-05,7.534680366516113281e-01
3.082262992393225431e-05,-2.891149488277733326e-04,-1.845341284933965653e-05,7.584521770477294922e-01
2.991632754856254905e-05,-3.431343066040426493e-04,-2.893107375712133944e-05,7.635540962219238281e-01
2.895105717470869422e-05,-4.021171189378947020e-04,-3.451802331255748868e-05,7.685701847076416016e-01
2.792525629047304392e-05,-4.661268321797251701e-04,-4.103653554921038449e-05,7.735140323638916016e-01
