0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.334320068359375000e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.373380184173583984e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421290397644042969e-01
-2.726090997384744696e-06,-2.752759610302746296e-05,9.450751349504571408e-06,5.476028919219970703e-01
-1.132487454924557824e-06,-3.602054130169562995e-05,7.344152891164412722e-06,5.524599552154541016e-01
-5.601625616691308096e-07,-4.770474333781749010e-05,1.343115491181379184e-05,5.572669506072998047e-01
4.294778648272767896e-07,-5.916949157835915685e-05,2.209225749538745731e-05,5.624969005584716797e-01
1.792543685041891877e-06,-7.130084122763946652e-05,3.143126014037989080e-05,5.672218799591064453e-01
8.808510756352916360e-07,-8.692029223311692476e-05,3.207311601727269590e-05,5.722608566284179688e-01
1.219373189087491482e-06,-1.013810397125780582e-04,3.174937955918721855e-05,5.772058963775634766e-01
1.435065769328502938e-06,-1.163360429927706718e-04,2.642450272105634212e-05,5.823349952697753906e-01
-6.792593922000378370e-05,1.453024888178333640e-04,1.454054145142436028e-04,5.873908996582031250e-01
-6.432740337913855910e-05,1.381589536322280765e-04,1.553068577777594328e-04,5.923340320587158203e-01
-5.948773832642473280e-05,1.290396903641521931e-04,1.668314071139320731e-04,5.974669456481933594e-01
-5.628357030218467116e-05,1.160169704235158861e-04,1.768561633070930839e-04,6.023240089416503906e-01
-5.082874486106447875e-05,1.009220868581905961e-04,1.840288459789007902e-04,6.073298454284667969e-01
-4.473535955185070634e-05,8.270828402601182461e-05,1.886166865006089211e-04,6.123328208923339844e-01
-3.801922503043897450e-05,6.195560126798227429e-05,1.845078659243881702e-04,6.173598766326904297e-01
-1.592901207914110273e-05,7.408758392557501793e-05,5.535206128115532920e-06,6.223299503326416016e-01
-5.886594863113714382e-06,5.525628148461692035e-05,-1.598510607436764985e-05,6.275060176849365234e-01
5.095689175504958257e-06,3.954683779738843441e-05,-4.319701838539913297e-05,6.323318481445312500e-01
1.661915666772983968e-05,1.772367249941453338e-05,-7.502044900320470333e-05,6.373820304870605469e-01
2.887877053581178188e-05,-6.530536666105035692e-06,-1.108418000512756407e-04,6.425099372863769531e-01
4.193996937829069793e-05,-3.255976480431854725e-05,-1.473395532229915261e-04,6.473770141601562500e-01
-4.912222357233986259e-05,1.024455050355754793e-04,1.319424773100763559e-04,6.523959636688232422e-01
-4.638478276319801807e-05,8.811014413367956877e-05,1.328787184320390224e-04,6.574289798736572266e-01
-4.346199784777127206e-05,7.142940739868208766e-05,1.334470871370285749e-04,6.626548767089843750e-01
-3.745719368453137577e-05,4.648455433198250830e-05,1.234584633493795991e-04,6.675949096679687500e-01
-3.235660915379412472e-05,2.275555380037985742e-05,1.177008962258696556e-04,6.723999977111816406e-01
-2.662862425495404750e-05,-3.730390744749456644e-06,1.104171242332085967e-04,6.775259971618652344e-01
-2.003593544941395521e-05,-2.812459570122882724e-05,1.028118422254920006e-04,6.824460029602050781e-01
9.408070764038711786e-05,9.511510143056511879e-05,1.602199336048215628e-04,6.875720024108886719e-01
1.106603085645474494e-04,8.103791333269327879e-05,1.582027325639501214e-04,6.925189495086669922e-01
1.280973956454545259e-04,6.306728755589574575e-05,1.507838314864784479e-04,6.977448463439941406e-01
1.465634995838627219e-04,4.520449510891921818e-05,1.426643284503370523e-04,7.024400234222412109e-01
1.659225672483444214e-04,2.477062662364915013e-05,1.316713314736261964e-04,7.075688838958740234e-01
1.860321644926443696e-04,-1.891732154035707936e-06,1.223170256707817316e-04,7.125148773193359375e-01
2.071503258775919676e-04,-2.886302536353468895e-05,1.114813057938590646e-04,7.175159454345703125e-01
-3.943443152820691466e-05,8.701781916897743940e-05,9.171132114715874195e-05,7.227609157562255859e-01
-4.150144741288386285e-05,7.679819100303575397e-05,9.580146434018388391e-05,7.282500267028808594e-01
-4.284291208023205400e-05,5.504122600541450083e-05,9.413291991222649813e-05,7.325789928436279297e-01
-4.453551446204073727e-05,3.001495497301220894e-05,9.612854046281427145e-05,7.376608848571777344e-01
-4.658545731217600405e-05,3.297523790024570189e-06,1.027252510539256036e-04,7.425079345703125000e-01
-4.887484828941524029e-05,-2.244209099444560707e-05,9.112698171520605683e-05,7.477068901062011719e-01
-5.143467569723725319e-05,-5.344858800526708364e-05,8.781188807915896177e-05,7.526428699493408203e-01
4.832291742786765099e-04,9.723431867314502597e-05,2.183674223488196731e-04,7.576558589935302734e-01
5.260978359729051590e-04,7.354230911005288363e-05,2.220523019786924124e-04,7.627949714660644531e-01
5.687809898518025875e-04,5.186413909541442990e-05,2.302543143741786480e-04,7.676739692687988281e-01
6.127916276454925537e-04,2.957966535177547485e-05,2.379938960075378418e-04,7.725369930267333984e-01
6.566900410689413548e-04,1.206901015393668786e-05,2.442961267661303282e-04,7.776489257812500000e-01
7.019431795924901962e-04,-1.054228869179496542e-05,2.508699835743755102e-04,7.826490402221679688e-01
7.480031927116215229e-04,-3.474769255262799561e-05,2.584459143690764904e-04,7.877600193023681641e-01
4.080931466887705028e-05,8.676983998157083988e-05,8.868095028446987271e-05,7.926440238952636719e-01
3.428458876442164183e-05,6.480085721705108881e-05,8.615204569650813937e-05,7.977418899536132812e-01
2.750163548626005650e-05,3.981202462455257773e-05,8.757191244512796402e-05,8.026168346405029297e-01
2.027546725003048778e-05,7.262830877152737230e-06,8.749014523345977068e-05,8.078038692474365234e-01
1.290536874876124784e-05,-2.492114617780316621e-05,8.852441533235833049e-05,8.126399517059326172e-01
5.331247393769444898e-06,-5.788884300272911787e-05,8.915327634895220399e-05,8.178050518035888672e-01
-2.463798637108993717e-06,-9.198988846037536860e-05,8.939074905356392264e-05,8.227829933166503906e-01
5.219820886850357056e-04,7.230071059893816710e-05,2.544854942243546247e-04,8.278899192810058594e-01
5.510268965736031532e-04,4.823815834242850542e-05,2.600282314233481884e-04,8.328659534454345703e-01
5.804813699796795845e-04,2.365008367632981390e-05,2.641185128595679998e-04,8.377268314361572266e-01
6.109334644861519337e-04,1.057867211784468964e-05,2.650847891345620155e-04,8.427169322967529297e-01
