0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.341899394989013672e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.412259101867675781e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421359539031982422e-01
5.417705324362032115e-07,-5.022007462684996426e-05,-1.060110571415862069e-05,5.472550392150878906e-01
6.084561618990846910e-07,-7.167143485276028514e-05,-1.635356420592870563e-05,5.524101257324218750e-01
7.273131927831855137e-07,-9.575363947078585625e-05,-1.540671473776455969e-05,5.572550296783447266e-01
9.221606660503312014e-07,-1.214286457980051637e-04,-1.794986746972426772e-05,5.625219345092773438e-01
1.131881276705826167e-06,-1.504037500126287341e-04,-2.043704989773686975e-05,5.672271251678466797e-01
1.395203526044497266e-06,-1.820923935156315565e-04,-2.197550020355265588e-05,5.722630023956298828e-01
1.693997091933852062e-06,-2.163760800613090396e-04,-2.430056883895304054e-05,5.772659778594970703e-01
2.031327539953053929e-06,-2.532583603169769049e-04,-2.782305818982422352e-05,5.822579860687255859e-01
1.849268483056221157e-05,3.282024117652326822e-04,-4.368990994407795370e-05,5.872659683227539062e-01
1.351968148810556158e-05,3.308344166725873947e-04,-4.096997145097702742e-05,5.922560691833496094e-01
7.610118700540624559e-06,3.297626681160181761e-04,-3.387037941138260067e-05,5.975089073181152344e-01
1.073553107744373847e-06,3.222963132429867983e-04,-1.416787199559621513e-05,6.021869182586669922e-01
-5.798343408969230950e-06,3.133734862785786390e-04,1.704800070001510903e-06,6.073939800262451172e-01
-1.331204748566960916e-05,2.995952963829040527e-04,2.043124550255015492e-05,6.121659278869628906e-01
1.672022449383803178e-06,2.528285258449614048e-04,-9.734080231282860041e-05,6.173861026763916016e-01
-8.506055564794223756e-06,2.320981584489345551e-04,-1.071773076546378434e-04,6.224040985107421875e-01
-1.955502739292569458e-05,2.076563978334888816e-04,-1.180662729893811047e-04,6.274769306182861328e-01
-3.284301783423870802e-05,1.904042874230071902e-04,-1.325875055044889450e-04,6.323599815368652344e-01
-4.676274329540319741e-05,1.660506532061845064e-04,-1.463126245653256774e-04,6.373929977416992188e-01
-6.189765554154291749e-05,1.405471703037619591e-04,-1.630276528885588050e-04,6.423909664154052734e-01
-7.826663932064548135e-05,1.147388902609236538e-04,-1.830272958613932133e-04,6.473889350891113281e-01
2.301771564816590399e-05,2.256462757941335440e-04,-7.302501762751489878e-05,6.524019241333007812e-01
1.641284507059026510e-05,2.010215685004368424e-04,-7.505952089559286833e-05,6.575179100036621094e-01
9.203267836710438132e-06,1.740815350785851479e-04,-7.650039333384484053e-05,6.626720428466796875e-01
-1.963101340152206831e-06,1.354538690065965056e-04,-7.167013245634734631e-05,6.674659252166748047e-01
-1.222456739924382418e-05,1.013525179587304592e-04,-7.399517198791727424e-05,6.725430488586425781e-01
-2.344849235669244081e-05,6.611886783502995968e-05,-7.710494537604972720e-05,6.775150299072265625e-01
-3.367821045685559511e-05,3.522030237945728004e-05,-7.962155359564349055e-05,6.824378967285156250e-01
5.104767478769645095e-05,2.107857144437730312e-04,-1.324926852248609066e-04,6.874179840087890625e-01
4.752106906380504370e-05,1.780059974407777190e-04,-1.329593214904889464e-04,6.925270557403564453e-01
4.410937981447204947e-05,1.511881564510986209e-04,-1.461565989302471280e-04,6.976819038391113281e-01
4.043977605761028826e-05,1.188858514069579542e-04,-1.501365186413750052e-04,7.025089263916015625e-01
3.661825758172199130e-05,8.514295041095465422e-05,-1.545580016681924462e-04,7.074780464172363281e-01
3.411031502764672041e-05,4.390963295008987188e-05,-1.573204208398237824e-04,7.125310897827148438e-01
3.122891212115064263e-05,1.792628268049156759e-06,-1.612337364349514246e-04,7.175190448760986328e-01
9.140024485532194376e-05,1.585786667419597507e-04,-1.547297724755480886e-04,7.225251197814941406e-01
9.506712376605719328e-05,1.162731277872808278e-04,-1.614322827663272619e-04,7.278079986572265625e-01
8.863989933161064982e-05,6.999735342105850577e-05,-1.706628536339849234e-04,7.326259613037109375e-01
8.716373849892988801e-05,2.139493517461232841e-05,-1.800849568098783493e-04,7.374911308288574219e-01
8.457498188363388181e-05,-3.074523192481137812e-05,-1.901906798593699932e-04,7.426500320434570312e-01
8.462824189336970448e-05,-7.649089093320071697e-05,-2.021871332544833422e-04,7.476480007171630859e-01
8.271769911516457796e-05,2.300670748809352517e-04,-9.990829857997596264e-05,7.526929378509521484e-01
8.178028656402602792e-05,2.060335536953061819e-04,-1.013867367873899639e-04,7.576179504394531250e-01
8.317411266034469008e-05,1.643496361793950200e-04,-1.149346062447875738e-04,7.630100250244140625e-01
8.359639468835666776e-05,1.282478333450853825e-04,-1.240990968653932214e-04,7.676429748535156250e-01
8.445313142146915197e-05,8.893605263438075781e-05,-1.348147343378514051e-04,7.726750373840332031e-01
8.808018174022436142e-05,6.245553231565281749e-05,-1.548296131659299135e-04,7.776169776916503906e-01
9.161722846329212189e-05,2.776145811367314309e-05,-1.764176704455167055e-04,7.826709747314453125e-01
9.606146340956911445e-05,-7.279568762896815315e-06,-2.041378029389306903e-04,7.876489162445068359e-01
1.297958806389942765e-04,2.338626509299501777e-04,-2.355023025302216411e-04,7.928271293640136719e-01
1.325990015175193548e-04,2.131256624124944210e-04,-2.633715921547263861e-04,7.978050708770751953e-01
1.344729971606284380e-04,1.912792067741975188e-04,-2.893948403652757406e-04,8.026149272918701172e-01
1.283726305700838566e-04,1.592896587681025267e-04,-2.981191501021385193e-04,8.076689243316650391e-01
1.222933933604508638e-04,1.262814621441066265e-04,-3.140521002933382988e-04,8.126819133758544922e-01
1.132448160205967724e-04,8.974947559181600809e-05,-3.288325970061123371e-04,8.177049160003662109e-01
-9.438762390345800668e-06,1.377058797515928745e-04,-2.474896318744868040e-04,8.227670192718505859e-01
-1.737291131576057523e-05,1.057908157235942781e-04,-2.728470135480165482e-04,8.279199600219726562e-01
-3.607473627198487520e-05,6.171464337967336178e-05,-2.899458340834826231e-04,8.329761028289794922e-01
-5.537726610782556236e-05,1.574350244482047856e-05,-3.043300821445882320e-04,8.377759456634521484e-01
-6.998778553679585457e-05,-3.103656126768328249e-05,-3.123022906947880983e-04,8.427350521087646484e-01
