0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.986119270324707031e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.036218166351318359e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.090138912200927734e-01
-3.700719616972492076e-06,-3.851939618471078575e-05,-6.458535153797129169e-06,5.133829116821289062e-01
-4.976967375114327297e-06,-5.031172986491583288e-05,-5.565826995734823868e-06,5.182719230651855469e-01
-4.164779056736733764e-06,-7.056182221276685596e-05,-1.438459730707108974e-05,5.236117839813232422e-01
-4.240013822709443048e-06,-8.857077045831829309e-05,-1.751943273120559752e-05,5.284647941589355469e-01
-4.023411293019307777e-06,-1.081969458027742803e-04,-2.043041422439273447e-05,5.333619117736816406e-01
-3.511918521326151676e-06,-1.294460962526500225e-04,-2.204983502451796085e-05,5.383408069610595703e-01
-5.446231625683140010e-06,-1.567550352774560452e-04,-2.908153328462503850e-05,5.433537960052490234e-01
-6.195749847393017262e-06,-1.842380734160542488e-04,-3.461497908574528992e-05,5.483388900756835938e-01
-3.588040635804645717e-05,1.924359239637851715e-04,-2.690515539143234491e-04,5.533189773559570312e-01
-2.908621900132857263e-05,1.896270987344905734e-04,-2.709225227590650320e-04,5.582449436187744141e-01
-2.319802661077119410e-05,1.827745145419612527e-04,-2.690466062631458044e-04,5.639069080352783203e-01
-1.678320586506742984e-05,1.729001232888549566e-04,-2.650186361279338598e-04,5.681068897247314453e-01
-1.142331529990769923e-05,1.572313194628804922e-04,-2.667258959263563156e-04,5.738978385925292969e-01
-4.872763383900746703e-06,1.415975566487759352e-04,-2.604696201160550117e-04,5.782599449157714844e-01
1.679371393947803881e-06,1.244229206349700689e-04,-2.517418470233678818e-04,5.837450027465820312e-01
-1.398699259880231693e-05,1.475325843784958124e-04,-1.297559210797771811e-04,5.883719921112060547e-01
-8.932395758165512234e-06,1.309220388066023588e-04,-9.062880417332053185e-05,5.940318107604980469e-01
-3.602252036216668785e-06,1.134779158746823668e-04,-4.733705281978473067e-05,5.983369350433349609e-01
2.012643562920857221e-06,9.453632810618728399e-05,8.563172855247103143e-07,6.039679050445556641e-01
7.889972948760259897e-06,7.340566662605851889e-05,5.199943552725017071e-05,6.081819534301757812e-01
1.403887108608614653e-05,4.903127774014137685e-05,1.057331610354594886e-04,6.140518188476562500e-01
2.032627526205033064e-05,1.756936399033293128e-05,1.605355646461248398e-04,6.183078289031982422e-01
1.747058558976277709e-05,2.121677825925871730e-04,-1.421833148924633861e-04,6.240239143371582031e-01
2.062266685243230313e-05,1.994295307667925954e-04,-1.133589175879023969e-04,6.283328533172607422e-01
2.348091948078945279e-05,1.844409998739138246e-04,-8.240104216383770108e-05,6.340818405151367188e-01
3.231335358577780426e-05,1.368116645608097315e-04,-5.875107308384031057e-05,6.382989883422851562e-01
3.690000085043720901e-05,1.032322616083547473e-04,-2.288525502081029117e-05,6.433990001678466797e-01
4.175127105554565787e-05,6.278884393395856023e-05,9.617136129236314446e-06,6.483819484710693359e-01
8.528166654286906123e-05,2.383895771345123649e-04,-2.280830231029540300e-04,6.534368991851806641e-01
9.147802484221756458e-05,2.158193092327564955e-04,-2.120809367625042796e-04,6.584119796752929688e-01
9.807322203414514661e-05,1.923568052006885409e-04,-1.939080830197781324e-04,6.642608642578125000e-01
1.049985585268586874e-04,1.642708375584334135e-04,-1.711162185529246926e-04,6.684248447418212891e-01
1.122493122238665819e-04,1.350510719930753112e-04,-1.514411706011742353e-04,6.734108924865722656e-01
1.198485551867634058e-04,1.043509182636626065e-04,-1.307053607888519764e-04,6.783947944641113281e-01
1.278419949812814593e-04,7.133561302907764912e-05,-1.107079369830898941e-04,6.837689876556396484e-01
1.375697465846315026e-04,2.603830362204462290e-04,-2.631577663123607635e-04,6.885218620300292969e-01
1.437444443581625819e-04,2.320520288776606321e-04,-2.500325208529829979e-04,6.938779354095458984e-01
1.476488978369161487e-04,1.996740029426291585e-04,-2.385194093221798539e-04,6.985318660736083984e-01
1.527236890979111195e-04,1.651423081057146192e-04,-2.254490391351282597e-04,7.036998271942138672e-01
1.576152280904352665e-04,1.266750186914578080e-04,-2.110396308125928044e-04,7.084949016571044922e-01
1.623062707949429750e-04,8.468858140986412764e-05,-1.940097718033939600e-04,7.138588428497314453e-01
1.670164783718064427e-04,4.618660386768169701e-05,-1.790535752661526203e-04,7.185108661651611328e-01
2.377817581873387098e-04,2.101745049003511667e-04,-2.587164926808327436e-04,7.238299846649169922e-01
2.446177531965076923e-04,1.752120297169312835e-04,-2.499536203686147928e-04,7.289199829101562500e-01
2.512565697543323040e-04,1.338182919425889850e-04,-2.515390515327453613e-04,7.337188720703125000e-01
2.580283908173441887e-04,9.313676855526864529e-05,-2.443580888211727142e-04,7.385418415069580078e-01
2.647479996085166931e-04,4.870613702223636210e-05,-2.369924768572673202e-04,7.438569068908691406e-01
2.731166023295372725e-04,9.540647170069860294e-07,-2.250371908303350210e-04,7.486758232116699219e-01
2.811117738019675016e-04,-4.930333670927211642e-05,-2.153507812181487679e-04,7.541818618774414062e-01
2.116939431289210916e-04,3.423340094741433859e-04,-2.569781208876520395e-04,7.586598396301269531e-01
2.156051486963406205e-04,3.189592389389872551e-04,-2.514130610506981611e-04,7.644147872924804688e-01
2.196371060563251376e-04,2.910018665716052055e-04,-2.448341983836144209e-04,7.688047885894775391e-01
2.238085144199430943e-04,2.582851739134639502e-04,-2.370481379330158234e-04,7.740209102630615234e-01
2.280576009070500731e-04,2.177044370910152793e-04,-2.289003896294161677e-04,7.785799503326416016e-01
2.327253459952771664e-04,1.774559350451454520e-04,-2.204148186137899756e-04,7.840719223022460938e-01
2.377240016357973218e-04,1.351051469100639224e-04,-2.096959797199815512e-04,7.886118888854980469e-01
2.327546972082927823e-04,3.966490912716835737e-04,-2.431610628264024854e-04,7.941179275512695312e-01
2.369828434893861413e-04,3.721154644154012203e-04,-2.348810521652922034e-04,7.987740039825439453e-01
2.414941700408235192e-04,3.446979098953306675e-04,-2.218842710135504603e-04,8.039999008178710938e-01
2.462534175720065832e-04,3.141960769426077604e-04,-2.052111376542598009e-04,8.086149692535400391e-01
