0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333089828491210938e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.419459342956542969e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.426049232482910156e-01
5.012303972762310877e-06,-6.141424091765657067e-05,-7.468768785656720866e-07,5.476179122924804688e-01
6.793140528316143900e-06,-8.519215043634176254e-05,6.379875685524893925e-07,5.526180267333984375e-01
8.978701771411579102e-06,-1.083662136807106435e-04,4.318779701861785725e-06,5.573449134826660156e-01
1.141817301686387509e-05,-1.361246249871328473e-04,5.434504600998479873e-06,5.627880096435546875e-01
1.415934548276709393e-05,-1.665868912823498249e-04,5.006287210562732071e-06,5.673170089721679688e-01
1.552150388306472450e-05,-1.989737938856706023e-04,-2.330460347366170026e-06,5.723240375518798828e-01
1.740795050864107907e-05,-2.347898262087255716e-04,-7.300037850654916838e-06,5.773279666900634766e-01
1.910985884023830295e-05,-2.733311848714947701e-04,-1.371028611174551770e-05,5.823280811309814453e-01
-4.031932621728628874e-05,-2.537335385568439960e-04,-3.154682417516596615e-05,5.871880054473876953e-01
-4.379621532279998064e-05,-2.923025749623775482e-04,-2.969374509120825678e-05,5.923340320587158203e-01
-4.748273568111471832e-05,-3.349786275066435337e-04,-2.816436608554795384e-05,5.975570678710937500e-01
-4.967377026332542300e-05,-3.827403124887496233e-04,-2.458517519698943943e-05,6.023321151733398438e-01
-5.230331589700654149e-05,-4.326216003391891718e-04,-2.199044683948159218e-05,6.074450016021728516e-01
-5.460957618197426200e-05,-4.851120756939053535e-04,-2.036536534433253109e-05,6.123340129852294922e-01
1.384782990498933941e-06,-2.104595623677596450e-04,-6.837952241767197847e-05,6.174259185791015625e-01
2.168830633308971301e-06,-2.391777670709416270e-04,-6.157044117571786046e-05,6.224451065063476562e-01
2.813669425449916162e-06,-2.684528881218284369e-04,-5.197024438530206680e-05,6.275539398193359375e-01
3.417121661186683923e-06,-3.004225727636367083e-04,-4.086817352799698710e-05,6.325240135192871094e-01
6.358441623888211325e-06,-3.388982440810650587e-04,-3.576627568691037595e-05,6.374330520629882812e-01
8.428071851085405797e-06,-3.822543076239526272e-04,-2.042191408690996468e-05,6.424388885498046875e-01
1.079289722838439047e-05,-4.310492367949336767e-04,-7.634113899257499725e-06,6.474249362945556641e-01
9.413834959559608251e-06,-2.153198001906275749e-04,-5.579086791840381920e-05,6.524369716644287109e-01
7.478228781110374257e-06,-2.418142830720171332e-04,-4.785649798577651381e-05,6.574249267578125000e-01
5.144161605130648240e-06,-2.707739477045834064e-04,-3.975739309680648148e-05,6.629619598388671875e-01
4.996117240807507187e-06,-3.104202623944729567e-04,-3.275699782534502447e-05,6.674249172210693359e-01
3.628038939496036619e-06,-3.475352132227271795e-04,-2.585264883236959577e-05,6.724441051483154297e-01
2.402724021521862596e-06,-3.871493099723011255e-04,-1.961321868293453008e-05,6.773989200592041016e-01
-1.713522266300060437e-07,-4.244039009790867567e-04,-1.619110116735100746e-05,6.824409961700439453e-01
2.839282205968629569e-05,-2.330373827135190368e-04,-1.086979900719597936e-04,6.875538825988769531e-01
2.592831151559948921e-05,-2.635834098327904940e-04,-1.053899759426712990e-04,6.925470829010009766e-01
2.563763155194465071e-05,-2.960267593152821064e-04,-1.102038295357488096e-04,6.975550651550292969e-01
2.398940159764606506e-05,-3.343987045809626579e-04,-1.103714457713067532e-04,7.025740146636962891e-01
2.237666012661065906e-05,-3.772644558921456337e-04,-1.095463740057311952e-04,7.075500488281250000e-01
2.070910522888880223e-05,-4.279145796317607164e-04,-9.785751899471506476e-05,7.128589153289794922e-01
1.919565875141415745e-05,-4.795577842742204666e-04,-9.125700307777151465e-05,7.175199985504150391e-01
1.518838107585906982e-04,-2.304722875123843551e-04,-2.482088457327336073e-04,7.224659919738769531e-01
1.626713055884465575e-04,-2.618490252643823624e-04,-2.568315539974719286e-04,7.275800704956054688e-01
1.734032412059605122e-04,-3.084524068981409073e-04,-2.733823494054377079e-04,7.325830459594726562e-01
1.847790699684992433e-04,-3.489321970846503973e-04,-2.843787660822272301e-04,7.374119758605957031e-01
1.963807007996365428e-04,-3.934867272619158030e-04,-2.960439596790820360e-04,7.426619529724121094e-01
2.069844631478190422e-04,-4.330856027081608772e-04,-3.064136253669857979e-04,7.474539279937744141e-01
1.430826232535764575e-04,-2.121068100677803159e-04,-1.930056896526366472e-04,7.524909973144531250e-01
1.463682565372437239e-04,-2.412375761196017265e-04,-1.924438984133303165e-04,7.575879096984863281e-01
1.517337659606710076e-04,-2.828470605891197920e-04,-1.950492151081562042e-04,7.626550197601318359e-01
1.559504453325644135e-04,-3.232351737096905708e-04,-1.967507269000634551e-04,7.675750255584716797e-01
1.602325646672397852e-04,-3.698773798532783985e-04,-1.999930827878415585e-04,7.725880146026611328e-01
1.631637423997744918e-04,-4.164338461123406887e-04,-2.019312378251925111e-04,7.775559425354003906e-01
1.664973387960344553e-04,-4.676783864852041006e-04,-2.044363936875015497e-04,7.825849056243896484e-01
1.696148683549836278e-04,-5.210298113524913788e-04,-2.064582076855003834e-04,7.875690460205078125e-01
4.909632843919098377e-05,-2.387410058872774243e-04,-1.191834817291237414e-04,7.926850318908691406e-01
4.425283259479328990e-05,-2.650717506185173988e-04,-1.053396554198116064e-04,7.976989746093750000e-01
3.952566112275235355e-05,-2.923400024883449078e-04,-8.630318916402757168e-05,8.027250766754150391e-01
3.490014205453917384e-05,-3.214158059563487768e-04,-6.220510113053023815e-05,8.076961040496826172e-01
3.012192973983474076e-05,-3.569916298147290945e-04,-5.597842391580343246e-05,8.127300739288330078e-01
2.541969843150582165e-05,-3.963118651881814003e-04,-3.457558341324329376e-05,8.176989555358886719e-01
6.902073073433712125e-05,-2.351945004193112254e-04,-1.199572943733073771e-04,8.225588798522949219e-01
6.484062760137021542e-05,-2.714894653763622046e-04,-9.592791320756077766e-05,8.279399871826171875e-01
6.217445479705929756e-05,-3.053712425753474236e-04,-7.828041270840913057e-05,8.329200744628906250e-01
5.914906796533614397e-05,-3.398788685444742441e-04,-5.942033385508693755e-05,8.377330303192138672e-01
