0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340609550476074219e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.408768653869628906e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420279502868652344e-01
4.016838374809594825e-06,-5.635446359519846737e-05,7.884234946686774492e-06,5.473289489746093750e-01
5.493984644999727607e-06,-7.404664211208000779e-05,1.306984813709277660e-05,5.522038936614990234e-01
7.165200713643571362e-06,-9.693751053418964148e-05,1.805085412343032658e-05,5.576908588409423828e-01
9.034552931552752852e-06,-1.240046403836458921e-04,2.434509224258363247e-05,5.623438358306884766e-01
1.106922354665584862e-05,-1.566710852785035968e-04,2.887800656026229262e-05,5.677418708801269531e-01
1.335557954007526860e-05,-1.909397687995806336e-04,3.452301825745962560e-05,5.721650123596191406e-01
1.586481266713235527e-05,-2.283156936755403876e-04,4.099153738934546709e-05,5.774929523468017578e-01
1.866944512585178018e-05,-2.651205286383628845e-04,5.052386040915735066e-05,5.821399688720703125e-01
7.556880973424995318e-06,-3.113879065494984388e-04,-1.465123496018350124e-04,5.875039100646972656e-01
1.050531045621028170e-05,-3.520855389069765806e-04,-1.329523074673488736e-04,5.921690464019775391e-01
1.139355208579218015e-05,-3.903286997228860855e-04,-1.268337218789383769e-04,5.977008342742919922e-01
1.356679240416269749e-05,-4.345734196249395609e-04,-1.091009908122941852e-04,6.021590232849121094e-01
1.585185418662149459e-05,-4.802601761184632778e-04,-8.801405783742666245e-05,6.074759960174560547e-01
1.811862239264883101e-05,-5.277510499581694603e-04,-6.442148878704756498e-05,6.122720241546630859e-01
-4.502695446717552841e-06,-2.666142245288938284e-04,-1.032030995702371001e-04,6.176269054412841797e-01
-8.263304152933415025e-06,-2.998529525939375162e-04,-7.307976193260401487e-05,6.223568916320800781e-01
-1.259516193385934457e-05,-3.364907170180231333e-04,-3.863894744426943362e-05,6.275489330291748047e-01
-1.452402921131579205e-05,-3.721949469763785601e-04,-1.879344381450209767e-06,6.324028968811035156e-01
-1.829006032494362444e-05,-4.130409506615251303e-04,3.691984966280870140e-05,6.375448703765869141e-01
-2.220831811428070068e-05,-4.576686769723892212e-04,7.810470560798421502e-05,6.422469615936279297e-01
-2.463344389980193228e-05,-5.089861224405467510e-04,1.235780073329806328e-04,6.476039886474609375e-01
4.513507519732229412e-05,-2.837310894392430782e-04,-1.332347019342705607e-04,6.522078514099121094e-01
4.974949479219503701e-05,-3.124084905721247196e-04,-1.074745960067957640e-04,6.576139926910400391e-01
5.244443309493362904e-05,-3.396137035451829433e-04,-8.732700371183454990e-05,6.624360084533691406e-01
5.670305472449399531e-05,-3.708016593009233475e-04,-6.090644819778390229e-05,6.677918434143066406e-01
6.111390393925830722e-05,-4.040085477754473686e-04,-3.370853664819151163e-05,6.722738742828369141e-01
6.378883699653670192e-05,-4.453051951713860035e-04,-8.880097993824165314e-06,6.775689125061035156e-01
6.687687709927558899e-05,-4.867072275374084711e-04,1.909826642076950520e-05,6.823148727416992188e-01
3.302265395177528262e-05,-2.875735808629542589e-04,-2.131368673872202635e-04,6.876058578491210938e-01
2.971129288198426366e-05,-3.241604426875710487e-04,-2.086255262838676572e-04,6.923389434814453125e-01
2.574941026978194714e-05,-3.624018281698226929e-04,-2.147278719348832965e-04,6.975479125976562500e-01
2.131401561200618744e-05,-4.031131102237850428e-04,-2.114380913553759456e-04,7.022719383239746094e-01
1.634726504562422633e-05,-4.463354416657239199e-04,-2.085134619846940041e-04,7.076668739318847656e-01
1.261295983567833900e-05,-4.886068636551499367e-04,-1.993655168917030096e-04,7.123210430145263672e-01
8.025422175705898553e-06,-5.354910972528159618e-04,-1.924314856296405196e-04,7.176399230957031250e-01
2.876338658097665757e-05,-2.875741629395633936e-04,-2.478937094565480947e-04,7.223749160766601562e-01
2.555825813033152372e-05,-3.148121177218854427e-04,-2.372716262470930815e-04,7.276690006256103516e-01
2.218674489995464683e-05,-3.490373201202601194e-04,-2.288827527081593871e-04,7.323608398437500000e-01
1.870370397227816284e-05,-3.870057989843189716e-04,-2.200396120315417647e-04,7.377238273620605469e-01
1.504333613411290571e-05,-4.304973990656435490e-04,-2.127347834175452590e-04,7.425048351287841797e-01
1.132752367993816733e-05,-4.755731497425585985e-04,-2.043224667431786656e-04,7.476420402526855469e-01
6.573364225914701819e-05,-2.586482733022421598e-04,-2.229595847893506289e-04,7.524499893188476562e-01
6.597023457288742065e-05,-2.831147576216608286e-04,-2.163241588277742267e-04,7.576658725738525391e-01
6.621114880545064807e-05,-3.106991352979093790e-04,-2.080449485220015049e-04,7.627608776092529297e-01
6.645613757427781820e-05,-3.390202473383396864e-04,-2.015692152781412005e-04,7.675960063934326172e-01
6.663909152848646045e-05,-3.711343451868742704e-04,-1.951962185557931662e-04,7.727818489074707031e-01
6.679713987978175282e-05,-4.049740091431885958e-04,-1.880871132016181946e-04,7.776389122009277344e-01
6.690204463666304946e-05,-4.417988820932805538e-04,-1.822238264139741659e-04,7.824058532714843750e-01
6.876377301523461938e-05,-2.586594200693070889e-04,-2.197689318563789129e-04,7.877268791198730469e-01
6.491470412584021688e-05,-2.779080823529511690e-04,-1.915424363687634468e-04,7.923619747161865234e-01
6.221389776328578591e-05,-3.052644606214016676e-04,-1.680126733845099807e-04,7.976109981536865234e-01
5.896271250094287097e-05,-3.340471303090453148e-04,-1.391154946759343147e-04,8.023989200592041016e-01
5.508827962330542505e-05,-3.676889173220843077e-04,-1.103438116842880845e-04,8.078048229217529297e-01
5.068824975751340389e-05,-4.025511152576655149e-04,-7.844219362596049905e-05,8.126790523529052734e-01
6.635437603108584881e-05,-2.601026790216565132e-04,-2.691730041988193989e-04,8.179090023040771484e-01
6.155452138045802712e-05,-2.897673984989523888e-04,-2.451805339660495520e-04,8.226819038391113281e-01
5.607060666079632938e-05,-3.245634725317358971e-04,-2.323380758753046393e-04,8.277919292449951172e-01
5.000176315661519766e-05,-3.639543720055371523e-04,-2.163655444746837020e-04,8.327929973602294922e-01
4.501880539464764297e-05,-4.096832708455622196e-04,-2.053752396022900939e-04,8.378520011901855469e-01
