0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.330688953399658203e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.371460914611816406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420029163360595703e-01
-2.592183136584935710e-06,-5.118327317177318037e-05,-8.403619631280889735e-07,5.475270748138427734e-01
-3.549178700268385001e-06,-7.042085053399205208e-05,7.247067514981608838e-07,5.521590709686279297e-01
-4.634995093510951847e-06,-9.200414206134155393e-05,3.561395260476274416e-06,5.572130680084228516e-01
-5.869677806913387030e-06,-1.169449897133745253e-04,8.815297405817545950e-06,5.623109340667724609e-01
-5.570077064476208761e-06,-1.463279768358916044e-04,1.563451223773881793e-05,5.673079490661621094e-01
-5.663660431309835985e-06,-1.784129999577999115e-04,2.163640601793304086e-05,5.721418857574462891e-01
-5.426492862170562148e-06,-2.135028626071289182e-04,2.612895514175761491e-05,5.772049427032470703e-01
-4.851373432757100090e-06,-2.512986247893422842e-04,2.976391260745003819e-05,5.822360515594482422e-01
-9.105773642659187317e-06,-7.720789290033280849e-05,-1.129990705521777272e-04,5.872070789337158203e-01
-7.658367394469678402e-06,-1.043474912876263261e-04,-1.218561956193298101e-04,5.922100543975830078e-01
-6.319144631561357528e-06,-1.341314928140491247e-04,-1.294042158406227827e-04,5.974459648132324219e-01
-1.881910179690748919e-06,-1.672006183071061969e-04,-1.379087480017915368e-04,6.021530628204345703e-01
1.416300847267848440e-06,-2.036802616203203797e-04,-1.477363839512690902e-04,6.072099208831787109e-01
5.283111931930761784e-06,-2.437199727864935994e-04,-1.597816444700583816e-04,6.122109889984130859e-01
7.878385076764971018e-06,-2.889623865485191345e-04,-1.789623347576707602e-04,6.171960830688476562e-01
-5.869386950507760048e-05,-1.315165864070877433e-04,3.279400698374956846e-05,6.222109794616699219e-01
-6.391655915649607778e-05,-1.682767615420743823e-04,4.659734258893877268e-05,6.274840831756591797e-01
-6.966401269892230630e-05,-2.126620529452338815e-04,5.367884295992553234e-05,6.322610378265380859e-01
-7.576892676297575235e-05,-2.573594392742961645e-04,6.574921280844137073e-05,6.373140811920166016e-01
-8.229808736359700561e-05,-3.057342546526342630e-04,7.679578266106545925e-05,6.423060894012451172e-01
-8.917981176637113094e-05,-3.555508737917989492e-04,8.866260759532451630e-05,6.472589969635009766e-01
-9.646698890719562769e-05,-4.095421172678470612e-04,1.007430109893903136e-04,6.522090435028076172e-01
1.917583176691550761e-06,-1.800578756956383586e-04,-2.094641058647539467e-05,6.572039127349853516e-01
2.632219320730655454e-06,-2.224136260338127613e-04,-2.174315159209072590e-05,6.623990535736083984e-01
-4.467903522709093522e-07,-2.686764055397361517e-04,-3.059215305256657302e-05,6.675159931182861328e-01
-1.945362100741476752e-06,-3.169683623127639294e-04,-3.191899668308906257e-05,6.722500324249267578e-01
-3.942777311749523506e-06,-3.677530330605804920e-04,-3.379322879482060671e-05,6.772899627685546875e-01
-4.830465513805393130e-06,-4.184739955235272646e-04,-3.314601053716614842e-05,6.821720600128173828e-01
-6.553627372340997681e-06,-4.739310825243592262e-04,-3.418786582187749445e-05,6.875009536743164062e-01
-1.658062137721572071e-05,-1.560052187414839864e-04,-5.591692388406954706e-05,6.923630237579345703e-01
-2.113251866830978543e-05,-1.972365280380472541e-04,-7.042548531899228692e-05,6.975629329681396484e-01
-2.591242446214891970e-05,-2.422535035293549299e-04,-7.937107147881761193e-05,7.024269104003906250e-01
-3.094282874371856451e-05,-2.913327189162373543e-04,-8.995525422506034374e-05,7.076768875122070312e-01
-3.623239172156900167e-05,-3.460260340943932533e-04,-9.995483560487627983e-05,7.125070095062255859e-01
-4.174071364104747772e-05,-4.034564481116831303e-04,-1.111817109631374478e-04,7.174038887023925781e-01
-4.748042192659340799e-05,-4.642924468498677015e-04,-1.219380137627013028e-04,7.224509716033935547e-01
-5.335748210200108588e-05,-5.225730128586292267e-04,-1.336011482635512948e-04,7.277340888977050781e-01
-5.900109681533649564e-05,-2.293482684763148427e-04,-4.542275928542949259e-05,7.325010299682617188e-01
-6.563845090568065643e-05,-2.723680227063596249e-04,-5.094895823276601732e-05,7.374019622802734375e-01
-7.257342804223299026e-05,-3.211615257896482944e-04,-5.883439371245913208e-05,7.425329685211181641e-01
-7.966475095599889755e-05,-3.694961196742951870e-04,-6.646333349635824561e-05,7.475609779357910156e-01
-8.695475116837769747e-05,-4.193879140075296164e-04,-7.200970139820128679e-05,7.525410652160644531e-01
-9.446751937502995133e-05,-4.715870891232043505e-04,-7.313088281080126762e-05,7.575149536132812500e-01
-1.024397934088483453e-04,-5.336721660569310188e-04,-8.736870950087904930e-05,7.627198696136474609e-01
-1.106149793486110866e-04,-5.965306190773844719e-04,-9.920349111780524254e-05,7.676880359649658203e-01
-1.190250332001596689e-04,-6.613701116293668747e-04,-1.151172255049459636e-04,7.725019454956054688e-01
-1.274463138543069363e-04,-7.197093218564987183e-04,-1.201299310196191072e-04,7.775230407714843750e-01
-1.362022012472152710e-04,-7.847076631151139736e-04,-1.304802281083539128e-04,7.824749946594238281e-01
-1.452387659810483456e-04,-8.538670954294502735e-04,-1.415433216607198119e-04,7.875568866729736328e-01
-1.546059211250394583e-04,-9.300715755671262741e-04,-1.547636493341997266e-04,7.925329208374023438e-01
-1.641783019294962287e-04,-1.007911632768809795e-03,-1.640444970689713955e-04,7.976500988006591797e-01
-1.739816507324576378e-04,-1.088620512746274471e-03,-1.708167401375249028e-04,8.024990558624267578e-01
-1.822791091399267316e-04,-1.170771196484565735e-03,-1.712655503069981933e-04,8.075768947601318359e-01
-1.910996070364490151e-04,-1.256970688700675964e-03,-1.746131456457078457e-04,8.124620914459228516e-01
-1.996734936255961657e-04,-1.346270786598324776e-03,-1.761350431479513645e-04,8.176500797271728516e-01
-2.080969861708581448e-04,-1.441350672394037247e-03,-1.842035271693021059e-04,8.225989341735839844e-01
-2.162464661523699760e-04,-1.538753160275518894e-03,-1.882201613625511527e-04,8.278269767761230469e-01
-2.241874026367440820e-04,-1.640525297261774540e-03,-1.923808304127305746e-04,8.327190876007080078e-01
