0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.330140590667724609e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.373408794403076172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.422821044921875000e-01
-2.979349346787785180e-06,-7.084695243975147605e-05,7.516449386457679793e-06,5.474669933319091797e-01
-4.005201844847761095e-06,-9.504510671831667423e-05,1.117395095207029954e-05,5.522780418395996094e-01
-5.078145477455109358e-06,-1.191567425848916173e-04,1.261810484720626846e-05,5.571830272674560547e-01
-6.479165222117444500e-06,-1.520447258371859789e-04,1.403112855768995360e-05,5.624990463256835938e-01
-8.101577805064152926e-06,-1.903028169181197882e-04,1.499564405094133690e-05,5.673270225524902344e-01
-9.999755093303974718e-06,-2.353729651076719165e-04,1.699316635495051742e-05,5.722119808197021484e-01
-1.204466207127552480e-05,-2.836285857483744621e-04,1.769825939845759422e-05,5.771589279174804688e-01
-1.430242355127120391e-05,-3.367987810634076595e-04,1.632808562135323882e-05,5.822460651397705078e-01
2.066831439151428640e-05,3.152436111122369766e-04,-6.782127456972375512e-05,5.873630046844482422e-01
1.377659827994648367e-05,3.024926700163632631e-04,-7.974320760695263743e-05,5.923469066619873047e-01
6.094397122069494799e-06,2.846585412044078112e-04,-9.437767585041001439e-05,5.974469184875488281e-01
-2.255803565276437439e-06,2.634479606058448553e-04,-1.046625257004052401e-04,6.023190021514892578e-01
-1.140128915722016245e-05,2.378029312239959836e-04,-1.173073978861793876e-04,6.073350906372070312e-01
-2.129783752025105059e-05,2.085535816149786115e-04,-1.304066536249592900e-04,6.122651100158691406e-01
-3.366233067936263978e-05,1.757683203322812915e-04,-1.488471607444807887e-04,6.173040866851806641e-01
2.195827801187988371e-05,1.294633257202804089e-04,-8.431090100202709436e-05,6.222538948059082031e-01
1.537370917503722012e-05,8.404521213378757238e-05,-9.609807602828368545e-05,6.275529861450195312e-01
7.767710485495626926e-06,3.412426303839311004e-05,-1.096452615456655622e-04,6.323959827423095703e-01
-7.833571658011351246e-07,-1.932516715896781534e-05,-1.250826608156785369e-04,6.373040676116943359e-01
-1.018814327835571021e-05,-7.659645780222490430e-05,-1.408812531735748053e-04,6.423890590667724609e-01
-2.045169458142481744e-05,-1.374524726998060942e-04,-1.583847915753722191e-04,6.473469734191894531e-01
3.454374746070243418e-05,1.477120677009224892e-04,-2.741560820140875876e-05,6.523890495300292969e-01
3.108713644905947149e-05,1.026951795211061835e-04,-2.583475361461751163e-05,6.574389934539794922e-01
2.751164902292657644e-05,5.298678661347366869e-05,-2.449537169013638049e-05,6.625280380249023438e-01
2.088296241709031165e-05,-4.217824880470288917e-06,-3.041048694285564125e-05,6.674599647521972656e-01
1.531216003058943897e-05,-6.302990368567407131e-05,-2.955877789645455778e-05,6.723549365997314453e-01
9.164187758869957179e-06,-1.270604261662811041e-04,-2.740751006058417261e-05,6.774299144744873047e-01
4.178491963102715090e-06,-1.954281760845333338e-04,-2.234923522337339818e-05,6.824009418487548828e-01
-5.180944572202861309e-05,1.079637149814516306e-04,-1.135302227339707315e-04,6.874549388885498047e-01
-6.190790008986368775e-05,5.806353874504566193e-05,-1.298056886298581958e-04,6.923739910125732422e-01
-7.180726970545947552e-05,1.738246282911859453e-05,-1.337360008619725704e-04,6.975250244140625000e-01
-8.225493365898728371e-05,-3.624499368015676737e-05,-1.436171733075752854e-04,7.024369239807128906e-01
-9.293195762438699603e-05,-9.388040780322626233e-05,-1.542580284876748919e-04,7.074110507965087891e-01
-1.038582558976486325e-04,-1.557256618980318308e-04,-1.673601072980090976e-04,7.123229503631591797e-01
-1.149911258835345507e-04,-2.196226123487576842e-04,-1.773079275153577328e-04,7.174229621887207031e-01
7.619534881087020040e-05,1.366391079500317574e-04,-9.316107752965763211e-05,7.225389480590820312e-01
8.203213656088337302e-05,9.029594366438686848e-05,-1.039615162881091237e-04,7.276868820190429688e-01
8.466965664410963655e-05,3.461904270807281137e-05,-1.075928521458990872e-04,7.325279712677001953e-01
8.884879207471385598e-05,-2.131854489562101662e-05,-1.166579968412406743e-04,7.374401092529296875e-01
9.275539196096360683e-05,-8.136632823152467608e-05,-1.247150357812643051e-04,7.425200939178466797e-01
9.661749209044501185e-05,-1.387212105328217149e-04,-1.314028777414932847e-04,7.475259304046630859e-01
7.223452121252194047e-05,1.506138942204415798e-04,-8.371256262762472034e-05,7.525100708007812500e-01
7.284170715138316154e-05,1.073139792424626648e-04,-9.323937410954385996e-05,7.575190067291259766e-01
7.290144276339560747e-05,5.699568282580003142e-05,-1.128546064137481153e-04,7.626729011535644531e-01
7.258482219185680151e-05,2.392124315520050004e-06,-1.284732425119727850e-04,7.675199508666992188e-01
7.181469118222594261e-05,-5.877766670892015100e-05,-1.479109050706028938e-04,7.724640369415283203e-01
7.071215804899111390e-05,-1.253214722964912653e-04,-1.643381547182798386e-04,7.775108814239501953e-01
6.931954703759402037e-05,-1.957538333954289556e-04,-1.835100265452638268e-04,7.824831008911132812e-01
6.760571704944595695e-05,-2.702971978578716516e-04,-2.035442885244265199e-04,7.874839305877685547e-01
3.399325578357093036e-05,1.335669658146798611e-04,-6.904968904564157128e-05,7.928879261016845703e-01
2.969048728118650615e-05,9.068496001418679953e-05,-6.430040230043232441e-05,7.976429462432861328e-01
2.504298208805266768e-05,4.660194463212974370e-05,-5.529454574570991099e-05,8.024179935455322266e-01
2.008011142606846988e-05,1.291636181122157723e-06,-4.378551966510713100e-05,8.075649738311767578e-01
1.439841071260161698e-05,-5.506005618372000754e-05,-4.922205334878526628e-05,8.125319480895996094e-01
8.681134204380214214e-06,-1.055238390108570457e-04,-4.772562897414900362e-05,8.175680637359619141e-01
4.415754665387794375e-05,1.595911016920581460e-04,-6.759584357496351004e-05,8.225870132446289062e-01
4.533020182861946523e-05,1.305479818256571889e-04,-7.093643216649070382e-05,8.276340961456298828e-01
4.477749098441563547e-05,9.161417256109416485e-05,-7.293585804291069508e-05,8.327350616455078125e-01
4.439705662662163377e-05,5.004552804166451097e-05,-7.469243428204208612e-05,8.375699520111083984e-01
