0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333609580993652344e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.375978946685791016e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421998500823974609e-01
-2.230259269708767533e-06,-4.598602754413150251e-05,2.866725935746217147e-06,5.476968288421630859e-01
-6.530505061164149083e-07,-6.721656973240897059e-05,3.444603180469130166e-06,5.523288249969482422e-01
1.287399271632239106e-07,-8.653479017084464431e-05,4.389851255837129429e-06,5.574169158935546875e-01
1.290555701416451484e-06,-1.079713474609889090e-04,5.624124696623766795e-06,5.627138614654541016e-01
2.788681740639731288e-06,-1.327075005974620581e-04,7.474943686247570440e-06,5.676229000091552734e-01
2.191633711845497601e-06,-1.583507109899073839e-04,4.650885784940328449e-06,5.722270011901855469e-01
2.774651420622831210e-06,-1.859628828242421150e-04,-1.943853931152261794e-06,5.773918628692626953e-01
3.290982022008392960e-06,-2.140732831321656704e-04,-1.483499090682016686e-05,5.823369026184082031e-01
-3.459891377133317292e-05,-3.480152226984500885e-04,-8.082223212113603950e-05,5.873680114746093750e-01
-4.245555828674696386e-05,-3.897338174283504486e-04,-6.749176100129261613e-05,5.924499034881591797e-01
-5.106774915475398302e-05,-4.349935043137520552e-04,-5.014674025005660951e-05,5.975439548492431641e-01
-5.745510134147480130e-05,-4.827510856557637453e-04,-3.879890937241725624e-05,6.026048660278320312e-01
-6.561126065207645297e-05,-5.352674634195864201e-04,-2.392608439549803734e-05,6.075289249420166016e-01
-7.406529766740277410e-05,-5.929946200922131538e-04,-8.417046956310514361e-06,6.124758720397949219e-01
-9.317990770796313882e-05,-3.814204246737062931e-04,-9.970646351575851440e-05,6.177198886871337891e-01
-1.068145211320370436e-04,-4.106918640900403261e-04,-9.296985081164166331e-05,6.224718093872070312e-01
-1.213604555232450366e-04,-4.412745474837720394e-04,-8.531506318831816316e-05,6.276500225067138672e-01
-1.368933008052408695e-04,-4.746631893794983625e-04,-8.199982403311878443e-05,6.324779987335205078e-01
-1.533713657408952713e-04,-5.094587104395031929e-04,-8.233423432102426887e-05,6.376957893371582031e-01
-1.707721530692651868e-04,-5.455900100059807301e-04,-8.546427125111222267e-05,6.424689292907714844e-01
-1.875024317996576428e-04,-5.864825216121971607e-04,-8.689017704455181956e-05,6.477417945861816406e-01
2.238774322904646397e-05,-3.026153717655688524e-04,-1.064358075382187963e-04,6.524720191955566406e-01
2.729423613345716149e-05,-3.252391179557889700e-04,-8.921729022404178977e-05,6.576199531555175781e-01
3.265177292632870376e-05,-3.510661481413990259e-04,-6.969804235268384218e-05,6.626918315887451172e-01
3.834543895209208131e-05,-3.858080890495330095e-04,-7.061906217131763697e-05,6.677229404449462891e-01
4.471051579457707703e-05,-4.210199986118823290e-04,-5.777930346084758639e-05,6.724629402160644531e-01
5.148324999026954174e-05,-4.605710855685174465e-04,-4.360458115115761757e-05,6.776490211486816406e-01
5.709395554731599987e-05,-5.011444445699453354e-04,-2.270204095111694187e-05,6.825988292694091797e-01
9.244924149243161082e-05,-2.591699012555181980e-04,-1.550137967569753528e-04,6.876308917999267578e-01
9.976980800274759531e-05,-2.795376058202236891e-04,-1.578349038027226925e-04,6.925368309020996094e-01
1.072251106961630285e-04,-3.005255421157926321e-04,-1.531070884084329009e-04,6.978290081024169922e-01
1.146138165495358407e-04,-3.265031264163553715e-04,-1.538757642265409231e-04,7.026100158691406250e-01
1.219985497300513089e-04,-3.563596692401915789e-04,-1.548742438899353147e-04,7.078008651733398438e-01
1.291772932745516300e-04,-3.948965459130704403e-04,-1.593697961652651429e-04,7.126100063323974609e-01
1.365162024740129709e-04,-4.332082462497055531e-04,-1.617384259589016438e-04,7.177219390869140625e-01
6.447241321438923478e-05,-3.246516862418502569e-04,-1.568136940477415919e-04,7.226078510284423828e-01
6.951250543352216482e-05,-3.362077113706618547e-04,-1.510485744802281260e-04,7.277038097381591797e-01
7.303879829123616219e-05,-3.609916602727025747e-04,-1.503678940935060382e-04,7.327029705047607422e-01
7.677097892155870795e-05,-3.861423465423285961e-04,-1.510967704234644771e-04,7.376818656921386719e-01
8.081149280769750476e-05,-4.105715779587626457e-04,-1.526728447061032057e-04,7.426970005035400391e-01
8.248763333540409803e-05,-4.427970270626246929e-04,-1.448319962946698070e-04,7.476630210876464844e-01
5.946175951976329088e-05,-2.926068555098026991e-04,-9.047699859365820885e-05,7.525858879089355469e-01
6.107085937401279807e-05,-3.100024769082665443e-04,-7.920260395621880889e-05,7.578239440917968750e-01
6.215609028004109859e-05,-3.375164233148097992e-04,-7.576251664431765676e-05,7.628629207611083984e-01
6.319383828667923808e-05,-3.627064870670437813e-04,-6.842500442871823907e-05,7.678959369659423828e-01
6.395994569174945354e-05,-3.912840038537979126e-04,-6.518708687508478761e-05,7.725498676300048828e-01
6.453805690398439765e-05,-4.232017672620713711e-04,-6.796440720790997148e-05,7.776958942413330078e-01
6.503362237708643079e-05,-4.576058126986026764e-04,-6.830370693933218718e-05,7.830479145050048828e-01
6.536502769449725747e-05,-4.954830510541796684e-04,-6.856201798655092716e-05,7.878408432006835938e-01
-1.689245777924952563e-06,-3.113761194981634617e-04,-1.700765569694340229e-04,7.927038669586181641e-01
-6.356679932650877163e-06,-3.359072725288569927e-04,-1.654878142289817333e-04,7.978518009185791016e-01
-1.126865481637651101e-05,-3.638159541878849268e-04,-1.591024047229439020e-04,8.027758598327636719e-01
-1.652346873015630990e-05,-3.972709237132221460e-04,-1.525751868030056357e-04,8.077449798583984375e-01
-2.197065077780280262e-05,-4.319475847296416759e-04,-1.456372265238314867e-04,8.128340244293212891e-01
-2.768485865090042353e-05,-4.693821829278022051e-04,-1.403991773258894682e-04,8.179299831390380859e-01
1.789710586308501661e-05,-3.095119900535792112e-04,-1.643869763938710093e-04,8.231449127197265625e-01
1.604947283340152353e-05,-3.375190135557204485e-04,-1.613923959666863084e-04,8.280048370361328125e-01
1.386099484079750255e-05,-3.710075689014047384e-04,-1.596590882400050759e-04,8.329529762268066406e-01
1.141557913797441870e-05,-4.092391463927924633e-04,-1.576669310452416539e-04,8.379089832305908203e-01
