0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331799983978271484e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.376770496368408203e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.427238941192626953e-01
2.835283339663874358e-06,-8.521311247022822499e-05,1.179483570012962446e-05,5.476789474487304688e-01
3.928251771867508069e-06,-1.149860327132046223e-04,1.857065944932401180e-05,5.527689456939697266e-01
5.406170203059446067e-06,-1.441428321413695812e-04,2.961760947073344141e-05,5.573720932006835938e-01
6.899910658830776811e-06,-1.815868454286828637e-04,3.668117642519064248e-05,5.624899864196777344e-01
8.549640369892586023e-06,-2.239539899164810777e-04,4.245502350386232138e-05,5.674130916595458984e-01
1.022393098537577316e-05,-2.748816914390772581e-04,4.042746877530589700e-05,5.723400115966796875e-01
1.215825614053755999e-05,-3.280862001702189445e-04,4.161158722126856446e-05,5.773561000823974609e-01
1.427754341420950368e-05,-3.854976966977119446e-04,4.196789086563512683e-05,5.822870731353759766e-01
-6.467397270171204582e-06,-1.715738762868568301e-04,-8.928213355829939246e-05,5.873250961303710938e-01
6.546931672346545383e-07,-2.147147461073473096e-04,-7.606790313730016351e-05,5.922830104827880859e-01
8.787595106696244329e-06,-2.620137238409370184e-04,-6.035692786099389195e-05,5.976009368896484375e-01
1.773206167854368687e-05,-3.235176554881036282e-04,-4.125207124161534011e-05,6.021330356597900391e-01
2.782390583888627589e-05,-3.892031963914632797e-04,-2.041932384599931538e-05,6.073529720306396484e-01
3.882136661559343338e-05,-4.642819694709032774e-04,4.017907031084178016e-06,6.122698783874511719e-01
5.053549102740362287e-05,-5.504907458089292049e-04,3.392529833945445716e-05,6.173548698425292969e-01
-4.697011536336503923e-05,-2.491379855200648308e-04,-1.236634707311168313e-04,6.223909854888916016e-01
-4.264256858732551336e-05,-3.020684234797954559e-04,-1.034125016303732991e-04,6.276690959930419922e-01
-3.769653994822874665e-05,-3.610598796512931585e-04,-7.923317025415599346e-05,6.325349807739257812e-01
-3.272848698543384671e-05,-4.434341099113225937e-04,-5.693094863090664148e-05,6.374418735504150391e-01
-2.660062818904407322e-05,-5.184457986615598202e-04,-3.087591176154091954e-05,6.422660350799560547e-01
-1.988040094147436321e-05,-5.992334918119013309e-04,-4.980334779247641563e-06,6.474680900573730469e-01
-5.574465831159614027e-05,-3.914331027772277594e-04,-2.114227827405557036e-04,6.524050235748291016e-01
-4.992237882106564939e-05,-4.528427089098840952e-04,-1.969068689504638314e-04,6.574089527130126953e-01
-4.348244328866712749e-05,-5.198623985052108765e-04,-1.796595897758379579e-04,6.626019477844238281e-01
-3.632981315604411066e-05,-5.895657814107835293e-04,-1.615118962945416570e-04,6.674530506134033203e-01
-2.862352084775920957e-05,-6.646379479207098484e-04,-1.420158514520153403e-04,6.723690032958984375e-01
-2.032579686783719808e-05,-7.438998436555266380e-04,-1.203333813464269042e-04,6.775310039520263672e-01
-1.143301415140740573e-05,-8.274432620964944363e-04,-9.715609485283493996e-05,6.824080944061279297e-01
-1.969999857465154491e-06,-9.162120404653251171e-04,-7.221531996037811041e-05,6.874580383300781250e-01
-4.993645052309148014e-05,-4.840204201173037291e-04,-2.569266653154045343e-04,6.924009323120117188e-01
-4.576276478474028409e-05,-5.424177506938576698e-04,-2.540711720939725637e-04,6.975829601287841797e-01
-4.028651892440393567e-05,-6.073376280255615711e-04,-2.450876927468925714e-04,7.025818824768066406e-01
-3.485219713184051216e-05,-6.773793138563632965e-04,-2.372458548052236438e-04,7.076740264892578125e-01
-2.791764381981920451e-05,-7.571548921987414360e-04,-2.247966767754405737e-04,7.126898765563964844e-01
-2.119386772392317653e-05,-8.398849749937653542e-04,-2.137252886313945055e-04,7.175719738006591797e-01
-3.484291300992481411e-05,-5.136410472914576530e-04,-3.605526871979236603e-04,7.225039005279541016e-01
-2.727858372963964939e-05,-5.795154138468205929e-04,-3.569066175259649754e-04,7.279200553894042969e-01
-1.956850428541656584e-05,-6.536693545058369637e-04,-3.542144550010561943e-04,7.326500415802001953e-01
-1.161974432761780918e-05,-7.321046432480216026e-04,-3.476706042420119047e-04,7.375669479370117188e-01
-3.533085873641539365e-06,-8.189086802303791046e-04,-3.401293361093848944e-04,7.423470020294189453e-01
4.849989181821001694e-06,-9.122884366661310196e-04,-3.338679962325841188e-04,7.475640773773193359e-01
1.371656981064006686e-05,-1.010540057905018330e-03,-3.266923595219850540e-04,7.524909973144531250e-01
-5.127421172801405191e-05,-5.348298000171780586e-04,-3.476904821582138538e-04,7.575800418853759766e-01
-4.533086757874116302e-05,-5.951891653239727020e-04,-3.314412315376102924e-04,7.627289295196533203e-01
-3.889471190632320940e-05,-6.576816085726022720e-04,-3.193319425918161869e-04,7.676060199737548828e-01
-3.207788176950998604e-05,-7.251916103996336460e-04,-3.068414225708693266e-04,7.725350856781005859e-01
-2.659002348082140088e-05,-7.973801111802458763e-04,-3.006194310728460550e-04,7.776038646697998047e-01
-2.046570261882152408e-05,-8.746742387302219868e-04,-2.909146423917263746e-04,7.824289798736572266e-01
-1.448647981305839494e-05,-9.578893659636378288e-04,-2.799942449200898409e-04,7.879400253295898438e-01
-6.912654953339369968e-06,-1.046892837621271610e-03,-2.574189275037497282e-04,7.927439212799072266e-01
-1.217104800161905587e-04,-5.939903785474598408e-04,-4.390415560919791460e-04,7.978560924530029297e-01
-1.237323886016383767e-04,-6.548323435708880424e-04,-4.393233102746307850e-04,8.026928901672363281e-01
-1.259731216123327613e-04,-7.203809218481183052e-04,-4.392470291350036860e-04,8.077280521392822266e-01
-1.216573728015646338e-04,-8.058752282522618771e-04,-4.406368825584650040e-04,8.127219676971435547e-01
-1.217707322211936116e-04,-8.823303505778312683e-04,-4.391812544781714678e-04,8.177139759063720703e-01
-1.215988668263889849e-04,-9.626031969673931599e-04,-4.357666766736656427e-04,8.225638866424560547e-01
-1.565871934872120619e-04,-5.832659080624580383e-04,-4.261508001945912838e-04,8.279280662536621094e-01
-1.560907985549420118e-04,-6.465750047937035561e-04,-4.188637249171733856e-04,8.327689170837402344e-01
