0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.988529682159423828e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.074110031127929688e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.080981254577636719e-01
8.657440275783301331e-07,-4.271157013135962188e-05,3.594317377064726315e-06,5.132749080657958984e-01
1.188902615467668511e-06,-5.885089922230690718e-05,4.495773737289709970e-06,5.182979106903076172e-01
1.521755166322691366e-06,-7.856854062993079424e-05,-2.668272600203636102e-06,5.236539840698242188e-01
1.941974687724723481e-06,-1.003295619739219546e-04,-1.391576006426475942e-06,5.284209251403808594e-01
2.427712388453073800e-06,-1.244018349098041654e-04,2.198957872678874992e-06,5.332469940185546875e-01
3.030954530913732015e-06,-1.493817690061405301e-04,1.574888847244437784e-05,5.382900238037109375e-01
3.656119361039600335e-06,-1.778725563781335950e-04,2.519865847716573626e-05,5.433099269866943359e-01
4.319289928389480338e-06,-2.100200799759477377e-04,3.656202898127958179e-05,5.482950210571289062e-01
4.035678284708410501e-05,4.066541732754558325e-04,-3.069484373554587364e-04,5.534579753875732422e-01
4.942922168993391097e-05,4.134341725148260593e-04,-3.108762612100690603e-04,5.582900047302246094e-01
5.707085438189096749e-05,4.167459846939891577e-04,-3.123427450191229582e-04,5.635919570922851562e-01
6.396519165718927979e-05,4.167878942098468542e-04,-3.097581502515822649e-04,5.682921409606933594e-01
7.050276326481252909e-05,4.134957853239029646e-04,-3.061923780478537083e-04,5.732779502868652344e-01
7.707981421845033765e-05,4.090612055733799934e-04,-2.939948171842843294e-04,5.783569812774658203e-01
8.388332207687199116e-05,4.033720470033586025e-04,-2.735488815233111382e-04,5.834119319915771484e-01
7.717192602285649627e-06,3.431242075748741627e-04,-1.560913078719750047e-04,5.884101390838623047e-01
3.855467184621375054e-06,3.209081769455224276e-04,-1.289155625272542238e-04,5.934040546417236328e-01
-4.988059458810312208e-07,2.951810311060398817e-04,-9.978957677958533168e-05,5.982880592346191406e-01
-2.485418235664837994e-06,2.670880057848989964e-04,-6.575421139132231474e-05,6.034450531005859375e-01
-5.930477982474258170e-06,2.357801131438463926e-04,-2.923459578596521169e-05,6.084070205688476562e-01
-9.271919225284364074e-06,2.016904909396544099e-04,9.510587915428914130e-06,6.133940219879150391e-01
-1.413218978996155784e-05,1.677434047451242805e-04,5.206034256843850017e-05,6.182711124420166016e-01
4.700913905253401026e-06,4.078856727574020624e-04,-8.010105375433340669e-05,6.234149932861328125e-01
-1.830302949201723095e-06,3.824662708211690187e-04,-4.757150963996537030e-05,6.285200119018554688e-01
-8.947927199187688529e-06,3.520846075844019651e-04,-2.189921178796794266e-05,6.338009834289550781e-01
-1.656810673011932522e-05,3.198721096850931644e-04,1.261481884284876287e-05,6.384599208831787109e-01
-2.472756204952020198e-05,2.837676729541271925e-04,4.991203968529589474e-05,6.434249877929687500e-01
-3.340706098242662847e-05,2.439794625388458371e-04,9.302992839366197586e-05,6.485581398010253906e-01
-4.261023423168808222e-05,2.055061195278540254e-04,1.253451773663982749e-04,6.535151004791259766e-01
9.274209878640249372e-05,4.394237184897065163e-04,-2.190899685956537724e-04,6.585531234741210938e-01
9.139867324847728014e-05,4.077703342773020267e-04,-2.065455046249553561e-04,6.636719703674316406e-01
8.997668192023411393e-05,3.775615768972784281e-04,-1.957601343747228384e-04,6.685659885406494141e-01
8.822100789984688163e-05,3.422519366722553968e-04,-1.822984777390956879e-04,6.734299659729003906e-01
8.602335583418607712e-05,3.052948450203984976e-04,-1.638461399124935269e-04,6.785531044006347656e-01
8.512629574397578835e-05,2.666009822860360146e-04,-1.353677798761054873e-04,6.834800243377685547e-01
8.364686073036864400e-05,2.249075187137350440e-04,-1.089076540665701032e-04,6.885490417480468750e-01
1.523628452559933066e-04,4.593655758071690798e-04,-2.269958786200731993e-04,6.936259269714355469e-01
1.504719693912193179e-04,4.278325941413640976e-04,-2.310887502972036600e-04,6.986749172210693359e-01
1.507590641267597675e-04,3.911282110493630171e-04,-2.275501756230369210e-04,7.035510540008544922e-01
1.503361418144777417e-04,3.494432312436401844e-04,-2.220405585831031203e-04,7.085621356964111328e-01
1.508318819105625153e-04,2.977319818455725908e-04,-2.044913126155734062e-04,7.134680747985839844e-01
1.504050014773383737e-04,2.464291173964738846e-04,-1.923524832818657160e-04,7.186839580535888672e-01
1.256016257684677839e-04,5.229789530858397484e-04,-3.247708664275705814e-04,7.236030101776123047e-01
1.211677081300877035e-04,5.019029485993087292e-04,-3.272831672802567482e-04,7.290759086608886719e-01
1.165991488960571587e-04,4.738137067761272192e-04,-3.346302255522459745e-04,7.336919307708740234e-01
1.118097279686480761e-04,4.443917423486709595e-04,-3.432957746554166079e-04,7.387769222259521484e-01
1.067024859366938472e-04,4.132397007197141647e-04,-3.524871426634490490e-04,7.437560558319091797e-01
1.013082437566481531e-04,3.757185477297753096e-04,-3.590419073589146137e-04,7.487139701843261719e-01
9.564092033542692661e-05,3.380440466571599245e-04,-3.727731818798929453e-04,7.537851333618164062e-01
1.282580633414909244e-04,5.429758457466959953e-04,-2.220904862042516470e-04,7.587771415710449219e-01
1.238137774635106325e-04,5.091868806630373001e-04,-2.218354929937049747e-04,7.639999389648437500e-01
1.190320836030878127e-04,4.719132848549634218e-04,-2.184540207963436842e-04,7.688961029052734375e-01
1.140902895713225007e-04,4.319825966376811266e-04,-2.140290744137018919e-04,7.736320495605468750e-01
1.090091900550760329e-04,3.911900857929140329e-04,-2.055491058854386210e-04,7.787530422210693359e-01
1.036003013723529875e-04,3.469187649898231030e-04,-1.992467005038633943e-04,7.838571071624755859e-01
9.791499905986711383e-05,3.001223376486450434e-04,-1.930124562932178378e-04,7.888081073760986328e-01
1.403104106429964304e-04,6.166825187392532825e-04,-1.240434357896447182e-04,7.939910888671875000e-01
1.374432613374665380e-04,5.861347308382391930e-04,-1.188395035569556057e-04,7.990000247955322266e-01
1.343484909739345312e-04,5.530006601475179195e-04,-1.136370774474926293e-04,8.037099838256835938e-01
1.312238600803539157e-04,5.159012507647275925e-04,-6.754742935299873352e-05,8.087480068206787109e-01
