0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.354709625244140625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.431458950042724609e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.443198680877685547e-01
1.862653903117461596e-06,-8.461913967039436102e-05,-8.303477443405427039e-06,5.496120452880859375e-01
2.450404963383334689e-06,-1.135056736529804766e-04,-1.608145248610526323e-05,5.546369552612304688e-01
3.151629925923771225e-06,-1.462478103348985314e-04,-1.989673364732880145e-05,5.597128868103027344e-01
3.987532636529067531e-06,-1.820038451114669442e-04,-2.416615643596742302e-05,5.647859573364257812e-01
4.857376097788801417e-06,-2.241678448626771569e-04,-2.502645111235324293e-05,5.696170330047607422e-01
5.807973138871602714e-06,-2.704193175304681063e-04,-2.793589555949438363e-05,5.746610164642333984e-01
6.860391749796690419e-06,-3.206192341167479753e-04,-3.156343518639914691e-05,5.796258449554443359e-01
7.937615919217932969e-06,-3.758031525649130344e-04,-4.068832640768960118e-05,5.847129821777343750e-01
-3.930550519726239145e-05,1.656428321439307183e-05,2.078224206343293190e-04,5.897300243377685547e-01
-4.242700015311129391e-05,-2.628392030601389706e-05,2.209303493145853281e-04,5.948770046234130859e-01
-4.559392618830315769e-05,-7.472737343050539494e-05,2.344825334148481488e-04,5.996758937835693359e-01
-5.186291673453524709e-05,-1.225428568432107568e-04,2.567589108366519213e-04,6.047699451446533203e-01
-5.685944415745325387e-05,-1.778576697688549757e-04,2.716010785661637783e-04,6.096448898315429688e-01
-6.232096347957849503e-05,-2.368875429965555668e-04,2.855131460819393396e-04,6.147599220275878906e-01
-6.827966717537492514e-05,-2.996894763782620430e-04,2.931958588305860758e-04,6.199929714202880859e-01
-3.993843711214140058e-05,-1.222541905008256435e-04,-3.538121382007375360e-05,6.248428821563720703e-01
-4.480876668822020292e-05,-1.832419220590963960e-04,-5.424457776825875044e-05,6.300959587097167969e-01
-4.739444921142421663e-05,-2.505139564163982868e-04,-8.196334238164126873e-05,6.347570419311523438e-01
-5.138232154422439635e-05,-3.205026150681078434e-04,-1.081602385966107249e-04,6.398520469665527344e-01
-5.524310836335644126e-05,-3.947010263800621033e-04,-1.386665098834782839e-04,6.448528766632080078e-01
-5.886239523533731699e-05,-4.697924305219203234e-04,-1.740079460432752967e-04,6.497318744659423828e-01
-6.249114085221663117e-05,-5.519270780496299267e-04,-2.103699080180376768e-04,6.548728942871093750e-01
-3.058642687392421067e-05,-1.811672264011576772e-04,-2.696744923014193773e-05,6.598899364471435547e-01
-3.072012987104244530e-05,-2.501768176443874836e-04,-4.810352402273565531e-05,6.649110317230224609e-01
-3.054213811992667615e-05,-3.208688576705753803e-04,-6.706932617817074060e-05,6.698908805847167969e-01
-3.012269553437363356e-05,-3.941901668440550566e-04,-8.686741784913465381e-05,6.748678684234619141e-01
-2.945879168692044914e-05,-4.709618224296718836e-04,-1.085178955690935254e-04,6.801450252532958984e-01
-2.890644282160792500e-05,-5.607086350210011005e-04,-1.317891583312302828e-04,6.849439144134521484e-01
-2.802185190375894308e-05,-6.525824428535997868e-04,-1.564825070090591908e-04,6.898880004882812500e-01
7.430449500134272967e-07,-2.459201496094465256e-04,1.610542312846519053e-05,6.950008869171142578e-01
4.735953552881255746e-06,-3.135969745926558971e-04,2.707502062548883259e-06,6.998410224914550781e-01
9.032733942149206996e-06,-3.850883513223379850e-04,-9.326849067292641848e-06,7.049100399017333984e-01
1.360026999464025721e-05,-4.609386087395250797e-04,-2.125188075297046453e-05,7.098929882049560547e-01
1.669485391175840050e-05,-5.429628654383122921e-04,-2.942551145679317415e-05,7.148740291595458984e-01
2.028220478678122163e-05,-6.297655054368078709e-04,-4.000296758022159338e-05,7.198739051818847656e-01
2.361987208132632077e-05,-7.224442670121788979e-04,-5.023338599130511284e-05,7.249238491058349609e-01
2.851269709935877472e-05,-8.189231157302856445e-04,-6.198713526828214526e-05,7.302548885345458984e-01
6.300494987954152748e-06,-2.544647431932389736e-04,4.973097929905634373e-06,7.350020408630371094e-01
9.510928975942078978e-06,-3.172803553752601147e-04,-4.120645826333202422e-06,7.398078441619873047e-01
1.261858960788231343e-05,-3.933151892852038145e-04,-2.243285598524380475e-05,7.448890209197998047e-01
1.618790520296897739e-05,-4.688522312790155411e-04,-3.967796874349005520e-05,7.500209808349609375e-01
1.999522100959438831e-05,-5.494343931786715984e-04,-5.911580592510290444e-05,7.550029754638671875e-01
2.413834045000839978e-05,-6.332070333883166313e-04,-7.332886889344081283e-05,7.600779533386230469e-01
2.845297785825096071e-05,-7.234928780235350132e-04,-9.110930113820359111e-05,7.650029659271240234e-01
3.298918090877123177e-05,-8.192076929844915867e-04,-1.107492862502112985e-04,7.700059413909912109e-01
3.775446384679526091e-05,-9.201269131153821945e-04,-1.325048069702461362e-04,7.749800682067871094e-01
4.281481960788369179e-05,-1.025764620862901211e-03,-1.490989961894229054e-04,7.803950309753417969e-01
4.810597602045163512e-05,-1.135938684456050396e-03,-1.721657317830249667e-04,7.851240634918212891e-01
5.364057869883254170e-05,-1.251100911758840084e-03,-1.958267239388078451e-04,7.900369167327880859e-01
5.944501754129305482e-05,-1.370767480693757534e-03,-2.224646887043491006e-04,7.951889038085937500e-01
6.548657256644219160e-05,-1.495651318691670895e-03,-2.484639990143477917e-04,8.001749515533447266e-01
7.178765372373163700e-05,-1.625243457965552807e-03,-2.750568964984267950e-04,8.050520420074462891e-01
7.842352351872250438e-05,-1.758235041052103043e-03,-2.998770796693861485e-04,8.100450038909912109e-01
8.531688217772170901e-05,-1.896021538414061069e-03,-3.247935092076659203e-04,8.151049613952636719e-01
9.251783194486051798e-05,-2.037706784904003143e-03,-3.475305275060236454e-04,8.200628757476806641e-01
9.992210107157006860e-05,-2.186166588217020035e-03,-3.669558500405400991e-04,8.251450061798095703e-01
1.075842155842110515e-04,-2.339207800105214119e-03,-3.895362606272101402e-04,8.302638530731201172e-01
1.154398414655588567e-04,-2.498709596693515778e-03,-4.131212190259248018e-04,8.351390361785888672e-01
1.233290677191689610e-04,-2.668314380571246147e-03,-4.390825633890926838e-04,8.402688503265380859e-01
