0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.327188968658447266e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.415370464324951172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421209335327148438e-01
2.603091502351162490e-07,-1.129324373323470354e-04,2.618696635181549937e-05,5.473270416259765625e-01
3.873456648761930410e-07,-1.535422488814219832e-04,3.628131889854557812e-05,5.524239540100097656e-01
4.563517279621009948e-07,-2.011234028032049537e-04,3.541655678418464959e-05,5.572700500488281250e-01
4.988280011275492143e-07,-2.565097820479422808e-04,4.089741196366958320e-05,5.625579357147216797e-01
4.558819455269258469e-07,-3.203665255568921566e-04,4.536967753665521741e-05,5.672650337219238281e-01
1.807943704079661984e-06,-3.977672604378312826e-04,4.753255052492022514e-05,5.722711086273193359e-01
3.032175754924537614e-06,-4.789468366652727127e-04,4.922848893329501152e-05,5.772929191589355469e-01
4.759193870995659381e-06,-5.661950563080608845e-04,4.880092092207632959e-05,5.822761058807373047e-01
-5.341184441931545734e-05,-1.513725874247029424e-04,-1.050995797413634136e-05,5.873889923095703125e-01
-5.645077908411622047e-05,-2.063147549051791430e-04,-1.451460775570012629e-05,5.924189090728759766e-01
-5.931696068728342652e-05,-2.670404210221022367e-04,-1.958234861376695335e-05,5.976490974426269531e-01
-6.227319681784138083e-05,-3.410794597584754229e-04,-2.043111271632369608e-05,6.025030612945556641e-01
-6.482991739176213741e-05,-4.180829855613410473e-04,-2.379992656642571092e-05,6.073839664459228516e-01
-6.730703171342611313e-05,-5.028887535445392132e-04,-2.807907731039449573e-05,6.123900413513183594e-01
-1.793460796761792153e-05,-2.861409448087215424e-04,-3.958781962865032256e-05,6.173839569091796875e-01
-1.983734000532422215e-05,-3.537647717166692019e-04,-3.841397483483888209e-05,6.223189830780029297e-01
-2.189199040003586560e-05,-4.295185208320617676e-04,-3.796965029323473573e-05,6.275351047515869141e-01
-2.400954326731152833e-05,-5.118783446960151196e-04,-3.690920857479795814e-05,6.325170993804931641e-01
-2.631073584780097008e-05,-6.019357824698090553e-04,-3.829851993941701949e-05,6.375150680541992188e-01
-2.878857958421576768e-05,-6.982788909226655960e-04,-3.881632801494561136e-05,6.424300670623779297e-01
-3.147749521303921938e-05,-8.013442857190966606e-04,-4.089318827027454972e-05,6.474010944366455078e-01
5.278908065520226955e-05,-5.371500737965106964e-04,-7.906147220637649298e-05,6.525421142578125000e-01
5.448816955322399735e-05,-6.280156667344272137e-04,-9.381489508086815476e-05,6.575219631195068359e-01
5.598931602435186505e-05,-7.266319007612764835e-04,-1.097052227123640478e-04,6.626369953155517578e-01
5.725575829274021089e-05,-8.345043752342462540e-04,-1.160030806204304099e-04,6.675319671630859375e-01
5.837042772327549756e-05,-9.480573935434222221e-04,-1.271767396247014403e-04,6.724100112915039062e-01
5.945930388406850398e-05,-1.067542238160967827e-03,-1.382041664328426123e-04,6.776199340820312500e-01
6.080088860471732914e-05,-1.187826157547533512e-03,-1.529949076939374208e-04,6.825449466705322266e-01
1.119545777328312397e-05,-4.960050573572516441e-04,-9.267101268051192164e-05,6.875429153442382812e-01
8.084059118118602782e-06,-5.794441676698625088e-04,-9.742479596752673388e-05,6.925549507141113281e-01
4.517734396358719096e-06,-6.701450329273939133e-04,-1.019256596919149160e-04,6.979629993438720703e-01
7.922055260678462218e-07,-7.641998236067593098e-04,-9.983895870391279459e-05,7.025270462036132812e-01
-3.354941782163223252e-06,-8.671671384945511818e-04,-1.022507640300318599e-04,7.075500488281250000e-01
-7.749816177238244563e-06,-9.759950335137546062e-04,-1.042470321408472955e-04,7.123789787292480469e-01
-1.234045066667022184e-05,-1.090345787815749645e-03,-1.078434652299620211e-04,7.175879478454589844e-01
-7.223241482279263437e-06,-5.927527672611176968e-04,-2.301737549714744091e-04,7.225739955902099609e-01
-1.104946659324923530e-05,-6.804853910580277443e-04,-2.443429839331656694e-04,7.276940345764160156e-01
-1.501526367064798251e-05,-7.721412112005054951e-04,-2.660772879607975483e-04,7.325820922851562500e-01
-1.928643359860870987e-05,-8.729759138077497482e-04,-2.824163530021905899e-04,7.376339435577392578e-01
-2.374662471993360668e-05,-9.805085137486457825e-04,-2.990966895595192909e-04,7.426009178161621094e-01
-2.838147338479757309e-05,-1.094659091904759407e-03,-3.118187887594103813e-04,7.475810050964355469e-01
1.746031921356916428e-05,-6.261396920308470726e-04,-2.294717996846884489e-04,7.525629997253417969e-01
1.780713500920683146e-05,-7.099185604602098465e-04,-2.361509978072717786e-04,7.576129436492919922e-01
1.787523797247558832e-05,-8.030123426578938961e-04,-2.409018488833680749e-04,7.627539634704589844e-01
1.781448736437596381e-05,-9.023491875268518925e-04,-2.467178564984351397e-04,7.676920890808105469e-01
1.761613930284511298e-05,-1.009102910757064819e-03,-2.536426181904971600e-04,7.725479602813720703e-01
1.724581852613482624e-05,-1.123803784139454365e-03,-2.626912901178002357e-04,7.777841091156005859e-01
1.701946712273638695e-05,-1.240619225427508354e-03,-2.659162273630499840e-04,7.825660705566406250e-01
1.991087856367812492e-06,-5.963755538687109947e-04,-2.038835373241454363e-04,7.876989841461181641e-01
1.395469098497414961e-06,-6.751206819899380207e-04,-2.064864966087043285e-04,7.926859855651855469e-01
3.945906144053878961e-07,-7.675623055547475815e-04,-2.007993462029844522e-04,7.977929115295410156e-01
-6.189060286487801932e-07,-8.630339289084076881e-04,-2.032598422374576330e-04,8.027050495147705078e-01
-1.757554286996310111e-06,-9.659752831794321537e-04,-2.065137960016727448e-04,8.077468872070312500e-01
-2.793999328787322156e-06,-1.071416656486690044e-03,-2.106288593495264649e-04,8.126840591430664062e-01
-4.050236839248100296e-06,-1.185939530842006207e-03,-2.141553559340536594e-04,8.177509307861328125e-01
-1.606711521162651479e-05,-7.021868950687348843e-04,-2.046197187155485153e-04,8.226819038391113281e-01
-1.463286389480344951e-05,-7.818503072485327721e-04,-2.044257562374696136e-04,8.280029296875000000e-01
-1.436088314221706241e-05,-8.702145423740148544e-04,-1.993620535358786583e-04,8.328061103820800781e-01
-1.367709501209901646e-05,-9.641503565944731236e-04,-1.941684749908745289e-04,8.377490043640136719e-01
