0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.330009460449218750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.376961231231689453e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.430121421813964844e-01
-2.543391133258410264e-07,-6.422748992918059230e-05,-4.267427357262931764e-06,5.473661422729492188e-01
-3.135249357910652179e-07,-8.696063741808757186e-05,-5.042949396738549694e-06,5.521481037139892578e-01
-4.223513272449963551e-08,-1.053684609360061586e-04,-1.917681629493017681e-06,5.575249195098876953e-01
3.826700734066434961e-09,-1.325147313764318824e-04,-6.818751216997043230e-07,5.627501010894775391e-01
4.670904729664471233e-08,-1.632237836020067334e-04,2.106723968609003350e-06,5.672609806060791016e-01
1.821286332415184006e-06,-1.965258270502090454e-04,7.225565695989644155e-06,5.722501277923583984e-01
3.378292376510216855e-06,-2.326849644305184484e-04,1.197367964778095484e-05,5.772380828857421875e-01
5.434409104054793715e-06,-2.718600444495677948e-04,1.657299617363605648e-05,5.824060440063476562e-01
1.078303466783836484e-05,1.190984257846139371e-04,4.115797310078050941e-06,5.873601436614990234e-01
8.043056368478573859e-06,1.046949910232797265e-04,1.066094228008296341e-05,5.922551155090332031e-01
4.683755832957103848e-06,8.730008266866207123e-05,1.819126373447943479e-05,5.974259376525878906e-01
7.601869356221868657e-07,6.781969568692147732e-05,2.347899862797930837e-05,6.021280288696289062e-01
-3.713289970619371161e-06,4.604865171131677926e-05,3.027668208233080804e-05,6.073100566864013672e-01
-8.717149285075720400e-06,2.258300082758069038e-05,3.675855259643867612e-05,6.122491359710693359e-01
-1.421161141479387879e-05,-2.250767465739045292e-06,4.347523645265027881e-05,6.172230243682861328e-01
1.226566528202965856e-04,-1.037522670230828226e-04,5.902422344661317766e-05,6.223750114440917969e-01
1.215412121382541955e-04,-1.415334845660254359e-04,6.586714152945205569e-05,6.275129318237304688e-01
1.196185548906214535e-04,-1.883406803244724870e-04,7.085729885147884488e-05,6.326379776000976562e-01
1.171588373836129904e-04,-2.332854201085865498e-04,7.581365935038775206e-05,6.373190879821777344e-01
1.138970910687930882e-04,-2.819997316692024469e-04,7.904527592472732067e-05,6.422550678253173828e-01
1.098720022127963603e-04,-3.347064193803817034e-04,8.242454350693151355e-05,6.474230289459228516e-01
1.051544531947001815e-04,-3.917432622984051704e-04,8.558505214750766754e-05,6.521830558776855469e-01
3.550324981915764511e-05,-9.296336793340742588e-05,-1.060116410371847451e-04,6.573181152343750000e-01
2.289233816554769874e-05,-1.355782296741381288e-04,-1.209789334097877145e-04,6.624910831451416016e-01
9.468729331274516881e-06,-1.791732065612450242e-04,-1.328412181464955211e-04,6.673300266265869141e-01
-4.959708348906133324e-06,-2.270766563015058637e-04,-1.469353592256084085e-04,6.722729206085205078e-01
-2.032958400377538055e-05,-2.772456209640949965e-04,-1.593075867276638746e-04,6.773159503936767578e-01
-3.642706724349409342e-05,-3.257051866967231035e-04,-1.680004934314638376e-04,6.822659969329833984e-01
-5.345747922547161579e-05,-3.787195309996604919e-04,-1.787763903848826885e-04,6.875550746917724609e-01
1.736454432830214500e-04,-1.541848905617371202e-04,-9.378995855513494462e-06,6.924331188201904297e-01
1.746116613503545523e-04,-1.960567751666530967e-04,-1.592413173057138920e-05,6.975629329681396484e-01
1.753704418661072850e-04,-2.386489650234580040e-04,-2.205734381277579814e-05,7.022910118103027344e-01
1.758318103384226561e-04,-2.838524815160781145e-04,-3.212301453459076583e-05,7.075989246368408203e-01
1.760211307555437088e-04,-3.311648033559322357e-04,-4.501720104599371552e-05,7.122490406036376953e-01
1.758810103638097644e-04,-3.820587880909442902e-04,-5.781915024272166193e-05,7.174489498138427734e-01
1.754426193656399846e-04,-4.356605350039899349e-04,-7.308009662665426731e-05,7.225201129913330078e-01
2.027293521678075194e-04,-2.120248100254684687e-04,-2.210040474892593920e-05,7.276401519775390625e-01
2.023948763962835073e-04,-2.588030183687806129e-04,-2.403366124781314284e-05,7.326509952545166016e-01
2.019034727709367871e-04,-3.061413299292325974e-04,-2.619116094138007611e-05,7.374711036682128906e-01
2.010164607781916857e-04,-3.563415957614779472e-04,-3.015382571902591735e-05,7.425150871276855469e-01
1.998253719648346305e-04,-4.064769891556352377e-04,-3.556680167093873024e-05,7.475430965423583984e-01
1.982544490601867437e-04,-4.607494047377258539e-04,-4.015418380731716752e-05,7.524900436401367188e-01
1.964381663128733635e-04,-5.168991046957671642e-04,-4.518326022662222385e-05,7.575650215148925781e-01
9.150196274276822805e-05,-6.520206807181239128e-05,-6.746761937392875552e-05,7.627611160278320312e-01
8.246224024333059788e-05,-9.609312837710604072e-05,-6.754085188731551170e-05,7.676219940185546875e-01
7.299100980162620544e-05,-1.296691771131008863e-04,-6.715764902764931321e-05,7.724869251251220703e-01
6.293849583016708493e-05,-1.698752748779952526e-04,-6.548924284288659692e-05,7.776079177856445312e-01
5.256157237454317510e-05,-2.093306684400886297e-04,-6.511945684906095266e-05,7.825069427490234375e-01
4.181906842859461904e-05,-2.494472137186676264e-04,-6.212521111592650414e-05,7.876629829406738281e-01
3.092128827120177448e-05,-2.850078453775495291e-04,-5.517630415852181613e-05,7.926521301269531250e-01
1.945963413163553923e-05,-3.268666041549295187e-04,-4.975872434442862868e-05,7.978210449218750000e-01
7.587951586174312979e-06,-3.710489836521446705e-04,-4.303127207094803452e-05,8.026120662689208984e-01
-4.867521511187078431e-06,-4.209398757666349411e-04,-3.872551678796298802e-05,8.078670501708984375e-01
-1.767424873833078891e-05,-4.713571106549352407e-04,-3.306765938759781420e-05,8.124859333038330078e-01
-3.088725861744023860e-05,-5.233723786659538746e-04,-2.814032814058009535e-05,8.176219463348388672e-01
-4.448807158041745424e-05,-5.764694069512188435e-04,-2.367995512031484395e-05,8.226420879364013672e-01
-5.890000466024503112e-05,-6.421974976547062397e-04,-1.836114643083419651e-05,8.278460502624511719e-01
-7.356451533269137144e-05,-7.051163702271878719e-04,-1.692582736723124981e-05,8.327310085296630859e-01
-8.881430403562262654e-05,-7.743601454421877861e-04,-1.709882781142368913e-05,8.375749588012695312e-01
