0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.038471221923828125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.098330974578857422e-01
-2.692725502129178494e-06,-6.336491787806153297e-05,-1.316553061769809574e-05,5.132181644439697266e-01
-3.713361138579784892e-06,-8.736925519770011306e-05,-1.826410334615502506e-05,5.180811882019042969e-01
-2.330258894289727323e-06,-1.176435544039122760e-04,-2.938352008641231805e-05,5.231420993804931641e-01
-1.970645143956062384e-06,-1.502032100688666105e-04,-3.710605960804969072e-05,5.283679962158203125e-01
-1.306748231399978977e-06,-1.871557760750874877e-04,-4.420171171659603715e-05,5.332272052764892578e-01
-2.043681206487235613e-06,-2.290087868459522724e-04,-4.207566234981641173e-05,5.381031036376953125e-01
-2.237920853076502681e-06,-2.751435968093574047e-04,-4.508349957177415490e-05,5.430521965026855469e-01
-2.615110815895604901e-06,-3.255798073951154947e-04,-4.916690159006975591e-05,5.480940341949462891e-01
9.241428051609545946e-05,4.674748051911592484e-04,3.166540700476616621e-04,5.530600547790527344e-01
1.024316152324900031e-04,4.699271812569350004e-04,3.397455438971519470e-04,5.581281185150146484e-01
1.106110721593722701e-04,4.656409437302500010e-04,3.615413443185389042e-04,5.631780624389648438e-01
1.190617113024927676e-04,4.557011998258531094e-04,3.818543045781552792e-04,5.680830478668212891e-01
1.274222595384344459e-04,4.377975710667669773e-04,3.969875397160649300e-04,5.730371475219726562e-01
1.359317247988656163e-04,4.168784071225672960e-04,4.135183990001678467e-04,5.781271457672119141e-01
1.446849637432023883e-04,3.914823464583605528e-04,4.269149503670632839e-04,5.828511714935302734e-01
-8.780274583841674030e-06,1.553614420117810369e-04,1.206091765197925270e-04,5.881261825561523438e-01
-1.557996074552647769e-05,1.125480994232930243e-04,1.170028772321529686e-04,5.931069850921630859e-01
-2.289315307280048728e-05,6.500814924947917461e-05,1.136870560003444552e-04,5.981891155242919922e-01
-3.329312676214613020e-05,1.628993777558207512e-05,1.043660449795424938e-04,6.030781269073486328e-01
-4.331984382588416338e-05,-3.897814531228505075e-05,9.511051757726818323e-05,6.082050800323486328e-01
-5.429622251540422440e-05,-9.725790732773020864e-05,8.330944547196850181e-05,6.130630970001220703e-01
-6.614515586989000440e-05,-1.566010614624246955e-04,6.814026710344478488e-05,6.182301044464111328e-01
-6.080426828702911735e-05,1.326255878666415811e-04,1.668227050686255097e-04,6.231851577758789062e-01
-7.377756264759227633e-05,8.369729039259254932e-05,1.603871642146259546e-04,6.283431053161621094e-01
-8.539772534277290106e-05,2.538420631026383489e-05,1.443235523765906692e-04,6.334211826324462891e-01
-9.860739373834803700e-05,-3.319507959531620145e-05,1.326530327787622809e-04,6.382980346679687500e-01
-1.122180328820832074e-04,-9.485549526289105415e-05,1.193453499581664801e-04,6.430611610412597656e-01
-1.262138102902099490e-04,-1.594016794115304947e-04,1.071853257599286735e-04,6.483130455017089844e-01
-1.410068070981651545e-04,-2.360374492127448320e-04,9.033787500811740756e-05,6.532561779022216797e-01
6.795923400204628706e-05,7.338078285101801157e-05,1.170298201031982899e-04,6.583311557769775391e-01
7.244698645081371069e-05,1.898477967188227922e-05,1.085426265490241349e-04,6.634221076965332031e-01
7.383865886367857456e-05,-4.565064955386333168e-05,9.049910295289009809e-05,6.682181358337402344e-01
7.679648842895403504e-05,-1.097347922041080892e-04,8.043852722039446235e-05,6.732931137084960938e-01
7.953494787216186523e-05,-1.764235057635232806e-04,7.145054405555129051e-05,6.782660484313964844e-01
8.397844067076221108e-05,-2.411375899100676179e-04,6.450534419855102897e-05,6.832070350646972656e-01
8.779038762440904975e-05,-3.132093988824635744e-04,5.553299342864193022e-05,6.882271766662597656e-01
6.778146052965894341e-05,8.471593173453584313e-05,1.799068268155679107e-04,6.933231353759765625e-01
6.941809988347813487e-05,3.280495002400130033e-05,1.751765958033502102e-04,6.982421875000000000e-01
7.100221409928053617e-05,-2.723352554312441498e-05,1.655970700085163116e-04,7.032141685485839844e-01
7.265235035447403789e-05,-9.273914474761113524e-05,1.536040072096511722e-04,7.081921100616455078e-01
7.257259130710735917e-05,-1.660440175328403711e-04,1.389272802043706179e-04,7.132720947265625000e-01
7.290993380593135953e-05,-2.423167461529374123e-04,1.242785510839894414e-04,7.183752059936523438e-01
7.286790059879422188e-05,-3.232216404285281897e-04,1.076599364751018584e-04,7.233860492706298828e-01
2.086584936478175223e-05,1.119253356591798365e-04,1.279735442949458957e-04,7.285091876983642578e-01
1.681405774434097111e-05,6.062664397177286446e-05,1.130557793658226728e-04,7.333960533142089844e-01
1.216972123074810952e-05,2.835490704455878586e-06,1.029615668812766671e-04,7.384800910949707031e-01
6.976857093832222745e-06,-6.089610542403534055e-05,9.277469507651403546e-05,7.434279918670654297e-01
2.870562866519321688e-06,-1.331812236458063126e-04,8.403874380746856332e-05,7.484941482543945312e-01
-1.829329221436637454e-06,-2.080293052131310105e-04,7.386438664980232716e-05,7.534160614013671875e-01
-6.431505880755139515e-06,-2.867709263227880001e-04,6.304415001068264246e-05,7.584571838378906250e-01
8.928896568249911070e-05,7.364385237451642752e-05,1.679066335782408714e-04,7.637090682983398438e-01
9.248503192793577909e-05,1.383132257615216076e-05,1.655407104408368468e-04,7.684822082519531250e-01
9.585287625668570399e-05,-5.110233905725181103e-05,1.636302622500807047e-04,7.734460830688476562e-01
9.920121374307200313e-05,-1.245336898136883974e-04,1.456991740269586444e-04,7.784600257873535156e-01
1.028506594593636692e-04,-2.010144817177206278e-04,1.385511131957173347e-04,7.834441661834716797e-01
1.066192999132908881e-04,-2.838688087649643421e-04,1.299361028941348195e-04,7.885980606079101562e-01
1.106859053834341466e-04,-3.692870668601244688e-04,1.278966956306248903e-04,7.935700416564941406e-01
1.148804221884347498e-04,-4.605174472089856863e-04,1.218141551362350583e-04,7.986030578613281250e-01
1.192665949929505587e-04,-5.562696605920791626e-04,1.166595175163820386e-04,8.036000728607177734e-01
1.238234108313918114e-04,-6.571250851266086102e-04,1.125032940763048828e-04,8.086471557617187500e-01
1.263527374248951674e-04,-7.546156994067132473e-04,1.006066668196581304e-04,8.135540485382080078e-01
