0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.010788440704345703e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.082068443298339844e-01
2.884092509702895768e-06,-2.485948789399117231e-05,1.111291931010782719e-05,5.107510089874267578e-01
4.105678272026125342e-06,-3.449951691436581314e-05,1.533794238639529794e-05,5.156679153442382812e-01
2.629224127304041758e-06,-5.422008325695060194e-05,1.754737422743346542e-05,5.207679271697998047e-01
2.354508296775748022e-06,-7.220821134978905320e-05,1.943613096955232322e-05,5.255830287933349609e-01
1.765962224453687668e-06,-9.282481187256053090e-05,2.085792948491871357e-05,5.307989120483398438e-01
2.819670498865889385e-06,-1.092560924007557333e-04,2.442481309117283672e-05,5.358769893646240234e-01
3.244119398004841059e-06,-1.307361380895599723e-04,2.830116864060983062e-05,5.406160354614257812e-01
3.797433464569621719e-06,-1.558874064357951283e-04,3.105961877736262977e-05,5.455830097198486328e-01
-5.831488306284882128e-05,6.451879744417965412e-05,-1.675454113865271211e-04,5.506908893585205078e-01
-5.629039151244796813e-05,5.359526403481140733e-05,-1.698019477771595120e-04,5.557949542999267578e-01
-5.262172635411843657e-05,4.408699896885082126e-05,-1.669309567660093307e-04,5.609140396118164062e-01
-4.750377047457732260e-05,3.356886008987203240e-05,-1.627977617317810655e-04,5.657918453216552734e-01
-4.314018588047474623e-05,1.997603430936578661e-05,-1.633763167774304748e-04,5.707199573516845703e-01
-3.759640094358474016e-05,4.084090505784843117e-06,-1.622750860406085849e-04,5.757949352264404297e-01
-3.151885175611823797e-05,-1.467681249778252095e-05,-1.612149062566459179e-04,5.807778835296630859e-01
-2.697094350878614932e-05,-3.192494114045985043e-05,-1.885881647467613220e-04,5.857589244842529297e-01
-1.938327841344289482e-05,-5.688563760486431420e-05,-1.807021762942895293e-04,5.908160209655761719e-01
-1.083995721273822710e-05,-8.361079380847513676e-05,-1.715552207315340638e-04,5.959730148315429688e-01
-1.250813625119917560e-06,-1.123159745475277305e-04,-1.533371541881933808e-04,6.007828712463378906e-01
9.284608495363499969e-06,-1.436649472452700138e-04,-1.386199292028322816e-04,6.057920455932617188e-01
2.078929901472292840e-05,-1.777017605490982533e-04,-1.203400461236014962e-04,6.108238697052001953e-01
3.317535083624534309e-05,-2.162550081266090274e-04,-1.009419065667316318e-04,6.157948970794677734e-01
-1.756603887770324945e-05,-5.287054591462947428e-05,-1.079320354619994760e-04,6.209058761596679688e-01
-1.128894200519425794e-05,-7.681997522013261914e-05,-8.772533328738063574e-05,6.257948875427246094e-01
-4.472677119338186458e-06,-1.039133858284913003e-04,-6.675530312350019813e-05,6.310830116271972656e-01
2.623250338729121722e-06,-1.401791960233822465e-04,-5.695370782632380724e-05,6.359128952026367188e-01
1.059183250617934391e-05,-1.728326315060257912e-04,-3.653066232800483704e-05,6.411478519439697266e-01
1.921337752719409764e-05,-2.069878682959824800e-04,-1.614296888874378055e-05,6.459519863128662109e-01
2.870759817596990615e-05,-2.363369567319750786e-04,7.948103302624076605e-06,6.509649753570556641e-01
3.916811328963376582e-05,-2.086667518597096205e-05,-1.731751544866710901e-04,6.559398174285888672e-01
4.675884702010080218e-05,-4.607906521414406598e-05,-1.646855671424418688e-04,6.608989238739013672e-01
5.473678902490064502e-05,-7.359620212810114026e-05,-1.585947466082870960e-04,6.659119129180908203e-01
6.314829079201444983e-05,-1.036479952745139599e-04,-1.514147734269499779e-04,6.709539890289306641e-01
7.200988329714164138e-05,-1.359792804578319192e-04,-1.427919632988050580e-04,6.759228706359863281e-01
8.140942372847348452e-05,-1.684778253547847271e-04,-1.264520251424983144e-04,6.811158657073974609e-01
9.121155017055571079e-05,-2.039716200670227408e-04,-1.120012530009262264e-04,6.861078739166259766e-01
8.638040890218690038e-05,-1.648905890760943294e-05,-2.044932916760444641e-04,6.910140514373779297e-01
9.423060691915452480e-05,-3.626006582635454834e-05,-2.043585845967754722e-04,6.962108612060546875e-01
1.023580043693073094e-04,-6.201197538757696748e-05,-2.020274259848520160e-04,7.010359764099121094e-01
1.109508812078274786e-04,-8.827423152979463339e-05,-2.011923352256417274e-04,7.059898376464843750e-01
1.198720856336876750e-04,-1.183091080747544765e-04,-1.981429086299613118e-04,7.113130092620849609e-01
1.292134547838941216e-04,-1.490526046836748719e-04,-1.956654305104166269e-04,7.160398960113525391e-01
1.388969976687803864e-04,-1.823986094677820802e-04,-1.923815434565767646e-04,7.210569381713867188e-01
1.074972096830606461e-04,-6.494411991297965869e-06,-2.472223131917417049e-04,7.259888648986816406e-01
1.139967280323617160e-04,-3.705372728290967643e-05,-2.571203222032636404e-04,7.313368320465087891e-01
1.209686743095517159e-04,-6.579982436960563064e-05,-2.608384820632636547e-04,7.360918521881103516e-01
1.283004385186359286e-04,-9.570923430146649480e-05,-2.636298304423689842e-04,7.409110069274902344e-01
1.343697949778288603e-04,-1.236605748999863863e-04,-2.562897570896893740e-04,7.460360527038574219e-01
1.408430834999307990e-04,-1.556347851874306798e-04,-2.532260841690003872e-04,7.510778903961181641e-01
1.470778806833550334e-04,-1.904715900309383869e-04,-2.483330317772924900e-04,7.566418647766113281e-01
8.455196802970021963e-05,-2.914169999712612480e-05,-1.875353045761585236e-04,7.613048553466796875e-01
8.581570727983489633e-05,-6.338303501252084970e-05,-1.769236696418374777e-04,7.663018703460693359e-01
8.720934420125558972e-05,-9.922595199896022677e-05,-1.638825633563101292e-04,7.712118625640869141e-01
8.733974391361698508e-05,-1.275314425583928823e-04,-1.554688060423359275e-04,7.765049934387207031e-01
8.767272083787247539e-05,-1.622425479581579566e-04,-1.443283399567008018e-04,7.811479568481445312e-01
8.768304542172700167e-05,-1.983161782845854759e-04,-1.324857294093817472e-04,7.862839698791503906e-01
8.876730134943500161e-05,-2.438979572616517544e-04,-1.229633198818191886e-04,7.911648750305175781e-01
3.259623190388083458e-05,2.118764132319483906e-05,-2.150846266886219382e-04,7.969889640808105469e-01
2.923784268205054104e-05,-5.297584721120074391e-06,-2.236656873719766736e-04,8.012108802795410156e-01
2.591755219327751547e-05,-3.401677167857997119e-05,-2.348659327253699303e-04,8.066320419311523438e-01
