0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.330319404602050781e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.418059825897216797e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.424239635467529297e-01
2.892229815643077018e-07,-5.016161594539880753e-05,-1.046106626745313406e-05,5.475349426269531250e-01
5.664597324539499823e-07,-6.400574056897312403e-05,-1.758664802764542401e-05,5.523078441619873047e-01
1.171192025140044279e-06,-7.339084550039842725e-05,-2.629757545946631581e-05,5.572929382324218750e-01
1.524849153611285146e-06,-9.214558667736127973e-05,-3.537867451086640358e-05,5.624239444732666016e-01
1.876676606116234325e-06,-1.140708845923654735e-04,-4.809618985746055841e-05,5.672929286956787109e-01
2.031983285633032210e-06,-1.445155212422832847e-04,-6.263583782128989697e-05,5.722949504852294922e-01
2.274333155583008192e-06,-1.760395389283075929e-04,-7.802125765010714531e-05,5.773308277130126953e-01
2.459546067257178947e-06,-2.123601298080757260e-04,-9.533693082630634308e-05,5.823068618774414062e-01
-1.797721415641717613e-05,-1.880395575426518917e-04,-1.255436363862827420e-04,5.872800350189208984e-01
-1.940937181643676013e-05,-2.248766832053661346e-04,-1.247375330422073603e-04,5.922720432281494141e-01
-2.113062510034069419e-05,-2.666343643795698881e-04,-1.237610413227230310e-04,5.975010395050048828e-01
-2.111963658535387367e-05,-3.107210504822432995e-04,-1.190503680845722556e-04,6.022999286651611328e-01
-2.136859257007017732e-05,-3.587433020584285259e-04,-1.147074217442423105e-04,6.072850227355957031e-01
-2.116953510267194360e-05,-4.103950341232120991e-04,-1.099418368539772928e-04,6.123149394989013672e-01
3.098834713455289602e-05,-1.519272918812930584e-04,-3.759266837732866406e-05,6.173520088195800781e-01
4.014513979200273752e-05,-1.819999306462705135e-04,-1.485009670432191342e-05,6.223018169403076172e-01
5.008871085010468960e-05,-2.142736047971993685e-04,8.732758942642249167e-06,6.275110244750976562e-01
6.082959589548408985e-05,-2.486646990291774273e-04,3.387445758562535048e-05,6.324198246002197266e-01
6.427511107176542282e-05,-3.028114442713558674e-04,5.143233283888548613e-05,6.373128890991210938e-01
7.388302765320986509e-05,-3.427324118092656136e-04,7.124149851733818650e-05,6.422939300537109375e-01
8.393522875849157572e-05,-3.806086024269461632e-04,8.814211469143629074e-05,6.473748683929443359e-01
-1.925185097206849605e-05,-1.745705667417496443e-04,-8.859944500727578998e-05,6.524169445037841797e-01
-2.293215584359131753e-05,-2.117564145009964705e-04,-7.910592103144153953e-05,6.574690341949462891e-01
-2.722637327678967267e-05,-2.542028960306197405e-04,-6.822005525464192033e-05,6.625699996948242188e-01
-2.924871841969434172e-05,-3.013172536157071590e-04,-6.711898458888754249e-05,6.674089431762695312e-01
-3.282474790466949344e-05,-3.522580082062631845e-04,-5.581181176239624619e-05,6.724338531494140625e-01
-3.654477404779754579e-05,-4.083659150637686253e-04,-4.166930739302188158e-05,6.774468421936035156e-01
-4.020498090540058911e-05,-4.640513798221945763e-04,-1.977890860871411860e-05,6.824288368225097656e-01
-6.263177510845707729e-06,-1.653664367040619254e-04,-1.138663792517036200e-04,6.874358654022216797e-01
-5.739761036238633096e-06,-1.930677390191704035e-04,-1.179877872345969081e-04,6.924300193786621094e-01
-2.585496986284852028e-06,-2.222094190074130893e-04,-1.173384735011495650e-04,6.975879669189453125e-01
-3.108927160155872116e-07,-2.555225801188498735e-04,-1.205596636282280087e-04,7.024300098419189453e-01
2.456495622027432546e-06,-2.919439866673201323e-04,-1.259714044863358140e-04,7.074279785156250000e-01
5.652371783071430400e-06,-3.327125159557908773e-04,-1.347233774140477180e-04,7.125740051269531250e-01
7.086991445248713717e-06,-3.707287833094596863e-04,-1.292577508138492703e-04,7.178118228912353516e-01
1.046939432853832841e-04,-1.526667620055377483e-04,-1.703361631371080875e-04,7.226238250732421875e-01
1.151811011368408799e-04,-1.825102517614141107e-04,-1.738783757900819182e-04,7.276258468627929688e-01
1.257591793546453118e-04,-2.154068642994388938e-04,-1.770685630617663264e-04,7.326748371124267578e-01
1.365137140965089202e-04,-2.507048775441944599e-04,-1.783069892553612590e-04,7.375588417053222656e-01
1.475177268730476499e-04,-2.886375004891306162e-04,-1.779067388270050287e-04,7.425589561462402344e-01
1.588509621797129512e-04,-3.284614358562976122e-04,-1.728504139464348555e-04,7.475190162658691406e-01
-3.720666200024425052e-06,-1.804249768611043692e-04,-9.552003029966726899e-05,7.525489330291748047e-01
-7.215129699034150690e-06,-2.150334330508485436e-04,-9.198566112900152802e-05,7.576079368591308594e-01
-8.457956937490962446e-06,-2.605051267892122269e-04,-9.383342694491147995e-05,7.628090381622314453e-01
-1.064300886355340481e-05,-3.046306665055453777e-04,-9.012259397422894835e-05,7.675249576568603516e-01
-1.255163533642189577e-05,-3.530593239702284336e-04,-8.609036012785509229e-05,7.725520133972167969e-01
-1.549922671983949840e-05,-3.969794488511979580e-04,-7.660325354663655162e-05,7.776169776916503906e-01
-1.802146107365842909e-05,-4.474231391213834286e-04,-6.947678775759413838e-05,7.825558185577392578e-01
-2.063998545054346323e-05,-4.997205105610191822e-04,-6.199876952450722456e-05,7.876379489898681641e-01
2.109057822963222861e-04,-1.219858095282688737e-04,-1.460903586121276021e-04,7.926788330078125000e-01
2.255593572044745088e-04,-1.528831489849835634e-04,-1.451995194656774402e-04,7.978188991546630859e-01
2.407972351647913456e-04,-1.893365260912105441e-04,-1.375940482830628753e-04,8.026750087738037109e-01
2.566055045463144779e-04,-2.309137053089216352e-04,-1.241255667991936207e-04,8.076579570770263672e-01
2.707082312554121017e-04,-2.681788464542478323e-04,-1.353000116068869829e-04,8.126809597015380859e-01
2.860662934836000204e-04,-3.137622552458196878e-04,-1.331993698840960860e-04,8.176648616790771484e-01
1.847183739300817251e-04,-1.642640127101913095e-04,-7.221220585051923990e-05,8.226838111877441406e-01
1.892864383989945054e-04,-1.950775622390210629e-04,-5.245634383754804730e-05,8.277888298034667969e-01
1.935887412400916219e-04,-2.327160182176157832e-04,-3.768268288695253432e-05,8.328049182891845703e-01
1.978521759156137705e-04,-2.720796619541943073e-04,-2.408287400612607598e-05,8.376510143280029297e-01
