0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.041170120239257812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.091919898986816406e-01
-1.252508923244022299e-06,-2.526253774703945965e-05,5.806874924019211903e-06,5.132989883422851562e-01
1.710899596218951046e-06,-2.445297468511853367e-05,5.976700322207761928e-06,5.180759429931640625e-01
3.122964244539616629e-06,-3.209273927495814860e-05,6.708369255647994578e-06,5.231590270996093750e-01
4.938549864164087921e-06,-4.132004687562584877e-05,5.932132808084134012e-06,5.282039642333984375e-01
5.315217094903346151e-06,-5.566674008150584996e-05,2.492398834874620661e-06,5.330438613891601562e-01
6.457171366491820663e-06,-6.902970199007540941e-05,4.937354560752282850e-07,5.382688045501708984e-01
7.551676844741450623e-06,-8.326235547428950667e-05,-1.167112259281566367e-06,5.431609153747558594e-01
1.041970062942709774e-05,-9.613896691007539630e-05,1.041654286382254213e-06,5.480458736419677734e-01
-1.028163387672975659e-04,-8.995339740067720413e-04,4.198199894744902849e-04,5.530028343200683594e-01
-1.085976837202906609e-04,-9.771063923835754395e-04,4.524949472397565842e-04,5.581848621368408203e-01
-1.162697226391173899e-04,-1.050504157319664955e-03,4.846028750762343407e-04,5.632379055023193359e-01
-1.228366891155019403e-04,-1.127883791923522949e-03,5.170250078663229942e-04,5.681178569793701172e-01
-1.294518297072499990e-04,-1.205502427183091640e-03,5.491757183335721493e-04,5.731048583984375000e-01
-1.360908499918878078e-04,-1.282739220187067986e-03,5.812417366541922092e-04,5.781109333038330078e-01
-1.431200071237981319e-04,-1.369208795949816704e-03,6.110515096224844456e-04,5.831038951873779297e-01
1.252835936611518264e-04,-3.937489236705005169e-04,4.414606519276276231e-05,5.881118774414062500e-01
1.396828156430274248e-04,-4.214849323034286499e-04,3.833789378404617310e-05,5.930290222167968750e-01
1.542119280202314258e-04,-4.548071592580527067e-04,3.591978747863322496e-05,5.980699062347412109e-01
1.690789358690381050e-04,-4.878568870481103659e-04,2.811897866195067763e-05,6.030459403991699219e-01
1.843242789618670940e-04,-5.236439756117761135e-04,1.890606836241204292e-05,6.080338954925537109e-01
2.001319226110354066e-04,-5.607381463050842285e-04,9.580617188476026058e-06,6.130268573760986328e-01
2.164234028896316886e-04,-5.997490952722728252e-04,4.486150828597601503e-08,6.180708408355712891e-01
-3.281248064013198018e-05,-4.768975195474922657e-04,5.928998689341824502e-06,6.230299472808837891e-01
-3.913279215339571238e-05,-4.973351606167852879e-04,-1.865009289758745581e-05,6.282148361206054688e-01
-4.573310434352606535e-05,-5.184269975870847702e-04,-3.784274304052814841e-05,6.331408023834228516e-01
-5.276966840028762817e-05,-5.415704217739403248e-04,-5.547387991100549698e-05,6.380648612976074219e-01
-5.848118598805740476e-05,-5.673677078448235989e-04,-6.173960719024762511e-05,6.431229114532470703e-01
-6.473840039689093828e-05,-5.937216337770223618e-04,-7.504514360334724188e-05,6.481709480285644531e-01
-7.080012437654659152e-05,-6.213823799043893814e-04,-8.780830103205516934e-05,6.531338691711425781e-01
-6.532438419526442885e-05,-5.309153930284082890e-04,3.992586425738409162e-05,6.584489345550537109e-01
-6.877862324472516775e-05,-5.498188547790050507e-04,2.692521957214921713e-05,6.632688045501708984e-01
-7.235608791233971715e-05,-5.678377347066998482e-04,1.173394230136182159e-05,6.682720184326171875e-01
-7.632908818777650595e-05,-5.862172693014144897e-04,-4.273906597518362105e-06,6.730778217315673828e-01
-8.093315409496426582e-05,-6.146261584945023060e-04,-2.016429607465397567e-05,6.783049106597900391e-01
-8.553844236303120852e-05,-6.374159711413085461e-04,-3.439792999415658414e-05,6.831619739532470703e-01
-9.064339246833696961e-05,-6.635329918935894966e-04,-4.882619396084919572e-05,6.882908344268798828e-01
3.290566155556007288e-06,-5.276346928440034389e-04,1.084738760255277157e-04,6.930580139160156250e-01
7.063798875606153160e-06,-5.476343794725835323e-04,9.791373304324224591e-05,6.983349323272705078e-01
1.089412126020761207e-05,-5.691356491297483444e-04,8.619073923910036683e-05,7.033460140228271484e-01
1.494191292294999585e-05,-5.886256694793701172e-04,7.295357499970123172e-05,7.082788944244384766e-01
1.889608392957597971e-05,-6.126443622633814812e-04,5.897538358112797141e-05,7.133338451385498047e-01
2.281341221532784402e-05,-6.394989322870969772e-04,4.296533734304830432e-05,7.184958457946777344e-01
2.834707993315532804e-05,-6.712351460009813309e-04,2.566441617091186345e-05,7.233648300170898438e-01
-5.170017902855761349e-05,-5.309578846208751202e-04,9.954049892257899046e-05,7.284839153289794922e-01
-5.168591815163381398e-05,-5.465468857437372208e-04,9.032760135596618056e-05,7.334079742431640625e-01
-5.409877849160693586e-05,-5.724921938963234425e-04,8.542387513443827629e-05,7.382969856262207031e-01
-5.509546826942823827e-05,-5.942292627878487110e-04,7.244154403451830149e-05,7.433178424835205078e-01
-5.622731623589061201e-05,-6.178320618346333504e-04,5.758462430094368756e-05,7.482838630676269531e-01
-5.753829100285656750e-05,-6.441098521463572979e-04,4.156605427851900458e-05,7.533450126647949219e-01
-5.877353396499529481e-05,-6.675648037344217300e-04,3.714250487973913550e-05,7.584738731384277344e-01
-3.546450443536741659e-06,-5.424791597761213779e-04,1.351584505755454302e-04,7.635869979858398438e-01
-2.655693265296577010e-08,-5.603960598818957806e-04,1.345348428003489971e-04,7.683358192443847656e-01
3.604155608627479523e-06,-5.759200430475175381e-04,1.295833790209144354e-04,7.733139991760253906e-01
7.075563644320936874e-06,-5.959199625067412853e-04,1.254281814908608794e-04,7.784719467163085938e-01
1.054831591318361461e-05,-6.181265343911945820e-04,1.194822980323806405e-04,7.834279537200927734e-01
1.372351562167750672e-05,-6.493561668321490288e-04,1.068209021468646824e-04,7.884788513183593750e-01
1.697896186669822782e-05,-6.791668129153549671e-04,9.641312499297782779e-05,7.935278415679931641e-01
2.016047437791712582e-05,-7.113569881767034531e-04,8.609610813437029719e-05,7.984569072723388672e-01
2.516047061362769455e-05,-7.417610031552612782e-04,8.125792373903095722e-05,8.034188747406005859e-01
2.984480306622572243e-05,-7.747712079435586929e-04,7.364916382357478142e-05,8.084659576416015625e-01
