0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.330939292907714844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.412578582763671875e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421350002288818359e-01
-3.055781462535378523e-06,-5.052824781159870327e-05,-4.225143857183866203e-05,5.471718311309814453e-01
-4.038563929498195648e-06,-6.241641676751896739e-05,-5.189394869375973940e-05,5.520398616790771484e-01
-5.237130153545876965e-06,-7.988062861841171980e-05,-6.408313493011519313e-05,5.577409267425537109e-01
-6.574854978680377826e-06,-9.875414980342611670e-05,-7.647995516890659928e-05,5.623497962951660156e-01
-8.048977178987115622e-06,-1.192551717394962907e-04,-8.479198004351928830e-05,5.677809715270996094e-01
-9.686113116913475096e-06,-1.421783672412857413e-04,-9.601478086551651359e-05,5.721638202667236328e-01
-1.148481351265218109e-05,-1.677711115917190909e-04,-1.078243512893095613e-04,5.776998996734619141e-01
-1.350925140286562964e-05,-1.993823098018765450e-04,-1.211222770507447422e-04,5.822358131408691406e-01
-1.209172569360816851e-05,9.287862485507503152e-05,1.262816949747502804e-04,5.875368118286132812e-01
-1.634667023608926684e-05,8.092304778983816504e-05,1.227746688527986407e-04,5.921897888183593750e-01
-2.093058174068573862e-05,7.231184281408786774e-05,1.182061459985561669e-04,5.975568294525146484e-01
-2.589932773844338953e-05,5.836276613990776241e-05,1.121538516599684954e-04,6.021800041198730469e-01
-3.115186700597405434e-05,4.451842687558382750e-05,1.063663366949185729e-04,6.076698303222656250e-01
-3.677721178974024951e-05,2.762288750091101974e-05,1.048048070515505970e-04,6.122219562530517578e-01
1.056687870004680008e-05,5.287112435325980186e-05,4.913967859465628862e-05,6.177518367767333984e-01
9.345061698695644736e-06,3.213648597011342645e-05,3.346720768604427576e-05,6.224389076232910156e-01
7.623854344274150208e-06,2.076329337796778418e-06,1.806113868951797485e-05,6.274878978729248047e-01
5.770373718405608088e-06,-2.362635495956055820e-05,1.088707790586340707e-07,6.324279308319091797e-01
3.817643118964042515e-06,-5.011749453842639923e-05,-1.686967334535438567e-05,6.374340057373046875e-01
1.786415737115021329e-06,-7.792086398694664240e-05,-3.383219154784455895e-05,6.423108577728271484e-01
-4.850848540627339389e-07,-1.176892328658141196e-04,-6.250687874853610992e-05,6.477389335632324219e-01
1.247762884304393083e-05,6.875030521769076586e-06,8.899856038624420762e-05,6.522979736328125000e-01
1.080633319361368194e-05,-2.227338518423493952e-05,8.358428749488666654e-05,6.576077938079833984e-01
1.192768650071229786e-05,-5.237513687461614609e-05,8.574846287956461310e-05,6.625258922576904297e-01
1.157485257863299921e-05,-8.949787297751754522e-05,8.426076965406537056e-05,6.676278114318847656e-01
1.157376664195908234e-05,-1.316023699473589659e-04,8.536365203326568007e-05,6.724038124084472656e-01
1.184397115139290690e-05,-1.823240600060671568e-04,8.577950939070433378e-05,6.775369644165039062e-01
1.249545312020927668e-05,-2.330715797143056989e-04,8.662848267704248428e-05,6.823878288269042969e-01
1.417489329469390213e-05,4.664105654228478670e-05,5.300425254972651601e-05,6.876018047332763672e-01
1.298100869462359697e-05,2.649524685693904757e-05,4.422117490321397781e-05,6.923849582672119141e-01
1.294372214033501223e-05,1.290511590923415497e-06,2.880834472307469696e-05,6.976428031921386719e-01
1.270023676624987274e-05,-2.724074875004589558e-05,1.195502773043699563e-05,7.024779319763183594e-01
1.387385600537527353e-05,-6.436461262637749314e-05,-5.684737516276072711e-06,7.080709934234619141e-01
1.464263186790049076e-05,-1.010955093079246581e-04,-2.391685666225384921e-05,7.122650146484375000e-01
3.035653935512527823e-05,3.869205465889535844e-05,1.225461892317980528e-04,7.176179885864257812e-01
3.268056752858683467e-05,1.567694016557652503e-05,1.297422568313777447e-04,7.224898338317871094e-01
3.533248309395276010e-05,-6.859005225123837590e-06,1.398932072333991528e-04,7.279219627380371094e-01
3.823456427198834717e-05,-3.363110590726137161e-05,1.452089491067454219e-04,7.326848506927490234e-01
4.143070691497996449e-05,-6.293888145592063665e-05,1.510157890152186155e-04,7.378950119018554688e-01
4.315891783335246146e-05,-9.927108476404100657e-05,1.573616755194962025e-04,7.425208091735839844e-01
4.547318530967459083e-05,-1.360163732897490263e-04,1.636259403312578797e-04,7.479689121246337891e-01
4.427316889632493258e-05,3.986551018897444010e-05,7.658384856767952442e-05,7.526259422302246094e-01
4.828037708648480475e-05,1.903870179376099259e-05,5.717177191399969161e-05,7.577009201049804688e-01
5.097886241856031120e-05,-4.838160293729742989e-06,4.567563519231043756e-05,7.626628875732421875e-01
5.399503788794390857e-05,-2.809977013384923339e-05,3.418664709897711873e-05,7.677597999572753906e-01
5.574022725340910256e-05,-4.709331915364600718e-05,2.785269316518679261e-05,7.725629806518554688e-01
5.801187217002734542e-05,-7.075401663314551115e-05,1.775659256963990629e-05,7.777049541473388672e-01
6.012526137055829167e-05,-9.649566345615312457e-05,6.513716471090447158e-06,7.825098037719726562e-01
4.472994260140694678e-05,1.660038833506405354e-05,1.128344956669025123e-04,7.876298427581787109e-01
4.654774966184049845e-05,-1.078773311746772379e-05,1.103250106098130345e-04,7.924778461456298828e-01
4.853592326981015503e-05,-4.238386100041680038e-05,1.074310202966444194e-04,7.977218627929687500e-01
4.905710011371411383e-05,-7.622757402714341879e-05,1.090011282940395176e-04,8.026847839355468750e-01
5.010111635783687234e-05,-1.129658558056689799e-04,1.078037603292614222e-04,8.076930046081542969e-01
5.093287109048105776e-05,-1.523413229733705521e-04,1.067313496605493128e-04,8.125338554382324219e-01
1.745575536915566772e-05,6.288007716648280621e-05,1.026561367325484753e-04,8.176538944244384766e-01
1.853481262514833361e-05,4.215797162032686174e-05,1.095327825169079006e-04,8.226678371429443359e-01
1.785960012057330459e-05,1.697190418781246990e-05,1.107161733671091497e-04,8.277928829193115234e-01
1.737596721795853227e-05,-1.161964792117942125e-05,1.128747462644241750e-04,8.324859142303466797e-01
1.705115573713555932e-05,-4.644547152565792203e-05,1.137262734118849039e-04,8.376100063323974609e-01
1.699101630947552621e-05,-8.253927080659195781e-05,1.156789585365913808e-04,8.426799774169921875e-01
