0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.329291820526123047e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.409960746765136719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420119762420654297e-01
3.784230784731335007e-06,-5.627067730529233813e-05,1.628876816539559513e-06,5.470960140228271484e-01
5.168346433492843062e-06,-7.813944830559194088e-05,9.164871698885690421e-06,5.524551868438720703e-01
6.744697657268261537e-06,-1.072447048500180244e-04,2.516286622267216444e-05,5.571601390838623047e-01
8.548439836886245757e-06,-1.368619996355846524e-04,3.264589031459763646e-05,5.622880458831787109e-01
1.055197208188474178e-05,-1.703927991911768913e-04,3.943624687963165343e-05,5.671751499176025391e-01
1.108221113099716604e-05,-2.051968622254207730e-04,3.994959115516394377e-05,5.721461772918701172e-01
1.208190042234491557e-05,-2.431722969049587846e-04,4.161356628173962235e-05,5.770521163940429688e-01
1.283659821638138965e-05,-2.824671682901680470e-04,3.895488407579250634e-05,5.821270942687988281e-01
-3.320732503198087215e-05,-1.169518436654470861e-04,2.519304143788758665e-05,5.870840549468994141e-01
-3.705411654664203525e-05,-1.401767658535391092e-04,2.659987512743100524e-05,5.921030044555664062e-01
-3.951261896872892976e-05,-1.647218159632757306e-04,2.919792132161092013e-05,5.973041057586669922e-01
-4.089349749847315252e-05,-1.932497834786772728e-04,5.057922317064367235e-05,6.020631790161132812e-01
-4.202667696517892182e-05,-2.234117564512416720e-04,6.401776045095175505e-05,6.071109771728515625e-01
-4.345295019447803497e-05,-2.562350418884307146e-04,7.746048504486680031e-05,6.121621131896972656e-01
2.331506721020559780e-06,-1.342662726528942585e-04,-3.890756488544866443e-05,6.170551776885986328e-01
4.064409949933178723e-06,-1.641326525714248419e-04,-3.477745849522762001e-05,6.220870018005371094e-01
6.239950380404479802e-06,-1.963169634109362960e-04,-2.906768349930644035e-05,6.273121833801269531e-01
8.745609193283598870e-06,-2.309524716110900044e-04,-2.223848969151731580e-05,6.322441101074218750e-01
1.152075674326624721e-05,-2.611690142657607794e-04,-4.613375494955107570e-05,6.371891498565673828e-01
1.439401512470794842e-05,-3.002388111781328917e-04,-3.840329736704006791e-05,6.422390937805175781e-01
1.727182097965851426e-05,-3.449359501246362925e-04,-3.198076228727586567e-05,6.472990512847900391e-01
3.910403393092565238e-05,-1.402949128532782197e-04,-1.748702743498142809e-05,6.522760391235351562e-01
4.176105721853673458e-05,-1.648398465476930141e-04,-1.194582091557094827e-05,6.572461128234863281e-01
4.464013545657508075e-05,-1.911309809656813741e-04,-5.250107278698123991e-06,6.624250411987304688e-01
4.777253707288764417e-05,-2.222728071501478553e-04,7.940674549899995327e-06,6.673550605773925781e-01
5.118362605571746826e-05,-2.530504425521939993e-04,1.706915827526245266e-05,6.721391677856445312e-01
5.478733146446757019e-05,-2.846267307177186012e-04,2.782602678053081036e-05,6.771821975708007812e-01
5.686479926225729287e-05,-3.168339899275451899e-04,3.885122714564204216e-05,6.821610927581787109e-01
3.224993270123377442e-05,-1.523276441730558872e-04,-6.345805741148069501e-05,6.872961521148681641e-01
2.985596802318468690e-05,-1.829518150771036744e-04,-6.477618444478139281e-05,6.923379898071289062e-01
2.691465670068282634e-05,-2.162650489481166005e-04,-6.929023948032408953e-05,6.974861621856689453e-01
2.351672992517706007e-05,-2.516581444069743156e-04,-7.194340287242084742e-05,7.023980617523193359e-01
1.961362067959271371e-05,-2.896080841310322285e-04,-7.542769890278577805e-05,7.073581218719482422e-01
1.688162592472508550e-05,-3.303809207864105701e-04,-7.701304275542497635e-05,7.123720645904541016e-01
9.106111065193545073e-06,-1.365929783787578344e-04,-8.924291614675894380e-05,7.173349857330322266e-01
4.187418653600616381e-06,-1.679693959886208177e-04,-9.255646727979183197e-05,7.223320007324218750e-01
-7.717294465692248195e-07,-2.034619537880644202e-04,-9.600293560652062297e-05,7.276411056518554688e-01
-5.690649231837596744e-06,-2.414634072920307517e-04,-1.026598765747621655e-04,7.325081825256347656e-01
-1.068248184310505167e-05,-2.827798598445951939e-04,-1.062447481672279537e-04,7.373330593109130859e-01
-1.579815761942882091e-05,-3.265198320150375366e-04,-1.104161710827611387e-04,7.422530651092529297e-01
-2.271679841214790940e-05,-3.687175340019166470e-04,-1.160872925538569689e-04,7.473940849304199219e-01
1.612776395631954074e-05,-1.666882453719154000e-04,-8.685691864229738712e-05,7.525169849395751953e-01
1.122802223108010367e-05,-2.027962473221123219e-04,-8.870710735209286213e-05,7.575170993804931641e-01
5.821970262331888080e-06,-2.431657194392755628e-04,-8.816993067739531398e-05,7.626421451568603516e-01
-3.134898918233375298e-08,-2.837655483745038509e-04,-8.786671241978183389e-05,7.675161361694335938e-01
-6.353803200909169391e-06,-3.257234930060803890e-04,-8.661664469400420785e-05,7.724289894104003906e-01
-1.300726125919027254e-05,-3.635186294559389353e-04,-8.634111145511269569e-05,7.775270938873291016e-01
3.591047789086587727e-05,-1.449942210456356406e-04,-9.998598397942259908e-05,7.825531959533691406e-01
3.136955638183280826e-05,-1.765303895808756351e-04,-1.081593873095698655e-04,7.875180244445800781e-01
2.906097142840735614e-05,-2.070962946163490415e-04,-1.078390996553935111e-04,7.924950122833251953e-01
2.526641947042662650e-05,-2.409426379017531872e-04,-1.100615554605610669e-04,7.976770401000976562e-01
2.148637940990738571e-05,-2.755185414571315050e-04,-1.092758247978053987e-04,8.025619983673095703e-01
1.788788358680903912e-05,-3.121963236480951309e-04,-1.081007285392843187e-04,8.075110912322998047e-01
1.434591194993117824e-05,-3.596994502004235983e-04,-1.103566173696890473e-04,8.125030994415283203e-01
7.981355156516656280e-05,-1.597323280293494463e-04,-7.159312372095882893e-05,8.175292015075683594e-01
8.213676483137533069e-05,-1.929657883010804653e-04,-7.678874681005254388e-05,8.226821422576904297e-01
8.473411435261368752e-05,-2.256712614325806499e-04,-9.542504267301410437e-05,8.277831077575683594e-01
8.764837548369541764e-05,-2.613496326375752687e-04,-1.047163750627078116e-04,8.326950073242187500e-01
9.079708979697898030e-05,-2.977066033054143190e-04,-1.135197526309639215e-04,8.376681804656982422e-01
