0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331518650054931641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.374519824981689453e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.420238971710205078e-01
4.490202343276905594e-07,-5.105447417008690536e-05,3.525368811096996069e-05,5.474629402160644531e-01
5.130117983753734734e-07,-7.284861203515902162e-05,5.221292303758673370e-05,5.522489547729492188e-01
3.411508373574179132e-07,-1.042848380166105926e-04,6.609868432860821486e-05,5.572819709777832031e-01
3.664318057872151257e-07,-1.336561108473688364e-04,8.014930790523067117e-05,5.626158714294433594e-01
3.591511301692662528e-07,-1.671547506703063846e-04,9.231445437762886286e-05,5.672218799591064453e-01
4.144664842442580266e-07,-2.016218058997765183e-04,9.426515316590666771e-05,5.722279548645019531e-01
4.863466642746061552e-07,-2.394353650743141770e-04,1.004806763376109302e-04,5.772500038146972656e-01
6.266636773943901062e-07,-2.786751138046383858e-04,1.053112500812858343e-04,5.822329521179199219e-01
-5.190679439692758024e-05,2.774467975541483611e-05,-6.144291546661406755e-05,5.873320102691650391e-01
-5.536535900318995118e-05,1.223074832523707300e-05,-5.655194763676263392e-05,5.923178195953369141e-01
-5.861034514964558184e-05,-6.327129540295572951e-06,-5.028774103266187012e-05,5.975389480590820312e-01
-6.154784205136820674e-05,-3.123189890175126493e-05,-4.026088572572916746e-05,6.022989749908447266e-01
-6.405033491319045424e-05,-5.680653703166171908e-05,-3.061963798245415092e-05,6.073868274688720703e-01
-6.647744157817214727e-05,-8.718860772205516696e-05,-2.104012128256727010e-05,6.124398708343505859e-01
-6.892161036375910044e-05,-1.214379080920480192e-04,-1.973930375243071467e-05,6.173899173736572266e-01
3.450105168667505495e-06,-1.266902927454793826e-05,-7.798297156114131212e-05,6.224339008331298828e-01
3.542587364790961146e-06,-3.414026650716550648e-05,-7.194477075245231390e-05,6.274540424346923828e-01
3.544851779224700294e-06,-5.869112283107824624e-05,-6.562138150911778212e-05,6.326420307159423828e-01
2.971414687635842711e-06,-9.974497515941038728e-05,-6.342601409414783120e-05,6.374018192291259766e-01
2.804788664434454404e-06,-1.324925106018781662e-04,-5.885495556867681444e-05,6.423840522766113281e-01
2.678059217942063697e-06,-1.673690712777897716e-04,-5.544268424273468554e-05,6.474168300628662109e-01
2.747746657405514270e-05,-3.691994425025768578e-05,-1.561636599944904447e-04,6.525640487670898438e-01
2.738368129939772189e-05,-6.611231219721958041e-05,-1.560169766889885068e-04,6.575899124145507812e-01
2.727588980633299798e-05,-9.837208199314773083e-05,-1.553750771563500166e-04,6.626739501953125000e-01
2.721310374909080565e-05,-1.300069125136360526e-04,-1.580219395691528916e-04,6.675188541412353516e-01
2.701941230043303221e-05,-1.656636886764317751e-04,-1.574191846884787083e-04,6.725289821624755859e-01
2.678149576240684837e-05,-2.030187461059540510e-04,-1.550015585962682962e-04,6.775739192962646484e-01
2.654073614394292235e-05,-2.418079238850623369e-04,-1.473074516979977489e-04,6.825878620147705078e-01
5.251167385722510517e-05,-6.020536966389045119e-05,-1.175258439616300166e-04,6.875548362731933594e-01
5.293357389746233821e-05,-9.352501365356147289e-05,-1.104031834984198213e-04,6.925749778747558594e-01
5.339791823644191027e-05,-1.248406479135155678e-04,-1.187407542602159083e-04,6.976699829101562500e-01
5.371651059249415994e-05,-1.627722522243857384e-04,-1.176146979560144246e-04,7.025699615478515625e-01
5.393984974944032729e-05,-2.045574510702863336e-04,-1.190941256936639547e-04,7.075388431549072266e-01
5.401842645369470119e-05,-2.512365754228085279e-04,-1.227575994562357664e-04,7.125508785247802734e-01
5.424357368610799313e-05,-2.953709044959396124e-04,-1.232094364240765572e-04,7.175760269165039062e-01
8.445220737485215068e-05,-6.234859756659716368e-05,-2.570148208178579807e-04,7.225759029388427734e-01
8.757231989875435829e-05,-9.862722072284668684e-05,-2.716935123316943645e-04,7.277789115905761719e-01
9.047863568412140012e-05,-1.377275766571983695e-04,-2.929706824943423271e-04,7.326459884643554688e-01
9.323022823082283139e-05,-1.798706362023949623e-04,-3.092147526331245899e-04,7.375788688659667969e-01
9.582446364220231771e-05,-2.261961199110373855e-04,-3.251486341468989849e-04,7.426559925079345703e-01
9.849150228546932340e-05,-2.728716353885829449e-04,-3.348895115777850151e-04,7.476329803466796875e-01
1.011318163364194334e-04,-3.236728662159293890e-04,-3.483437758404761553e-04,7.526559829711914062e-01
8.036416693357750773e-05,-1.113783437176607549e-04,-2.272923447890207171e-04,7.576899528503417969e-01
8.136941323755308986e-05,-1.479502680012956262e-04,-2.262188936583697796e-04,7.627549171447753906e-01
8.239727321779355407e-05,-1.856015878729522228e-04,-2.300003834534436464e-04,7.676210403442382812e-01
8.341032662428915501e-05,-2.258133899886161089e-04,-2.341577637707814574e-04,7.727639675140380859e-01
8.441920363111421466e-05,-2.672638220246881247e-04,-2.435557253193110228e-04,7.776930332183837891e-01
8.536215318599715829e-05,-3.119191678706556559e-04,-2.501950366422533989e-04,7.826938629150390625e-01
8.631592208985239267e-05,-3.581509517971426249e-04,-2.556855615694075823e-04,7.876138687133789062e-01
4.237012035446241498e-05,-9.498150029685348272e-05,-1.708112395135685802e-04,7.928030490875244141e-01
4.014591468148864806e-05,-1.282256125705316663e-04,-1.651573838898912072e-04,7.978649139404296875e-01
3.784021100727841258e-05,-1.640778937144204974e-04,-1.555820053908973932e-04,8.028569221496582031e-01
3.544950232026167214e-05,-2.024623827310279012e-04,-1.422018394805490971e-04,8.078289031982421875e-01
3.294007183285430074e-05,-2.422379620838910341e-04,-1.423976209480315447e-04,8.128149509429931641e-01
3.025626574526540935e-05,-2.875271602533757687e-04,-1.372498663840815425e-04,8.178348541259765625e-01
2.734490772127173841e-05,-3.393394872546195984e-04,-1.360772585030645132e-04,8.228218555450439453e-01
4.336563142715021968e-05,-1.287891354877501726e-04,-1.703886955510824919e-04,8.278739452362060547e-01
4.090018410352058709e-05,-1.709113421384245157e-04,-1.655012601986527443e-04,8.329739570617675781e-01
3.836049290839582682e-05,-2.169132931157946587e-04,-1.593471388332545757e-04,8.377909660339355469e-01
