0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.034608840942382812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.084309577941894531e-01
-4.912348231300711632e-06,-5.296952440403401852e-05,-9.387150385009590536e-06,5.127990245819091797e-01
-6.777439011784736067e-06,-7.333773100981488824e-05,-1.334035096078878269e-05,5.177319049835205078e-01
-6.257266250031534582e-06,-9.744706767378374934e-05,-2.579675128799863160e-05,5.230870246887207031e-01
-6.935926649020984769e-06,-1.226725289598107338e-04,-3.291374741820618510e-05,5.280580520629882812e-01
-7.411834758386248723e-06,-1.506411354057490826e-04,-3.922179166693240404e-05,5.329749584197998047e-01
-7.590598215756472200e-06,-1.791040122043341398e-04,-3.315060166642069817e-05,5.377850532531738281e-01
-7.625797934451838955e-06,-2.114777598762884736e-04,-3.281949830125086010e-05,5.429370403289794922e-01
-7.470845503121381626e-06,-2.469987375661730766e-04,-3.229079447919502854e-05,5.479099750518798828e-01
-2.950827911263331771e-05,8.076187805272638798e-04,-1.366656157188117504e-03,5.531580448150634766e-01
-2.952091381303034723e-05,8.448386215604841709e-04,-1.466387882828712463e-03,5.579319000244140625e-01
-2.925794069597031921e-05,8.805568795651197433e-04,-1.564290258102118969e-03,5.630898475646972656e-01
-2.875858626794070005e-05,9.143051574937999249e-04,-1.659165369346737862e-03,5.678749084472656250e-01
-2.826943273248616606e-05,9.408721234649419785e-04,-1.766403438523411751e-03,5.728359222412109375e-01
-2.755019704636652023e-05,9.689054568298161030e-04,-1.865494996309280396e-03,5.778870582580566406e-01
-2.668380329851061106e-05,9.950042003765702248e-04,-1.965803559869527817e-03,5.829360485076904297e-01
9.001728358271066099e-06,2.252516715088859200e-04,-2.893191413022577763e-04,5.878829956054687500e-01
8.249732672993559390e-06,2.008414594456553459e-04,-2.333672018721699715e-04,5.929019451141357422e-01
7.448373708029976115e-06,1.730324001982808113e-04,-1.713364326860755682e-04,5.980138778686523438e-01
3.933098469133256003e-06,1.437500322936102748e-04,-8.886108116712421179e-05,6.029329299926757812e-01
1.287670215788239148e-06,1.105667251977138221e-04,-1.307777529291342944e-05,6.079699993133544922e-01
-1.917126837724936195e-06,7.434211147483438253e-05,6.618487532250583172e-05,6.129479408264160156e-01
-5.693968432751717046e-06,3.599158299039117992e-05,1.431676064385101199e-04,6.179678440093994141e-01
1.902712938317563385e-05,2.861483080778270960e-04,-4.115329065825790167e-04,6.229948997497558594e-01
1.599554161657579243e-05,2.586559858173131943e-04,-3.626627440098673105e-04,6.280770301818847656e-01
1.243627048097550869e-05,2.257784071844071150e-04,-3.133971476927399635e-04,6.329579353332519531e-01
8.413723662670236081e-06,1.920117938425391912e-04,-2.619461738504469395e-04,6.379449367523193359e-01
3.945445314457174391e-06,1.563042314955964684e-04,-2.083328145090490580e-04,6.429979801177978516e-01
-9.662168167778872885e-07,1.187887100968509912e-04,-1.482577499700710177e-04,6.479518413543701172e-01
-3.948798621422611177e-06,7.445854862453415990e-05,-8.490192703902721405e-05,6.529569625854492188e-01
2.352885303480434231e-06,2.485598379280418158e-04,-4.551601305138319731e-04,6.579639911651611328e-01
-1.268952928512590006e-06,2.137872652383521199e-04,-4.141328099649399519e-04,6.632649898529052734e-01
-4.823455583391478285e-06,1.779159065335988998e-04,-3.801707352977246046e-04,6.680128574371337891e-01
-8.385462024307344109e-06,1.384668430546298623e-04,-3.375483793206512928e-04,6.730258464813232422e-01
-1.197944766317959875e-05,9.730632882565259933e-05,-2.914968936238437891e-04,6.780979633331298828e-01
-1.725545735098421574e-05,5.384399628383107483e-05,-2.371740993112325668e-04,6.831679344177246094e-01
-2.228994344477541745e-05,7.824718522897455841e-06,-1.824860228225588799e-04,6.880989074707031250e-01
4.166393409832380712e-05,3.057977592106908560e-04,-6.486591883003711700e-04,6.933069229125976562e-01
3.997049498138949275e-05,2.733588044065982103e-04,-6.331983022391796112e-04,6.980638504028320312e-01
3.791207564063370228e-05,2.392978203715756536e-04,-6.155013106763362885e-04,7.031619548797607422e-01
3.543380807968787849e-05,2.013906050706282258e-04,-5.955834058113396168e-04,7.080688476562500000e-01
3.422177542233839631e-05,1.583155390108004212e-04,-5.711793201044201851e-04,7.131178379058837891e-01
3.239788929931819439e-05,1.133570476667955518e-04,-5.466413567773997784e-04,7.181110382080078125e-01
6.644223321927711368e-05,2.943043946288526058e-04,-7.310184300877153873e-04,7.231688499450683594e-01
6.770333129679784179e-05,2.633409167174249887e-04,-7.181033724918961525e-04,7.286338806152343750e-01
6.885868060635402799e-05,2.269858086947351694e-04,-7.093931199051439762e-04,7.332069873809814453e-01
7.009094406384974718e-05,1.897078327601775527e-04,-6.980872130952775478e-04,7.382249832153320312e-01
7.143873517634347081e-05,1.522239908808842301e-04,-6.830529309809207916e-04,7.431819438934326172e-01
7.277206168510019779e-05,1.032795917126350105e-04,-6.683551473543047905e-04,7.482509613037109375e-01
7.444527000188827515e-05,5.686043004970997572e-05,-6.526894285343587399e-04,7.531659603118896484e-01
1.008176623145118356e-04,2.843011752702295780e-04,-6.775265210308134556e-04,7.582349777221679688e-01
1.042525327648036182e-04,2.473649801686406136e-04,-6.623889203183352947e-04,7.635688781738281250e-01
1.078993154806084931e-04,2.087343600578606129e-04,-6.397035322152078152e-04,7.683839797973632812e-01
1.117094288929365575e-04,1.666223251959308982e-04,-6.158048636280000210e-04,7.731690406799316406e-01
1.139772139140404761e-04,1.202786588692106307e-04,-5.925042787566781044e-04,7.782499790191650391e-01
1.166775036836043000e-04,7.204771827673539519e-05,-5.671428516507148743e-04,7.831580638885498047e-01
1.191053597722202539e-04,2.136044713552109897e-05,-5.386177799664437771e-04,7.882468700408935547e-01
7.520720828324556351e-05,3.357859095558524132e-04,-7.155169150792062283e-04,7.933549880981445312e-01
7.306886254809796810e-05,3.051348903682082891e-04,-7.058749906718730927e-04,7.983729839324951172e-01
7.057588663883507252e-05,2.722465433180332184e-04,-6.955035496503114700e-04,8.031840324401855469e-01
6.759609095752239227e-05,2.320030471310019493e-04,-6.798935937695205212e-04,8.082509040832519531e-01
6.427321204682812095e-05,1.901246141642332077e-04,-6.637194892391562462e-04,8.133819103240966797e-01
