0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985389709472656250e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.033740997314453125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.087211132049560547e-01
-6.884753474878380075e-06,-5.473403871292248368e-05,-1.871435597422532737e-05,5.132000446319580078e-01
-9.511250937066506594e-06,-7.616364746354520321e-05,-2.504890653654001653e-05,5.181601047515869141e-01
-1.258747579413466156e-05,-1.021516000037081540e-04,-2.974579001602251083e-05,5.232751369476318359e-01
-1.604395220056176186e-05,-1.306884660152718425e-04,-3.361616472830064595e-05,5.284819602966308594e-01
-1.990586315514519811e-05,-1.626973098609596491e-04,-3.373474100953899324e-05,5.333149433135986328e-01
-2.259011489513795823e-05,-2.011792676057666540e-04,-2.530692654545418918e-05,5.383870601654052734e-01
-2.592456803540699184e-05,-2.425254060653969646e-04,-2.144535392289981246e-05,5.431871414184570312e-01
-2.929437869170214981e-05,-2.898698730859905481e-04,-1.753657124936580658e-05,5.484359264373779297e-01
9.636850154493004084e-05,1.834051727200858295e-05,-1.658497785683721304e-04,5.533320903778076172e-01
1.110641896957531571e-04,4.706730578618589789e-07,-1.567322178743779659e-04,5.582680702209472656e-01
1.248727930942550302e-04,-3.080562237300910056e-05,-1.527628191979601979e-04,5.632851123809814453e-01
1.384558272548019886e-04,-6.708258297294378281e-05,-1.477993791922926903e-04,5.683059692382812500e-01
1.521517115179449320e-04,-1.181007537525147200e-04,-1.477346522733569145e-04,5.731430053710937500e-01
1.660913112573325634e-04,-1.682168367551639676e-04,-1.394253340549767017e-04,5.782649517059326172e-01
1.793263363651931286e-04,-2.225317875854671001e-04,-1.290355576202273369e-04,5.832381248474121094e-01
4.972801980329677463e-05,-6.330211908789351583e-05,-1.089218130800873041e-04,5.882999897003173828e-01
4.589245509123429656e-05,-1.074423707905225456e-04,-8.566511678509414196e-05,5.932569503784179688e-01
4.157610965194180608e-05,-1.554083864903077483e-04,-6.012338781147263944e-05,5.984561443328857422e-01
3.638576527009718120e-05,-2.168284991057589650e-04,-2.092717841151170433e-05,6.032249927520751953e-01
3.069464946747757494e-05,-2.794452011585235596e-04,1.056939254340250045e-05,6.080980300903320312e-01
2.441895594529341906e-05,-3.476386482361704111e-04,4.440255361259914935e-05,6.132020950317382812e-01
1.764944317983463407e-05,-4.199915274512022734e-04,7.877579628257080913e-05,6.183869838714599609e-01
2.807203782140277326e-05,-1.182174601126462221e-04,-6.864996248623356223e-05,6.234200000762939453e-01
2.042920641542878002e-05,-1.678022526903077960e-04,-3.650957296486012638e-05,6.285650730133056641e-01
1.227922984980978072e-05,-2.221549948444589972e-04,-1.418120405105582904e-06,6.333410739898681641e-01
-2.686784910110873170e-07,-2.916012308560311794e-04,2.290749762323684990e-05,6.384620666503906250e-01
-1.148523006122559309e-05,-3.570523986127227545e-04,5.809290814795531332e-05,6.433520317077636719e-01
-2.370941365370526910e-05,-4.265491152182221413e-04,9.297550423070788383e-05,6.484589576721191406e-01
-3.506647408357821405e-05,-4.951641312800347805e-04,1.290051441174000502e-04,6.534199714660644531e-01
5.715295992558822036e-05,-1.167416266980580986e-04,-1.110299126594327390e-04,6.584651470184326172e-01
5.208266884437762201e-05,-1.683416048763319850e-04,-8.498462557327002287e-05,6.634840965270996094e-01
4.682363578467629850e-05,-2.254387800348922610e-04,-6.373716314556077123e-05,6.684329509735107422e-01
4.134178379899822176e-05,-2.872791665140539408e-04,-3.567075327737256885e-05,6.733839511871337891e-01
3.553694477886892855e-05,-3.536067961249500513e-04,-4.708523192675784230e-06,6.783919334411621094e-01
2.963147562695667148e-05,-4.208548634778708220e-04,3.062953692278824747e-05,6.834249496459960938e-01
2.344618587812874466e-05,-4.941863589920103550e-04,6.586482049897313118e-05,6.884930133819580078e-01
1.023043587338179350e-04,-1.512324379291385412e-04,-1.635075605008751154e-04,6.935031414031982422e-01
1.021727803163230419e-04,-1.938922068802639842e-04,-1.496701443102210760e-04,6.984961032867431641e-01
1.015993111650459468e-04,-2.488503814674913883e-04,-1.323028263868764043e-04,7.034940719604492188e-01
1.008633844321593642e-04,-3.087196382693946362e-04,-1.154013516497798264e-04,7.085399627685546875e-01
9.787544695427641273e-05,-3.846609906759113073e-04,-9.282076644012704492e-05,7.137820720672607422e-01
9.521740139462053776e-05,-4.593312332872301340e-04,-7.174990605562925339e-05,7.185270786285400391e-01
9.200216300087049603e-05,-5.369225400499999523e-04,-4.757658462040126324e-05,7.233710289001464844e-01
1.019205228658393025e-04,-1.455272431485354900e-04,-3.251032903790473938e-04,7.287271022796630859e-01
1.002752906060777605e-04,-2.030201430898159742e-04,-3.275201015640050173e-04,7.334840297698974609e-01
9.679697541287168860e-05,-2.625591005198657513e-04,-3.264483239036053419e-04,7.385170459747314453e-01
9.317744115833193064e-05,-3.264515544287860394e-04,-3.242990351282060146e-04,7.434821128845214844e-01
8.965828601503744721e-05,-3.888549981638789177e-04,-3.217689809389412403e-04,7.485449314117431641e-01
8.588231867179274559e-05,-4.586809081956744194e-04,-3.185851383022964001e-04,7.536280155181884766e-01
8.196601265808567405e-05,-5.331851425580680370e-04,-3.140248591080307961e-04,7.587521076202392578e-01
1.297865965170785785e-04,-1.861054333858191967e-04,-2.561746514402329922e-04,7.637600898742675781e-01
1.297160342801362276e-04,-2.436672803014516830e-04,-2.466819132678210735e-04,7.688460350036621094e-01
1.295375841436907649e-04,-3.059957816731184721e-04,-2.355848409933969378e-04,7.736339569091796875e-01
1.293735840590670705e-04,-3.704557020682841539e-04,-2.232246333733201027e-04,7.787649631500244141e-01
1.290658838115632534e-04,-4.404676728881895542e-04,-2.109411434503272176e-04,7.834930419921875000e-01
1.287428458454087377e-04,-5.143313901498913765e-04,-1.966147101484239101e-04,7.885279655456542969e-01
1.283159654121845961e-04,-5.941588315181434155e-04,-1.757491263560950756e-04,7.937829494476318359e-01
1.276750699616968632e-04,-1.954130420926958323e-04,-3.478514554444700480e-04,7.987740039825439453e-01
1.274662936339154840e-04,-2.530700003262609243e-04,-3.516093129292130470e-04,8.036401271820068359e-01
