0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985082149505615234e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.034160614013671875e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.088391304016113281e-01
-2.400469384156167507e-06,-2.987102197948843241e-05,9.700833288661669940e-06,5.132570266723632812e-01
-3.353089368829387240e-06,-4.223365249345079064e-05,1.213159157487098128e-05,5.182180404663085938e-01
-4.456213900994043797e-06,-5.652023173752240837e-05,1.803856321203056723e-05,5.234220027923583984e-01
-5.719864020647946745e-06,-7.317146082641556859e-05,2.488824247848242521e-05,5.283660888671875000e-01
-7.119679139577783644e-06,-9.159895853372290730e-05,3.550257679307833314e-05,5.332000255584716797e-01
-8.778091796557419002e-06,-1.148116789408959448e-04,4.729970169137232006e-05,5.384290218353271484e-01
-1.058395901054609567e-05,-1.397316955262795091e-04,5.859513112227432430e-05,5.431871414184570312e-01
-1.253830396308330819e-05,-1.664808369241654873e-04,7.098716741893440485e-05,5.481681823730468750e-01
-4.794432243215851486e-05,-2.147835621144622564e-04,-5.013544432586058974e-05,5.531651973724365234e-01
-4.953990719513967633e-05,-2.446967118885368109e-04,-3.835329334833659232e-05,5.582602024078369141e-01
-5.341426367522217333e-05,-2.791683073155581951e-04,-2.656269680301193148e-05,5.634200572967529297e-01
-5.721598427044227719e-05,-3.151152050122618675e-04,-1.335821343673160300e-05,5.684280395507812500e-01
-6.042251698090694845e-05,-3.512076218612492085e-04,5.273496299196267501e-06,5.731310844421386719e-01
-6.271002348512411118e-05,-3.901982854586094618e-04,2.552952719270251691e-05,5.782680511474609375e-01
-6.427254265872761607e-05,-4.309466166887432337e-04,4.592163531924597919e-05,5.832521915435791016e-01
5.577823230851208791e-06,-2.007736620726063848e-04,-8.365392568521201611e-05,5.882620811462402344e-01
8.131055437843315303e-06,-2.289660478709265590e-04,-7.390436076093465090e-05,5.932550430297851562e-01
1.099498058465542272e-05,-2.603058819659054279e-04,-6.226250116014853120e-05,5.984370708465576172e-01
1.237980995938414708e-05,-2.938845427706837654e-04,-4.302188244764693081e-05,6.032421588897705078e-01
1.419380623701727018e-05,-3.292688634246587753e-04,-2.560804932727478445e-05,6.083290576934814453e-01
1.571681423229165375e-05,-3.677530621644109488e-04,-6.942994332348462194e-06,6.131811141967773438e-01
1.690763201622758061e-05,-4.115957708563655615e-04,5.934286491537932307e-06,6.182441711425781250e-01
7.560859557997900993e-06,-1.785000931704416871e-04,-7.279092096723616123e-05,6.232850551605224609e-01
3.938865575037198141e-06,-1.988270523725077510e-04,-6.010384458932094276e-05,6.286730766296386719e-01
-1.209998004014778417e-07,-2.213425177615135908e-04,-4.600712418323382735e-05,6.334111690521240234e-01
-4.744927991851000115e-06,-2.504905278328806162e-04,-2.894623867177870125e-05,6.383261680603027344e-01
-9.781118023965973407e-06,-2.784672542475163937e-04,-1.094223080144729465e-05,6.434481143951416016e-01
-1.529001201561186463e-05,-3.086995857302099466e-04,8.798123417363967746e-06,6.484301090240478516e-01
-2.116632458637468517e-05,-3.389178309589624405e-04,2.613045398902613670e-05,6.533191204071044922e-01
5.909918399993330240e-05,-2.064066211460158229e-04,-4.000857006758451462e-05,6.584651470184326172e-01
5.869129017810337245e-05,-2.295684680575504899e-04,-2.731304448388982564e-05,6.636171340942382812e-01
5.805879118270240724e-05,-2.537399996072053909e-04,-1.692950536380521953e-05,6.685261726379394531e-01
5.712292841053567827e-05,-2.814017934724688530e-04,-2.586232312751235440e-06,6.734020709991455078e-01
5.586440965998917818e-05,-3.113853745162487030e-04,1.129761039919685572e-05,6.784842014312744141e-01
5.596781920758076012e-05,-3.444545727688819170e-04,2.400443554506637156e-05,6.834661960601806641e-01
5.554207746172323823e-05,-3.791561175603419542e-04,3.747770097106695175e-05,6.886591911315917969e-01
8.884901762939989567e-05,-2.261354820802807808e-04,-1.429815893061459064e-04,6.936161518096923828e-01
8.858192450134083629e-05,-2.539122651796787977e-04,-1.443904038751497865e-04,6.986651420593261719e-01
8.948325557867065072e-05,-2.813131141010671854e-04,-1.445118396077305079e-04,7.035880088806152344e-01
9.011763904709368944e-05,-3.116637817583978176e-04,-1.466201210860162973e-04,7.084619998931884766e-01
9.045132173923775554e-05,-3.458397113718092442e-04,-1.515156618552282453e-04,7.134411334991455078e-01
9.076114656636491418e-05,-3.774369542952626944e-04,-1.481678482377901673e-04,7.186300754547119141e-01
8.499914838466793299e-05,-2.249106182716786861e-04,-1.774131233105435967e-04,7.234251499176025391e-01
8.350235293619334698e-05,-2.535503008402884007e-04,-1.818838791223242879e-04,7.285840511322021484e-01
8.514668297721073031e-05,-2.813328173942863941e-04,-1.751638628775253892e-04,7.337062358856201172e-01
8.507032907800748944e-05,-3.136249433737248182e-04,-1.748484210111200809e-04,7.386260032653808594e-01
8.520546543877571821e-05,-3.485721827019006014e-04,-1.736156118568032980e-04,7.435841560363769531e-01
8.553170482628047466e-05,-3.866169718094170094e-04,-1.743855245877057314e-04,7.486381530761718750e-01
8.607145718997344375e-05,-4.262522270437330008e-04,-1.732701493892818689e-04,7.535831928253173828e-01
9.847515320871025324e-05,-2.064628642983734608e-04,-1.779686863301321864e-04,7.586240768432617188e-01
1.002727658487856388e-04,-2.367741981288418174e-04,-1.865866797743365169e-04,7.638370990753173828e-01
1.023479344439692795e-04,-2.662040933500975370e-04,-1.890560670290142298e-04,7.686471939086914062e-01
1.045167664415203035e-04,-2.997051633428782225e-04,-1.914332679007202387e-04,7.737581729888916016e-01
1.068651763489469886e-04,-3.369810001458972692e-04,-1.891941064968705177e-04,7.787621021270751953e-01
1.094417530111968517e-04,-3.765957953874021769e-04,-1.892885775305330753e-04,7.837140560150146484e-01
1.122036337619647384e-04,-4.197567177470773458e-04,-1.893750886665657163e-04,7.887971401214599609e-01
9.370917541673406959e-05,-1.983286929316818714e-04,-1.876516325864940882e-04,7.938652038574218750e-01
9.396962559549137950e-05,-2.239091845694929361e-04,-1.843966165324673057e-04,7.988970279693603516e-01
9.378593676956370473e-05,-2.534952072892338037e-04,-1.753280375851318240e-04,8.037362098693847656e-01
